,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.89442,0.008046506,0.009066831,0.013553724,0.008645296,0.011339085,0.01081719,0.011910852,0.011260461,0.007948879,0.0079063,0.0050847894
1,0.8605359,0.010659399,0.014442179,0.011497455,0.015494197,0.010864331,0.01615277,0.014784666,0.010992396,0.009916266,0.010271085,0.014389387
2,0.8174863,0.016914688,0.016619958,0.014210599,0.014863521,0.021059344,0.018999133,0.01543676,0.01777628,0.021787265,0.011884999,0.012961028
3,0.8175387,0.017213646,0.015464155,0.012299036,0.017738402,0.015430214,0.0122510865,0.01791029,0.014955476,0.019995011,0.018874364,0.02032973
4,0.8687403,0.012289478,0.011799935,0.009894179,0.01141318,0.014152443,0.010427399,0.01597186,0.01103506,0.010537443,0.011817234,0.011921554
5,0.8814209,0.0115487175,0.008594858,0.008641146,0.013247136,0.009916803,0.01565856,0.0113364095,0.01141417,0.008469875,0.009863682,0.009887792
6,0.822263,0.018007193,0.017423367,0.013864015,0.012285835,0.016568765,0.014682696,0.017525757,0.016854357,0.017372398,0.014917556,0.018235032
7,0.8598328,0.012312859,0.014923019,0.013116575,0.010287779,0.012966927,0.013316627,0.01454711,0.015080507,0.010113456,0.010557491,0.012944786
8,0.86285526,0.012114193,0.0144722685,0.009860801,0.013112965,0.012923858,0.014370165,0.012835813,0.010163885,0.013015685,0.012980778,0.011294427
9,0.8220788,0.017153587,0.014947022,0.020197067,0.013062512,0.018362721,0.013945768,0.013543128,0.015837386,0.01995202,0.011783722,0.01913621
10,0.81700873,0.019525534,0.012752633,0.0174244,0.019165596,0.01931783,0.015214537,0.015365721,0.015136733,0.019038223,0.0164649,0.013585053
11,0.83989066,0.018692005,0.013595469,0.011403899,0.014352668,0.014862599,0.013293505,0.013039569,0.01632337,0.01683742,0.013509443,0.014199313
12,0.86059946,0.011275906,0.010950349,0.010337253,0.016528968,0.011537672,0.01543493,0.013728111,0.008876528,0.013940892,0.012987997,0.013802044
13,0.83733994,0.01752757,0.013311503,0.015154041,0.015452928,0.014972008,0.016731048,0.01318214,0.019283196,0.014618041,0.011573709,0.010853928
14,0.8327161,0.016691552,0.014742836,0.016054068,0.01557534,0.01532638,0.013351599,0.01597587,0.014549747,0.018721055,0.014359189,0.011936197
15,0.85305154,0.016895832,0.015208316,0.012548256,0.009578895,0.014386646,0.012814506,0.013205153,0.012867802,0.014206892,0.013704393,0.011531807
16,0.80462205,0.013281455,0.015810672,0.016569443,0.0143396575,0.018282583,0.012452428,0.018331748,0.014041718,0.016846817,0.01438173,0.04103981
17,0.81124455,0.016935788,0.01627109,0.0139174,0.016709898,0.017147975,0.017791936,0.019022832,0.018884012,0.017002072,0.015735867,0.019336555
18,0.85141814,0.014860186,0.015510734,0.014780586,0.011933209,0.01320886,0.0136848325,0.012656401,0.013628152,0.014943864,0.014153748,0.00922127
19,0.87935585,0.010876576,0.008986231,0.006501046,0.007899404,0.010485469,0.012388126,0.0154116275,0.0107551105,0.014765237,0.0110424645,0.011532917
20,0.85491204,0.013574273,0.016696641,0.013269541,0.009774795,0.011033112,0.013957379,0.010329284,0.01285814,0.01165898,0.013677398,0.018258378
21,0.8544674,0.011882749,0.0127607845,0.015116855,0.009599479,0.01312734,0.024504153,0.013044276,0.012277921,0.009062016,0.011048932,0.013108125
22,0.7911726,0.019575864,0.010853132,0.0137464665,0.035068568,0.0135995895,0.04088935,0.01937616,0.015599621,0.01441321,0.013861048,0.01184441
23,0.86701196,0.0149983335,0.013116758,0.010449935,0.0128035275,0.012230641,0.010710815,0.01332657,0.013505898,0.010472922,0.011689095,0.009683505
24,0.88576263,0.0125624435,0.010393041,0.0072910264,0.008970305,0.012281176,0.014775096,0.010881183,0.011052537,0.008835547,0.0067332266,0.0104617765
25,0.7984623,0.016803779,0.018356482,0.023391759,0.025270147,0.017405044,0.01647474,0.017022623,0.017396545,0.018645551,0.01577798,0.0149930995
26,0.853391,0.012495154,0.014203873,0.011438238,0.013963193,0.013963193,0.013689779,0.015886238,0.014072708,0.012010605,0.010581223,0.014304793
27,0.83465517,0.013050358,0.011343884,0.010338816,0.01688842,0.015505252,0.0129772825,0.015094393,0.017286805,0.015123904,0.011533783,0.026202034
28,0.8851002,0.010471833,0.011169001,0.011319988,0.00888733,0.012488854,0.009767974,0.011642313,0.012384105,0.008167427,0.009080334,0.009520757
29,0.8060183,0.020849956,0.015042888,0.018234001,0.017120898,0.019370938,0.01678975,0.015684191,0.020581905,0.01954552,0.015347073,0.0154146645
30,0.83716637,0.015739067,0.013835526,0.014524307,0.015007325,0.01571219,0.019801248,0.014153255,0.015983017,0.016656267,0.01042577,0.010995689
31,0.8348332,0.017286273,0.013713012,0.013278134,0.014010817,0.0142766945,0.015436787,0.013878045,0.013905178,0.019618422,0.014870806,0.014892605
32,0.8620355,0.018116238,0.01254186,0.008247271,0.009962692,0.012790787,0.011761869,0.012206545,0.015505574,0.008736412,0.013035105,0.015060196
33,0.8796427,0.010351516,0.011374469,0.0098534,0.0065605757,0.013226868,0.01477366,0.010013457,0.010885439,0.012443707,0.008836845,0.012037321
34,0.8349442,0.012493599,0.017874422,0.016026441,0.0118866,0.013370991,0.024220606,0.013594824,0.0083960015,0.014366007,0.019350464,0.013475861
35,0.854197,0.00924685,0.013277878,0.01892704,0.00914805,0.01470445,0.0180912,0.011844238,0.012713219,0.008506129,0.007990768,0.021353103
36,0.8357194,0.01452755,0.01639569,0.013784663,0.013734275,0.016566698,0.013967597,0.01673336,0.016129682,0.014662954,0.014312799,0.013465341
