,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.85563207,0.010929755,0.014338859,0.010138029,0.01587167,0.014643101,0.014151061,0.013267754,0.011156214,0.01615313,0.010398735,0.013319681
1,0.8475052,0.014468653,0.013833077,0.013833077,0.013955193,0.014920651,0.012243465,0.012100824,0.01300767,0.011334417,0.014009812,0.018787937
2,0.87621874,0.010721976,0.013047343,0.011192727,0.0104531655,0.012377126,0.013156096,0.011943719,0.008699896,0.012346946,0.009887198,0.009955018
3,0.8587389,0.012862204,0.013135115,0.011218614,0.010767783,0.010905355,0.012387592,0.014891304,0.013578562,0.012706148,0.01574372,0.013064753
4,0.86654574,0.010500564,0.013404219,0.013404219,0.016011449,0.00893786,0.014261752,0.013430426,0.011437279,0.010510824,0.011348275,0.010207356
5,0.8712631,0.011315732,0.011337855,0.012897756,0.009850499,0.010797547,0.011720627,0.0132941855,0.01273505,0.010935499,0.012580537,0.011271616
6,0.84773654,0.01178339,0.01237303,0.010078869,0.016047113,0.012853357,0.014582552,0.013248422,0.010865974,0.010536807,0.018393613,0.021500377
7,0.85516363,0.011962318,0.013829183,0.012752488,0.016057808,0.013202344,0.014074424,0.013266967,0.009583874,0.013221697,0.013035796,0.013849456
8,0.86580694,0.0126059605,0.00827931,0.005249817,0.0059837806,0.01026861,0.01746536,0.017354848,0.020224344,0.012735886,0.0131209325,0.010904224
9,0.851492,0.014381396,0.012753659,0.013184229,0.013068859,0.013669323,0.014402477,0.015027483,0.011646409,0.012482577,0.015012816,0.012878817
10,0.8655391,0.010690008,0.013935594,0.011094161,0.014203511,0.010970266,0.017724091,0.011362798,0.012370389,0.009346783,0.012036718,0.010726609
11,0.8464343,0.012597685,0.015495418,0.012808572,0.012281848,0.01402631,0.020388242,0.013469228,0.012634646,0.01315079,0.012354023,0.014358935
12,0.86291564,0.010538587,0.01445386,0.007443843,0.019284304,0.01086781,0.015766311,0.014292444,0.009492968,0.01137825,0.011895227,0.01167085
13,0.9087904,0.009692409,0.0085264165,0.004139243,0.007535566,0.0063054315,0.016182272,0.009016691,0.0051715327,0.00676474,0.0076879454,0.0101873595
14,0.8091944,0.010853805,0.017441997,0.01506166,0.013821356,0.013667004,0.023608701,0.019467458,0.0166636,0.017617464,0.020080518,0.02252208
15,0.86778635,0.009955968,0.013118862,0.011851904,0.010505333,0.009537232,0.01815602,0.011869277,0.012746317,0.017126938,0.010004699,0.00734107
