,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.87909055,0.008601485,0.010021841,0.014357378,0.009031901,0.0135155255,0.01359827,0.014256084,0.011532253,0.008848564,0.009742,0.007404089
1,0.87637484,0.00795765,0.0127100805,0.01178076,0.013437637,0.009831185,0.010192909,0.014208576,0.01033827,0.009317074,0.0109755155,0.012875611
2,0.8464564,0.00893333,0.013968582,0.017437315,0.012487775,0.019769922,0.013209053,0.012978892,0.014535669,0.0143208,0.010598237,0.0153040765
3,0.82529044,0.014772778,0.014990769,0.016829902,0.01747045,0.0148668485,0.013642587,0.018130945,0.014096283,0.017288001,0.016035698,0.01658517
4,0.85127115,0.012669672,0.0141824335,0.012388272,0.011820972,0.015810063,0.013277703,0.01685851,0.01247934,0.0120306,0.013091014,0.014120245
5,0.85814625,0.011437569,0.012747075,0.012853326,0.015914422,0.010897829,0.020405855,0.014786867,0.014391529,0.009735419,0.009330515,0.009353322
6,0.80630445,0.013812401,0.015125577,0.01663655,0.021650525,0.018732395,0.016386623,0.02060367,0.014978586,0.021216223,0.015590482,0.018962463
7,0.8795639,0.008901008,0.011507517,0.013296911,0.009442744,0.012169206,0.010559891,0.013496418,0.014993981,0.007870469,0.0094519695,0.008745912
8,0.8647867,0.012714669,0.012927514,0.011605135,0.014981541,0.012858265,0.012714669,0.014778109,0.012801883,0.011297622,0.011182369,0.0073515032
9,0.8506003,0.009782649,0.011898485,0.013348464,0.011226821,0.016661173,0.013708453,0.013575233,0.011359159,0.017653646,0.013738608,0.016446974
10,0.8426989,0.0129212765,0.012008721,0.013620959,0.013561232,0.01868823,0.013747914,0.014201644,0.017302785,0.015411975,0.012952861,0.012883477
11,0.8484809,0.015128678,0.011503672,0.013964438,0.012281524,0.012902388,0.013903205,0.014132497,0.018421004,0.013714416,0.01335753,0.012209772
12,0.87813014,0.01029343,0.012226734,0.0070780185,0.012467885,0.01094126,0.01653542,0.013716714,0.009841261,0.0101487,0.00739239,0.011228102
13,0.8492648,0.012541448,0.011764355,0.0140526155,0.016233802,0.01638111,0.014691104,0.01439289,0.016241731,0.012977521,0.010938845,0.010519785
14,0.83097494,0.013392166,0.013556647,0.016863283,0.019307908,0.017078735,0.012313369,0.017841643,0.012729074,0.020759925,0.013844293,0.011338069
15,0.83614534,0.014386674,0.013614382,0.012132554,0.014763847,0.017878298,0.014295642,0.01712636,0.01245671,0.017860848,0.014839735,0.014499512
16,0.8054603,0.013249925,0.015612229,0.013771017,0.013438882,0.015228249,0.01930679,0.016864367,0.019240912,0.014001547,0.014403742,0.039422
17,0.83682865,0.014561045,0.012887779,0.0130588105,0.015008599,0.018024443,0.015477463,0.018161375,0.011745921,0.01691174,0.01345362,0.013880684
18,0.8698377,0.011816283,0.013194895,0.011978944,0.01086443,0.014004804,0.012726638,0.013253009,0.013963834,0.010453323,0.0100577725,0.007848315
19,0.83824545,0.008078621,0.016690973,0.01691351,0.010054005,0.011096214,0.02795724,0.011292988,0.011462429,0.0224725,0.013883833,0.0118523
20,0.8589589,0.012402873,0.01438056,0.02121162,0.009792335,0.011465182,0.011708451,0.0116685005,0.01059321,0.009007918,0.010645062,0.018165423
21,0.84539545,0.009018492,0.015069983,0.0130197145,0.011501083,0.015727794,0.016486611,0.017597102,0.011234661,0.0130197145,0.015662653,0.016266713
22,0.6917385,0.023480054,0.013779642,0.016459893,0.1158271,0.017073845,0.03115542,0.02038489,0.012136764,0.016743608,0.028698215,0.012522026
23,0.9016884,0.01130357,0.011141917,0.006117203,0.0078087547,0.011739514,0.008501193,0.010497572,0.009354987,0.007214869,0.006711875,0.007920115
24,0.86177063,0.009587441,0.012025344,0.012107831,0.01137981,0.015565751,0.013146136,0.013589956,0.012989806,0.01255332,0.00881513,0.016468832
25,0.7945505,0.017155645,0.017987743,0.020683557,0.0218889,0.019630667,0.01599863,0.019842679,0.022950575,0.018279932,0.016815612,0.014215586
