,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8971251,0.007493524,0.010103351,0.007574454,0.0071016573,0.008825218,0.01413368,0.011004633,0.006903357,0.010068878,0.009083158,0.010583053
1,0.8689022,0.012663388,0.016536344,0.003663726,0.006195797,0.010773548,0.016027575,0.0130717475,0.0057638497,0.017495735,0.008443877,0.020462079
2,0.8333634,0.014593088,0.016895248,0.0111126825,0.015300894,0.014657358,0.018469924,0.014801198,0.012324666,0.01563318,0.016271818,0.016576555
3,0.8424486,0.015242775,0.013491169,0.01297433,0.014028596,0.016289355,0.025365321,0.013178647,0.012011018,0.011562169,0.010248517,0.013159356
4,0.8860591,0.010524209,0.011181102,0.011700543,0.007794242,0.016288279,0.012558981,0.011942972,0.007286348,0.007994677,0.007166382,0.0095031895
5,0.89327264,0.009721928,0.01263652,0.0071825157,0.008115047,0.0114832325,0.009083985,0.008877888,0.007071161,0.009841332,0.012004979,0.010708778
6,0.82893884,0.010871688,0.014172432,0.016891928,0.0077318,0.0125071285,0.043590266,0.019333621,0.01047564,0.01655308,0.006704397,0.012229337
7,0.79097694,0.021058246,0.015702741,0.011882024,0.012760005,0.011460356,0.03092892,0.03684351,0.00590505,0.03756445,0.01037381,0.014543951
8,0.86854315,0.011391106,0.01405241,0.008742398,0.012970994,0.011474843,0.013441678,0.011274899,0.010008536,0.011402235,0.013117486,0.013580218
9,0.82166356,0.019719237,0.012433731,0.020251038,0.014772632,0.02852544,0.013609188,0.011415406,0.013911527,0.012666589,0.011499322,0.019532373
10,0.86702317,0.011841481,0.01306898,0.0077166944,0.010328324,0.014515571,0.012910416,0.009864983,0.012574454,0.0128726475,0.015331499,0.011951849
11,0.8355799,0.012106602,0.01832565,0.01512588,0.014782705,0.013492708,0.01409887,0.011665568,0.013955041,0.018623328,0.01901848,0.013225275
12,0.8113164,0.015115912,0.016169563,0.009253716,0.012998955,0.019333545,0.02381262,0.0110536385,0.017162059,0.015887817,0.020838303,0.027057448
13,0.9070454,0.0058289054,0.007357641,0.011518813,0.0038170943,0.013517913,0.013439759,0.0068480372,0.006159558,0.008580979,0.0068446943,0.00904122
14,0.8467939,0.008014889,0.01728951,0.012751597,0.01014167,0.017314855,0.01767361,0.011920668,0.007588345,0.019386984,0.011990721,0.01913307
