,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.88278776,0.012045019,0.009797314,0.008218001,0.012021516,0.009289508,0.0137223005,0.010818194,0.008924913,0.0122646075,0.009782973,0.010327835
1,0.88529485,0.0102265095,0.010623507,0.0034759983,0.010950035,0.012474839,0.013054382,0.0083425585,0.0059071006,0.01033191,0.009724907,0.01959336
2,0.8562034,0.00981349,0.014667195,0.010110183,0.015258919,0.012619242,0.012912192,0.014362452,0.010846643,0.013852761,0.016038127,0.013315566
3,0.83621,0.013483118,0.014808307,0.014199351,0.01989759,0.016625058,0.017879682,0.015572108,0.011754444,0.0114039285,0.012068498,0.016097829
4,0.8880327,0.010288232,0.008986711,0.008067444,0.0103133805,0.018206917,0.012158068,0.009317363,0.007682988,0.006203672,0.009726445,0.011016125
5,0.88887125,0.009908276,0.010409167,0.008098754,0.012954417,0.01062484,0.009626905,0.009874468,0.006635881,0.009976241,0.013033726,0.009985987
6,0.83229864,0.011262256,0.015828133,0.026000788,0.008805383,0.011284274,0.031675547,0.01827152,0.010095421,0.0104057165,0.008542808,0.015529571
7,0.8132184,0.011420097,0.011696626,0.017783051,0.015296301,0.0071256077,0.019325718,0.0116169425,0.008221572,0.06350985,0.011974005,0.00881185
8,0.89057034,0.0089509925,0.008270235,0.007352108,0.012629088,0.013460015,0.009621788,0.009835544,0.007697422,0.00907421,0.010551998,0.011986207
9,0.8477499,0.020231364,0.012891272,0.009745107,0.017723829,0.019883698,0.010128362,0.008769647,0.009371778,0.012592645,0.014536572,0.016375858
10,0.85919327,0.012613939,0.01318706,0.012213916,0.010826214,0.011434762,0.0126633085,0.009657286,0.015675321,0.010170287,0.01673525,0.015629465
11,0.8474508,0.011733496,0.01308966,0.011300534,0.01612416,0.0128490245,0.013237492,0.012588203,0.011733496,0.017908925,0.015258595,0.016725589
12,0.8097786,0.011405156,0.012247901,0.009146418,0.019128041,0.014984475,0.022593433,0.013025098,0.015711267,0.011327457,0.013217297,0.047434915
13,0.9200067,0.0078899665,0.00747007,0.0061267363,0.007602541,0.008510286,0.0068415464,0.0046337447,0.0064964504,0.009676435,0.0060376436,0.008707847
14,0.854257,0.010082275,0.014080113,0.011094862,0.011553743,0.014357818,0.015456429,0.012676918,0.009545707,0.01893299,0.0138957035,0.014066368
15,0.90594906,0.0067041926,0.007926516,0.0080552725,0.006645527,0.006137111,0.015277827,0.013860094,0.0061671506,0.011161816,0.00789947,0.004215912
16,0.8490807,0.013380034,0.013824998,0.014460203,0.014460203,0.0116020925,0.014424943,0.014630657,0.012811031,0.012302213,0.015597083,0.013425845
17,0.8212065,0.009990104,0.014033379,0.013869884,0.016018799,0.009293631,0.021288918,0.013937774,0.014026528,0.02372343,0.025069172,0.01754174
18,0.8458097,0.012962645,0.012201085,0.013400271,0.016914733,0.014617055,0.016045855,0.013102642,0.012962645,0.01299433,0.015095784,0.013893314
19,0.860549,0.010838004,0.012281067,0.01816354,0.013246619,0.01408719,0.011701522,0.0121914465,0.010387242,0.012061184,0.014386092,0.010107065
20,0.8416637,0.010021337,0.013000273,0.014595205,0.020007811,0.012284394,0.019707238,0.014236238,0.01457384,0.010719873,0.012374699,0.01681539
21,0.85293424,0.010325535,0.014540023,0.011809417,0.014127123,0.013612482,0.01475458,0.014161656,0.013969356,0.013499955,0.01320656,0.013059074
22,0.82093614,0.016692132,0.016790224,0.02200577,0.017121384,0.013127419,0.014853541,0.015543591,0.019438999,0.014319428,0.014194125,0.01497735
23,0.8720864,0.009408294,0.012470052,0.011331957,0.014388026,0.010728882,0.010393712,0.012897342,0.008916297,0.012935184,0.01407533,0.010368368
24,0.8787395,0.009998292,0.011972233,0.010622359,0.0131939445,0.010111211,0.010874261,0.0108795725,0.008759073,0.008690909,0.01634414,0.009814487
25,0.8426598,0.015923776,0.014169816,0.013363409,0.014018415,0.01709206,0.009887297,0.014294904,0.01359375,0.014260046,0.016095754,0.014641046
26,0.8763481,0.010818224,0.012859511,0.013365247,0.010776048,0.012312643,0.012330693,0.01131528,0.006776486,0.009806913,0.013261238,0.010029679
27,0.8625613,0.014476171,0.010190233,0.008547581,0.012982693,0.015576229,0.012065799,0.01156962,0.015185718,0.009657344,0.012583257,0.014603963
28,0.88972145,0.013358835,0.013209648,0.009047872,0.009101042,0.009353332,0.011869996,0.00908772,0.0059424373,0.008604081,0.007887841,0.012815739
29,0.85370535,0.013981985,0.012447985,0.01331567,0.016857259,0.012988173,0.013289688,0.0121834,0.009031857,0.012460147,0.013199151,0.016539285
30,0.8478502,0.014846767,0.012296388,0.011467092,0.020472268,0.012254431,0.010947319,0.011517595,0.009651545,0.012649603,0.019716848,0.016329886
