,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8722746,0.010163814,0.011243452,0.012092686,0.011664255,0.012511246,0.014530582,0.012685118,0.010841799,0.010961567,0.011025984,0.010005017
1,0.8787731,0.008585792,0.014454166,0.0095699625,0.012185752,0.008644685,0.012028357,0.014581767,0.009105008,0.008929991,0.01019588,0.012945565
2,0.86369276,0.012353046,0.014178405,0.010774518,0.0143385315,0.017024312,0.012720305,0.011655721,0.009146447,0.012801305,0.0116870655,0.00962761
3,0.8370282,0.015381787,0.01462777,0.015847553,0.014604575,0.013745711,0.014493574,0.01688019,0.011167003,0.013052362,0.016279781,0.016891526
4,0.8799717,0.01045701,0.012456532,0.007937813,0.009720864,0.013364111,0.012071257,0.012244899,0.009563149,0.009435596,0.010732468,0.01204458
5,0.88193506,0.010898496,0.0104803415,0.01187542,0.011811537,0.008483095,0.022459378,0.0090103885,0.009715239,0.00820205,0.0069169425,0.008212068
6,0.83761084,0.013114169,0.01604246,0.014463883,0.013726764,0.015706686,0.015015293,0.0172372,0.012255125,0.013603327,0.015572154,0.015652196
7,0.8869918,0.009719788,0.011361677,0.008028532,0.009710301,0.012141223,0.010141585,0.013191647,0.008789676,0.008702133,0.011321009,0.009900611
8,0.8767433,0.011232287,0.011477618,0.009645087,0.0119297365,0.012751564,0.01173117,0.012525934,0.010930649,0.010130199,0.012514471,0.008387984
9,0.8458851,0.0126356995,0.01637778,0.016299,0.012027669,0.017876655,0.012803387,0.011021053,0.010653323,0.016089458,0.012837816,0.015492926
10,0.85452414,0.015020138,0.011877737,0.014980997,0.012493431,0.015948163,0.013898352,0.013527597,0.010214282,0.012797512,0.0145902615,0.010127374
11,0.8597879,0.013670036,0.009777886,0.013706796,0.013372128,0.013932422,0.011139466,0.015112199,0.011093329,0.013635869,0.012876343,0.011895594
12,0.86689776,0.013273272,0.011186429,0.007640597,0.01579659,0.013611488,0.017996281,0.011880306,0.00844499,0.013445316,0.008994035,0.010832998
13,0.85216075,0.014707947,0.012173239,0.016142186,0.013708478,0.014716926,0.016621344,0.013165624,0.013440049,0.012525975,0.011124525,0.009512988
14,0.8593602,0.013583411,0.012130102,0.014043708,0.013638239,0.013637408,0.013181576,0.013971891,0.011123057,0.012121221,0.012765108,0.010444044
15,0.87167937,0.014495873,0.011946928,0.008940467,0.00974039,0.013148391,0.011826855,0.013119931,0.009524049,0.011328051,0.013306221,0.010943395
16,0.860976,0.010016254,0.012747513,0.013098788,0.011802032,0.009877834,0.014230755,0.015030673,0.009347579,0.012464288,0.0097151995,0.020692993
17,0.85795397,0.0133696925,0.012142819,0.012628075,0.011829718,0.014274809,0.016554773,0.015090783,0.01044989,0.012086622,0.012497723,0.011121134
18,0.859952,0.014236811,0.011019857,0.0118572675,0.01243997,0.014933288,0.013307096,0.013851979,0.012592755,0.014039234,0.010862261,0.010907438
19,0.8488168,0.0076661315,0.014972044,0.016701503,0.009226824,0.012379726,0.02492849,0.016003942,0.012158077,0.013822389,0.0108532915,0.0124707315
20,0.8681989,0.012305455,0.014903579,0.018146921,0.008826846,0.010745134,0.0130084595,0.011178629,0.008796727,0.008490767,0.011485707,0.013912878
21,0.8798585,0.010970157,0.011700858,0.010641081,0.007485107,0.013018641,0.018426582,0.011339476,0.0069649746,0.0075346106,0.011966918,0.010093236
22,0.8267347,0.020449687,0.012630157,0.01793793,0.026208082,0.015911538,0.024518242,0.012568637,0.008124834,0.011683838,0.010685109,0.012547175
23,0.90723014,0.010084569,0.011549321,0.004732894,0.0071667605,0.009900387,0.0098185465,0.0100122,0.0074431603,0.006865336,0.0071580177,0.008038648
24,0.89235026,0.0091580665,0.010578251,0.00784575,0.010848292,0.011510651,0.012761364,0.01063522,0.007796106,0.009070729,0.00881906,0.008626343
25,0.82653135,0.015013309,0.016970824,0.017542697,0.01619763,0.017638251,0.015537227,0.01594456,0.014724722,0.01577805,0.016028473,0.012093021
26,0.8477309,0.012649367,0.0119338585,0.013363657,0.015566111,0.015705442,0.0146771055,0.013554233,0.01250963,0.014334485,0.01231268,0.015662605
27,0.8439569,0.012042807,0.01356822,0.00830219,0.014929998,0.012957954,0.015258885,0.01515447,0.011886533,0.013732349,0.014139536,0.024070151
28,0.86727774,0.011687683,0.011355087,0.013880313,0.011500163,0.013949531,0.011009759,0.014730495,0.009026581,0.011476323,0.013549264,0.010557008
29,0.85710603,0.013378508,0.011777703,0.014778748,0.012144153,0.015852502,0.013027978,0.013986367,0.010905898,0.012394261,0.014269408,0.010378572
30,0.8740603,0.011176064,0.011907028,0.0114956945,0.011159705,0.0134039875,0.016968809,0.009793258,0.011265093,0.01245183,0.007956034,0.008362315
31,0.8502744,0.01431445,0.012010647,0.016109679,0.01242523,0.01397006,0.015064727,0.013740051,0.011418746,0.014891034,0.011862027,0.013918995
32,0.88306856,0.014355601,0.007621411,0.010303413,0.01130021,0.013369462,0.011908477,0.010910505,0.007222857,0.0086319735,0.010885228,0.010422321
33,0.8433164,0.008956865,0.014122122,0.013729466,0.015847674,0.0173049,0.010306772,0.01872248,0.013326563,0.01428859,0.015091528,0.014986657
34,0.8629026,0.0077971546,0.013982894,0.023621498,0.009779823,0.009345653,0.012254672,0.013303133,0.008171348,0.01143098,0.014703223,0.012707116
35,0.8849272,0.01014395,0.010949163,0.010737059,0.0076804585,0.015824819,0.00927685,0.012200517,0.007964994,0.008722244,0.011453545,0.010119215
36,0.8717945,0.012403928,0.010410546,0.012343792,0.012282542,0.011959815,0.013153338,0.013596157,0.008225373,0.011967848,0.011679201,0.010183051
37,0.85900754,0.012171094,0.014462578,0.015514897,0.010225345,0.013514175,0.012497806,0.013298162,0.011299099,0.010956812,0.011948803,0.015103782
38,0.8556167,0.010593291,0.013297917,0.019999735,0.0117543675,0.01151436,0.013638217,0.015287602,0.010940237,0.012200248,0.013474392,0.011682842
39,0.8557879,0.015144606,0.013461056,0.011333963,0.014054641,0.013584863,0.013117168,0.015027897,0.0110741155,0.012769589,0.012217594,0.012426668
40,0.8897112,0.008261248,0.010640074,0.00914102,0.00918352,0.013154785,0.0107880235,0.012427364,0.009479086,0.0074315965,0.010280505,0.009501676
41,0.841711,0.00900993,0.016594699,0.013446488,0.013613297,0.01258256,0.01355195,0.014740162,0.011251431,0.011523876,0.014665678,0.027308939
42,0.8458788,0.01567352,0.013256557,0.012345915,0.01200411,0.015837962,0.0168368,0.015404179,0.01313414,0.013258175,0.013694071,0.012675772
43,0.84975964,0.012273036,0.012372315,0.0089879185,0.012370805,0.013510593,0.015281968,0.014932517,0.01177121,0.012910796,0.014341956,0.021487325
44,0.9035265,0.0081722075,0.009955515,0.008996255,0.008862188,0.009425693,0.010927657,0.011173151,0.006318076,0.0073183686,0.006873293,0.008451199
45,0.8048138,0.016053678,0.016532978,0.020199526,0.020145351,0.01651684,0.015603508,0.019640587,0.0144132795,0.017143378,0.018668115,0.020268995
46,0.8617227,0.010305358,0.01331254,0.012439744,0.011597946,0.016064852,0.012748742,0.013923776,0.012045244,0.010781482,0.0124003235,0.012657253
47,0.8681655,0.010301611,0.010263954,0.013208975,0.012537341,0.016002262,0.010822386,0.015241995,0.01001885,0.011318251,0.013311761,0.008807134
48,0.87087846,0.007619669,0.014423451,0.0152462935,0.009993882,0.011764177,0.014810624,0.011966222,0.009251861,0.013525307,0.008585868,0.0119341295
49,0.86011624,0.0103188455,0.012707899,0.016173493,0.013970533,0.012378718,0.015582403,0.013017201,0.0137547795,0.012109691,0.010748254,0.009121926
50,0.86504287,0.010428748,0.012225974,0.014822239,0.01293529,0.011200711,0.013560257,0.014564856,0.009701694,0.010895931,0.008918003,0.015703253
51,0.851172,0.012408016,0.01644899,0.010936677,0.011862958,0.012129465,0.01378397,0.014811301,0.010819823,0.013233279,0.014541595,0.017851941
52,0.8517259,0.017443359,0.011570243,0.019621078,0.018000368,0.016591826,0.015739538,0.012537935,0.008615085,0.008228603,0.010225672,0.0097004
53,0.8667667,0.011632416,0.011146573,0.009671316,0.011149295,0.013668326,0.013582666,0.015409507,0.0120405555,0.009217176,0.014297642,0.011417873
54,0.8230965,0.016039014,0.014840003,0.01490718,0.01575858,0.015785534,0.019730734,0.015305468,0.013245778,0.016413357,0.016784139,0.018093675
55,0.86046654,0.013776349,0.015037603,0.010544657,0.012540447,0.014615979,0.013036817,0.014025788,0.009699974,0.013558628,0.011104796,0.011592356
56,0.86196464,0.012674724,0.011973849,0.012186187,0.01283901,0.013807916,0.011067243,0.015608267,0.011508112,0.01159554,0.0132789435,0.011495476
57,0.86249965,0.0111855185,0.012161048,0.010574734,0.012735338,0.013560006,0.014999944,0.012935101,0.01164957,0.007729089,0.016898377,0.01307161
58,0.859507,0.012734602,0.012401701,0.013389807,0.011888806,0.014236855,0.012251233,0.0097603835,0.013879077,0.01600389,0.012607767,0.01133884
59,0.84838617,0.017953878,0.01440435,0.014341188,0.016182896,0.0151676675,0.011686376,0.013030732,0.0117953,0.0106042605,0.014292254,0.012154877
60,0.87009037,0.013496891,0.01120435,0.009765454,0.0115713095,0.011759272,0.011512135,0.012682445,0.011687717,0.010994347,0.01437877,0.010856979
61,0.8808518,0.010561163,0.013325323,0.009418553,0.007510041,0.013958855,0.012010286,0.011584311,0.010601203,0.010079993,0.010034568,0.010064009
62,0.8495407,0.013644659,0.013778982,0.012463097,0.010910388,0.01688803,0.013990418,0.014705298,0.013601838,0.012001748,0.015872585,0.012602313
63,0.87190783,0.011493311,0.015681714,0.0076566637,0.009657686,0.012918926,0.013977432,0.013015682,0.010142193,0.010406817,0.009883091,0.0132586295
64,0.8677293,0.009741331,0.013014723,0.0137939565,0.013475267,0.011963043,0.015180039,0.012611607,0.0076367315,0.010026047,0.014364279,0.0104636885
65,0.8465952,0.011322247,0.018177021,0.010402569,0.011122246,0.016305715,0.013199936,0.0142386,0.013502246,0.012675673,0.01509068,0.01736794
66,0.8531117,0.01156928,0.011671412,0.016011458,0.014002516,0.013914073,0.017312512,0.016475411,0.012271916,0.008885647,0.012871065,0.011903062
67,0.8672707,0.01219999,0.014394637,0.009601633,0.010769083,0.014491385,0.011261131,0.013272904,0.011075721,0.011416148,0.014063116,0.010183523
68,0.8475476,0.013127962,0.014313028,0.013440923,0.013586085,0.014634578,0.012319038,0.01443057,0.01291024,0.011332217,0.016780932,0.015577001
69,0.8609099,0.010948952,0.011262087,0.015254091,0.010439914,0.012106078,0.01596957,0.014913469,0.010404292,0.012671582,0.014311974,0.01080819
70,0.8805147,0.008465299,0.010996445,0.012114884,0.007131978,0.011401042,0.0136222225,0.013525072,0.008261129,0.008967371,0.011584825,0.013415071
71,0.8957514,0.013026035,0.008760224,0.008941732,0.0091091925,0.011203813,0.009747717,0.011854912,0.006196782,0.009709714,0.0075150016,0.008183389
72,0.85058296,0.012310448,0.0140177375,0.0119974185,0.00961669,0.015897878,0.0141420225,0.015449245,0.013087219,0.0103021,0.015843632,0.016752604
73,0.85634494,0.013999558,0.015757428,0.01291275,0.012016922,0.01528708,0.0117902495,0.012909599,0.011613128,0.0115396455,0.014988198,0.010840493
74,0.82678676,0.013031902,0.015633361,0.014587913,0.013318165,0.019278722,0.014475272,0.017569553,0.014450555,0.013465288,0.021941865,0.01546066
75,0.8052182,0.018460741,0.020368494,0.016878862,0.021724539,0.014604762,0.030752663,0.015712677,0.011197859,0.014802194,0.013213645,0.01706532
76,0.84327596,0.013570519,0.012221093,0.012443891,0.0109308725,0.013892335,0.019288775,0.013376446,0.010677659,0.015978271,0.01712127,0.017222937
77,0.8521105,0.011202906,0.013878566,0.014386133,0.016725427,0.015885655,0.01554895,0.01185142,0.008918662,0.011823964,0.014811012,0.012856745
78,0.84153783,0.015674192,0.019045671,0.011665859,0.013414214,0.01765042,0.014161318,0.013534285,0.0116033675,0.012065594,0.014258456,0.015388863
79,0.90352297,0.009366587,0.010525352,0.009284057,0.005742829,0.00782321,0.009390055,0.011910783,0.005585198,0.0068757837,0.007815574,0.012157569
80,0.8458259,0.0106968805,0.013389082,0.013175068,0.009456111,0.014578131,0.014903815,0.012487615,0.012858875,0.015307619,0.011389551,0.025931288
81,0.8674646,0.012022334,0.012250478,0.01282625,0.012857996,0.010929102,0.016950069,0.012474573,0.009552335,0.010973217,0.008755022,0.01294402
82,0.84779066,0.014941171,0.015033561,0.014524854,0.013792203,0.014783333,0.012579423,0.013278413,0.011590123,0.013963302,0.01357009,0.014152925
83,0.8796976,0.01189492,0.012539791,0.007937279,0.0091190385,0.012676769,0.015742827,0.011011247,0.009498519,0.007798975,0.012459684,0.009623397
84,0.9100414,0.0071286713,0.0055803517,0.004924643,0.005041428,0.0083108945,0.0059185396,0.01683978,0.011668848,0.008818867,0.009707528,0.0060190856
85,0.8612831,0.009598406,0.012589607,0.0059004277,0.00989222,0.0076843435,0.013034862,0.019800719,0.018121429,0.012077001,0.012311816,0.01770597
86,0.8581755,0.01318109,0.013323448,0.012592847,0.013777457,0.01603685,0.012387024,0.0133527545,0.013019578,0.012024983,0.012680774,0.009447739
