,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8797568,0.010756075,0.01006992,0.009710189,0.009486411,0.01163719,0.014035418,0.01045318,0.011075856,0.011167495,0.008996916,0.012854492
1,0.88367784,0.006826495,0.011189233,0.013284501,0.010153149,0.012636185,0.010467775,0.0073309154,0.00646951,0.016615529,0.0074974373,0.013851477
2,0.89915276,0.009271916,0.009158303,0.0071159704,0.008531269,0.007948135,0.01128934,0.010629655,0.0068818973,0.011338369,0.008762415,0.00992003
3,0.88246185,0.008556825,0.011776019,0.012901889,0.008774728,0.00690757,0.016234037,0.008237058,0.012530917,0.010325283,0.008724528,0.012569216
4,0.8549855,0.016386103,0.014095345,0.0124180475,0.012454482,0.0142308455,0.01407643,0.01388296,0.012303374,0.009134167,0.013354371,0.012678439
5,0.8203214,0.021255592,0.014708946,0.020206854,0.015218527,0.01673572,0.013191455,0.015550923,0.014905968,0.014601609,0.018495096,0.014808033
6,0.85944927,0.009622502,0.012819722,0.011539847,0.009923106,0.012126547,0.013091132,0.012676846,0.014126839,0.011319409,0.018060785,0.015244021
7,0.88591117,0.009893378,0.008498487,0.007588295,0.011459721,0.011540088,0.013119402,0.013231987,0.008881368,0.0088305585,0.011671844,0.009373725
8,0.8695899,0.008936472,0.010385487,0.008531406,0.009769372,0.010283305,0.0131653985,0.019141516,0.010871284,0.007844164,0.019192992,0.01228874
9,0.8675489,0.01141981,0.011306071,0.011503758,0.010710908,0.012083829,0.014234755,0.012982269,0.013134899,0.0095044095,0.015614748,0.0099556735
10,0.86789304,0.009328829,0.013836853,0.010178399,0.01051689,0.01413713,0.013531181,0.011998942,0.012153727,0.01267805,0.0131164715,0.010630473
11,0.8921536,0.007909403,0.0124706095,0.008736762,0.009976478,0.010592717,0.009650667,0.011711479,0.009894613,0.008276851,0.009462851,0.009163876
12,0.86970323,0.010438956,0.008764767,0.016483037,0.01311498,0.012941238,0.010294694,0.012955463,0.010142515,0.0119347675,0.012108662,0.011117639
13,0.88168496,0.007717987,0.014590847,0.01617427,0.0062930887,0.019459944,0.007444092,0.008149829,0.0066112215,0.009049715,0.009262061,0.013562034
