,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.0112725,0.003791518,0.008235064,0.0050781234,0.0064898673,0.010605058,0.00707312,0.92843366,0.0061640153,0.006929543,0.0059275143
1,0.010089661,0.0056528817,0.009031075,0.023886837,0.017021213,0.0097601535,0.009515456,0.8937248,0.0054486142,0.0055856598,0.010283639
2,0.009845067,0.012728415,0.014621731,0.010620719,0.01158794,0.008888579,0.017766826,0.89189523,0.006113128,0.008258308,0.0076741343
3,0.014433317,0.0030239106,0.011634363,0.0134172505,0.010762653,0.014002918,0.011806043,0.8804024,0.021134079,0.010029448,0.009353611
4,0.007548055,0.006571487,0.010487115,0.0040451176,0.0073086848,0.007394837,0.008397881,0.93120134,0.004909815,0.004359423,0.0077762567
5,0.005708125,0.0042655445,0.0036139388,0.0021045208,0.005630615,0.005338774,0.0075601907,0.95086217,0.0075160223,0.004477625,0.0029225515
6,0.00604794,0.0031564536,0.004643914,0.003115874,0.0051466227,0.00441829,0.0068833968,0.9499015,0.006071611,0.007295208,0.0033191594
7,0.011343763,0.0064769085,0.010465684,0.009585112,0.009778935,0.008368451,0.009669728,0.9086581,0.006900527,0.009831601,0.008921229
8,0.004372174,0.0045541176,0.0046872236,0.0051215827,0.0040337397,0.0055431616,0.0051453947,0.95246124,0.0056635416,0.0050829668,0.0033349283
9,0.0119417375,0.007840192,0.012557682,0.0097870985,0.012674726,0.008516682,0.009472095,0.89904106,0.0092956945,0.007585999,0.011286904
10,0.010208162,0.003205873,0.008274898,0.013510416,0.0068601314,0.006537997,0.010619992,0.9064317,0.008806433,0.016154068,0.009390433
11,0.005785253,0.0023498987,0.0032452329,0.0026989449,0.0040506073,0.00455867,0.0055257203,0.9573785,0.0034731368,0.0063013337,0.0046327203
12,0.0076048495,0.0041168057,0.005528621,0.005387382,0.0071615577,0.006283129,0.008600609,0.94027174,0.0049196593,0.003563451,0.0065621953
13,0.008035535,0.0057301335,0.0069745793,0.0059221396,0.003366105,0.005386906,0.0068196696,0.93743825,0.008658838,0.0063241245,0.0053436803
14,0.008335184,0.005510566,0.007750301,0.012960313,0.00763387,0.006945629,0.009961307,0.91974723,0.0042101666,0.007701261,0.009244245
15,0.01050209,0.003122655,0.007692877,0.00982254,0.017113293,0.0091824755,0.009368157,0.9127098,0.0056392327,0.005966405,0.008880426
16,0.008526099,0.0051801857,0.0056747547,0.007071836,0.008965867,0.007945257,0.009689681,0.93030703,0.004219694,0.004773084,0.007646478
17,0.019612627,0.018983701,0.024262376,0.3736491,0.016349,0.022315085,0.021208894,0.40877336,0.036387146,0.044278737,0.014180004
18,0.009962095,0.004342565,0.0065404833,0.010771593,0.005752788,0.008208612,0.009599184,0.9238711,0.007878742,0.005757706,0.0073151644
19,0.00868947,0.005597346,0.007354879,0.0056764763,0.008174967,0.010124355,0.00985608,0.92165816,0.0062771533,0.006407213,0.010183851
20,0.010781371,0.008068961,0.009850159,0.0071304017,0.0092850495,0.009063321,0.010547058,0.9068242,0.009937114,0.0063252877,0.012187103
21,0.005110324,0.0042991242,0.0032622276,0.001935403,0.005598907,0.004718207,0.007034614,0.95571905,0.0057330807,0.004230406,0.0023586028
22,0.008391346,0.0071792505,0.0073110256,0.0069004265,0.0077163274,0.0069558206,0.008155042,0.92526644,0.009135445,0.0055199987,0.0074688853
23,0.008246308,0.0038938539,0.00810262,0.010419222,0.006369143,0.008433624,0.007084506,0.9175249,0.005735107,0.015802313,0.008388448
24,0.007719015,0.0056171007,0.006885577,0.004578951,0.006424334,0.0053585665,0.006303153,0.9395909,0.0034941293,0.0060174484,0.008010844
25,0.010786236,0.010132731,0.01104472,0.008142872,0.01104472,0.011659855,0.015125857,0.8894687,0.0102621885,0.009444743,0.01288739
26,0.00917701,0.005311246,0.0070396946,0.007585752,0.0058425264,0.00794204,0.0063972077,0.92066836,0.009248986,0.009636226,0.011150961
