,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.013181541,0.012813473,0.22668108,0.08827252,0.026010623,0.34564736,0.050634984,0.02338418,0.07920428,0.030994134,0.10317584
1,0.013964994,0.019578742,0.0333371,0.09213662,0.013869856,0.14375304,0.03970494,0.027262146,0.1618628,0.082208514,0.3723212
2,0.021275178,0.022339784,0.045771163,0.08109601,0.027856665,0.07003165,0.03069931,0.02249302,0.30839118,0.035943743,0.3341023
3,0.031102391,0.019673584,0.09467442,0.25388822,0.024918364,0.07410246,0.046394784,0.022227878,0.099849746,0.12995864,0.20320958
4,0.018532198,0.018805662,0.015537245,0.031041272,0.016660893,0.023258774,0.02301307,0.01912514,0.03896538,0.037979208,0.7570812
5,0.018644167,0.01585403,0.06178455,0.07805534,0.02103397,0.4561396,0.048750475,0.026241187,0.046518028,0.104090415,0.122888245
6,0.015904084,0.019410122,0.031972595,0.036307175,0.016336983,0.037998535,0.027322585,0.02734594,0.04805224,0.032364786,0.70698506
7,0.020972349,0.01815892,0.043032467,0.037277885,0.015516986,0.028952416,0.022918629,0.04753966,0.03992504,0.03322857,0.6924771
8,0.034187645,0.026034001,0.05735146,0.1487947,0.032084975,0.066118486,0.03487896,0.03933053,0.12708455,0.12432262,0.30981207
9,0.010128897,0.013317435,0.022298422,0.021568885,0.015145995,0.01714591,0.0139055345,0.015109062,0.023495832,0.015268513,0.8326156
10,0.027287032,0.01832412,0.057541434,0.084936984,0.018685529,0.043665808,0.024370525,0.060969066,0.09809659,0.055635076,0.51048774
11,0.033126794,0.013164066,0.034929123,0.119294174,0.016755085,0.07135564,0.045723304,0.030398857,0.41964325,0.08561028,0.12999941
12,0.046961397,0.014332911,0.0390752,0.3043634,0.02511822,0.2424228,0.046864044,0.013864826,0.10310035,0.09341669,0.0704802
13,0.028808333,0.020881997,0.10798083,0.10930704,0.024992477,0.15512922,0.024834335,0.089519255,0.13797478,0.08780923,0.21276248
14,0.017887952,0.017714113,0.055018112,0.074007854,0.019819502,0.066081576,0.054713376,0.019303745,0.07783461,0.06921064,0.5284084
15,0.022154553,0.020990876,0.022170784,0.03223468,0.017440327,0.027425766,0.020970387,0.03064892,0.09164889,0.03313635,0.6811784
16,0.013433502,0.012793326,0.023781756,0.020536141,0.013215552,0.018730424,0.024212355,0.0170855,0.016535595,0.012824597,0.8268512
17,0.014231282,0.013935597,0.010591296,0.01695793,0.013447617,0.07052932,0.038940486,0.025298875,0.02977186,0.03815003,0.7281457
18,0.058617543,0.024355395,0.044698108,0.16514368,0.031533618,0.05537701,0.027841913,0.024787301,0.16595201,0.30138195,0.10031154
19,0.020505255,0.022964798,0.06989539,0.05395166,0.021806426,0.1858208,0.036536727,0.027795676,0.41875365,0.048920088,0.09304957
20,0.020975783,0.0169722,0.039164014,0.027181154,0.011994026,0.013334648,0.018697286,0.01286143,0.015128591,0.022524344,0.80116653
21,0.023842257,0.014077868,0.03030915,0.0652864,0.025579005,0.062372804,0.022256002,0.019036569,0.13435201,0.050347906,0.55254
22,0.03450447,0.01461368,0.061732773,0.18877423,0.029448459,0.38507664,0.04871259,0.024271,0.042805433,0.032421865,0.13763893
23,0.061908904,0.03733483,0.03965549,0.072635524,0.029722353,0.028751682,0.025447715,0.03188743,0.09204435,0.055824313,0.52478737
24,0.02249428,0.010698431,0.03535393,0.14307354,0.01924038,0.03149053,0.026790995,0.021214128,0.20908761,0.021183075,0.4593731
25,0.02778334,0.024530686,0.105135195,0.18064015,0.03513859,0.08551606,0.037423097,0.02501451,0.069889955,0.21757466,0.1913538
26,0.012681974,0.014564825,0.012681974,0.023476763,0.0137392925,0.035969168,0.025101332,0.02248696,0.044350978,0.020994721,0.77395195
27,0.013739547,0.012558962,0.007530488,0.023937687,0.0126729235,0.02881802,0.025952414,0.026322518,0.048770417,0.01603377,0.7836633
28,0.02694086,0.02042559,0.13482742,0.21852617,0.024758562,0.03729426,0.037955616,0.045238778,0.1916284,0.10812549,0.15427878
29,0.032346196,0.020843524,0.08681689,0.09562945,0.026868366,0.04331191,0.025864301,0.06620825,0.09142866,0.088745594,0.42193693
30,0.017691003,0.01802232,0.097928524,0.20868576,0.027791116,0.29171887,0.016996665,0.022983463,0.1403789,0.10898077,0.04882258
31,0.024917617,0.0154236145,0.01931723,0.032683693,0.016738089,0.026361253,0.022562085,0.022109495,0.047508076,0.02522519,0.74715364
32,0.020409709,0.016351685,0.03530573,0.034259196,0.02551216,0.0651794,0.041135743,0.029965414,0.020449609,0.06398117,0.6474502
33,0.023107138,0.015317696,0.02696227,0.059792858,0.029310169,0.016513925,0.03864053,0.02401589,0.33658558,0.08786793,0.34188604
34,0.033246513,0.046361502,0.09871202,0.057192933,0.024912648,0.13868047,0.029097406,0.02728115,0.23134065,0.154332,0.15884276
35,0.025115415,0.016026812,0.089608885,0.03157879,0.030727005,0.028100474,0.046659034,0.015218399,0.092837885,0.031471036,0.59265625
36,0.018252485,0.015373886,0.02266296,0.037579894,0.020758657,0.021370597,0.023448102,0.029837212,0.089469776,0.033814117,0.6874323
37,0.012080351,0.010754985,0.021526767,0.02134035,0.011974641,0.022782203,0.018831858,0.017437896,0.018824963,0.013522748,0.83092314
38,0.014700991,0.014113666,0.027518762,0.024556497,0.013107293,0.017191397,0.017322002,0.016891845,0.02244714,0.021626769,0.8105237
39,0.040945437,0.021309739,0.045477644,0.17842425,0.022354234,0.18845358,0.041702077,0.01976611,0.15715162,0.07253126,0.21188405
40,0.013158048,0.01612945,0.016875686,0.016099943,0.014011799,0.014641282,0.021194,0.0210265,0.010908404,0.021572478,0.83438236
41,0.015201935,0.01564625,0.024979757,0.024964515,0.016361142,0.015452644,0.022809971,0.02155625,0.016505573,0.019306395,0.8072155
42,0.0470315,0.019778721,0.046460874,0.3739267,0.025359206,0.1606669,0.049084447,0.012795067,0.07357662,0.10511099,0.08620901
43,0.015115388,0.017050793,0.013618993,0.027686305,0.014493803,0.031090574,0.019472618,0.02493628,0.03251907,0.020180305,0.7838359
44,0.028107105,0.01945022,0.08165889,0.08808977,0.02273961,0.3560549,0.0688813,0.014681797,0.10610101,0.029155498,0.18507998
45,0.038252413,0.02382115,0.06623963,0.14112227,0.02506206,0.048497457,0.08860664,0.025357483,0.18755093,0.1488003,0.20668966
46,0.022630861,0.026561711,0.120621115,0.08294209,0.024338717,0.060904354,0.04542078,0.033185963,0.077613115,0.036341026,0.46944025
47,0.02236986,0.016662152,0.020265918,0.038693402,0.021931749,0.029185928,0.020059176,0.04264189,0.034616865,0.029870758,0.72370225
48,0.012629877,0.018766273,0.034686465,0.0409493,0.020123444,0.048806906,0.034900952,0.02470396,0.056410044,0.014402659,0.6936202
49,0.01240978,0.018738762,0.107623726,0.19374284,0.017950635,0.32256263,0.038066495,0.02303782,0.1065258,0.11306439,0.046277087
50,0.02446214,0.02041893,0.18467747,0.08014954,0.018664414,0.08917347,0.09000461,0.028348878,0.10405093,0.022360204,0.3376894
51,0.026017945,0.015842443,0.04798301,0.073218964,0.019581923,0.08665299,0.07101825,0.03330997,0.12913227,0.057611577,0.43963063
52,0.03313632,0.018042313,0.1991557,0.16010426,0.026926486,0.24187544,0.041420437,0.03694819,0.04495049,0.044742458,0.15269798
53,0.025314797,0.017429413,0.020789098,0.048572693,0.021085568,0.012832831,0.01954863,0.02013473,0.045186386,0.049385805,0.71972
54,0.03142449,0.021299241,0.032509197,0.056569956,0.01934589,0.058665693,0.034040246,0.029621648,0.23396133,0.03640857,0.44615376
55,0.03456505,0.018628245,0.07378414,0.2350587,0.016862119,0.03783275,0.032108236,0.016911592,0.43360758,0.051730175,0.048911426
56,0.018668126,0.021942792,0.039723568,0.061555106,0.018540949,0.09017649,0.030286567,0.034177035,0.3102457,0.036927134,0.33775657
57,0.0219358,0.010509505,0.03774468,0.5260341,0.03375985,0.035019092,0.021260906,0.022565909,0.08126295,0.11145359,0.098453544
58,0.026701396,0.017700326,0.07800877,0.13175014,0.031019568,0.14951132,0.028064925,0.029054942,0.16205545,0.22356805,0.122565016
59,0.028056009,0.019113861,0.04634697,0.07811082,0.026588848,0.034099106,0.028386723,0.016364925,0.036896937,0.057997454,0.62803835
60,0.017326757,0.014863845,0.014787833,0.019883119,0.01170671,0.021162562,0.018453246,0.018769028,0.016602071,0.03053588,0.81590897
61,0.019790398,0.02292366,0.04772455,0.043987386,0.019294232,0.05921318,0.035783324,0.024533527,0.066803105,0.019134738,0.64081186
62,0.024863254,0.032034356,0.040091895,0.052462317,0.02700199,0.06473093,0.057205092,0.048148,0.26953325,0.12089639,0.26303253
63,0.012324719,0.016043099,0.013316441,0.017232755,0.014387964,0.022751793,0.019155424,0.015994214,0.024615573,0.017094474,0.8270835
64,0.01998534,0.017508296,0.035377312,0.04248493,0.018986525,0.022707257,0.022823976,0.013228867,0.030451695,0.0395689,0.73687696
65,0.013315816,0.016746689,0.017274596,0.02420029,0.013849639,0.017316822,0.013208966,0.01888117,0.02268971,0.019901756,0.8226145
66,0.016544035,0.01880185,0.16013946,0.08383313,0.022991559,0.17416959,0.052435823,0.025449336,0.046626,0.0778792,0.32112995
67,0.01923926,0.015251123,0.012514641,0.028416434,0.01697237,0.02323426,0.018502215,0.018031742,0.044585425,0.026727377,0.7765251
68,0.02118406,0.01854033,0.047110904,0.07236804,0.02216821,0.037856985,0.027447697,0.04768078,0.07798152,0.040660504,0.58700097
69,0.024015376,0.017087758,0.034109823,0.03357383,0.015265102,0.025146402,0.020222975,0.018794741,0.07375617,0.041657254,0.6963705
70,0.015742052,0.01877648,0.055728726,0.021845005,0.01923114,0.042680476,0.027594455,0.014502257,0.04470146,0.028742773,0.7104552
71,0.02321364,0.029517239,0.10624377,0.030558486,0.024044259,0.043987263,0.03315473,0.0109867845,0.15100284,0.016364766,0.5309261
72,0.012879018,0.020064635,0.015552138,0.017529817,0.013236038,0.020907262,0.016482571,0.018839778,0.019163346,0.018222842,0.8271226
73,0.025469722,0.027039664,0.031332117,0.040924687,0.01791144,0.028195852,0.017668223,0.02736508,0.037710797,0.058657702,0.6877248
74,0.02111593,0.023447504,0.028822446,0.042271774,0.022993991,0.025408568,0.022264786,0.026858097,0.047876813,0.03591064,0.7030295
75,0.028602257,0.06493001,0.07085179,0.21237817,0.029137919,0.14188945,0.09655961,0.020742748,0.060713816,0.1031265,0.17106779
76,0.03703348,0.012152859,0.04908535,0.044103336,0.031514425,0.079246596,0.040752836,0.03628174,0.06663465,0.062171,0.5410236
77,0.018821841,0.020094529,0.058830846,0.10352902,0.036707703,0.06090616,0.024191333,0.02727885,0.17892577,0.131835,0.33887893
78,0.028641729,0.027998744,0.051831827,0.09120118,0.024945192,0.043916665,0.031796522,0.02498786,0.0602803,0.028627746,0.5857723
79,0.014361509,0.021802664,0.04086222,0.020342173,0.013121074,0.028123619,0.025932424,0.011664428,0.019481849,0.027816337,0.77649176
80,0.015290171,0.01276762,0.016830932,0.019636562,0.012209747,0.023765864,0.016695878,0.021137796,0.03791289,0.013930358,0.80982214
81,0.017164404,0.016354414,0.014112161,0.028097946,0.01662007,0.04388437,0.044608112,0.018253576,0.04168097,0.016069446,0.7431545
82,0.015752494,0.016694915,0.018166456,0.020044714,0.01430085,0.046844915,0.024554802,0.014384891,0.033177495,0.010689943,0.7853884
