,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8613848,0.013950208,0.015065369,0.01664737,0.013079437,0.014737955,0.014180274,0.013693754,0.012996677,0.0133732725,0.0108909905
1,0.84077716,0.0151052065,0.013946179,0.021913653,0.013536915,0.017876672,0.014249046,0.01167525,0.017924745,0.015962072,0.01703307
2,0.85695165,0.015839973,0.014172886,0.011618519,0.017479828,0.018341077,0.011975629,0.012446605,0.016209671,0.011410498,0.013553611
3,0.8532687,0.01651469,0.013812021,0.013893189,0.013584613,0.013231106,0.017059734,0.012880507,0.01414647,0.013899974,0.017709026
4,0.87025154,0.01634112,0.010800821,0.009064169,0.014128256,0.013159342,0.01535481,0.013666857,0.0122090895,0.011787321,0.013236674
5,0.8826065,0.009152544,0.00781331,0.0115698995,0.01071871,0.0140929185,0.013988368,0.013411491,0.009881773,0.013158513,0.013606072
6,0.826057,0.019125812,0.0157056,0.01775338,0.017110813,0.017198766,0.017598027,0.012734317,0.018303523,0.017636739,0.020776082
7,0.86273366,0.013903996,0.011524005,0.015216591,0.015680464,0.013476216,0.014461398,0.0114036575,0.012830871,0.0151572665,0.013611787
8,0.847781,0.015853245,0.012593108,0.017789505,0.01699145,0.01654121,0.015309325,0.012010562,0.014874578,0.014976608,0.015279453
9,0.82896525,0.016416768,0.020119155,0.014325953,0.017763764,0.016320856,0.012636437,0.01603256,0.020767944,0.015429658,0.021221548
10,0.8251047,0.015327835,0.020207172,0.015722001,0.01786763,0.017603507,0.01700784,0.01815787,0.02014806,0.01745799,0.015395342
11,0.83609915,0.015554845,0.0154300295,0.017158896,0.01531743,0.016123226,0.015939275,0.016417162,0.019684782,0.0168188,0.015456422
12,0.84753,0.014682586,0.011142686,0.021178683,0.014251712,0.016625369,0.01581763,0.012430564,0.016000176,0.01604712,0.014293525
13,0.8431015,0.012677411,0.01990788,0.014442753,0.019678349,0.016926564,0.015885515,0.015654512,0.014485129,0.012895928,0.014344362
14,0.85816956,0.014423578,0.012241131,0.013434409,0.012476472,0.013732866,0.015649002,0.010898125,0.019364081,0.016027931,0.013582817
15,0.8706763,0.013507629,0.011305351,0.012911116,0.014083482,0.01285764,0.013149702,0.010018432,0.014698233,0.014059435,0.012732688
16,0.7928433,0.017464947,0.019134719,0.021263102,0.01586324,0.019550266,0.017482013,0.019060122,0.020528557,0.018737154,0.038072523
17,0.8460332,0.015859235,0.0137485,0.016263096,0.01641067,0.016857356,0.017550288,0.013944566,0.014095168,0.012690473,0.016547456
18,0.8589977,0.01370256,0.014304175,0.013094241,0.014812384,0.016891511,0.0131262485,0.015622093,0.014924914,0.014557838,0.009966438
19,0.7803605,0.019331926,0.028703136,0.012000537,0.014341738,0.037859317,0.014202363,0.015133108,0.04318395,0.014869421,0.020013878
