,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.036571357,0.020379888,0.6647505,0.027575197,0.025273552,0.11745008,0.042527214,0.013931848,0.01807322,0.017932573,0.015534513
1,0.04116456,0.03194695,0.23387794,0.04531164,0.062032033,0.25686467,0.24726568,0.017437236,0.018937185,0.02658212,0.018579978
2,0.036626257,0.049379352,0.53831744,0.023686688,0.056104608,0.076349646,0.15681237,0.019955935,0.01759386,0.008524468,0.0166494
3,0.074313894,0.036159992,0.5016817,0.07209787,0.05452872,0.09995145,0.06836095,0.024770789,0.02423836,0.03138592,0.012510391
4,0.055840593,0.06770283,0.51790714,0.036766727,0.066102214,0.017464103,0.1768987,0.012554377,0.015662367,0.019218065,0.013882865
5,0.06664842,0.024686765,0.25165138,0.03005547,0.03360715,0.46968773,0.04354933,0.020138914,0.020446071,0.021989051,0.017539762
6,0.03798118,0.030634442,0.15113816,0.039833102,0.023560032,0.5822076,0.06312693,0.029096307,0.01633949,0.010852606,0.015230079
7,0.04958942,0.015474069,0.084107675,0.030387504,0.022118282,0.7279999,0.028365785,0.009805348,0.0134810805,0.009524574,0.009146285
8,0.043461654,0.029303705,0.48062018,0.032481812,0.03754068,0.10054689,0.20853697,0.018454563,0.020032238,0.016607309,0.01241403
9,0.038454514,0.023906117,0.5865921,0.027462082,0.034921464,0.11382717,0.093357764,0.016144125,0.019896435,0.03007847,0.015359766
10,0.041940678,0.028323112,0.531166,0.044667426,0.03792264,0.18392494,0.06500659,0.022658467,0.016957983,0.01127441,0.016157735
11,0.036812767,0.034209237,0.40563017,0.028424138,0.027129125,0.30858716,0.08806702,0.022337612,0.016346537,0.011518085,0.020938188
12,0.03801451,0.043388102,0.52967334,0.025335876,0.040553387,0.17045502,0.08368382,0.01710131,0.012927668,0.017143112,0.021723896
13,0.047345184,0.029626956,0.625633,0.041558165,0.032361582,0.11238911,0.045243315,0.015495067,0.02056776,0.017243845,0.01253604
14,0.0366667,0.03232666,0.653114,0.036071803,0.040309835,0.03114142,0.12152392,0.012659303,0.014663553,0.0143658975,0.0071569206
15,0.05249441,0.038839478,0.42140418,0.11679138,0.029558336,0.18106677,0.05279001,0.01389436,0.01880678,0.045018848,0.029335475
16,0.05424573,0.01909791,0.14250036,0.029475795,0.023843288,0.62141603,0.051033847,0.016463429,0.015610109,0.010152733,0.016160771
17,0.03477885,0.032552276,0.513197,0.027789108,0.024046533,0.2560435,0.05616296,0.016528942,0.01446616,0.013024493,0.011410196
18,0.02946967,0.021099625,0.6975305,0.014859945,0.021425355,0.029351197,0.1356192,0.0114800725,0.011729383,0.016324442,0.0111105805
19,0.05062646,0.0404863,0.49196133,0.035492122,0.04938131,0.12548538,0.12475226,0.024679389,0.022236174,0.016165394,0.018733881
20,0.01607015,0.0149315605,0.26152092,0.015078091,0.020914061,0.055491023,0.56126106,0.013052187,0.014296576,0.014338522,0.013045815
21,0.03613476,0.049850706,0.46257833,0.042111948,0.04283259,0.106076404,0.19189207,0.018769367,0.018388366,0.014383947,0.016981566
22,0.02963674,0.023963239,0.6963871,0.020377096,0.028732147,0.08108638,0.05797813,0.015536177,0.015521012,0.013458578,0.017323397
23,0.031287704,0.035696805,0.67387825,0.02159314,0.029097563,0.12129259,0.038493935,0.012451468,0.011331656,0.010312554,0.014564351
24,0.048532173,0.022233212,0.4952699,0.044780936,0.032226946,0.20445283,0.1004729,0.009214035,0.012779934,0.015506134,0.014531144
25,0.026690679,0.01629578,0.7281206,0.024440479,0.02751105,0.06151465,0.055600997,0.015454925,0.013434028,0.015211605,0.015725154
26,0.058972612,0.028123194,0.46464893,0.041246228,0.036875974,0.21293963,0.07825965,0.02076714,0.01796369,0.020435195,0.019767823
27,0.053658072,0.045550134,0.4357699,0.028117487,0.039705288,0.27323094,0.06327098,0.012313646,0.016904885,0.00849616,0.022982465
28,0.117807336,0.046620883,0.45248458,0.06552165,0.045716364,0.057822656,0.123099856,0.035432678,0.024227966,0.016361475,0.014904567
29,0.05343363,0.039478924,0.45123363,0.032951668,0.052605215,0.16486868,0.12062051,0.026960107,0.026175328,0.013002092,0.018670162
30,0.060933933,0.030656341,0.5722273,0.030089092,0.03958276,0.09694518,0.101597674,0.016304333,0.0153389545,0.022847306,0.013477223
31,0.060206715,0.04067827,0.36265,0.061800223,0.041719247,0.2687102,0.088481516,0.018655725,0.021800105,0.011864091,0.023433823
32,0.047844242,0.035805263,0.43953803,0.03541621,0.05243129,0.12265273,0.19220756,0.018373687,0.02697614,0.015662221,0.013092668
33,0.048531238,0.04669483,0.5258522,0.036935836,0.04424757,0.112398595,0.096327566,0.0139452275,0.018303826,0.038583994,0.018179128
34,0.036925036,0.03915804,0.54056,0.029948013,0.023701314,0.23385823,0.037547752,0.014797542,0.015334507,0.015598823,0.012570782
