,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8601661,0.011880507,0.013475531,0.014281728,0.013754737,0.01715989,0.016502505,0.0135216685,0.0148144355,0.013422994,0.011019909
1,0.856006,0.011414615,0.016454801,0.01595633,0.012306036,0.0144859,0.017748497,0.013260596,0.014916571,0.014408304,0.0130422665
2,0.8514264,0.012884114,0.016026711,0.013809145,0.019436019,0.01735441,0.014649601,0.015632538,0.013016907,0.013476089,0.012288107
3,0.82015705,0.016831724,0.020037025,0.016692584,0.017046768,0.01515431,0.020452183,0.017408468,0.02169695,0.018048989,0.016473962
4,0.87112683,0.013841865,0.013175794,0.011105971,0.013984528,0.012965189,0.013814856,0.013475083,0.012764184,0.012486779,0.011258854
5,0.8644429,0.014068261,0.012722031,0.018134704,0.011527118,0.017680049,0.014736212,0.013049187,0.011893028,0.011731535,0.010014934
6,0.8376867,0.01487072,0.015395299,0.014231373,0.014928923,0.017479263,0.016982896,0.017041042,0.018524991,0.016621921,0.016236873
7,0.8627594,0.013470039,0.013796207,0.013397885,0.014345786,0.012427372,0.014054581,0.014013465,0.014387875,0.014040863,0.01330661
8,0.86810553,0.013854609,0.011621266,0.014705011,0.014004241,0.013553507,0.015343144,0.0089539485,0.013619848,0.01493658,0.011302282
9,0.8318805,0.015088353,0.021591973,0.012619109,0.015355924,0.015266211,0.016717603,0.016922927,0.020927658,0.016322367,0.017307332
10,0.82312703,0.0182386,0.022960259,0.017720668,0.020516224,0.014505623,0.016549772,0.01303454,0.021940948,0.017625744,0.013780669
11,0.8347091,0.016955612,0.016210789,0.016068935,0.015943887,0.014745684,0.015666071,0.016449999,0.021142855,0.015959464,0.01614759
12,0.8772052,0.014430139,0.008864145,0.013979343,0.012580047,0.018046502,0.013378319,0.008820968,0.010702645,0.01076554,0.011227234
13,0.8507437,0.015604756,0.01617891,0.01537033,0.016708793,0.017433882,0.014832111,0.016856294,0.012754901,0.012880071,0.010636324
14,0.85392517,0.012653445,0.015925316,0.015011671,0.013795677,0.014296287,0.016828699,0.012865265,0.015686072,0.015033676,0.013978759
15,0.8607116,0.013898527,0.013952924,0.011200547,0.015108826,0.0131396,0.014615402,0.014629682,0.015286923,0.0139257,0.013530244
16,0.827457,0.014574809,0.01922382,0.014362867,0.013638387,0.01694013,0.01684116,0.014674783,0.015728377,0.016580062,0.029978666
17,0.83706796,0.016577233,0.016090758,0.018367253,0.018277787,0.015818106,0.017078415,0.012116325,0.020410266,0.014304431,0.013891434
18,0.8567711,0.014045906,0.016119445,0.013943407,0.014498848,0.014727172,0.0143019715,0.016017448,0.013957029,0.014662595,0.0109549975
19,0.8529069,0.012160124,0.016564205,0.0211756,0.013725505,0.014790172,0.015334354,0.013928043,0.0136319995,0.014575099,0.011207903
20,0.8763827,0.013359251,0.015264194,0.010946178,0.011606719,0.013190723,0.012635939,0.010531978,0.01012356,0.01208087,0.013877865
21,0.86437315,0.013694374,0.012634342,0.010976906,0.014706273,0.017218579,0.014606085,0.011788007,0.012877243,0.015777528,0.011347491
22,0.8234094,0.01713109,0.013186269,0.030922098,0.013309173,0.03625988,0.013975161,0.012296958,0.011551923,0.015582809,0.0123752635
23,0.8877946,0.015447866,0.008216327,0.010544823,0.011626549,0.011451886,0.012491751,0.011792353,0.009112425,0.01182118,0.009700126
24,0.8482175,0.013763819,0.015250044,0.014802516,0.015272399,0.016659178,0.015317208,0.015888538,0.015741818,0.013926062,0.01516095
25,0.80454534,0.018527966,0.026820173,0.020964203,0.019228444,0.017169068,0.021545352,0.019013707,0.019646024,0.018187355,0.014352299
26,0.812721,0.015478475,0.01824701,0.021774923,0.018471116,0.01790282,0.016785327,0.017711533,0.025432616,0.01570688,0.019768292
27,0.8314249,0.013623726,0.015558783,0.018216725,0.014601857,0.016562238,0.014709197,0.016798431,0.021973565,0.014221879,0.022308704
28,0.8481501,0.014192669,0.018304009,0.014283046,0.015436116,0.013803105,0.016216453,0.013229023,0.016256094,0.0160197,0.014109751
29,0.83236396,0.018606083,0.018742858,0.017007338,0.019825423,0.015402405,0.015713861,0.014405775,0.018678905,0.015372352,0.013880983
30,0.8468888,0.014150819,0.015770972,0.014946244,0.016649334,0.019088553,0.016969424,0.015270828,0.016455362,0.011823452,0.011986211
31,0.8387778,0.014890089,0.012911491,0.014759792,0.014125215,0.018758608,0.016505986,0.015483242,0.01842275,0.017751625,0.017613482
32,0.8622221,0.014777512,0.01302838,0.012114174,0.015373687,0.014038971,0.0146840075,0.015120567,0.010832596,0.014107687,0.013700372
33,0.88661605,0.008872174,0.0101819355,0.010171997,0.0126902,0.013182839,0.009630653,0.011719336,0.011515132,0.013357786,0.012061864
34,0.79568565,0.017751496,0.02776048,0.049109276,0.014354557,0.0105379755,0.021696553,0.013804643,0.01535514,0.022932917,0.011011397
35,0.8858683,0.012087051,0.015467123,0.0083194785,0.014537115,0.009294654,0.0132103665,0.009570987,0.009510426,0.009529019,0.01260542
36,0.8185365,0.01699648,0.020154275,0.017881874,0.017587457,0.016273683,0.017656293,0.017476173,0.020672556,0.019668186,0.017096363
37,0.83081883,0.015900603,0.01967301,0.016405342,0.016301537,0.013587232,0.016143117,0.015854089,0.021365281,0.015577838,0.018373113
38,0.8381565,0.014720081,0.021438519,0.014648382,0.01388236,0.014309051,0.017134057,0.015456673,0.019434402,0.015142918,0.015677098
39,0.84533054,0.01686393,0.013905797,0.016154654,0.014780976,0.015873166,0.016667457,0.014723351,0.018849852,0.014530519,0.012319854
40,0.8819503,0.011354301,0.012973352,0.009385509,0.013556182,0.011709007,0.013011416,0.015071414,0.009426845,0.011521849,0.010039725
41,0.7882713,0.016945437,0.021971896,0.021982627,0.014395457,0.014465919,0.019314537,0.018959465,0.019333407,0.021790268,0.042569634
42,0.8342787,0.017467754,0.015850304,0.01525798,0.016651578,0.018667104,0.01917521,0.016635325,0.018431619,0.014256766,0.013327756
43,0.8416696,0.013406494,0.014201623,0.016611489,0.01463813,0.018217446,0.015666127,0.01432,0.020204298,0.013485276,0.017579531
44,0.8638943,0.014232006,0.011497326,0.015753394,0.013168883,0.015441155,0.014980703,0.009700648,0.017225852,0.012664391,0.011441324
45,0.81290233,0.018135594,0.020420289,0.019485176,0.016201172,0.015741099,0.01884883,0.01531651,0.021854352,0.023275198,0.01781959
46,0.8490733,0.015028762,0.017665029,0.012386491,0.016425466,0.015468016,0.016675986,0.014424818,0.016194519,0.013777706,0.012879913
47,0.84469265,0.014127914,0.015969986,0.014280495,0.018273953,0.016118834,0.015907725,0.01444883,0.017208753,0.016380666,0.012590193
48,0.87352395,0.010179615,0.014285632,0.01500781,0.012314985,0.015408787,0.011060663,0.014482286,0.013805604,0.009761001,0.010169677
49,0.8509142,0.011914505,0.01576875,0.015358405,0.012522929,0.019414844,0.01863464,0.015053993,0.014059299,0.015915722,0.010442883
50,0.85234094,0.014694008,0.014075996,0.016545134,0.011749456,0.017942043,0.019305479,0.014466197,0.013392118,0.01165802,0.01383073
51,0.83334,0.0153828645,0.01357533,0.016343022,0.014129901,0.018884327,0.018152015,0.018783169,0.020398896,0.014967939,0.016042579
52,0.8449295,0.013851775,0.02208649,0.01756166,0.012867219,0.02210267,0.014658993,0.012182438,0.0114723155,0.018873136,0.009413859
53,0.8459007,0.015045894,0.015500778,0.0155994855,0.015267915,0.014554526,0.018051594,0.018069232,0.012400611,0.016492438,0.013116856
54,0.8427746,0.014671669,0.018028846,0.013384823,0.0134766335,0.015848372,0.015285947,0.017576845,0.016035188,0.015587436,0.017329708
55,0.84547955,0.016817559,0.015744727,0.014589962,0.015500627,0.015357489,0.017867267,0.013739502,0.019272014,0.012190369,0.013440902
56,0.8390602,0.016641045,0.01594893,0.015824815,0.015801651,0.0132350465,0.016624803,0.01623969,0.01976173,0.015886752,0.0149753215
57,0.8687509,0.012495358,0.012134593,0.016806133,0.0125014605,0.01480965,0.011755509,0.014516117,0.010734917,0.014000971,0.011494413
58,0.85211474,0.017410897,0.014819789,0.017182864,0.017624734,0.013983218,0.011666315,0.013084806,0.01694954,0.012001431,0.013161699
59,0.8066407,0.02192022,0.020582091,0.023794176,0.022308944,0.01608423,0.01625794,0.013360364,0.025421694,0.016449584,0.017180195
60,0.8387303,0.015406952,0.016995752,0.014947521,0.013987151,0.014445252,0.017347896,0.017347896,0.01690471,0.018358853,0.0155277895
61,0.85576653,0.015022021,0.014481848,0.011344754,0.01491968,0.01552159,0.014941551,0.015727576,0.016314212,0.012618964,0.013341304
62,0.836626,0.013145202,0.017628446,0.0125065455,0.017732041,0.016608981,0.017431578,0.020439371,0.015964903,0.017144576,0.014772334
63,0.8474509,0.015423391,0.014702737,0.013511769,0.015998682,0.014681216,0.016717426,0.012005886,0.018676976,0.013328295,0.017502612
64,0.8739998,0.011620463,0.012321693,0.016275838,0.012712826,0.015462413,0.012130663,0.008857666,0.011518778,0.0135923335,0.011507534
65,0.8307158,0.015244836,0.019337261,0.01553034,0.016141115,0.014935382,0.016315442,0.018460754,0.017701598,0.015744127,0.019873308
66,0.84359443,0.014793898,0.017576769,0.0147866765,0.014765032,0.017102666,0.019238437,0.017287375,0.013437153,0.015360703,0.012056754
67,0.8449725,0.015243716,0.014934284,0.014738689,0.015827755,0.01395431,0.016203098,0.015521618,0.018387431,0.014883326,0.015333297
68,0.8523664,0.013871723,0.014347042,0.01599747,0.014984269,0.013366386,0.014382112,0.016913204,0.013973695,0.01615446,0.013643331
69,0.84562045,0.014592392,0.016470881,0.013978655,0.01395138,0.015375055,0.0149676455,0.0143101495,0.018801155,0.017439242,0.014492979
70,0.88487625,0.010540997,0.012978314,0.010733165,0.0105307065,0.014549224,0.011921207,0.011347557,0.0091626495,0.012067621,0.011292283
71,0.8947103,0.012436318,0.012693993,0.008909561,0.01305863,0.010274891,0.009876442,0.009558563,0.011017967,0.0082078725,0.009255434
72,0.84754103,0.014106507,0.015016298,0.012831584,0.0151045425,0.014704301,0.014611259,0.017419212,0.016323932,0.015515679,0.01682567
73,0.849907,0.014882783,0.017751582,0.012692679,0.016021563,0.015355213,0.017104903,0.013677229,0.016514007,0.013275859,0.0128172375
74,0.83454704,0.014909323,0.019955218,0.016318815,0.01745632,0.015724333,0.015594349,0.015809018,0.015092437,0.019770943,0.01482222
75,0.80748206,0.020724636,0.021592343,0.029098267,0.018586518,0.018155962,0.026134513,0.013758479,0.015236684,0.015882373,0.013348203
76,0.84794956,0.014618302,0.01346701,0.013585894,0.014113307,0.019709531,0.013193645,0.014017157,0.015424932,0.01902866,0.014892071
77,0.84310895,0.0138963675,0.018827874,0.016534606,0.017017873,0.015870148,0.013788224,0.015336878,0.014613129,0.016478188,0.014527757
78,0.8433447,0.017080914,0.016466707,0.014927364,0.016434578,0.01540121,0.01814706,0.013309126,0.016693383,0.015162436,0.013032599
79,0.8642903,0.014448637,0.01989898,0.014280306,0.009072684,0.012340484,0.0176683,0.013461037,0.008448416,0.012155096,0.013935886
80,0.8380772,0.014127205,0.01440584,0.0132712815,0.015906928,0.015992595,0.015721606,0.015953599,0.020285754,0.015783139,0.020474827
81,0.86510015,0.012190272,0.012800272,0.012657322,0.013901349,0.015953548,0.013983041,0.013225956,0.013421121,0.013174392,0.013592592
82,0.8363393,0.016807208,0.014846801,0.014977865,0.016538559,0.017180594,0.015866192,0.01708022,0.019506225,0.01502181,0.015835235
83,0.8594814,0.015505464,0.014999086,0.016545825,0.014270361,0.014608772,0.015109347,0.013314434,0.012507753,0.012538327,0.011119195
84,0.8585635,0.010202609,0.011720217,0.009226294,0.010434361,0.016625283,0.016682206,0.024130661,0.01938953,0.014946534,0.008078814
85,0.85574245,0.010218861,0.010594849,0.011016899,0.008187064,0.014941131,0.021888334,0.023695841,0.014623554,0.020452043,0.008638823
86,0.8306184,0.019063136,0.016724873,0.020017052,0.01798703,0.015437798,0.018548941,0.015788468,0.017038096,0.014897217,0.013878954
87,0.8361953,0.020821605,0.014486224,0.018348105,0.01649539,0.017465193,0.016657267,0.012068285,0.018375002,0.0135158375,0.0155718345
88,0.8657469,0.011567078,0.010666503,0.01232512,0.011864534,0.014794518,0.013516682,0.015115807,0.013496897,0.014409526,0.01649642
89,0.8638881,0.013560299,0.012143509,0.013573549,0.013481077,0.015112841,0.01206078,0.012945647,0.016582008,0.0123227015,0.014329526
90,0.83681077,0.013135271,0.015952842,0.018041667,0.014811712,0.017796682,0.01769271,0.013251227,0.018343687,0.016990006,0.0171735
91,0.8491071,0.015820004,0.016014302,0.014481851,0.013354342,0.014738666,0.016282383,0.017485516,0.014050006,0.014588309,0.014077474
92,0.8331056,0.015529456,0.026442302,0.01353181,0.014016,0.013920514,0.015051664,0.021814661,0.010979818,0.018342897,0.017265245
93,0.8765128,0.01182007,0.010590271,0.010507857,0.0133091435,0.013007187,0.013644734,0.012339034,0.0134660285,0.010841412,0.013961491
94,0.86329514,0.015727103,0.013262963,0.015347789,0.011727406,0.013044595,0.012955726,0.012338319,0.014015322,0.0144672785,0.013818261
95,0.849061,0.012642951,0.015257757,0.018804053,0.01219428,0.01858498,0.015280125,0.009534085,0.018612223,0.015834602,0.014194044
96,0.87709945,0.011003379,0.010146692,0.010028479,0.011220401,0.010790555,0.015600821,0.018315064,0.009508693,0.015464305,0.010822214
