,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.014727833,0.012396025,0.01408775,0.044989917,0.024586324,0.023091076,0.059820626,0.750614,0.0275085,0.01000924,0.018168697
1,0.012035006,0.04105326,0.03181658,0.08522877,0.03115552,0.01411163,0.22465758,0.40959272,0.040873248,0.08124648,0.028229246
2,0.03961386,0.07143434,0.033163328,0.053724363,0.04423563,0.018566642,0.39930516,0.2015691,0.06812985,0.043401226,0.026856482
3,0.015998485,0.02401657,0.013393369,0.13928978,0.069426425,0.08481418,0.09667184,0.48097456,0.014312968,0.026370604,0.034731273
4,0.01969194,0.02584037,0.028679598,0.3649072,0.11812145,0.02269851,0.04878564,0.26053286,0.055146575,0.018417751,0.037178066
5,0.0104733305,0.011203373,0.011307794,0.049311064,0.032720186,0.019127497,0.0289814,0.8064017,0.0075879875,0.008465013,0.014420578
6,0.020845342,0.03511453,0.034824252,0.3895004,0.09723878,0.027214015,0.049543608,0.25370038,0.030927997,0.027081456,0.034009248
7,0.010691313,0.011985402,0.011492529,0.056237724,0.021929787,0.0099654,0.024949247,0.82398975,0.009211988,0.004818952,0.014727905
8,0.016833795,0.02539421,0.032179758,0.21283087,0.11117259,0.014826785,0.14513806,0.21555005,0.11571413,0.06529917,0.04506057
9,0.02221446,0.041613676,0.030171437,0.058555886,0.032527667,0.046913337,0.08378534,0.54775137,0.023144541,0.07729982,0.03602243
10,0.02897378,0.042820472,0.0203856,0.13147838,0.066079214,0.05557639,0.30132464,0.23547533,0.047513805,0.032767534,0.03760487
11,0.02111842,0.01622371,0.008355329,0.05168487,0.055449773,0.031578906,0.070197836,0.70105547,0.015564144,0.0073519815,0.021419587
12,0.010483518,0.01249211,0.012376753,0.046187744,0.023114352,0.013643076,0.027735265,0.8219016,0.008631932,0.007180624,0.016253056
13,0.025953615,0.028035155,0.024026621,0.043273535,0.15237284,0.042044673,0.070327826,0.5228217,0.033998977,0.01597395,0.041171104
14,0.005058396,0.010486129,0.008214598,0.010578699,0.029495362,0.009681525,0.011097212,0.88804126,0.008043922,0.007178907,0.012124097
15,0.014248307,0.015421146,0.020721044,0.034930717,0.04052034,0.027625727,0.093776606,0.70486426,0.016739493,0.013437432,0.017714996
16,0.030973492,0.026095033,0.030123321,0.038830496,0.0734628,0.02413396,0.053831894,0.6032731,0.06149296,0.01836015,0.039422736
17,0.034888387,0.041188933,0.039341155,0.08863502,0.07183142,0.0340802,0.13839954,0.3725302,0.069383845,0.06470444,0.045016848
18,0.007735616,0.02794558,0.024655866,0.39948297,0.13805762,0.040968228,0.04670302,0.18815036,0.012325318,0.074585676,0.039389744
19,0.019443281,0.038554467,0.047515515,0.14975572,0.09367185,0.04509675,0.11513048,0.28908488,0.056840867,0.07330656,0.07159967
20,0.021403214,0.021772135,0.043211937,0.34882024,0.09301673,0.027228488,0.07995086,0.23997465,0.043489758,0.039491676,0.041640297
21,0.022532467,0.031085284,0.022932045,0.09612417,0.28922454,0.03637789,0.04552239,0.36100182,0.04295267,0.022642758,0.02960391
22,0.025142025,0.019220665,0.026633183,0.048628446,0.04108946,0.026503455,0.092348196,0.6199376,0.043483965,0.024061076,0.032951884
23,0.023664162,0.039892107,0.02377999,0.36908686,0.15567192,0.01795008,0.11495355,0.12798972,0.05827696,0.020181816,0.048552744
24,0.021647392,0.057228558,0.021562997,0.078835666,0.10637027,0.09203331,0.09804074,0.42307153,0.025086904,0.034089405,0.042033177
25,0.024922753,0.02224265,0.017672878,0.064755276,0.065791085,0.019504867,0.068428606,0.65800905,0.01992845,0.009571117,0.029173244
26,0.021101575,0.017476743,0.040377527,0.14010806,0.076454915,0.019269573,0.20656139,0.21859884,0.15305433,0.06695331,0.040043753
27,0.03507163,0.04459523,0.033860065,0.07051876,0.049968682,0.01888281,0.36796156,0.24631502,0.0696972,0.040150963,0.022978086
28,0.01508172,0.0129885655,0.013866823,0.01314167,0.03346026,0.014279086,0.03210779,0.83395445,0.013103226,0.006620966,0.011395403
29,0.019349955,0.027314473,0.030605696,0.19715282,0.13223295,0.018736312,0.1556564,0.25965914,0.071920134,0.037645653,0.04972649
30,0.0102088265,0.020342369,0.014781403,0.06539399,0.07535996,0.0142429285,0.051800415,0.69435215,0.022505958,0.0128925685,0.018119399
31,0.008547184,0.008096263,0.009368928,0.0323198,0.01660485,0.0112762805,0.025250698,0.8637855,0.0066468096,0.00490105,0.013202633
32,0.018012874,0.024765369,0.024215315,0.114597805,0.22729371,0.020651864,0.11864034,0.3632143,0.040119722,0.022837218,0.02565151
33,0.020345092,0.019980827,0.02416039,0.11565743,0.058598023,0.011586624,0.09297874,0.5844959,0.020098247,0.027497886,0.02460085
34,0.009685768,0.00985753,0.012303889,0.044372957,0.019103216,0.011723267,0.037824694,0.8242758,0.010255216,0.0068783057,0.013719279
35,0.01835408,0.017149702,0.008691046,0.033865634,0.08286197,0.030910382,0.06792782,0.68638176,0.015969679,0.008212462,0.029675467
36,0.02665523,0.031886563,0.017991852,0.031178342,0.38318303,0.02831898,0.07071753,0.33259022,0.038934927,0.013331295,0.02521203
37,0.08418673,0.029527081,0.025553558,0.10832246,0.15068486,0.04027999,0.16598049,0.31931153,0.029368913,0.015991008,0.03079339
38,0.016711509,0.020276388,0.018095938,0.102420405,0.055576358,0.018552227,0.03345818,0.6817028,0.010795032,0.016941557,0.02546957
39,0.030011302,0.029087951,0.038160786,0.14851636,0.07241645,0.063596,0.09172054,0.28473932,0.063502915,0.114247374,0.06400097
40,0.015885245,0.01371401,0.01343563,0.11200187,0.035058446,0.023328317,0.02985707,0.70787364,0.015411548,0.009485512,0.023948677
41,0.021386456,0.018553676,0.021850903,0.016493928,0.040406406,0.025471559,0.028568612,0.76353055,0.028373983,0.010004072,0.025359869
42,0.018618664,0.027489742,0.013010621,0.07340489,0.08552619,0.038738366,0.070981644,0.58318263,0.05464486,0.01263498,0.021767423
43,0.016676256,0.04219107,0.01183679,0.1090619,0.044693395,0.088558525,0.16380125,0.41119355,0.023197953,0.04456265,0.044226658
44,0.013175435,0.014669582,0.011655703,0.08138207,0.038753133,0.09505241,0.041323055,0.6585071,0.014038882,0.011264047,0.020178623
45,0.017053068,0.015664063,0.012151624,0.034642123,0.058971405,0.019070573,0.07146382,0.7201749,0.013011352,0.008838379,0.028958712
46,0.02092432,0.039804444,0.029753981,0.07659757,0.07164233,0.06423153,0.083998986,0.47437868,0.029768512,0.063817315,0.045082323
47,0.007734888,0.03068932,0.025318414,0.36051652,0.13939929,0.053162497,0.060174856,0.23968717,0.01586321,0.027529886,0.039923944
48,0.015278961,0.020924691,0.02421979,0.12284819,0.06591663,0.01619305,0.048794106,0.5970519,0.03622752,0.020975837,0.031569287
49,0.03469717,0.023023188,0.0195014,0.102130145,0.15611054,0.026864313,0.0807916,0.4678841,0.026903693,0.015517533,0.046576295
50,0.0031977699,0.008058844,0.0057875863,0.011569153,0.02562346,0.011069049,0.008700932,0.9059082,0.00757428,0.006415665,0.006095027
51,0.031802982,0.0355308,0.025047915,0.047001764,0.3364491,0.026793879,0.06393379,0.32546133,0.04797562,0.016734462,0.04326835
52,0.02240461,0.021047182,0.014801313,0.21122396,0.03808362,0.02624485,0.08751546,0.5166937,0.016657822,0.018565005,0.026762484
53,0.011870176,0.014816015,0.015829429,0.11028115,0.04006815,0.019934693,0.028035318,0.71912336,0.009249017,0.012385291,0.018407343
54,0.00500748,0.0069014635,0.004853416,0.009773102,0.0142241195,0.007085856,0.010749388,0.9181479,0.0061024274,0.007964897,0.009189949
55,0.015587892,0.016367909,0.019580258,0.11082144,0.045514353,0.01817078,0.05208064,0.67358065,0.014600632,0.011969171,0.021726348
56,0.022217983,0.030846614,0.033647582,0.07028183,0.035469584,0.015909519,0.41272315,0.26595414,0.053532906,0.035486903,0.02392971
57,0.05828716,0.051287763,0.02310592,0.051639564,0.071764484,0.053122915,0.066957206,0.4868424,0.068612024,0.036457367,0.031923138
58,0.016178118,0.024369383,0.044043835,0.095632724,0.11740074,0.026048964,0.053973522,0.55735946,0.008774442,0.020752838,0.0354659
59,0.037986133,0.019779248,0.023951704,0.07075983,0.084049895,0.023396865,0.104244865,0.5802967,0.012377537,0.01617491,0.026982272
60,0.021498056,0.033142745,0.015229525,0.12996678,0.16827168,0.03876672,0.053628787,0.4596487,0.015274208,0.029327022,0.03524583
61,0.010312143,0.013634712,0.017303351,0.04105505,0.042085115,0.014865525,0.038104367,0.76208377,0.02836866,0.019265618,0.012921699
62,0.0193355,0.026949752,0.03175457,0.18416813,0.099036425,0.014724045,0.10601737,0.33446383,0.063777074,0.07298033,0.04679292
63,0.0081771575,0.00843261,0.007879269,0.044552002,0.021218996,0.0124961035,0.021006376,0.85179055,0.0053339843,0.008322167,0.010790739
64,0.017326714,0.026310658,0.024026414,0.3275703,0.053396106,0.023498511,0.07391628,0.39128533,0.019566748,0.017250739,0.025852209
65,0.011427053,0.027939085,0.01395976,0.07099744,0.050168343,0.02442847,0.09652216,0.6047007,0.034517013,0.040611446,0.024728496
66,0.02229927,0.020948226,0.011994363,0.04497983,0.084899485,0.025817133,0.06772083,0.66194266,0.015658883,0.0107832225,0.032956183
67,0.013494498,0.024209734,0.02094155,0.09565789,0.020317078,0.053471226,0.07189853,0.5427333,0.05796989,0.061209723,0.03809656
68,0.020943426,0.07610223,0.022601059,0.084070556,0.06354893,0.034462497,0.09865506,0.48654658,0.02277832,0.054856215,0.035435133
69,0.014075829,0.020231728,0.015934434,0.08076384,0.06981001,0.028670963,0.046833906,0.6528668,0.029827645,0.010217955,0.030766962
70,0.011175351,0.008140211,0.011007467,0.02320346,0.028478537,0.01948449,0.036993127,0.8254731,0.013853729,0.012400224,0.0097902445
71,0.013822269,0.015693303,0.0113809975,0.0450787,0.040954538,0.015533209,0.050154053,0.7673036,0.013312233,0.00783733,0.018929739
72,0.017123286,0.032225672,0.020755723,0.025856152,0.019593637,0.013361699,0.4351935,0.32309267,0.048696406,0.05093382,0.013167398
73,0.016590169,0.016087595,0.02614464,0.38579056,0.122107774,0.019067215,0.14123312,0.15817359,0.04370927,0.033652443,0.03744361
74,0.005821355,0.009782313,0.00855732,0.009574388,0.03566012,0.013761635,0.019816376,0.8681946,0.011579974,0.0057143373,0.011537644
75,0.0075414325,0.009951824,0.009017103,0.030400379,0.02410158,0.014532943,0.0211208,0.8589955,0.007803652,0.0060184286,0.010516355
76,0.018747767,0.03996126,0.054727353,0.24217688,0.088668756,0.07111267,0.09608468,0.1185474,0.069376364,0.14602955,0.05456725
77,0.009882492,0.011346943,0.011308226,0.04945763,0.04429026,0.01736974,0.025876889,0.7974266,0.0071879453,0.010643863,0.015209452
78,0.019690262,0.034709685,0.038429502,0.3086097,0.079849906,0.030496875,0.11330964,0.29853112,0.026496146,0.023497218,0.026379963
79,0.012492331,0.022010535,0.017225726,0.09043281,0.207205,0.025222883,0.12439411,0.4206144,0.029301949,0.028179407,0.022920886
80,0.018537944,0.05653217,0.018922042,0.04517052,0.036526654,0.012604797,0.47903457,0.2180367,0.044383444,0.042933974,0.027317157
81,0.014885763,0.012364857,0.00687872,0.034190513,0.052645925,0.026346307,0.03391616,0.78427577,0.009301637,0.005641728,0.019552639
82,0.02040191,0.042314116,0.030447964,0.15561216,0.06736237,0.040554237,0.08003722,0.37238392,0.06674846,0.06927198,0.054865588
83,0.019453349,0.016317496,0.014842748,0.018974897,0.062337928,0.021313226,0.039325632,0.7465631,0.02694244,0.009848854,0.024080396
84,0.021757621,0.035144083,0.019965915,0.059840508,0.036830682,0.010358181,0.44259688,0.22006631,0.08539381,0.049031556,0.019014435
85,0.03013245,0.028682476,0.029148387,0.017619066,0.087169856,0.026591795,0.041967753,0.6408091,0.052742265,0.012252137,0.03288462
86,0.014764771,0.022453206,0.017219674,0.05310512,0.070749015,0.019607956,0.030816594,0.7075957,0.016383061,0.016796159,0.030508736
87,0.012032601,0.014247265,0.016787382,0.035730284,0.06757281,0.011673791,0.049910285,0.72647613,0.030139377,0.021980567,0.013449579
88,0.031926665,0.035512574,0.027630225,0.05274108,0.041742004,0.017239971,0.4040455,0.26202032,0.061660573,0.043214492,0.022266649
89,0.029700993,0.023380974,0.0371807,0.08033261,0.10858868,0.03626625,0.0752654,0.5038281,0.04576655,0.025504036,0.034185633
90,0.01888956,0.038009197,0.014398513,0.040126115,0.042267956,0.2646102,0.13305436,0.34884405,0.019318637,0.0348792,0.045602247
91,0.023252813,0.05681138,0.02857353,0.04019688,0.03396506,0.15304063,0.054223035,0.44392022,0.026555546,0.09225901,0.047201887
92,0.009095342,0.011247713,0.010960368,0.027848551,0.044160936,0.017608946,0.022118941,0.8123652,0.012014122,0.011424839,0.02115505
93,0.02868899,0.034069017,0.04292032,0.11881099,0.07773764,0.042857498,0.087970085,0.39295727,0.06727632,0.06699767,0.039714195
94,0.013193204,0.012024285,0.0130681805,0.08980769,0.020670014,0.011642961,0.031379566,0.77582,0.010836547,0.005116324,0.016441269
95,0.023193179,0.023397926,0.0133578,0.036774173,0.14431281,0.02473728,0.051815405,0.62993467,0.014288904,0.009153816,0.029034004
96,0.01668392,0.015566317,0.0355795,0.08589428,0.044322662,0.021866443,0.0946594,0.51498246,0.082927026,0.05128982,0.03622813
97,0.018281447,0.031672448,0.024018776,0.1618307,0.033103425,0.04441521,0.052385043,0.5229063,0.03790696,0.034607492,0.03887227
98,0.014227262,0.02726355,0.028544066,0.15666124,0.09822776,0.022602277,0.11613687,0.3633601,0.06251936,0.0530935,0.057363983
99,0.008267059,0.00685698,0.0073816525,0.01750457,0.013467992,0.018411933,0.021073341,0.8781401,0.008279177,0.0073027825,0.013314335
100,0.021055363,0.03246819,0.023882162,0.030605469,0.05105469,0.016159479,0.32839775,0.4082987,0.0274882,0.03358072,0.02700923
101,0.01521858,0.039109472,0.021746451,0.18004741,0.16473745,0.026346756,0.12356352,0.32858077,0.032422893,0.033492964,0.03473377
102,0.031179905,0.046171002,0.021576608,0.04394925,0.036595676,0.02404695,0.36422858,0.322059,0.05043729,0.028361917,0.031393778
103,0.007055026,0.01360224,0.01147943,0.018319042,0.048472006,0.012189993,0.016790375,0.83642006,0.011235432,0.008369873,0.016066533
104,0.0062028687,0.008632881,0.006399769,0.022794643,0.024467027,0.014455591,0.017793166,0.86819655,0.008490745,0.009597814,0.012968984
