,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8656939,0.01039337,0.015606106,0.014528745,0.016689854,0.013394314,0.014296514,0.012846638,0.012451389,0.015820935,0.008278228
1,0.89001817,0.0091934195,0.0131016215,0.014375271,0.010607426,0.013590311,0.010331394,0.009402249,0.008725431,0.009592374,0.01106234
2,0.82719004,0.0115879765,0.013344194,0.029498966,0.019236393,0.012733119,0.016570667,0.02169946,0.02090131,0.0143232215,0.012914704
3,0.83827835,0.017224632,0.01781919,0.016544558,0.016747756,0.011934066,0.017119821,0.016114026,0.0151155675,0.017897671,0.015204395
4,0.8600287,0.014964731,0.015617948,0.012351799,0.01749768,0.012083357,0.015496409,0.013921447,0.010873844,0.014370376,0.0127937645
5,0.8329018,0.015262579,0.014901742,0.02270581,0.013561568,0.034979064,0.014916303,0.01696854,0.012251856,0.011938859,0.009611898
6,0.801742,0.016009986,0.02195798,0.016688446,0.021867035,0.018526623,0.018494988,0.022860575,0.020678034,0.022456758,0.01871757
7,0.8625523,0.012626208,0.014913675,0.011936756,0.016145224,0.014721943,0.011878612,0.0176953,0.010632333,0.016129464,0.010768174
8,0.87714446,0.012414427,0.013029278,0.012902659,0.014036513,0.012338886,0.012640748,0.009109236,0.012730564,0.01548777,0.008165467
9,0.87022954,0.011089115,0.014980439,0.010837527,0.015745427,0.015714705,0.010156089,0.008256842,0.014276997,0.015268444,0.013444781
10,0.84344965,0.015290723,0.014252522,0.017750544,0.02235131,0.015493644,0.013078849,0.016941825,0.013046957,0.017162468,0.011181471
11,0.87519395,0.0126434695,0.012236533,0.012968605,0.013821871,0.011489547,0.012052707,0.011579661,0.013324855,0.014985195,0.009703556
12,0.84162074,0.012471118,0.016376974,0.01878088,0.016305164,0.020619208,0.014680225,0.0086469315,0.020808848,0.021847455,0.007842426
13,0.8471033,0.0143948635,0.016255861,0.01788411,0.019107379,0.017397467,0.01359887,0.017461296,0.013447003,0.013948575,0.009401282
14,0.85806024,0.013933737,0.013076758,0.019355707,0.01711788,0.013937138,0.015389389,0.009135737,0.013025776,0.017528098,0.009439554
15,0.86449194,0.012458409,0.015190011,0.01105372,0.016159818,0.012722753,0.012875868,0.013046742,0.014554693,0.017861104,0.009584899
16,0.7940182,0.021451151,0.016600465,0.015270677,0.016192177,0.017077314,0.017662475,0.0141921975,0.018116679,0.016144808,0.053273886
17,0.80447733,0.020998286,0.018239174,0.019198675,0.020110216,0.02207597,0.021569846,0.016590746,0.018373253,0.024189541,0.014176967
18,0.855776,0.013764955,0.014510321,0.011619587,0.017848002,0.015299785,0.012631433,0.01599494,0.015854975,0.01724406,0.009455888
19,0.85470283,0.011759025,0.01219168,0.021718109,0.0139505565,0.0108065065,0.017991763,0.017306732,0.017071728,0.012833043,0.009667988
20,0.8879752,0.010447022,0.014056288,0.00775031,0.009650128,0.016071657,0.009659557,0.011169774,0.008946725,0.008039396,0.016233895
