,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.10405768,0.1062137,0.0191176,0.022970324,0.033981107,0.12699707,0.014473061,0.01560333,0.027224708,0.01817102,0.5111904
1,0.21499205,0.5238608,0.029025061,0.023367887,0.028269751,0.05332013,0.008856466,0.035028007,0.020571802,0.025008952,0.037699025
2,0.014986533,0.027316578,0.008337189,0.016275672,0.024030404,0.12677398,0.010027151,0.009373753,0.008918332,0.007855044,0.7461053
3,0.02017484,0.04456901,0.018486375,0.026897518,0.026649132,0.12614653,0.013250379,0.013845655,0.09265199,0.018740855,0.5985877
4,0.035576884,0.10543787,0.016601434,0.04172581,0.05192861,0.21634445,0.011612326,0.012954486,0.3447061,0.018502159,0.1446099
5,0.012253264,0.020157875,0.007060549,0.00955684,0.017313655,0.817684,0.017534858,0.007739365,0.025469504,0.022493226,0.04273678
6,0.022065606,0.030304033,0.0137242805,0.008550776,0.025199711,0.07890069,0.020204095,0.0064923945,0.030691206,0.0068239337,0.7570433
7,0.043146644,0.043815404,0.013783764,0.023567494,0.016091265,0.23086907,0.009491954,0.008710306,0.02735212,0.009529104,0.57364285
8,0.05168686,0.030168928,0.013430757,0.014352923,0.020014824,0.051347274,0.017448718,0.007949693,0.02099585,0.010098543,0.76250565
9,0.017476581,0.875613,0.007732498,0.009281741,0.01087798,0.02609492,0.0065241465,0.0096703535,0.008336365,0.013282503,0.015109957
10,0.10928828,0.63632405,0.016645722,0.013052625,0.03144952,0.050201006,0.013362159,0.018461157,0.033282254,0.050152007,0.02778122
11,0.15897857,0.045237817,0.020610498,0.024002172,0.040769305,0.15928937,0.013516695,0.009371889,0.035214048,0.028475463,0.4645341
12,0.03405477,0.052643754,0.016015798,0.029601747,0.025718445,0.13774872,0.016172968,0.014216952,0.02880329,0.015193097,0.6298304
13,0.0067484593,0.080938466,0.0067024846,0.005909148,0.018792994,0.7838338,0.005909148,0.008172056,0.007411733,0.013705678,0.06187613
14,0.1108592,0.06559777,0.019472498,0.017956434,0.026357094,0.21306157,0.020031849,0.014246385,0.02376519,0.023282781,0.46536928
15,0.031624265,0.09313061,0.01632654,0.01632654,0.04949149,0.24753252,0.012085552,0.012457018,0.052433204,0.014198602,0.45439363
16,0.0172875,0.036705017,0.015241274,0.020469358,0.019342184,0.38135615,0.036669187,0.019512933,0.06931461,0.01735516,0.36674663
17,0.018044727,0.053036407,0.015692849,0.025015952,0.018947685,0.17819753,0.03013083,0.015003496,0.071490355,0.022866433,0.5515737
18,0.07468366,0.064036466,0.016369814,0.029011859,0.021899302,0.13447739,0.023198133,0.016147532,0.03729747,0.011988115,0.5708902
19,0.1055358,0.23934306,0.01781858,0.021767912,0.03133372,0.36781695,0.021831779,0.015572025,0.02346787,0.03717339,0.11833886
20,0.20141332,0.11398001,0.016087063,0.039776996,0.05628661,0.17541867,0.015455674,0.020899685,0.022953814,0.03889353,0.29883462
21,0.19734985,0.114944644,0.0209739,0.016215289,0.0249802,0.4089094,0.011188213,0.011155483,0.03019078,0.015995104,0.14809717
22,0.036299933,0.16284397,0.05152967,0.012798595,0.03383526,0.25706667,0.05245628,0.01747653,0.20216842,0.08515534,0.08836937
23,0.066122346,0.06408945,0.020562038,0.012692669,0.046201713,0.29602346,0.016880868,0.00996259,0.026609253,0.013912969,0.42694262
24,0.107479095,0.047270447,0.023830084,0.03135466,0.030006604,0.13520452,0.014201827,0.01678294,0.07711248,0.026766729,0.48999062
25,0.059334345,0.036832538,0.014881691,0.025326973,0.02447593,0.09268746,0.011026781,0.011277256,0.048599016,0.018848998,0.656709
26,0.037666924,0.09877985,0.017879684,0.015518976,0.036974467,0.5029945,0.011887198,0.015070914,0.024920639,0.028627513,0.20967929
27,0.036199614,0.09295947,0.029617481,0.027579583,0.028151019,0.18473662,0.040069316,0.024446089,0.39724618,0.034273103,0.10472148
28,0.045260243,0.8057903,0.011516453,0.010424589,0.014103364,0.02357836,0.0061402805,0.011916885,0.015656803,0.028513933,0.027098801
29,0.020332877,0.02464618,0.013108676,0.018324431,0.02341443,0.17301053,0.012680573,0.01003116,0.06624708,0.026622865,0.6115812
30,0.054551452,0.12377684,0.023936726,0.027230022,0.03994969,0.45653075,0.011484966,0.015244855,0.029731607,0.022929976,0.19463325
31,0.06472252,0.36860782,0.016972736,0.039704394,0.027928708,0.32434365,0.013961391,0.025479095,0.03535695,0.048753843,0.03416888
32,0.031950597,0.03174843,0.017106099,0.023278741,0.02439591,0.1274515,0.014250868,0.015774274,0.049269065,0.020989556,0.64378494
33,0.14838763,0.27266023,0.029534828,0.040339764,0.02732859,0.14495024,0.013004009,0.01908775,0.03517638,0.009863987,0.25966653
34,0.027512087,0.030917572,0.014259151,0.026914168,0.016189324,0.05187287,0.027498657,0.018202147,0.056998163,0.041920207,0.68771565
35,0.07732107,0.08891999,0.019523593,0.014452138,0.051828593,0.42649814,0.015190148,0.010228104,0.03676095,0.01744964,0.24182764
36,0.019944243,0.025353853,0.010520146,0.015708014,0.026376713,0.27639937,0.018653726,0.010706705,0.028367253,0.020427179,0.54754275
37,0.06516808,0.07046349,0.015787922,0.051985074,0.031900264,0.40125483,0.01141612,0.031551715,0.13866997,0.014207591,0.16759491
38,0.06398226,0.08031054,0.020049525,0.019594645,0.031076066,0.6495195,0.010366065,0.01869734,0.021987865,0.016324043,0.06809214
39,0.07705905,0.12440918,0.028738681,0.025411379,0.03377987,0.36299053,0.01925659,0.016584015,0.04040947,0.017705387,0.25365582
40,0.0126758795,0.027856167,0.012178376,0.019728884,0.022106092,0.27609792,0.015614454,0.011142812,0.039678685,0.021290384,0.5416303
41,0.042008143,0.16032757,0.01581269,0.03698166,0.028507527,0.25346527,0.035374407,0.018041031,0.16237594,0.037180826,0.20992498
42,0.4222994,0.07290249,0.01912484,0.015548384,0.024858383,0.23072404,0.024258837,0.015158571,0.0128147565,0.033704735,0.12860551
43,0.292082,0.06706485,0.029649254,0.023488872,0.033810947,0.2906593,0.016672378,0.012269454,0.030411705,0.020932281,0.18295883
44,0.039699048,0.040580995,0.023630267,0.019801756,0.044433694,0.23784292,0.036877323,0.03487215,0.43067786,0.033048544,0.058535464
45,0.027609851,0.15888372,0.013574753,0.01961659,0.047086485,0.33866403,0.014549368,0.013978333,0.03595732,0.018392125,0.31168738
46,0.048511725,0.025179844,0.012707672,0.017999616,0.031440277,0.024813686,0.0127200885,0.010422466,0.022248276,0.025972797,0.7679836
47,0.021051217,0.01981445,0.007433098,0.013367906,0.012423808,0.04439168,0.0110230185,0.007684043,0.008316549,0.00866475,0.8458294
48,0.15563896,0.123150624,0.026639694,0.015002,0.05377426,0.27302155,0.019225363,0.01479829,0.034897733,0.034289654,0.2495619
49,0.36847728,0.236748,0.016785441,0.014455831,0.037258316,0.17628014,0.010351313,0.023179442,0.026823059,0.01743706,0.07220406
50,0.088616975,0.07659804,0.014014397,0.02200472,0.048998713,0.3624965,0.016146231,0.017924685,0.028981207,0.008352051,0.31586644
51,0.046029676,0.05545804,0.014094923,0.029563406,0.020749733,0.22199404,0.018837579,0.018010084,0.033911165,0.016559292,0.5247921
52,0.08038621,0.07668633,0.019810416,0.026709944,0.030429332,0.16061035,0.012728263,0.01450777,0.06833958,0.018447312,0.4913444
53,0.013003319,0.020587359,0.012492962,0.011308516,0.012801721,0.09561424,0.012939981,0.008097633,0.007104386,0.025552668,0.7804972
54,0.028680574,0.02826351,0.013594127,0.027811741,0.017034214,0.10089017,0.01984706,0.015616215,0.020537153,0.014641452,0.71308374
55,0.05518276,0.12162394,0.02484854,0.018959235,0.033144772,0.17122437,0.025116907,0.02020172,0.026710711,0.027210945,0.47577614
56,0.051630303,0.03666056,0.013287303,0.021525338,0.019005321,0.04211628,0.020122688,0.013119683,0.036988705,0.030631045,0.7149127
57,0.05682811,0.10721077,0.019831998,0.025045525,0.029482035,0.24397418,0.02509449,0.020124644,0.029167028,0.024972256,0.41826904
58,0.048549365,0.07979682,0.015341444,0.02411192,0.02165604,0.06185822,0.01590591,0.014397886,0.037313372,0.014567602,0.6665014
59,0.016945306,0.04871072,0.017466143,0.014311245,0.03159623,0.4693177,0.025487648,0.027883573,0.24395481,0.022372285,0.08195438
60,0.020834163,0.024380656,0.008057819,0.011269411,0.009489796,0.024622547,0.008444522,0.006118104,0.007817536,0.0065958956,0.8723696
61,0.03949511,0.05302336,0.018772677,0.025534224,0.020120485,0.16937403,0.009564765,0.012535867,0.028263807,0.01575424,0.6075614
62,0.213153,0.11731261,0.02579534,0.012406993,0.048733335,0.16697927,0.012443394,0.04973396,0.07387984,0.038969975,0.24059235
63,0.020596884,0.026791357,0.009807982,0.011687145,0.018154513,0.12521991,0.005777087,0.0069481116,0.01914692,0.008766098,0.7471039
64,0.017077053,0.017443653,0.005756521,0.010423713,0.0123845115,0.03602877,0.005407751,0.0035988227,0.00988344,0.008245836,0.87375
65,0.04426483,0.1845508,0.021259246,0.02721756,0.046958886,0.3081603,0.030245006,0.019565819,0.026926747,0.06638452,0.2244663
66,0.08540053,0.04853073,0.0138192605,0.015476836,0.03641779,0.09719768,0.011912946,0.010041508,0.032812495,0.012411722,0.6359785
67,0.04383801,0.6102093,0.019768989,0.014605236,0.023671938,0.1768887,0.01098163,0.01756574,0.027783617,0.017807545,0.03687927
68,0.014468543,0.023302004,0.008870392,0.024230251,0.017962486,0.08265312,0.018068044,0.009405671,0.02989116,0.017367385,0.75378096
69,0.08873923,0.2904679,0.034086958,0.028718118,0.02414768,0.06533144,0.020117117,0.019766588,0.094647095,0.017443953,0.31653395
70,0.057446554,0.042775422,0.012774322,0.016652724,0.027202161,0.14676656,0.017787425,0.010095457,0.035782766,0.013598194,0.61911833
71,0.03779797,0.038997807,0.011141732,0.020482779,0.016211124,0.07840358,0.017891586,0.013584642,0.025994,0.017804438,0.72169036
72,0.041753035,0.7559781,0.014539084,0.013032752,0.018695923,0.06607276,0.010616266,0.014230053,0.015905807,0.018253917,0.030922348
73,0.038037706,0.076464005,0.015417477,0.020980787,0.042465217,0.1382895,0.015030945,0.009161353,0.05503799,0.018434294,0.5706807
74,0.033219356,0.038151324,0.015072162,0.013817493,0.03370132,0.32510185,0.012040067,0.010887923,0.032283884,0.009459591,0.476265
75,0.08805883,0.10625164,0.020734046,0.01811991,0.049859967,0.2553204,0.023221029,0.013386906,0.02433543,0.029947707,0.37076414
76,0.24022818,0.22174123,0.024976049,0.026379963,0.039485168,0.28583574,0.015690785,0.026021756,0.031449594,0.028873865,0.05931769
77,0.019579655,0.019051528,0.008918378,0.0130651705,0.013941798,0.022718342,0.009103163,0.006299421,0.01166019,0.008468524,0.8671938
78,0.026084157,0.048287503,0.01330623,0.011493113,0.026715765,0.068974726,0.015004491,0.010014687,0.033916492,0.009706567,0.7364963
79,0.02886888,0.056802653,0.015711073,0.0102134105,0.027479704,0.3931111,0.0205914,0.018785339,0.025714152,0.05883873,0.3438836
80,0.25062144,0.07890005,0.01915674,0.06589128,0.04006277,0.16735797,0.020978011,0.020672956,0.038982145,0.052919284,0.24445744
81,0.03702741,0.07794811,0.009758731,0.013144638,0.03256508,0.09562066,0.016648866,0.008850785,0.019771019,0.023628172,0.6650366
82,0.026307825,0.025112296,0.008329821,0.017677335,0.013800775,0.044148836,0.009891907,0.008411566,0.013560303,0.010842936,0.8219165
83,0.100184076,0.17912143,0.019979456,0.024575152,0.042080212,0.20982358,0.010830864,0.014112322,0.033101793,0.027603617,0.33858755
84,0.05858865,0.025739616,0.007751109,0.01107047,0.027306186,0.08510042,0.010563517,0.008521246,0.008004969,0.018960675,0.73839325
85,0.020406054,0.020546027,0.009395181,0.014809592,0.014816824,0.06489782,0.014918458,0.00949665,0.017238244,0.014318947,0.79915607
86,0.061049048,0.07198606,0.017342024,0.023983147,0.026676865,0.09777068,0.012849797,0.01603875,0.026663844,0.010580281,0.6350594
87,0.04537879,0.045728415,0.015679857,0.021452762,0.0272782,0.10002341,0.013229577,0.012140142,0.040450126,0.016456436,0.66218233
88,0.077693686,0.1383519,0.012412048,0.015690299,0.029399341,0.520099,0.016523778,0.01837968,0.01658845,0.03228886,0.12257298
89,0.028774932,0.06487698,0.01879749,0.048194826,0.038139213,0.21894084,0.016833514,0.01475432,0.21158393,0.030347899,0.30875605
90,0.118132524,0.040153336,0.019181304,0.014521287,0.029491786,0.13458261,0.021471553,0.009682714,0.011944885,0.012802483,0.58803564
91,0.04081823,0.049394205,0.017361764,0.036211535,0.017243486,0.06619793,0.015010688,0.016182944,0.04634566,0.011805058,0.6834284
92,0.015422923,0.05018853,0.009164589,0.010589663,0.021952527,0.088709466,0.007724898,0.0068975575,0.008517346,0.014125254,0.7667071
93,0.042574257,0.06848341,0.016939003,0.02518134,0.034722652,0.11291005,0.010497144,0.014070381,0.022583432,0.013295577,0.6387427
94,0.108873226,0.07532458,0.015109604,0.021834575,0.026896356,0.49020457,0.030836822,0.017425047,0.020352062,0.04312741,0.15001582
95,0.086298004,0.04787402,0.016108379,0.02541639,0.028451111,0.09108211,0.022939384,0.016733715,0.012655964,0.01649038,0.63595057
96,0.02536391,0.12637886,0.018322539,0.019811388,0.023526605,0.5628069,0.015825896,0.014751356,0.021006895,0.0400201,0.13218549
97,0.017640414,0.03326076,0.010857335,0.0110390885,0.01754592,0.050708864,0.008472232,0.0058800173,0.010636942,0.009341346,0.824617
98,0.022121882,0.044687428,0.010697443,0.0167966,0.038806155,0.17434226,0.011623309,0.012252707,0.02763888,0.0241424,0.6168909
99,0.025569629,0.11622936,0.02330416,0.027405431,0.02748584,0.4997268,0.02439871,0.022411391,0.029272813,0.045716535,0.15847932
