,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.85672486,0.012346476,0.015249586,0.016138263,0.017191678,0.020666363,0.017462408,0.014420404,0.009719294,0.010842655,0.009238058
1,0.8457606,0.012839061,0.016600788,0.01688693,0.013720601,0.01854893,0.018704683,0.014723651,0.013670446,0.013967325,0.014577005
2,0.835156,0.015177379,0.016380638,0.018316355,0.020537147,0.017318306,0.0153938215,0.017539568,0.015420152,0.015307623,0.01345298
3,0.8304428,0.017618187,0.017481081,0.014464047,0.018818673,0.016668351,0.017067797,0.015601229,0.014087655,0.021207534,0.016542675
4,0.8627909,0.015656637,0.016650137,0.011841356,0.016276354,0.016982678,0.014276429,0.012045462,0.009217555,0.013268166,0.010994326
5,0.86495835,0.011146425,0.014340275,0.013050595,0.013710338,0.024338603,0.013676905,0.015672995,0.009594754,0.009755372,0.009755372
6,0.8282638,0.016259342,0.020279588,0.016956646,0.017443728,0.018641429,0.018990543,0.012638081,0.015636457,0.016998095,0.017892307
7,0.8519674,0.0154225305,0.012599802,0.014142149,0.017213479,0.014573268,0.015054238,0.01321738,0.011217445,0.022439651,0.012152662
8,0.8644327,0.014975408,0.016176471,0.010812748,0.01592568,0.016343197,0.014282659,0.0084663285,0.011270963,0.015724774,0.011589062
9,0.82788414,0.015921991,0.0202604,0.019718722,0.016532019,0.015774962,0.013779337,0.013705525,0.017203175,0.018564772,0.020654954
10,0.84834385,0.017945314,0.014192446,0.0142863095,0.016653527,0.016415363,0.013206226,0.016267747,0.012178032,0.016463526,0.014047662
11,0.85009164,0.020068036,0.013626866,0.0113606835,0.013890545,0.015503592,0.015224153,0.011862373,0.013162546,0.019283935,0.015925588
12,0.85005224,0.017880764,0.016416326,0.010534681,0.013888205,0.019913374,0.01795513,0.012089873,0.016904388,0.013232821,0.011132276
13,0.84236515,0.017823195,0.016035223,0.016129456,0.016145216,0.020275371,0.015093149,0.016973827,0.013017463,0.014352842,0.011789044
14,0.8424497,0.018116742,0.015520681,0.015194494,0.015539638,0.015002813,0.017329372,0.013899067,0.01565005,0.016992116,0.014305305
15,0.8702596,0.014959028,0.014118043,0.011903105,0.014886163,0.014104263,0.012904936,0.011908919,0.009994097,0.0130761955,0.011885682
16,0.81413954,0.015013769,0.018189823,0.020129383,0.017382294,0.02047135,0.018269936,0.015235316,0.014947936,0.01633713,0.029883515
17,0.856511,0.016464507,0.014665303,0.010797688,0.014311599,0.017353935,0.01759068,0.014014243,0.0118358005,0.0139051825,0.012550025
18,0.8602853,0.014290683,0.017385783,0.013696322,0.0155655015,0.01844392,0.012452389,0.012623806,0.011527829,0.014021122,0.009707405
19,0.82138675,0.011082087,0.018352862,0.02147829,0.015284867,0.036783047,0.019398097,0.01025426,0.021104364,0.01142271,0.0134526715
20,0.8580051,0.014399705,0.018677874,0.02092844,0.011978647,0.015884634,0.011154429,0.010210919,0.009896763,0.014183382,0.0146801295
21,0.83917636,0.012290026,0.016538037,0.016598713,0.01798587,0.02092008,0.016070358,0.012140914,0.014100908,0.019901253,0.01427758
22,0.7561734,0.031241497,0.0154807735,0.018125389,0.01916293,0.0477657,0.030365434,0.011403664,0.019013803,0.039128255,0.012139138
23,0.91525584,0.010705069,0.012909626,0.004798134,0.009486481,0.010588103,0.009584255,0.008173865,0.0054158014,0.006447144,0.0066355783
24,0.85871893,0.013436447,0.01583587,0.012275912,0.016676065,0.019019976,0.014170943,0.01306764,0.012640878,0.011568811,0.012588521
