,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.08691602,0.019786956,0.017910974,0.016581127,0.033315375,0.16935474,0.09880787,0.14577922,0.048261035,0.34936482,0.0139218625
1,0.04437175,0.017970806,0.015560033,0.015605685,0.015743451,0.013571702,0.024205992,0.6713926,0.07975688,0.08687169,0.014949331
2,0.017321667,0.027869813,0.11120031,0.01331995,0.0215151,0.046650365,0.045692254,0.27711126,0.059717737,0.36248162,0.017119864
3,0.04565177,0.023450801,0.35868472,0.012106856,0.035618797,0.013732269,0.043375507,0.12720789,0.15669775,0.13680774,0.046665967
4,0.088986315,0.029748524,0.09359901,0.013085312,0.024698546,0.014176257,0.11058315,0.22901675,0.22968867,0.13870235,0.027715137
5,0.15207443,0.050431207,0.061449245,0.0133140925,0.03613848,0.036510948,0.09723243,0.18218707,0.26327473,0.07985439,0.027533008
6,0.046879027,0.025190743,0.07933611,0.02806117,0.04308167,0.35287893,0.09917024,0.1295636,0.05460679,0.117911406,0.023320392
7,0.21230659,0.03147961,0.102790155,0.016629137,0.039157882,0.021646162,0.076742314,0.22777171,0.12167952,0.12733239,0.022464529
8,0.09950738,0.020325026,0.07224343,0.018488083,0.046377018,0.03251103,0.14060225,0.05852594,0.30249,0.17067866,0.038251285
9,0.055517778,0.024103396,0.16862296,0.023499098,0.07509592,0.12391052,0.15130033,0.10985908,0.16714741,0.07869505,0.0222485
10,0.025670823,0.025846908,0.03424159,0.025223522,0.053074893,0.03581486,0.095192574,0.42516783,0.1491751,0.11448826,0.016103657
11,0.036301397,0.024767492,0.10965345,0.021687143,0.0361952,0.015051613,0.09767077,0.12516704,0.024622794,0.49407932,0.014803795
12,0.012476298,0.012205151,0.027788216,0.00918598,0.022298325,0.0059309145,0.033331294,0.027464472,0.7952177,0.045480687,0.008621007
13,0.29399636,0.034366526,0.023968285,0.031721823,0.04283253,0.03263304,0.025143089,0.16315493,0.083951645,0.22773811,0.040493663
14,0.037068557,0.050137594,0.0990554,0.021079818,0.046166368,0.0305663,0.15237482,0.26991868,0.11063927,0.16015595,0.022837278
15,0.039920576,0.020921424,0.03629932,0.015962878,0.019170476,0.023237195,0.027729921,0.69485515,0.029749863,0.07519394,0.016959239
16,0.13148291,0.037541952,0.04841712,0.020671982,0.016193965,0.017526958,0.04204499,0.29500207,0.1462507,0.2250842,0.019783217
17,0.031638466,0.023546178,0.30564982,0.0120497225,0.03068003,0.029189445,0.08623354,0.079016514,0.2807541,0.09538194,0.025860416
18,0.045079052,0.022293968,0.06533393,0.02231575,0.03688239,0.015062774,0.059909888,0.44669443,0.05603335,0.21307419,0.017320223
19,0.02791312,0.029928131,0.019315979,0.019156305,0.040388398,0.039169677,0.10305359,0.25258136,0.40322992,0.056620557,0.00864286
20,0.038293965,0.025316948,0.067677274,0.013367175,0.029239397,0.037179273,0.082164235,0.52669954,0.029210856,0.13428052,0.016570864
21,0.055328395,0.045913663,0.048559655,0.025442747,0.081510946,0.06033027,0.12832868,0.12078932,0.33975595,0.06921123,0.024829108
22,0.02933221,0.019051917,0.021795187,0.019370848,0.02181648,0.022902584,0.0903606,0.009655042,0.7045218,0.03724724,0.023946099
23,0.07199678,0.023282805,0.021989966,0.015366469,0.034806866,0.014662786,0.0446057,0.4951417,0.06130085,0.18848598,0.02836003
24,0.13095517,0.022067223,0.059141517,0.0114931315,0.028529232,0.04361887,0.06754689,0.425836,0.06262623,0.12905087,0.019134926
25,0.038198054,0.027239,0.013616611,0.008186622,0.016995864,0.1214228,0.05523965,0.47859788,0.097756706,0.12774804,0.014998799
26,0.05437063,0.027583985,0.035574526,0.010634572,0.041733235,0.025938071,0.32065323,0.17690869,0.2088569,0.08558923,0.012156929
27,0.37475944,0.013623976,0.1191096,0.01688921,0.020412102,0.024887614,0.05833352,0.164602,0.047855154,0.13463974,0.024887614
28,0.036171466,0.024522686,0.036206804,0.028993716,0.054615565,0.024154289,0.21455026,0.31492454,0.13308725,0.11333641,0.019436967
29,0.26184347,0.044166286,0.029826093,0.012366763,0.047720175,0.026631704,0.07315646,0.1889675,0.119763665,0.17476636,0.02079149
30,0.03410539,0.030751532,0.095721014,0.021763552,0.037843507,0.019375816,0.031434704,0.22945467,0.018362578,0.46487108,0.016316073
31,0.076041825,0.03015334,0.21395557,0.0147602875,0.020917226,0.02518176,0.032428887,0.12513478,0.10407016,0.33365393,0.023702323
32,0.09935427,0.03343526,0.18485506,0.022338033,0.024224037,0.020558672,0.04735894,0.11239432,0.16449378,0.26145226,0.029535344
33,0.0100748,0.016699994,0.075948596,0.018776309,0.021049013,0.01312719,0.018413141,0.73371685,0.0143052,0.06776481,0.010124113
34,0.034238853,0.023634193,0.027590726,0.004833333,0.0130999265,0.0077236444,0.047824044,0.03724995,0.072851785,0.7215457,0.009407921
35,0.22040132,0.021337992,0.07816555,0.0128414305,0.036796805,0.03651045,0.043177653,0.30960393,0.08751989,0.12112429,0.03252067
36,0.018761361,0.010197884,0.036013685,0.0075267954,0.011091341,0.008274644,0.023113517,0.848168,0.008554,0.019618582,0.008680226
37,0.11607536,0.07808822,0.059068777,0.0077424645,0.02453352,0.075046875,0.11062476,0.3497669,0.036187448,0.12383337,0.019032234
38,0.123956814,0.027236346,0.22016916,0.034162033,0.039262705,0.12438123,0.05819676,0.18199268,0.08879907,0.07834099,0.02350214
39,0.046730816,0.022719247,0.05775771,0.021166328,0.07382366,0.026522612,0.049732555,0.5507058,0.056571476,0.0766708,0.017598987
40,0.021556223,0.014143173,0.03250869,0.01262535,0.024743387,0.015188235,0.05895193,0.024636392,0.7533831,0.03244526,0.009818239
41,0.021589423,0.031061625,0.036439054,0.013392094,0.08702945,0.05175242,0.064817056,0.3318309,0.2911289,0.047259368,0.02369977
42,0.049995277,0.020423066,0.30543685,0.0111038275,0.019073607,0.101190686,0.053565133,0.10215877,0.08134871,0.21406384,0.04164025
43,0.06687742,0.024620853,0.11814978,0.020813983,0.053908337,0.02765495,0.096078545,0.27551246,0.07445248,0.21446456,0.027466547
44,0.06183865,0.047651228,0.15712216,0.019985598,0.15258576,0.019570353,0.03790749,0.042949565,0.34151474,0.082676366,0.03619808
45,0.104051396,0.013374786,0.10246323,0.014433374,0.024265956,0.020695055,0.14705876,0.05341742,0.33694974,0.15351541,0.029774856
46,0.28252095,0.0424258,0.030543238,0.01809627,0.03881821,0.032672253,0.08691935,0.20072901,0.05490306,0.18710002,0.025271827
47,0.052942045,0.017699841,0.03983855,0.021856386,0.036970783,0.029554944,0.032222882,0.4812034,0.06822417,0.19671555,0.022771478
48,0.01627955,0.018537443,0.053377777,0.02188515,0.026103716,0.032225918,0.026321301,0.62782,0.04457771,0.12070237,0.01216903
49,0.066031255,0.030789962,0.019006232,0.023526931,0.05685306,0.04469262,0.10456877,0.3624944,0.1759769,0.09847339,0.017586475
50,0.05393051,0.018743979,0.17576604,0.016834842,0.026994111,0.017591152,0.034240585,0.47638395,0.08924804,0.0688814,0.021385401
51,0.27296305,0.024155974,0.10590676,0.017707441,0.020561058,0.026947936,0.041211255,0.16180423,0.09422992,0.19149166,0.043020647
52,0.023362478,0.020248178,0.05455196,0.015165185,0.05984782,0.06927231,0.04962316,0.30223045,0.068264976,0.3176641,0.019769473
53,0.17466882,0.03740768,0.033894178,0.01726924,0.04326673,0.096408315,0.10743971,0.21411324,0.06825116,0.18198192,0.02529895
54,0.08927782,0.027244821,0.046186864,0.012932535,0.028205907,0.029631792,0.09912358,0.4418614,0.07831277,0.12959754,0.017624969
55,0.2116429,0.024237676,0.11822919,0.011847158,0.026130509,0.035008263,0.10778039,0.26964006,0.056285534,0.12115117,0.018047124
56,0.055504896,0.022975344,0.22479379,0.015282477,0.033938784,0.026730062,0.016784519,0.43627352,0.026664885,0.1118803,0.029171472
57,0.023147369,0.024869906,0.094964415,0.020658186,0.0775077,0.048214562,0.07045106,0.22736329,0.31168056,0.0715081,0.029634861
58,0.23020662,0.02481475,0.025156343,0.015819494,0.036335163,0.058769375,0.09238951,0.18834844,0.17581742,0.10449951,0.047843363
59,0.0748658,0.03125446,0.028408919,0.010364664,0.034200832,0.021771241,0.056284484,0.54209083,0.066262685,0.12125248,0.013243668
60,0.012915418,0.010189535,0.04389544,0.012631643,0.012796151,0.012366173,0.024235446,0.019867511,0.81660074,0.021733798,0.012768066
61,0.034584656,0.016114803,0.04408049,0.0101238545,0.028615743,0.014932892,0.020976653,0.716702,0.021526594,0.069760665,0.022581717
62,0.02516631,0.024739875,0.029682135,0.010069294,0.045902494,0.024631394,0.11866299,0.32540694,0.08555326,0.29802752,0.012157754
63,0.039221752,0.03821976,0.11934572,0.015979111,0.044683427,0.023046024,0.2526549,0.32283512,0.038717516,0.08767834,0.017618308
64,0.031002145,0.024062112,0.05337761,0.0168309,0.028021784,0.06711827,0.1019006,0.1401001,0.1029006,0.41097364,0.023712208
65,0.039215848,0.032654267,0.10090196,0.037824165,0.07177327,0.02905749,0.025920093,0.08906741,0.2880752,0.21158521,0.07392515
66,0.14469656,0.027494727,0.09597775,0.023725096,0.02696293,0.018405087,0.11587022,0.16364275,0.10652987,0.24649794,0.03019705
67,0.07294736,0.03777248,0.029503547,0.01737815,0.032994036,0.050211735,0.062910475,0.39707288,0.08974185,0.18161577,0.027851678
68,0.028754514,0.02436792,0.14545816,0.020142617,0.053354528,0.029065067,0.14789316,0.18869698,0.13578068,0.21030122,0.016185047
69,0.06705774,0.017993351,0.32144126,0.02193853,0.01833033,0.018691862,0.035592366,0.10600007,0.10724957,0.26389447,0.021810362
70,0.026177568,0.023626378,0.30489913,0.008615602,0.06332015,0.0122572025,0.056552336,0.04463975,0.38430107,0.045715094,0.02989572
71,0.09800696,0.02431262,0.046755232,0.026442692,0.054314453,0.013518802,0.04199818,0.22292061,0.363607,0.07950421,0.028619302
72,0.021103205,0.014440408,0.015659615,0.00371404,0.01814774,0.0085682,0.02175184,0.012582854,0.07427138,0.7942153,0.015545338
73,0.09233213,0.042159356,0.06906077,0.0127204945,0.0372055,0.019039862,0.07244136,0.31642354,0.14823233,0.16576932,0.02461536
74,0.17550977,0.03498438,0.060676765,0.012970975,0.04836983,0.019357981,0.19379787,0.31059673,0.06552519,0.060891945,0.017318523
75,0.026829176,0.020833457,0.030105997,0.012086954,0.039303984,0.012593015,0.062417787,0.325731,0.01206337,0.44871345,0.00932185
76,0.058249086,0.015042922,0.2934217,0.012892049,0.027225917,0.02714627,0.042670604,0.43961865,0.016344894,0.04924263,0.018145228
77,0.026523242,0.0133107,0.04472275,0.012838332,0.0091930805,0.006105997,0.033247303,0.78656065,0.018983092,0.03520413,0.0133107
78,0.11104427,0.027851097,0.09051008,0.014762744,0.023384366,0.036236104,0.07268252,0.28908366,0.16200295,0.14975509,0.02268705
79,0.04586094,0.028006867,0.055116642,0.023004098,0.077386096,0.03673353,0.11631219,0.067135796,0.3841765,0.14985915,0.016408209
80,0.034191277,0.021669721,0.11343039,0.025272693,0.027688943,0.011565033,0.047614977,0.31905678,0.059227966,0.32187334,0.018408822
81,0.12354756,0.029720038,0.1003883,0.013660082,0.023487538,0.055307876,0.15218887,0.2374475,0.06976225,0.16415414,0.030335823
82,0.09015673,0.019828996,0.12952244,0.02171418,0.035091046,0.024247587,0.067097,0.08468665,0.028292987,0.47947517,0.019887174
83,0.031595174,0.026167754,0.21070635,0.023433728,0.040194377,0.019868536,0.035837006,0.48942873,0.015579769,0.09084518,0.016343411
84,0.028167844,0.023122206,0.06899645,0.010737084,0.014099854,0.014273026,0.047991216,0.17550172,0.55070734,0.048509527,0.017893646
85,0.11077936,0.025082963,0.03665623,0.014817689,0.023197949,0.014001733,0.054559316,0.08431765,0.48214436,0.12813038,0.026312403
86,0.06023274,0.022370376,0.11695512,0.022833878,0.021429507,0.019511787,0.05040011,0.17595662,0.04994689,0.4427871,0.017575864
87,0.012520546,0.02360948,0.08053558,0.014467463,0.028603893,0.019949244,0.12983158,0.4269504,0.21322158,0.031615276,0.018694885
88,0.061049163,0.01968451,0.04876723,0.025287759,0.06854653,0.07022348,0.09407018,0.35337415,0.12823384,0.11444405,0.016319033
