,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.88945985,0.009823279,0.010642263,0.010788762,0.011688239,0.011619953,0.013231582,0.013678287,0.01003661,0.01174545,0.0072857975
1,0.8826168,0.010155825,0.01311697,0.009383434,0.010981065,0.012976819,0.014217495,0.011045596,0.010008142,0.013612877,0.011884962
2,0.82569176,0.013596008,0.016004376,0.014743921,0.017372586,0.016560856,0.015618375,0.026041163,0.025264625,0.012513004,0.016593235
3,0.8357328,0.017176522,0.017210102,0.0152324205,0.01392356,0.012203788,0.019368742,0.01529204,0.014534879,0.023283444,0.016041579
4,0.8825668,0.014030492,0.014596527,0.009833198,0.008601831,0.01072608,0.012912878,0.011207952,0.010528897,0.01434219,0.010653008
5,0.8996526,0.012055351,0.008077788,0.0077003557,0.008742705,0.012857944,0.012444105,0.011187551,0.008326069,0.010161542,0.008794082
6,0.82978463,0.017087612,0.02097711,0.013504219,0.013088738,0.0152724255,0.018693903,0.017475756,0.01826086,0.019081233,0.016773479
7,0.88557434,0.01178586,0.012818441,0.01257051,0.0088531,0.012327375,0.012881185,0.013765616,0.0079903025,0.012768467,0.008664926
8,0.8861129,0.012964762,0.012726422,0.010047785,0.010509443,0.012131784,0.013098384,0.0110138,0.009175454,0.0143787395,0.007840522
9,0.8461429,0.013530495,0.018484967,0.018171746,0.012636465,0.013088617,0.013075842,0.014221441,0.018629946,0.013756997,0.018260691
10,0.82938325,0.019735146,0.017297557,0.017062673,0.016123094,0.016281318,0.015873129,0.018467175,0.01852136,0.017096033,0.014159274
11,0.8657276,0.01466473,0.0136423595,0.010940555,0.011555529,0.0133654345,0.013589174,0.012567931,0.01377624,0.017279275,0.012891124
12,0.8710312,0.01280648,0.011323773,0.009600981,0.01648404,0.016653936,0.015713828,0.010606581,0.014921203,0.01218428,0.008673764
13,0.86056757,0.013828515,0.014966799,0.014463882,0.012965339,0.016664091,0.013734306,0.01699276,0.01395059,0.012287331,0.009578732
14,0.85034335,0.01545338,0.016053287,0.013205074,0.014588163,0.011756311,0.017743358,0.01363756,0.013947339,0.018980158,0.01429204
15,0.8418304,0.017591476,0.017625868,0.013686882,0.013540643,0.016127089,0.015448805,0.015524424,0.015002769,0.019151391,0.014470354
16,0.8024744,0.015876632,0.015946556,0.018543547,0.016646694,0.014669152,0.017217102,0.014892884,0.011491483,0.017083116,0.055158436
17,0.8605818,0.015143473,0.014792675,0.011464432,0.011531803,0.0148215955,0.015700655,0.015502591,0.012505435,0.016230717,0.011724846
18,0.8621839,0.015645623,0.015455798,0.014733631,0.0098051345,0.014336217,0.013908713,0.013787004,0.013117166,0.016850999,0.010175832
19,0.8783364,0.010821613,0.010457984,0.008010588,0.012202765,0.011165128,0.012682673,0.0124312965,0.017513826,0.016001118,0.010376599
20,0.87087595,0.013262351,0.01565742,0.01785516,0.008315592,0.011624248,0.011624248,0.0098653715,0.009846123,0.014824146,0.016249372
21,0.87009305,0.013940678,0.011444914,0.0144042885,0.008835312,0.018031772,0.0135779055,0.012459787,0.011994167,0.012855303,0.012362824
22,0.8434676,0.014597946,0.012547403,0.016573979,0.0200018,0.020287042,0.015493974,0.015358393,0.0140250055,0.015615494,0.012031418
23,0.87461305,0.015556596,0.016919538,0.008950867,0.012342386,0.013215611,0.0132543845,0.013319262,0.009047536,0.013036158,0.009744581
24,0.8941766,0.010845974,0.010399957,0.009295191,0.011114026,0.010471296,0.01386544,0.0126184635,0.008860874,0.008202977,0.010149127
25,0.82818973,0.020844985,0.019401222,0.01683962,0.017978277,0.015228194,0.016610958,0.017408134,0.017272664,0.016401408,0.013824866
26,0.8216879,0.015376571,0.019580698,0.017698325,0.016496653,0.01707025,0.016177578,0.016083065,0.017646551,0.020802872,0.021379549
27,0.8220292,0.0138566885,0.01492424,0.010918808,0.018312369,0.014621295,0.017827125,0.019285133,0.016105466,0.017186087,0.034933656
28,0.8519962,0.013771236,0.014846696,0.015604855,0.014208381,0.012624861,0.015681235,0.012563366,0.012861298,0.022572283,0.0132695595
29,0.82319796,0.01804528,0.016302552,0.018819178,0.019397609,0.016689157,0.016624091,0.016968537,0.019321986,0.020288855,0.0143448645
30,0.8550905,0.014176674,0.015032157,0.013807761,0.013369877,0.015900396,0.015426249,0.016892858,0.015715152,0.012114116,0.0124742715
31,0.84954745,0.017460449,0.0136114955,0.012129984,0.010085614,0.015281416,0.015913451,0.014731916,0.014153716,0.017520228,0.019564325
32,0.8767937,0.012604882,0.011992476,0.010490714,0.011657611,0.012015923,0.013884373,0.015005256,0.009025915,0.015779216,0.010749986
33,0.8657456,0.011975099,0.012409644,0.009655207,0.010419398,0.009608178,0.010573149,0.012145874,0.017423665,0.02269702,0.017347265
34,0.8725023,0.012482093,0.009874147,0.011668725,0.027137224,0.00780347,0.0122765815,0.0074170935,0.008035468,0.024301905,0.006500969
35,0.87284565,0.012908571,0.0147204725,0.015344285,0.0071847024,0.011661923,0.012020367,0.011559875,0.013687532,0.010362205,0.017704336
36,0.8208273,0.017542204,0.01833029,0.018205414,0.014585667,0.016543873,0.017202906,0.01911641,0.017542204,0.023364803,0.016738888
37,0.84852386,0.015770588,0.015210923,0.01978075,0.012684404,0.014233631,0.014443667,0.014628203,0.0137419235,0.013863235,0.01711881
38,0.8694741,0.012721318,0.0114479475,0.015225425,0.010281936,0.013048456,0.014685107,0.012746189,0.013462658,0.015026016,0.0118807545
39,0.84788775,0.018396895,0.016306704,0.0133221485,0.013064475,0.014717501,0.016873697,0.0153786875,0.015007777,0.01577416,0.01327021
40,0.8780507,0.013529233,0.013890705,0.011315142,0.009537614,0.011986236,0.01430368,0.012427253,0.00992724,0.015085583,0.009946648
41,0.79103,0.015819233,0.015581586,0.014015065,0.023683792,0.011371934,0.02035201,0.023442183,0.011151981,0.020075653,0.053476594
42,0.8522146,0.017429948,0.016502343,0.015158198,0.012120627,0.01401904,0.016811399,0.014996236,0.01369429,0.0144499345,0.012603457
43,0.8682123,0.012408595,0.012877721,0.011004147,0.013351537,0.015040886,0.012765034,0.0140607795,0.01177119,0.01256713,0.015940733
44,0.903608,0.01045846,0.009805644,0.009095347,0.008746909,0.008902023,0.012299033,0.008160981,0.009365753,0.012090631,0.007467029
