,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.016214091,0.020697674,0.09257954,0.021448737,0.017234545,0.019749857,0.012019908,0.13241996,0.62743646,0.024591101,0.015608174
1,0.017282879,0.022008212,0.4518672,0.02171997,0.019186532,0.010762669,0.015906194,0.019584069,0.37754917,0.014300055,0.02983299
2,0.02585902,0.029145148,0.122765586,0.026843214,0.03736833,0.014073042,0.0109173665,0.16423403,0.52757156,0.012738791,0.028483905
3,0.0158741,0.018031683,0.1149698,0.023091042,0.01063138,0.010746201,0.010641768,0.021969171,0.73807424,0.018253146,0.017717488
4,0.048825018,0.024894798,0.34839284,0.037664626,0.03884126,0.031209828,0.017176894,0.14694369,0.26349485,0.016120447,0.026435755
5,0.02072281,0.026673658,0.13001642,0.029181067,0.049544085,0.017934097,0.013610273,0.11362405,0.56421435,0.017054444,0.017424813
6,0.03187885,0.02977245,0.20848612,0.03707051,0.026480166,0.015370509,0.016250353,0.102304995,0.47629833,0.023864502,0.032223146
7,0.008988429,0.01650805,0.6375654,0.01589115,0.011296057,0.010820959,0.0081362445,0.052822337,0.21231,0.015259999,0.010401336
8,0.023569012,0.026720233,0.20762095,0.032978978,0.03173106,0.024340931,0.015472039,0.14823517,0.44820258,0.021407502,0.019721514
9,0.013823968,0.019324329,0.49065432,0.022133827,0.03613787,0.014304635,0.011893752,0.057200916,0.29499274,0.015542706,0.023990873
10,0.022982405,0.017811531,0.36197126,0.022681402,0.046628777,0.017449977,0.0136966435,0.020133894,0.44741157,0.0121701555,0.017062401
11,0.029379586,0.026361423,0.1186061,0.03239345,0.043187622,0.017045164,0.013470672,0.15499395,0.521529,0.017915588,0.025117425
12,0.012882446,0.020525865,0.4444694,0.017318303,0.011891067,0.0132913785,0.008350086,0.04425084,0.40076113,0.013942854,0.012316547
13,0.007744039,0.014552792,0.14856535,0.012631343,0.012029394,0.0127553,0.012111907,0.06449272,0.68428105,0.019022169,0.011814016
14,0.014627208,0.018517628,0.4337775,0.020169515,0.021044787,0.011661827,0.011062781,0.011062781,0.4187925,0.015823506,0.023459967
15,0.023867222,0.02472123,0.5456079,0.031526435,0.049634386,0.013914832,0.011072224,0.009925078,0.2510202,0.013526287,0.025184205
16,0.12296391,0.036740627,0.15688975,0.03884375,0.07608951,0.031410582,0.0205393,0.27427658,0.15696637,0.014061406,0.07121819
17,0.015827108,0.020622293,0.1137374,0.02032241,0.019639533,0.014368591,0.015191083,0.037383195,0.71012086,0.023299757,0.009487788
18,0.018224988,0.028699946,0.29876837,0.040060516,0.0354397,0.018766822,0.014014581,0.12837325,0.37327853,0.027385678,0.016987557
19,0.017366951,0.020205125,0.16687821,0.016890258,0.026058154,0.016243203,0.010339943,0.04717082,0.63597226,0.020856684,0.022018295
20,0.011563736,0.01838879,0.07929436,0.015953071,0.027831541,0.025970364,0.024642333,0.09777214,0.6688041,0.013109829,0.016669767
21,0.011597198,0.027142625,0.1944353,0.021051144,0.045427606,0.018280623,0.014404785,0.14980842,0.47702095,0.019708244,0.02112322
22,0.014373541,0.015717026,0.22983502,0.016608596,0.020043574,0.0178707,0.01246967,0.0513583,0.59150743,0.022420354,0.007795703
23,0.031944297,0.0332006,0.31793445,0.028053429,0.07962465,0.022874191,0.012818735,0.15908878,0.27893698,0.012894065,0.022629788
24,0.016577588,0.021610696,0.37181753,0.021908185,0.024428414,0.014961985,0.009957101,0.026633577,0.45556036,0.017750451,0.018794043
25,0.024073554,0.025966246,0.19318213,0.033211336,0.04568358,0.017933676,0.015294612,0.049149126,0.56117886,0.019986933,0.014339923
26,0.014987364,0.016071245,0.2816883,0.015775798,0.022258306,0.0123644415,0.008931901,0.020879136,0.56902605,0.01932891,0.018688543
27,0.0092224255,0.01650107,0.1168848,0.010861367,0.005482814,0.010845469,0.008222645,0.021151291,0.77418727,0.015795482,0.010845469
28,0.06825736,0.039712235,0.22367072,0.038849168,0.026988987,0.019822847,0.017374422,0.16629915,0.34457228,0.02013501,0.03431777
29,0.02048,0.027626216,0.15059076,0.023060037,0.048048045,0.021473339,0.014172235,0.16140261,0.49812698,0.019484984,0.015534784
30,0.01587366,0.021039452,0.16395992,0.027968176,0.016425595,0.022103054,0.020174254,0.12208289,0.5541279,0.023724698,0.0125203645
31,0.013868645,0.013929725,0.08250292,0.015722908,0.015291341,0.013620338,0.01136911,0.024215758,0.78085715,0.015291341,0.013330834
32,0.03405601,0.026555244,0.3006615,0.05318259,0.11434135,0.016376195,0.013068998,0.31294397,0.083266765,0.015309079,0.030238323
33,0.029415376,0.02047517,0.18572946,0.039534427,0.041492462,0.017737096,0.015868407,0.057987563,0.5427,0.017823914,0.031236155
34,0.015663175,0.014757363,0.14702024,0.014054096,0.015678478,0.011719725,0.010546612,0.018285302,0.7152281,0.018482786,0.018564187
35,0.026582066,0.027613997,0.11895817,0.026195519,0.017339561,0.020232446,0.017062403,0.13058622,0.57504916,0.02148481,0.018895583
36,0.011016731,0.019880656,0.28301755,0.02017402,0.028880315,0.013906068,0.009846445,0.11126505,0.45938283,0.022113593,0.020516744
37,0.017901469,0.0212274,0.24436237,0.01795399,0.03617962,0.021498607,0.009680724,0.028858997,0.5653921,0.019346653,0.017598134
38,0.11222349,0.031148124,0.12149074,0.04698775,0.0854064,0.026332011,0.020607768,0.38318568,0.10200618,0.014785351,0.055826582
39,0.014388356,0.024037207,0.40339467,0.021918207,0.019898375,0.015264064,0.010781645,0.119709946,0.33507976,0.020360306,0.01516748
40,0.027603267,0.025194496,0.3026162,0.033746,0.032476988,0.026032362,0.016211284,0.30320784,0.19348496,0.00880532,0.030621242
41,0.040124293,0.032319587,0.21616977,0.032796502,0.07642655,0.02441994,0.016620457,0.3305866,0.18634999,0.0153564075,0.028829973
42,0.23288083,0.031594034,0.09356549,0.043928273,0.12751473,0.040212557,0.019521628,0.20312227,0.13045901,0.014338227,0.062862925
43,0.017195785,0.02501972,0.22839808,0.021473773,0.021758748,0.023688195,0.010223049,0.052407213,0.55815953,0.020054888,0.021621069
44,0.016595798,0.026313629,0.40920964,0.022962363,0.06433668,0.013584836,0.014057188,0.015258933,0.38441688,0.015037043,0.018226918
45,0.014558891,0.015324783,0.091925204,0.022593334,0.01940074,0.010148866,0.009141914,0.03267308,0.7610848,0.014200817,0.008947601
46,0.011060926,0.019824425,0.4354022,0.020058108,0.012315277,0.013020234,0.010647581,0.047469325,0.4026812,0.015537592,0.011983093
47,0.020319479,0.019936198,0.14166634,0.017363207,0.038572542,0.022067359,0.033098735,0.024792835,0.6467949,0.015694013,0.019694315
48,0.05116004,0.032870516,0.30913776,0.03699342,0.03337185,0.020489648,0.010162941,0.069775075,0.39577952,0.015879627,0.02437963
49,0.052496474,0.036576934,0.14874744,0.019312372,0.08631992,0.026996491,0.01591698,0.022666821,0.54065275,0.017430244,0.032883547
50,0.010529131,0.013779593,0.22076847,0.020088388,0.024927264,0.016637601,0.015675439,0.037135847,0.6083719,0.020589888,0.011496428
51,0.020259043,0.025697513,0.42915747,0.020658616,0.026825769,0.014386872,0.010764751,0.020348268,0.40001875,0.016128274,0.015754664
52,0.01109794,0.015445627,0.67332506,0.015453169,0.046089616,0.013425946,0.0117332125,0.031219594,0.15622397,0.012011458,0.013974415
53,0.07113111,0.035270527,0.12046018,0.031570017,0.055800784,0.021697735,0.017519958,0.1511278,0.41666645,0.017865509,0.060889956
54,0.01348521,0.018208465,0.06993664,0.012930661,0.025219845,0.01247178,0.0072782785,0.0357027,0.77500004,0.009919124,0.019847304
55,0.030226095,0.029634235,0.068165466,0.025847439,0.026863962,0.025359884,0.0196445,0.14055106,0.5894351,0.012895766,0.031376496
