,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.87786514,0.009761728,0.013536285,0.014449813,0.012989146,0.015273226,0.01366245,0.01173185,0.009188224,0.013437505,0.0081046205
1,0.8893984,0.0100016715,0.014602171,0.011917945,0.010349436,0.008475884,0.013717472,0.010641527,0.008434598,0.010545833,0.011915036
2,0.83537817,0.012463525,0.016804297,0.018276552,0.01881073,0.021351809,0.015648037,0.014415648,0.017397081,0.015129615,0.014324431
3,0.85140777,0.012263861,0.017413447,0.013849357,0.014894511,0.016195493,0.016104806,0.013748293,0.013305796,0.017653156,0.013163628
4,0.8838108,0.012198147,0.014820128,0.010189446,0.00979431,0.013348072,0.012780427,0.012058978,0.008605548,0.011814193,0.010579838
5,0.8920993,0.010147822,0.012593761,0.0090587735,0.009192447,0.0109965475,0.0133504635,0.012689436,0.0076096505,0.012192888,0.010068851
6,0.84331864,0.014796285,0.018075753,0.014524276,0.012792618,0.015727509,0.016262446,0.015827658,0.014825213,0.015866347,0.017983317
7,0.8768319,0.010178327,0.012785195,0.017737491,0.010404447,0.013993878,0.0137769235,0.014594025,0.0077963765,0.012660948,0.00924036
8,0.8545563,0.015503424,0.015326546,0.014237165,0.017918546,0.01481154,0.012393647,0.011580387,0.013309433,0.017227892,0.013135118
9,0.85878,0.012148577,0.016299874,0.016833717,0.012297784,0.014761704,0.010220141,0.011677469,0.016129652,0.014262197,0.016588926
10,0.850028,0.0137327155,0.013310204,0.0158217,0.018624324,0.019661603,0.013847182,0.0110076405,0.013914961,0.018968487,0.011083146
11,0.87122875,0.013555856,0.013443798,0.011476652,0.011482257,0.0123729175,0.012672519,0.014020353,0.0134306755,0.01457886,0.011737346
12,0.86931473,0.011919246,0.015345771,0.011072051,0.014859115,0.0144795105,0.016874619,0.008136162,0.01115889,0.015827103,0.011012741
13,0.84400415,0.014440579,0.01515208,0.016944686,0.017897155,0.018165685,0.014891698,0.020444183,0.012722005,0.013708831,0.011628854
14,0.8696925,0.011751025,0.013751763,0.011229344,0.014663715,0.015770324,0.013852854,0.009332209,0.013302659,0.016073516,0.010579943
15,0.86915845,0.012513434,0.015313075,0.011720894,0.011743809,0.014704886,0.013716502,0.010983912,0.012735342,0.016452614,0.010957129
16,0.82937115,0.013359795,0.017742116,0.014672863,0.014007783,0.015619183,0.01507225,0.016521327,0.016048243,0.016929645,0.030655626
17,0.867766,0.013534982,0.015689358,0.0089854775,0.010817406,0.012899414,0.016018344,0.016591506,0.012335782,0.012687031,0.012674647
18,0.86091936,0.013474166,0.014364202,0.016770918,0.013239386,0.015841601,0.012957979,0.015425595,0.012553173,0.015783694,0.008669892
19,0.8811961,0.009953077,0.0100311395,0.0098659815,0.010492032,0.010740844,0.014229306,0.009665713,0.018495189,0.012736397,0.012594161
20,0.875134,0.014399583,0.01486756,0.016937885,0.010887967,0.011113561,0.0100402655,0.009245011,0.007638231,0.014336443,0.0153995445
21,0.8516906,0.014625552,0.014189421,0.021813966,0.012291919,0.016395845,0.01429373,0.014349673,0.011815253,0.015538442,0.012995538
