,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.086086996,0.03901142,0.032444414,0.48724,0.024532218,0.020963037,0.11646659,0.047588203,0.031026775,0.06974942,0.04489091
1,0.05160931,0.123156145,0.028602442,0.10105846,0.024085673,0.033130847,0.05343314,0.16932373,0.025303267,0.31510508,0.075192
2,0.07466591,0.20948245,0.04475409,0.06682397,0.038392518,0.02773423,0.15184537,0.09649522,0.03923586,0.20744666,0.043123737
3,0.07245905,0.12931421,0.03187604,0.09910025,0.0314432,0.026131047,0.10125239,0.041422226,0.027211823,0.3906117,0.049178097
4,0.019366596,0.14157188,0.019981358,0.12420684,0.20679207,0.036305446,0.20418337,0.03263549,0.017360104,0.1643867,0.03321018
5,0.05548918,0.074915364,0.019811861,0.5373092,0.050953932,0.02344689,0.046353042,0.03274408,0.020361066,0.11762844,0.02098689
6,0.03887098,0.031922236,0.021523336,0.48368913,0.028786575,0.033515524,0.21737799,0.041474655,0.022833295,0.053583816,0.026422497
7,0.13553122,0.10927526,0.026107678,0.31266725,0.050422247,0.042594764,0.12019133,0.0493204,0.017795198,0.093354054,0.0427406
8,0.029407078,0.122358546,0.031512626,0.30048358,0.03593148,0.031547263,0.14573069,0.04076544,0.017674822,0.22814982,0.016438587
9,0.018331813,0.05586264,0.022043662,0.020342309,0.009783607,0.013851098,0.063424416,0.025507186,0.019087682,0.73154694,0.020218527
10,0.022702029,0.025568238,0.0155325495,0.114379264,0.01996611,0.020397065,0.11075198,0.02687718,0.016741471,0.605777,0.021307066
11,0.097283386,0.082080975,0.03972085,0.079322875,0.033155616,0.037948195,0.038592875,0.055899255,0.015966604,0.43620682,0.08382258
12,0.043977413,0.042437468,0.040742025,0.0515395,0.019083753,0.019863352,0.1401871,0.062948614,0.08932615,0.42304143,0.06685321
13,0.035094667,0.37506458,0.01090272,0.0377316,0.064228676,0.02133607,0.13478228,0.019636523,0.016271302,0.2585342,0.026417378
14,0.08096541,0.20559469,0.035302147,0.11415165,0.020657018,0.03610404,0.048004095,0.08591411,0.016991999,0.27077746,0.08553739
15,0.026698316,0.06517374,0.01678711,0.15927166,0.03844015,0.020229355,0.19324729,0.03877949,0.023638966,0.39381635,0.023917614
16,0.023709474,0.022534847,0.012031154,0.2502989,0.035971045,0.02712421,0.4427336,0.018113893,0.022266872,0.11370339,0.03151268
17,0.029934036,0.037413016,0.028914066,0.58004606,0.035404637,0.029810056,0.082913265,0.039929386,0.022878494,0.08004898,0.032707985
18,0.042227715,0.062089372,0.02563117,0.36257207,0.034205396,0.02830194,0.05960449,0.084555894,0.034372825,0.21586831,0.050570816
19,0.054799713,0.36924517,0.06151903,0.029105684,0.027435876,0.017975323,0.118248574,0.08042225,0.04587919,0.15287566,0.042493515
20,0.020533353,0.050130453,0.034800734,0.39507744,0.031690296,0.029585516,0.12215047,0.03330452,0.016515134,0.24578874,0.020423362
21,0.027916485,0.12037877,0.016531896,0.36362094,0.045654386,0.026289215,0.14032532,0.06493948,0.050938148,0.11073579,0.032669567
22,0.060443807,0.043872144,0.019959036,0.4511708,0.04250158,0.026325483,0.10863763,0.07029601,0.022995153,0.121075734,0.032722622
23,0.025460962,0.021437008,0.02255303,0.03214739,0.014811869,0.01743561,0.04188717,0.02600516,0.01263837,0.72562283,0.060000602
24,0.03604492,0.03523171,0.03773702,0.24436256,0.024829486,0.025418302,0.053496167,0.049295012,0.018201156,0.44075835,0.03462521
25,0.08713729,0.052070178,0.054789342,0.044788778,0.02795293,0.021908391,0.22673541,0.05238896,0.14286065,0.21719922,0.07216884
26,0.044241637,0.0642456,0.029216958,0.0431114,0.01695702,0.016085971,0.102413826,0.018139008,0.017563768,0.6092477,0.03877712
27,0.01897172,0.034902852,0.01625513,0.1590423,0.020638907,0.0210357,0.038946453,0.041015316,0.0143661285,0.6096714,0.025154164
28,0.11270212,0.021795025,0.024456993,0.14814413,0.023042627,0.025012534,0.15601364,0.039460875,0.02930694,0.31362113,0.10644403
29,0.051832225,0.22785853,0.017673818,0.1319388,0.11061644,0.025778111,0.16752084,0.046643954,0.022726897,0.17149349,0.025916941
30,0.02818888,0.21956801,0.011467461,0.020047557,0.16460952,0.019195009,0.32418373,0.039568722,0.01787425,0.12486197,0.030434832
31,0.040272478,0.022334438,0.024924658,0.06376095,0.013621971,0.0148806665,0.056406386,0.021224696,0.019948496,0.693914,0.028711263
32,0.028603226,0.06843155,0.02092146,0.4944139,0.0387444,0.029167375,0.1443048,0.047102656,0.027133934,0.06940744,0.031769287
33,0.09310521,0.029962337,0.015363159,0.04210949,0.02477303,0.021581061,0.060113244,0.024821464,0.0342481,0.6263944,0.02752857
34,0.04298927,0.044283565,0.07870344,0.14489922,0.022172242,0.02761402,0.042649522,0.035226766,0.014940353,0.46229106,0.08423057
35,0.017956873,0.023817323,0.012464202,0.7463136,0.023345964,0.025141524,0.07624073,0.029314589,0.01091935,0.02271954,0.011766347
36,0.023671146,0.020542014,0.023196312,0.054936387,0.013449599,0.017422082,0.058823135,0.015487955,0.01488735,0.73647773,0.021106306
37,0.03589374,0.062482357,0.040425446,0.45436144,0.027689172,0.032625817,0.087311216,0.07899474,0.027581222,0.11488056,0.037754323
