,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.89775985,0.009387282,0.011594576,0.011265318,0.010367967,0.011983088,0.013202684,0.0065983306,0.0107179945,0.011050125,0.006072734
1,0.8931702,0.00973744,0.01358755,0.011638551,0.011459512,0.00809433,0.009675826,0.00812601,0.010986924,0.01306403,0.01045951
2,0.8634775,0.0125904735,0.014183526,0.009767244,0.01323988,0.018991316,0.013912587,0.010509468,0.017825179,0.012547514,0.0129553005
3,0.8405403,0.01673769,0.015275228,0.0116605675,0.015230542,0.018966287,0.014888627,0.012841067,0.01851563,0.01990017,0.015443971
4,0.8868593,0.012168711,0.013200951,0.008398208,0.009521064,0.014968683,0.011392441,0.008702957,0.01156055,0.012929829,0.010297239
5,0.9110104,0.008970567,0.0085618645,0.007883708,0.009825816,0.007757694,0.011556461,0.007113648,0.009516535,0.010055146,0.0077482304
6,0.83918196,0.016489767,0.016429491,0.013468417,0.015419014,0.017175972,0.015239376,0.013872223,0.018942574,0.017755844,0.01602541
7,0.8863142,0.012045988,0.012085756,0.009290256,0.011525273,0.012631795,0.010664341,0.0090132225,0.011853443,0.013039136,0.011536534
8,0.8908492,0.011769542,0.013195751,0.010113828,0.011340786,0.012415947,0.012711935,0.009269648,0.009814632,0.011626745,0.006891982
9,0.8446941,0.014141741,0.016296925,0.01575316,0.0143714575,0.017586796,0.013902115,0.011604314,0.020453405,0.01518299,0.01601296
10,0.85147107,0.015141277,0.013483379,0.014331972,0.014363498,0.017853854,0.01366565,0.011004813,0.019874305,0.017310888,0.011499207
11,0.86028343,0.014367616,0.01315874,0.012620697,0.015036927,0.013320353,0.012938928,0.009678987,0.019498464,0.016304508,0.012791308
12,0.8759669,0.011905356,0.012229413,0.008830047,0.017053897,0.012385659,0.0159599,0.0071020746,0.020600768,0.008621288,0.009344622
13,0.8586889,0.015032894,0.01375796,0.0130321365,0.01543454,0.015228674,0.0151397055,0.013143973,0.01699711,0.012974993,0.010569218
14,0.86732125,0.013650799,0.014135796,0.010928631,0.013370438,0.013163148,0.010933968,0.009069005,0.01786264,0.017762076,0.0118022505
15,0.8910313,0.011969012,0.013208926,0.009337421,0.00907669,0.012269313,0.008737497,0.008892443,0.011096585,0.0140879955,0.010292774
16,0.8290299,0.0141913025,0.0149743715,0.017504677,0.01662375,0.014905072,0.014959756,0.013128014,0.018883223,0.018224219,0.027575728
17,0.8602853,0.01355329,0.01489992,0.0101981405,0.013619629,0.013454384,0.015981378,0.012976918,0.015018615,0.017064085,0.012948436
18,0.86429644,0.0133140525,0.015369344,0.014601222,0.012744744,0.01584174,0.014984017,0.011718099,0.013589913,0.014755313,0.008785025
19,0.8581777,0.010123605,0.01263291,0.01316183,0.017758805,0.012784944,0.015561523,0.010074293,0.025373189,0.011674979,0.012676164
20,0.8898489,0.013028962,0.013485278,0.011377943,0.008567579,0.011880395,0.009827576,0.008183229,0.007854379,0.012203771,0.013742021
21,0.871698,0.012580674,0.012923111,0.013392058,0.010739824,0.013692916,0.015573031,0.010450136,0.011911143,0.01634133,0.010697953
22,0.70225257,0.041689843,0.020614048,0.018741831,0.07226698,0.022979796,0.05160907,0.011251529,0.020918233,0.021289188,0.016386874
23,0.8967008,0.014424982,0.011535748,0.0068263663,0.0095564695,0.012303747,0.010200165,0.009172434,0.010454809,0.009951724,0.0088728815
24,0.8965392,0.01017346,0.0120606525,0.008045903,0.008725221,0.0131750805,0.011449503,0.009139489,0.011043185,0.010646087,0.00900219
25,0.8470629,0.014510614,0.01676289,0.017362693,0.020563409,0.016985347,0.0143275615,0.01260704,0.016003072,0.01260704,0.0112074595
26,0.8602861,0.012556195,0.015575021,0.011663727,0.013261986,0.014021135,0.014818311,0.011789696,0.016119523,0.015066371,0.014841845
27,0.8552687,0.014031549,0.014327523,0.008458778,0.015668618,0.0144540025,0.014280378,0.012265455,0.016936129,0.015350562,0.018958306
28,0.8748939,0.011227765,0.012885273,0.012897863,0.011346255,0.014733419,0.011145831,0.010071878,0.014201892,0.015726777,0.010869047
29,0.8512563,0.013958904,0.013394684,0.014851921,0.014054652,0.018137079,0.014051221,0.010741929,0.020774918,0.01671274,0.012065686
30,0.8720897,0.014120128,0.014568348,0.0118266465,0.012853384,0.012007025,0.015625741,0.009951743,0.015709894,0.011875833,0.0093716495
31,0.85600847,0.014687146,0.013691597,0.0124815665,0.012109369,0.014927543,0.014610254,0.010639622,0.017516093,0.01620765,0.01712078
32,0.88945323,0.01461734,0.01132578,0.007877767,0.009071682,0.01316382,0.010875953,0.008758297,0.009314058,0.014135654,0.011406252
33,0.8766907,0.010286597,0.011716155,0.008725859,0.011171448,0.015794706,0.010944679,0.010211531,0.019187711,0.01422932,0.011041297
34,0.87335247,0.012715822,0.013129078,0.014088884,0.013884008,0.010297587,0.010876419,0.009941852,0.015794218,0.017568178,0.008351464
35,0.87546945,0.008994698,0.01384649,0.017051235,0.008999091,0.012868592,0.012249353,0.011986064,0.012985363,0.0119509995,0.013598579
36,0.8767459,0.013180091,0.013364787,0.009421687,0.011384162,0.015185476,0.012622671,0.008090336,0.013792397,0.014744794,0.011467847
37,0.8806185,0.014183573,0.011997833,0.009574853,0.011142331,0.013473069,0.010214798,0.008730782,0.013090467,0.014040593,0.012933222
38,0.8610808,0.013628895,0.015541906,0.015896881,0.012632395,0.012469992,0.011415205,0.010572814,0.015475645,0.018283803,0.01300161
39,0.87062955,0.0135201,0.014519122,0.0118270395,0.015737288,0.01353331,0.013284519,0.007010712,0.015582451,0.011943105,0.012412801
40,0.90048146,0.0095313825,0.012707436,0.007602792,0.0081446655,0.013869772,0.0101337265,0.009925597,0.007867144,0.011519519,0.0082165655
41,0.8234546,0.014314348,0.0145078525,0.017036099,0.020800576,0.01341102,0.011960085,0.012657064,0.020704942,0.020694204,0.030459238
42,0.84406245,0.01897846,0.015346728,0.01420727,0.01716236,0.018202456,0.015607444,0.009707458,0.017398614,0.01627679,0.013050062
43,0.85422254,0.014181313,0.015542838,0.009233591,0.013563326,0.015773155,0.013543472,0.011740945,0.014597582,0.016027413,0.021573825
44,0.91274214,0.010464709,0.009485868,0.0068074386,0.00839376,0.009569607,0.011144215,0.004590426,0.010728577,0.00924579,0.0068274112
45,0.8478223,0.016019376,0.014201046,0.012987146,0.015984217,0.0148263555,0.013703771,0.010952305,0.018718263,0.01904884,0.015736403
46,0.84954435,0.016575614,0.015188374,0.014578015,0.013674732,0.016100975,0.013999018,0.012570104,0.017114311,0.015940612,0.014713889
47,0.87534237,0.013075728,0.012841618,0.00973843,0.0110891005,0.016635794,0.012525779,0.0094618825,0.013233091,0.014485884,0.0115703195
48,0.87422675,0.009783175,0.014203193,0.013499944,0.013004974,0.013840344,0.0130654415,0.008363907,0.015643012,0.012574118,0.011795
49,0.8753414,0.011086382,0.014065918,0.013402145,0.013133302,0.0102808,0.015925158,0.009494267,0.016272988,0.012627089,0.008370483
50,0.8803545,0.010735827,0.01326507,0.011092856,0.014359603,0.011245557,0.0143876765,0.008983268,0.015039553,0.010301882,0.010234198
51,0.85480845,0.0148485005,0.01528062,0.011966111,0.013715865,0.013986385,0.014598681,0.011104735,0.015711885,0.018517928,0.015460744
52,0.8659869,0.01768786,0.01128296,0.01557332,0.013976886,0.012782147,0.014985859,0.010361413,0.012280473,0.01577614,0.009306068
53,0.86955696,0.013200302,0.014591796,0.010399048,0.014065377,0.014108366,0.012313049,0.011343312,0.012283024,0.017149843,0.010988948
54,0.8457438,0.014755744,0.01406972,0.012510815,0.015619454,0.013201156,0.01718186,0.010688012,0.021418435,0.016028944,0.018782103
55,0.8637405,0.013761408,0.016296256,0.0107514635,0.013531528,0.015180514,0.0144995,0.009760682,0.017439635,0.012542145,0.012496299
56,0.8610931,0.014414532,0.012436725,0.010823696,0.017457958,0.015174683,0.012351998,0.009922687,0.017218271,0.015030882,0.014075464
57,0.8710727,0.012757159,0.012691922,0.010981262,0.01386468,0.015520125,0.013146058,0.00962021,0.013372652,0.015260867,0.011712345
58,0.8758087,0.012535513,0.010514807,0.010711727,0.016641356,0.015486853,0.012078853,0.008598713,0.01603121,0.010891043,0.010701272
59,0.86341405,0.016135728,0.013931959,0.011729021,0.013219528,0.015506217,0.011878874,0.01027529,0.014859487,0.015910797,0.013139089
60,0.87642854,0.012977391,0.013278656,0.009115145,0.011338443,0.013700166,0.010936066,0.00912405,0.015045311,0.014527337,0.013528989
61,0.8621579,0.015089939,0.016023988,0.01318741,0.010975537,0.015942045,0.0142659545,0.013382007,0.014590006,0.012424773,0.011960463
62,0.856091,0.014729859,0.013444473,0.011255239,0.012143104,0.016386276,0.015725859,0.013780111,0.017929923,0.016793303,0.011720754
63,0.8603155,0.014186895,0.013540535,0.010672291,0.011536681,0.016833993,0.01477186,0.0137436995,0.014093687,0.0141523015,0.016152576
