,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.035811745,0.10955645,0.047350284,0.0047621434,0.15329705,0.013272871,0.5574613,0.0060169743,0.048142932,0.014042925,0.010285317
1,0.015258451,0.058292042,0.020592732,0.0025787414,0.123163454,0.008912135,0.74277073,0.004508188,0.009084583,0.00808789,0.0067510894
2,0.035133358,0.08596381,0.059139732,0.0045160484,0.16044478,0.015582722,0.5465008,0.011565967,0.059720095,0.012372173,0.00906052
3,0.025847526,0.07171663,0.01315979,0.002446829,0.042657,0.007686352,0.7908539,0.004182569,0.029518802,0.007862868,0.004067765
4,0.020982126,0.05583709,0.11654509,0.0064730872,0.38664111,0.012519922,0.31006867,0.008218788,0.041292485,0.02189383,0.01952782
5,0.034965176,0.120832324,0.068512835,0.005905294,0.20275167,0.028967692,0.2149866,0.018904941,0.2616126,0.022199458,0.020361423
6,0.025741516,0.026799636,0.48098662,0.013208608,0.13149442,0.013541664,0.19701135,0.007858389,0.08014578,0.012338859,0.010873065
7,0.096586406,0.07269396,0.084822014,0.015319544,0.10806605,0.020655,0.10998245,0.0073899836,0.4337165,0.024343483,0.0264246
8,0.008466031,0.05778424,0.011647511,0.009339067,0.08949798,0.0099669015,0.777688,0.0039016658,0.018276079,0.0092302635,0.0042022592
9,0.011623633,0.03321791,0.01768934,0.0070655975,0.1213282,0.008236355,0.75640535,0.004617921,0.016601376,0.014601564,0.00861268
10,0.025489016,0.0839331,0.031257205,0.01729522,0.5253183,0.017043719,0.21454008,0.008070562,0.05405914,0.010966704,0.012026939
11,0.035293564,0.11417963,0.03290525,0.0021767046,0.30526227,0.021393567,0.37768555,0.023356115,0.051139146,0.02173312,0.014875074
12,0.041723497,0.09504083,0.016752938,0.0035439578,0.048164345,0.013718698,0.70915365,0.0131674,0.03747382,0.012050679,0.009210298
13,0.047894523,0.1186559,0.04619485,0.0051930514,0.14566447,0.0115100425,0.55729944,0.0061308723,0.029528577,0.019476887,0.012451401
14,0.013967488,0.04451882,0.037488606,0.008621943,0.06627822,0.012674149,0.741667,0.0073137763,0.038584307,0.0158698,0.013015952
15,0.0357979,0.14671218,0.019537965,0.0037089111,0.2906345,0.025550837,0.4155024,0.011181426,0.022323953,0.016292728,0.012757124
