,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8813731,0.011056993,0.012914317,0.01107861,0.012292879,0.013481323,0.01430532,0.013494495,0.010473664,0.010623028,0.008906261
1,0.863066,0.009762589,0.015039597,0.010057743,0.0165541,0.010186243,0.017471813,0.018744519,0.011695704,0.011369124,0.01605262
2,0.84074324,0.014241516,0.015174827,0.014664919,0.017530197,0.021851331,0.013287521,0.014903133,0.020005457,0.012318988,0.015278916
3,0.84498364,0.014941776,0.016628109,0.01232683,0.015281179,0.016742166,0.013852662,0.019780144,0.011970932,0.017438876,0.016053684
4,0.8717585,0.013777702,0.014239368,0.009779399,0.011201193,0.016230138,0.01363715,0.014076911,0.010589553,0.012698813,0.01201126
5,0.8503357,0.01222452,0.010620846,0.006588197,0.017281475,0.011557001,0.041781247,0.012861328,0.010405255,0.014036026,0.012308372
6,0.8348722,0.012983826,0.017310306,0.018905198,0.015962582,0.015722781,0.017008683,0.018265482,0.017412033,0.015127836,0.01642913
7,0.8549724,0.012454292,0.017232072,0.014237145,0.0135124065,0.015492051,0.014525037,0.016426908,0.01210062,0.015037421,0.014009575
8,0.8750427,0.012276306,0.012445299,0.00963108,0.014081729,0.014226864,0.0135753695,0.013267372,0.012378633,0.012145138,0.010929441
9,0.84069496,0.013423701,0.017060535,0.01888429,0.014109193,0.016511435,0.01548079,0.013648415,0.01944098,0.012451318,0.018294347
10,0.8447732,0.014945349,0.011713568,0.019540058,0.016018368,0.019397466,0.01651878,0.015099387,0.01525501,0.014887083,0.011851644
11,0.8690386,0.0156282,0.012347842,0.011209947,0.01225175,0.013815429,0.012038269,0.016084975,0.013910193,0.0124812,0.011193538
12,0.8670973,0.012804789,0.010761674,0.007815952,0.020134926,0.008500722,0.024991116,0.012575529,0.012111496,0.011767559,0.011438973
13,0.85730374,0.015740449,0.013648854,0.014607377,0.016503904,0.015226398,0.016608998,0.01350302,0.0138030015,0.012604649,0.010449621
14,0.86730844,0.01342257,0.012952555,0.011599262,0.013318115,0.013501449,0.012031915,0.016147288,0.016598959,0.0115258675,0.011593601
15,0.85307264,0.0140537275,0.013721473,0.011662332,0.013923949,0.016713679,0.012493542,0.01751151,0.018962214,0.015262627,0.012622309
16,0.8051934,0.01422427,0.017334584,0.018899387,0.016629858,0.017427942,0.019197008,0.018642753,0.019942245,0.014805353,0.037703097
17,0.83395106,0.01780528,0.014016529,0.012237378,0.015274347,0.017014822,0.022690054,0.017606437,0.018165326,0.016427038,0.014811635
18,0.86066866,0.012941562,0.014089149,0.012828317,0.017440304,0.014779727,0.014493862,0.014837574,0.014346003,0.012960533,0.010614296
19,0.86328954,0.010129355,0.0136905685,0.014035775,0.010169,0.013140402,0.025319513,0.012040659,0.0173065,0.010719648,0.010159074
20,0.85230714,0.0141789075,0.017077994,0.02243764,0.011697472,0.010876656,0.017581435,0.012228953,0.012127863,0.013371984,0.016113948
21,0.8545574,0.014818793,0.013341983,0.011586058,0.009488641,0.012405771,0.025555398,0.014532172,0.012333293,0.01818742,0.013192984
22,0.71589905,0.021179449,0.0163822,0.0193785,0.033409555,0.015847191,0.11416008,0.017404735,0.015329654,0.015254986,0.015754608
23,0.88753116,0.013026791,0.014429907,0.00794952,0.012878168,0.011398288,0.011243512,0.011927818,0.010147752,0.010723397,0.008743639
24,0.8792138,0.011564885,0.011285959,0.00902435,0.013461434,0.013053642,0.015490233,0.012262762,0.011920349,0.010483775,0.012238835
25,0.833691,0.012317476,0.016381871,0.019077681,0.029316356,0.016947338,0.0144710755,0.01679494,0.016815454,0.012615735,0.011571198
26,0.8103995,0.01351469,0.014513313,0.014570116,0.03125094,0.022478659,0.020482048,0.017991692,0.020562213,0.015646726,0.018590022
27,0.8261436,0.012735653,0.014347073,0.009213547,0.019235525,0.016170278,0.019160533,0.017441606,0.016305063,0.013871753,0.03537523
28,0.86209697,0.010746736,0.015196083,0.014397903,0.013446559,0.014223216,0.012874726,0.0149970595,0.013348433,0.013961742,0.01471058
29,0.83955467,0.014249184,0.011669664,0.018716488,0.017407393,0.020621384,0.015603887,0.016962688,0.018489404,0.015414568,0.011310627
