,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.08098824,0.020562198,0.16492414,0.02530429,0.105345294,0.03505442,0.13460717,0.015935855,0.1510476,0.23856129,0.027669463
1,0.08044932,0.020610714,0.10942557,0.038931254,0.39309573,0.053487863,0.10663008,0.011572858,0.09530297,0.06336159,0.027131988
2,0.015219256,0.010093755,0.78308034,0.020424822,0.033806637,0.03302351,0.010111637,0.021509802,0.044524867,0.018936047,0.009269337
3,0.024011387,0.015658876,0.020583205,0.016132295,0.062053137,0.023323826,0.04258083,0.013571493,0.71398515,0.057152074,0.010947682
4,0.037424557,0.016174888,0.18839447,0.03649965,0.033950888,0.030385122,0.059136398,0.026949316,0.508124,0.027387075,0.035573706
5,0.01773093,0.014299475,0.031145355,0.019274957,0.032835875,0.07673811,0.02176952,0.020072166,0.728071,0.026772883,0.011289744
6,0.04412451,0.021091208,0.05983441,0.030278217,0.056677748,0.08244551,0.026851222,0.026460763,0.5728444,0.05688569,0.022506354
7,0.09838556,0.016250324,0.06299931,0.052392688,0.39294106,0.043212943,0.05473976,0.011467075,0.05415488,0.18597509,0.027481236
8,0.024669904,0.014077093,0.07741176,0.019147383,0.41018948,0.022320071,0.0480866,0.014552343,0.09714352,0.24709755,0.025304308
9,0.031848174,0.017808596,0.037691593,0.02471875,0.16106848,0.05321859,0.02053764,0.016664404,0.5800299,0.033474527,0.022939378
10,0.07659963,0.023880564,0.15863717,0.016876075,0.17035912,0.039343867,0.0354681,0.011914455,0.19684958,0.23860817,0.0314633
11,0.036173534,0.016587753,0.058031388,0.007095221,0.03308144,0.017648952,0.017878802,0.009030723,0.03275995,0.75477046,0.01694178
12,0.047521256,0.025293864,0.25070152,0.031594213,0.23095706,0.061994538,0.036315918,0.015755244,0.20602016,0.05672296,0.037123274
13,0.02787485,0.023185352,0.37786475,0.033778787,0.18760544,0.015197903,0.05498421,0.015718665,0.19431825,0.049698357,0.019773467
14,0.027663535,0.014360415,0.09770531,0.023607057,0.6067566,0.017828245,0.026737243,0.016224878,0.07127362,0.072148986,0.02569413
15,0.033701092,0.017911628,0.03249718,0.025682291,0.518874,0.042373966,0.042008296,0.012541019,0.16894795,0.07980537,0.025657222
16,0.028650228,0.032165166,0.20294298,0.019869672,0.31371093,0.10508,0.046085898,0.022242114,0.12824477,0.06585378,0.03515445
17,0.022194395,0.010524923,0.038957134,0.03230054,0.6897735,0.027756574,0.02528499,0.015463954,0.04448909,0.07682569,0.016429173
18,0.033850297,0.018014003,0.4918714,0.012605771,0.052198473,0.01727849,0.018027753,0.019277902,0.1575189,0.16220197,0.01715497
19,0.02424191,0.022256492,0.123592414,0.027322534,0.29895407,0.06695857,0.037381962,0.023358794,0.20993003,0.122750424,0.04325282
20,0.041884996,0.02207184,0.1623353,0.022001898,0.10288473,0.018791674,0.042358033,0.01842821,0.28854737,0.24656673,0.034129247
21,0.01312211,0.016195733,0.048778366,0.015620982,0.0164267,0.035949357,0.030007493,0.016845012,0.76600844,0.02974491,0.011300925
22,0.026664145,0.017389918,0.0936425,0.023728613,0.09382558,0.041260447,0.029325526,0.026353499,0.59183884,0.035335034,0.020635918
23,0.031423617,0.016644198,0.068334535,0.019910773,0.23915234,0.025280427,0.048733577,0.012526946,0.081327766,0.42633516,0.030330667
24,0.087903835,0.0237748,0.09854381,0.027897535,0.30058652,0.043746572,0.034010135,0.014575885,0.26243237,0.07262618,0.033902362
25,0.056865662,0.019661844,0.3361465,0.022176677,0.1619161,0.024219934,0.051436592,0.03152711,0.12548617,0.13176548,0.03879795
26,0.0566417,0.018801982,0.10433275,0.009862096,0.044632588,0.018187948,0.024604866,0.010406282,0.626754,0.050304428,0.035471443
27,0.018638322,0.020569133,0.22820051,0.022971751,0.049811807,0.01883272,0.013855898,0.06980142,0.502345,0.04176182,0.01321171
28,0.018337093,0.019644035,0.039439976,0.021448707,0.6904503,0.019021066,0.02928114,0.012646039,0.048530508,0.0766761,0.02452511
29,0.03445415,0.021167072,0.06415702,0.015448398,0.1060356,0.025757756,0.02556979,0.015546771,0.5469732,0.11725614,0.02763404
30,0.035474595,0.01805793,0.21405676,0.030811459,0.03375107,0.058149572,0.041244287,0.033503752,0.46119425,0.04547528,0.028281089
31,0.022325372,0.008910825,0.77631,0.018671772,0.03731501,0.04571931,0.013312996,0.020784149,0.02764904,0.017092401,0.011909137
32,0.026072394,0.0105008185,0.7213969,0.029457465,0.056780748,0.04170427,0.022986347,0.018303957,0.03273406,0.027862543,0.012200508
