,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8703843,0.011754631,0.013857105,0.0118873855,0.012641705,0.014830253,0.013712393,0.014768829,0.012264731,0.013735848,0.010162856
1,0.88422203,0.008926328,0.01186595,0.0106106335,0.013707733,0.010050852,0.013687668,0.012943414,0.011017162,0.011450444,0.011517733
2,0.85294193,0.013705978,0.015675664,0.013989961,0.016903978,0.018894617,0.01469719,0.0129259685,0.014120353,0.0135794105,0.012565035
3,0.8383926,0.017273305,0.015967397,0.013731193,0.015139789,0.016147729,0.014745812,0.018133232,0.016139846,0.017717501,0.016611574
4,0.8693627,0.014416815,0.0142418975,0.009964317,0.009179559,0.017145487,0.01257764,0.013783515,0.014266257,0.013194131,0.011867637
5,0.890287,0.011472827,0.011386325,0.0082273325,0.013749626,0.009151402,0.017426834,0.010633971,0.010001892,0.008921968,0.008740862
6,0.8071221,0.019627316,0.016866188,0.018299136,0.025564495,0.021057036,0.021123974,0.019598585,0.013492937,0.021372976,0.015875295
7,0.8746347,0.012598426,0.013975862,0.009284963,0.012372862,0.01313552,0.013427336,0.012728275,0.012264593,0.015424614,0.010152821
8,0.8622572,0.015472214,0.014005307,0.008845985,0.01623851,0.01397798,0.016433937,0.01304801,0.011991079,0.016827764,0.01090202
9,0.84955037,0.012874571,0.015801234,0.018573005,0.0115689,0.017350024,0.0148692755,0.012285001,0.011602843,0.019045973,0.01647889
10,0.8636771,0.014651442,0.0109787835,0.014565845,0.016269224,0.017246768,0.0127231795,0.013994164,0.011652664,0.014298073,0.009942749
11,0.84626585,0.018746726,0.012369672,0.012700163,0.01560622,0.019200664,0.013231899,0.014667846,0.013705355,0.018178824,0.015326803
12,0.8378342,0.014876969,0.014370053,0.00917215,0.02446518,0.017870726,0.021128956,0.016371097,0.010551927,0.018298985,0.015059686
13,0.8438321,0.017011689,0.016102413,0.015350032,0.017069936,0.016829925,0.018846322,0.014568643,0.017376889,0.013245483,0.009766607
14,0.87045085,0.013800767,0.013831124,0.011928998,0.01226567,0.014548073,0.01214647,0.013043993,0.011388288,0.015665067,0.010930641
15,0.876817,0.012778738,0.0135201225,0.010383968,0.0106666135,0.013840743,0.013932279,0.01215195,0.012485767,0.013470701,0.009952091
16,0.8213954,0.014313453,0.01596781,0.014278552,0.017139327,0.01635446,0.020438105,0.015311171,0.01521429,0.01725268,0.03233471
17,0.8444597,0.016075097,0.015093784,0.010956911,0.012872629,0.014994616,0.019183086,0.017773973,0.019320568,0.014625825,0.014643691
18,0.85550004,0.017305968,0.013481191,0.012143613,0.01785096,0.014875033,0.015993685,0.014413857,0.015335981,0.014655147,0.008444557
19,0.8843862,0.009686505,0.008184783,0.0073655066,0.01691754,0.011165443,0.01063335,0.014849701,0.011247521,0.010535158,0.015028413
20,0.8706805,0.015751664,0.014451011,0.014258264,0.011305406,0.010706356,0.01580849,0.011735689,0.009476047,0.0127888275,0.013037881
21,0.8666453,0.012034461,0.012642835,0.012140699,0.01379421,0.013670164,0.020174852,0.01219417,0.01003065,0.015328559,0.011344038
22,0.739062,0.023797745,0.013431053,0.018542754,0.08801015,0.019840118,0.029365674,0.017224772,0.009951912,0.02627266,0.014501171
23,0.89390725,0.012965936,0.0117868995,0.005889323,0.009148325,0.012671767,0.014340163,0.0108480025,0.011553278,0.009143859,0.0077451505
24,0.87410927,0.011447326,0.011280863,0.008662016,0.014930128,0.014886451,0.016070567,0.012736166,0.015619922,0.007937078,0.012320228
25,0.8237024,0.017633758,0.015903572,0.018978402,0.026329204,0.019480705,0.017250523,0.01764668,0.014658211,0.015958022,0.0124584995
26,0.83468455,0.017647754,0.01491178,0.013811359,0.021261286,0.017738467,0.01815469,0.013425704,0.01319821,0.016761672,0.018404603
27,0.84866065,0.011528604,0.012848534,0.010248748,0.017289592,0.019088838,0.013845175,0.016922098,0.014042619,0.01321761,0.02230758
28,0.8737166,0.01069658,0.014306235,0.013988487,0.010171921,0.013289377,0.014674131,0.011046909,0.0132181905,0.014478407,0.010413141
29,0.84785837,0.014897741,0.013744562,0.01592841,0.014292084,0.016947426,0.015132349,0.016076868,0.017366273,0.015453426,0.012302512
30,0.85461044,0.011104873,0.014441116,0.014349738,0.019568926,0.018489644,0.02397269,0.012825392,0.011368218,0.01012098,0.00914801
31,0.81964344,0.018086191,0.015771205,0.014123418,0.016035216,0.01627581,0.025087211,0.01551154,0.021728406,0.020186458,0.017551148
32,0.8718571,0.016145023,0.013705449,0.010396054,0.00968073,0.013042757,0.013996252,0.012988737,0.010564926,0.014123255,0.013499556
33,0.8829747,0.010274687,0.009992664,0.00837777,0.014355826,0.014237155,0.011268017,0.01020469,0.01264734,0.013099882,0.012567313
34,0.8528319,0.012200686,0.013838696,0.013419475,0.033124443,0.0113168955,0.008328274,0.02265138,0.007328175,0.01694311,0.008017048
35,0.85690385,0.011516208,0.010454952,0.016674366,0.012903839,0.016090484,0.0117778,0.015137769,0.018795615,0.013017752,0.016727373
36,0.8342932,0.017055081,0.015811928,0.014263976,0.015881566,0.017340586,0.018163906,0.015415507,0.017163685,0.018608276,0.016002221
37,0.86097425,0.016509946,0.014484855,0.0135475965,0.011627547,0.015411522,0.014256808,0.013524463,0.012908285,0.013511262,0.013243463
38,0.84042144,0.014545226,0.014104603,0.018740384,0.015172722,0.015931962,0.01648995,0.017071648,0.015700284,0.017025864,0.0147959385
39,0.8381874,0.022593342,0.015812214,0.012102944,0.019645017,0.015994698,0.019454105,0.015003635,0.013528206,0.01490142,0.0127770165
40,0.88533896,0.010702135,0.013883446,0.008294233,0.007648471,0.014422407,0.011546368,0.011930353,0.01343004,0.012038611,0.010765027
41,0.7769605,0.017770816,0.019951018,0.016451376,0.021456638,0.019622533,0.018678296,0.019055994,0.015371851,0.024914455,0.04976653
42,0.8349559,0.021629509,0.015352605,0.014599571,0.01991631,0.017988496,0.015936924,0.017861584,0.013508991,0.01570134,0.0125488
43,0.8384028,0.01405699,0.016530864,0.010867705,0.016709397,0.01374142,0.023457838,0.011659345,0.019099046,0.014613389,0.020861287
44,0.8873299,0.013033379,0.012476071,0.010601237,0.0118207615,0.011617626,0.0156657,0.010007688,0.008092609,0.010081255,0.009273693
45,0.8600794,0.01605576,0.013553354,0.011067328,0.015138328,0.013046868,0.014874549,0.014203793,0.01199003,0.018677374,0.011313198
46,0.8528462,0.013872755,0.015213939,0.012362806,0.013744648,0.015582333,0.014524332,0.0148252705,0.01669701,0.016498454,0.013832172
47,0.86024785,0.014089138,0.014618229,0.010222625,0.011578096,0.01662134,0.015945608,0.01378967,0.014732881,0.0176588,0.010495751
48,0.84618956,0.013031944,0.014670105,0.0161474,0.018046742,0.016712934,0.020724814,0.013818348,0.015359132,0.013044676,0.01225434
49,0.8293323,0.015023785,0.017153513,0.017994292,0.022107702,0.016500399,0.023746349,0.016674533,0.016272368,0.015767872,0.009426926
50,0.8778147,0.011120421,0.012024042,0.010319922,0.012650407,0.012665859,0.014503764,0.014571199,0.011235036,0.010710082,0.012384544
51,0.8597722,0.013581632,0.012109281,0.012783706,0.017349979,0.01373502,0.015435158,0.013202391,0.012928082,0.018098474,0.011004112
52,0.86828786,0.014075743,0.009951998,0.016114296,0.01726492,0.014565164,0.017571088,0.011606692,0.009754744,0.00968356,0.011123961
53,0.85726446,0.01380911,0.013048692,0.009140644,0.015552555,0.016430784,0.0141642215,0.01461741,0.014927563,0.015548758,0.015495704
54,0.8421192,0.016179955,0.012118227,0.014122749,0.01233915,0.018552676,0.01619972,0.014376703,0.017979676,0.013039104,0.022972854
55,0.8539588,0.016058689,0.015602661,0.013853598,0.01524867,0.016584635,0.01668617,0.016323527,0.0123246545,0.012666306,0.010692172
56,0.8619947,0.01650532,0.011217244,0.010114162,0.012955174,0.018247435,0.012200008,0.014716018,0.011772803,0.016962864,0.013314304
57,0.8164789,0.017254405,0.012954541,0.017061714,0.03542968,0.01670722,0.019504126,0.014137752,0.014262558,0.018904049,0.01730503
58,0.8667943,0.01314231,0.0116548175,0.014740267,0.017245743,0.016488174,0.015060378,0.010773682,0.010260261,0.012024782,0.0118152555
59,0.8187567,0.023899354,0.019003123,0.020452185,0.01909614,0.017575016,0.017184665,0.016365727,0.013331254,0.0165102,0.017825652
60,0.86463994,0.015682532,0.013812783,0.00870311,0.013900739,0.013090457,0.016771587,0.012570541,0.012303352,0.015824838,0.012700102
61,0.8538557,0.020577677,0.014577069,0.011633208,0.011961532,0.015217081,0.016536143,0.014201202,0.01608029,0.011599177,0.013760918
62,0.828254,0.018133964,0.01400942,0.011872238,0.0143136615,0.020373635,0.018953264,0.018133964,0.020684373,0.020438401,0.014833066
63,0.860462,0.0131486235,0.01436709,0.010721119,0.012424576,0.013725919,0.01721826,0.014607596,0.009615043,0.012626399,0.02108329
64,0.8782963,0.012119078,0.012741058,0.011268678,0.014048085,0.011603698,0.017032323,0.010585943,0.007805585,0.016441926,0.008057294
65,0.83882445,0.016030319,0.01580107,0.010533494,0.015192031,0.01720222,0.015897807,0.01454597,0.016807836,0.01812929,0.021035478
66,0.8384906,0.017972268,0.016645998,0.016359942,0.016016118,0.015706338,0.018715598,0.016658194,0.014568607,0.017074062,0.011792257
67,0.85233355,0.015523619,0.015402814,0.011772324,0.015376513,0.015432926,0.016744105,0.0144660715,0.017530544,0.013424736,0.011992795
68,0.85740346,0.013465084,0.013133912,0.011877094,0.013564067,0.015784612,0.0144671025,0.01460551,0.018508226,0.015313918,0.011877094
69,0.84816635,0.014483475,0.013689265,0.016252436,0.010908705,0.01569865,0.015557481,0.014103135,0.015934195,0.021061761,0.014144513
70,0.87493455,0.011993372,0.010366736,0.01607789,0.011593198,0.011463731,0.015813174,0.011258481,0.0118739195,0.012250839,0.012374083
71,0.870251,0.011094805,0.010261018,0.013009199,0.015013762,0.016209984,0.012025668,0.020535162,0.009130795,0.008640643,0.013827948
72,0.8593318,0.014538633,0.014742366,0.010216726,0.01234179,0.015232636,0.016045721,0.012615972,0.012690111,0.016619861,0.015624355
73,0.8548375,0.014551138,0.014867143,0.013382247,0.014885303,0.014867143,0.016850794,0.014950858,0.014409728,0.014000527,0.012397724
74,0.83301544,0.014881961,0.015035345,0.01315896,0.014860177,0.019571524,0.01779399,0.014969416,0.017326713,0.020833777,0.01855258
75,0.82209194,0.018766383,0.022140563,0.018622614,0.024905462,0.0138916215,0.02621405,0.01899455,0.0107871555,0.01078189,0.012803811
76,0.81143785,0.015651481,0.014334582,0.0121477945,0.019279873,0.020328833,0.024214871,0.016370606,0.019945374,0.025984712,0.020304032
77,0.87233627,0.011407385,0.012101664,0.015402871,0.01641229,0.013712982,0.013599624,0.009757253,0.009054881,0.015649252,0.010565572
78,0.82716095,0.019909414,0.015927516,0.017591458,0.02104394,0.017699154,0.018716868,0.017411998,0.014849701,0.017651686,0.012037405
79,0.8615016,0.013668885,0.014652942,0.01403409,0.013936779,0.009854948,0.018490298,0.01871968,0.011199884,0.0070121316,0.016928859
80,0.83235157,0.014412596,0.01403069,0.010747203,0.013129227,0.01791926,0.019084267,0.01355261,0.020436974,0.017317133,0.027018463
81,0.86315656,0.012414893,0.013897235,0.010197265,0.012177741,0.014440256,0.017253214,0.015939094,0.00999027,0.011968471,0.018564872
82,0.83517236,0.018751081,0.0146319065,0.015296715,0.020393899,0.018537149,0.01682889,0.015890542,0.012148059,0.016062161,0.016287245
83,0.87211823,0.014600872,0.014051809,0.010787056,0.018724805,0.012657614,0.01612622,0.010887597,0.010671799,0.010578415,0.0087955445
84,0.8811666,0.008811186,0.008251114,0.0055449484,0.005145797,0.01246983,0.02446546,0.019283026,0.017075475,0.01021866,0.007567952
85,0.90577406,0.0076586884,0.008866899,0.0048752944,0.0077679073,0.010109025,0.007587964,0.011723811,0.013666428,0.013990517,0.0079793455
86,0.82331127,0.018247137,0.016376607,0.014940221,0.02510736,0.020838885,0.017565245,0.018264966,0.014235191,0.017221298,0.01389186
