,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.009445516,0.02080287,0.014765857,0.01558824,0.028330212,0.04972714,0.016731907,0.021389987,0.21751307,0.026445372,0.5792598
1,0.032794587,0.021835241,0.019534793,0.024718417,0.051656146,0.14127561,0.03173908,0.042657495,0.029439973,0.023334466,0.5810142
2,0.048436936,0.02289885,0.016229788,0.014590972,0.028932726,0.06750093,0.025607955,0.042694602,0.058695953,0.027379584,0.64703166
3,0.05768811,0.024594234,0.013437104,0.040926974,0.08562646,0.40913102,0.030608017,0.044425808,0.11741849,0.03280556,0.14333826
4,0.0384009,0.019298581,0.011883707,0.015704965,0.017443331,0.6866392,0.024017474,0.028448436,0.08678637,0.016171878,0.055205192
5,0.07538905,0.02803532,0.026816882,0.023321675,0.042044923,0.06859644,0.06551113,0.056591444,0.23761986,0.034032397,0.3420408
6,0.12937903,0.024143988,0.023128524,0.03523236,0.05359194,0.12570499,0.1098696,0.089660645,0.16054378,0.029842975,0.21890225
7,0.007947172,0.017426157,0.04384145,0.027969563,0.07685027,0.112858675,0.016306536,0.036036592,0.051887743,0.02499841,0.58387744
8,0.022919707,0.020960541,0.016086707,0.025025312,0.031836405,0.0908486,0.037030187,0.027217828,0.42100373,0.043356143,0.2637148
9,0.04068968,0.018266544,0.008561357,0.020973396,0.01877291,0.21213432,0.06273741,0.046753563,0.4660668,0.019124487,0.08591952
10,0.043367095,0.021374132,0.052940246,0.014217401,0.023728425,0.195691,0.030572215,0.08173563,0.118982725,0.021311605,0.39607954
11,0.09331071,0.0255596,0.03317363,0.020942785,0.060433745,0.20560852,0.06167838,0.08237658,0.23344046,0.026904203,0.15657154
12,0.029184896,0.015613924,0.015462186,0.020186197,0.068858236,0.5075567,0.04404767,0.068205714,0.051761642,0.025831146,0.15329172
13,0.027392374,0.02162687,0.0068485313,0.009714733,0.10588095,0.5387591,0.02228072,0.025259692,0.09716183,0.03572639,0.109348714
14,0.021256058,0.022254415,0.013564054,0.022904856,0.04077753,0.036237307,0.016765736,0.02377081,0.05698146,0.023482403,0.72200537
15,0.0159489,0.02108763,0.024177087,0.031425275,0.019200506,0.08757668,0.016359037,0.023547936,0.2561484,0.021284178,0.48324442
16,0.06293489,0.013998174,0.01018145,0.029011335,0.040091842,0.62439203,0.038551245,0.027313575,0.042116024,0.040787876,0.07062153
17,0.05044281,0.021259984,0.016850911,0.074021436,0.05035668,0.038215928,0.027566252,0.04332547,0.34682447,0.022965087,0.30817097
18,0.031297915,0.022280408,0.029287046,0.026355486,0.08373712,0.37610924,0.02846926,0.043836445,0.1225827,0.032354552,0.20368983
19,0.022388289,0.021826994,0.021784402,0.031944714,0.43034735,0.086306356,0.019187158,0.02904342,0.06255999,0.09006267,0.18454863
20,0.08113114,0.025820514,0.016237155,0.021260127,0.09084592,0.13342015,0.025946898,0.08210752,0.10273478,0.050578803,0.369917
21,0.055917814,0.02331286,0.029571116,0.010115251,0.049655475,0.16127117,0.053155623,0.082359195,0.21438107,0.12658317,0.19367716
22,0.011178159,0.017740956,0.014311052,0.030563949,0.04443433,0.083610475,0.027524728,0.026028099,0.21782419,0.029638061,0.49714595
23,0.06387555,0.028801508,0.017400894,0.014767947,0.06891434,0.07413311,0.017520253,0.02928365,0.2729944,0.054164167,0.35814416
24,0.024774263,0.018464684,0.031172665,0.012475542,0.03509975,0.098608054,0.02898527,0.019751765,0.45819083,0.03453871,0.23793852
25,0.03188414,0.021921655,0.01203556,0.017796092,0.024146868,0.31745198,0.026578482,0.023301324,0.47655186,0.013518736,0.034813296
26,0.018579748,0.021945806,0.018561613,0.02627852,0.11194085,0.050929077,0.01383429,0.035500016,0.21097924,0.025197877,0.466253
27,0.017551955,0.019676464,0.012878962,0.018647503,0.02488553,0.062196713,0.021620922,0.034655735,0.066629656,0.023561146,0.6976954
28,0.025370842,0.016818304,0.008627781,0.019048331,0.041010693,0.029394789,0.009776557,0.032556932,0.07693613,0.01866167,0.7217979
29,0.02413135,0.021800859,0.01571791,0.022981364,0.1661201,0.3515046,0.024225798,0.027264409,0.11311825,0.054827426,0.17830789
30,0.045802105,0.0320845,0.013466551,0.015229827,0.21271953,0.21733913,0.027456729,0.049863584,0.15955313,0.025380928,0.201104
