,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
0,0.8828288,0.011640821,0.0133267315,0.010020326,0.011348974,0.013129733,0.013155402,0.013649428,0.012241244,0.00964116,0.009017318
1,0.8668036,0.011740619,0.015312654,0.010270395,0.014718848,0.010752777,0.014805344,0.015737137,0.013689362,0.013579515,0.012589698
2,0.83751875,0.015324718,0.017931728,0.014145393,0.015142483,0.022314351,0.018074574,0.014242422,0.013936291,0.016888537,0.014480841
3,0.8835871,0.014376311,0.013450999,0.01155451,0.010923577,0.012817809,0.012138622,0.01197087,0.0108650625,0.008465852,0.009849373
4,0.8756112,0.013841971,0.015990462,0.009450934,0.011810795,0.016903732,0.012117476,0.014803209,0.010075215,0.008882667,0.010512435
5,0.8966516,0.010247028,0.010142493,0.0074276566,0.010860075,0.01047979,0.0175161,0.01154075,0.009645012,0.0067333034,0.008756192
6,0.83609825,0.01742058,0.019072138,0.012851405,0.014676766,0.0166594,0.016064271,0.017251289,0.017112857,0.016610665,0.016182363
7,0.8587278,0.013436586,0.0150189,0.014496527,0.015820576,0.014404798,0.013267083,0.015431471,0.013270322,0.012524275,0.013601611
8,0.8670562,0.015261128,0.014962297,0.011595889,0.01720889,0.013412116,0.012936149,0.015520389,0.013210629,0.010476013,0.008360366
9,0.8433103,0.014361932,0.01667234,0.017218383,0.012873952,0.01960888,0.015095335,0.0151211545,0.012661989,0.015423157,0.017652543
10,0.8408373,0.0162582,0.0155250495,0.017762657,0.018926725,0.019472774,0.01453467,0.015646813,0.012618694,0.017378744,0.011038513
11,0.86578965,0.015127629,0.012713885,0.011709721,0.014798861,0.01468011,0.013706772,0.013324037,0.012726307,0.01358683,0.011836187
12,0.8536741,0.015088079,0.014912297,0.009027117,0.019637771,0.01781286,0.017778102,0.013465562,0.010548618,0.016206918,0.011848553
13,0.86296743,0.017386844,0.015218856,0.012225709,0.013219143,0.014880837,0.016011648,0.012589182,0.014102658,0.01191338,0.0094842715
14,0.8514971,0.015463017,0.015981155,0.013457481,0.017732766,0.014519069,0.012211367,0.01631626,0.013437782,0.016193237,0.013190747
15,0.87735015,0.013687812,0.013651102,0.011017278,0.010793638,0.01351184,0.011428222,0.014325455,0.013202061,0.0103801405,0.010652274
16,0.8347409,0.015628466,0.014503457,0.016211405,0.015491708,0.015567537,0.01592893,0.015059132,0.016531147,0.012774281,0.027563069
17,0.8323526,0.019936789,0.016323658,0.013473448,0.015860107,0.017555539,0.022284575,0.016532212,0.014147658,0.016236218,0.015297267
18,0.85796535,0.01577954,0.016966213,0.013346225,0.014540343,0.015005564,0.014914257,0.014572327,0.01563764,0.011524845,0.009747635
19,0.8703767,0.012089227,0.013957146,0.0134766335,0.01341099,0.013597263,0.011085576,0.014793961,0.012958771,0.01276877,0.011485039
20,0.8769317,0.014843644,0.016155953,0.010899684,0.011768118,0.011676538,0.012165415,0.012393248,0.012248862,0.0076240823,0.013292768
21,0.86410296,0.014028436,0.014835081,0.015198011,0.011715476,0.015201722,0.02047333,0.012331787,0.012857513,0.008425989,0.010829755
22,0.839344,0.014301366,0.016063763,0.017772285,0.024126342,0.016071608,0.02730204,0.011960913,0.009315169,0.01175824,0.011984297
23,0.8798076,0.013816929,0.014987155,0.008043618,0.012816063,0.013898126,0.01236125,0.013596077,0.01053706,0.010635271,0.009500866
24,0.86128366,0.014265414,0.015572156,0.010900351,0.013300074,0.0149573255,0.015867664,0.013148333,0.0134864515,0.015004873,0.012213776
25,0.8179935,0.020155663,0.02017043,0.018532036,0.021476554,0.017817734,0.016089125,0.019984167,0.01774827,0.016648551,0.013384019
