,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
0,0.032589946,0.01954128,0.012276483,0.023884097,0.11636234,0.021853162,0.41658875,0.02082191,0.26531762,0.021598564,0.049165774
1,0.23874776,0.034851328,0.018401263,0.086804494,0.1630505,0.019588044,0.13837917,0.042596616,0.16265291,0.038482834,0.056445125
2,0.09433893,0.014118413,0.022146406,0.12719509,0.14328887,0.0253167,0.16991068,0.021909777,0.23077084,0.048324984,0.10267932
3,0.11218916,0.010394534,0.029095309,0.08810128,0.087607965,0.022859482,0.14370246,0.023956532,0.27957547,0.05888545,0.14363232
4,0.0464471,0.015113718,0.010009088,0.031147916,0.14214018,0.021386733,0.37412396,0.021178896,0.28657082,0.02000288,0.031878784
5,0.027255617,0.009723037,0.012668851,0.07258453,0.2163802,0.020603778,0.31177175,0.042597383,0.18141142,0.0462729,0.058730535
6,0.03974459,0.013278686,0.0117527805,0.040687103,0.06369024,0.020626774,0.25926217,0.01768614,0.45769328,0.02739952,0.048178725
7,0.09249351,0.019260313,0.02105028,0.02909727,0.10290723,0.01834246,0.12577713,0.022407906,0.46846104,0.03053838,0.06966452
8,0.09240156,0.019330626,0.01148662,0.026837919,0.026009027,0.015685024,0.06856649,0.017059218,0.67612517,0.015700348,0.030798007
9,0.100679554,0.022051664,0.013880674,0.08882771,0.09354629,0.022387993,0.22076505,0.015790425,0.33465984,0.043630704,0.04378009
10,0.16178426,0.015144106,0.020043097,0.028514817,0.08695704,0.023778534,0.3612197,0.033845652,0.18639448,0.016406694,0.065911606
11,0.23894286,0.015606833,0.0145187825,0.050219826,0.051915277,0.017444719,0.12505624,0.031619165,0.36221576,0.027364107,0.065096475
12,0.031313073,0.010209393,0.00832453,0.02238664,0.07867303,0.016458584,0.5723069,0.021868056,0.18634596,0.027448783,0.024665074
13,0.03975284,0.012432671,0.012890113,0.038029786,0.23344463,0.017277919,0.43443167,0.025735382,0.12698363,0.02809966,0.030921772
14,0.055320136,0.038619682,0.014636921,0.039429486,0.14195637,0.017129013,0.49523458,0.01714575,0.12399806,0.029023837,0.027506066
15,0.082680635,0.03298458,0.01778516,0.08019738,0.13453197,0.01924913,0.30110708,0.023446742,0.15476976,0.0475491,0.10569853
16,0.030745074,0.008703862,0.0068250713,0.018615987,0.7950582,0.012370683,0.04060959,0.021817496,0.034214973,0.012540975,0.018498195
17,0.08630906,0.027572565,0.014075814,0.026986504,0.0948614,0.017095134,0.12836878,0.017028486,0.5365088,0.018466206,0.032727245
18,0.048566326,0.01829918,0.01793648,0.02825251,0.028039493,0.011061142,0.36238095,0.02382006,0.3673694,0.06960203,0.024672378
19,0.09744813,0.02201067,0.01492228,0.07469784,0.08507882,0.01954804,0.10388506,0.020277178,0.5068657,0.01677757,0.03848872
20,0.10082515,0.023854708,0.017770646,0.054371174,0.103620134,0.022072775,0.28708392,0.0178402,0.19769545,0.06128351,0.113582395
21,0.10449497,0.02236808,0.024965584,0.056460332,0.048550945,0.025657656,0.22812656,0.01891877,0.32582027,0.02553268,0.11910414
22,0.04082945,0.0092075495,0.011369806,0.027288066,0.6429825,0.01467058,0.10323582,0.028625589,0.06790235,0.017904691,0.035983514
23,0.11862317,0.08285023,0.047741238,0.025441991,0.080078505,0.018505013,0.18744235,0.055137966,0.2886203,0.018759748,0.07679952
