,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
0,0.88759905,0.010837394,0.010760935,0.010763563,0.010123782,0.013533533,0.013912093,0.013379128,0.010353745,0.0077205934,0.011016123
1,0.8807059,0.010745357,0.01320089,0.009831648,0.011769814,0.009285719,0.01157603,0.01509062,0.012633335,0.01304391,0.012116776
2,0.8652306,0.01241438,0.017292561,0.012233853,0.009878295,0.01687549,0.014695725,0.013416593,0.013147458,0.011177189,0.013637858
3,0.86490196,0.014586503,0.014554487,0.011743498,0.012421789,0.01294819,0.013854125,0.015610875,0.0124704065,0.013437716,0.013470563
4,0.86941004,0.013491278,0.014951724,0.011466683,0.011371895,0.015057958,0.013386288,0.014953549,0.012804508,0.010326458,0.012779524
5,0.8930468,0.010245776,0.011043221,0.0070728255,0.015491907,0.009767045,0.014656703,0.0111244,0.010171008,0.0067029595,0.010677357
6,0.846361,0.013997729,0.017505726,0.015194392,0.013514172,0.014995391,0.015392276,0.015261311,0.015966408,0.015486511,0.0163251
7,0.8684743,0.0111644445,0.013011197,0.012862751,0.01550976,0.012722211,0.010916475,0.015314102,0.012178209,0.011219091,0.01662736
8,0.8745062,0.013256001,0.0128481565,0.0080854455,0.015969308,0.014195598,0.014009675,0.013596889,0.011821837,0.0085482765,0.013162479
9,0.85246354,0.013661553,0.016587963,0.017403146,0.0117971385,0.015457907,0.015000618,0.012460262,0.013859762,0.017154261,0.01415384
10,0.84516335,0.014959555,0.013667464,0.016856477,0.018859932,0.016635707,0.014749218,0.01591659,0.012597209,0.0158236,0.014770839
11,0.87002265,0.014052311,0.0139565775,0.010263335,0.012046018,0.013034393,0.014183285,0.012271614,0.012550364,0.014259669,0.013359793
12,0.8871018,0.011295839,0.011645874,0.007248763,0.012517097,0.0118625285,0.01648357,0.012198813,0.008903081,0.009713877,0.011028784
13,0.8536101,0.015520323,0.01477709,0.013353249,0.014665674,0.014680004,0.01962911,0.012710689,0.015467366,0.012446595,0.013139808
14,0.84886897,0.01522826,0.015970772,0.013787848,0.018587582,0.014919142,0.015796272,0.01673314,0.011441696,0.012996832,0.01566952
15,0.8819842,0.012701189,0.0141243,0.008659344,0.010074487,0.012778948,0.011396396,0.0120252445,0.011385272,0.012060526,0.012810185
16,0.85349274,0.012560878,0.015188346,0.016822232,0.012372179,0.01386295,0.014170928,0.014019515,0.013718178,0.017053802,0.016738247
17,0.8484686,0.016084513,0.015051093,0.010933927,0.01610416,0.012677386,0.019159213,0.016934799,0.014177216,0.015273191,0.015135847
18,0.8625152,0.014411924,0.014567574,0.011953739,0.01185782,0.015390181,0.015919475,0.012336204,0.014773517,0.011312049,0.014962267
19,0.8768199,0.010015498,0.0120928,0.011766617,0.013510269,0.010084198,0.014522741,0.011471616,0.012961017,0.016130246,0.010625064
20,0.8809986,0.013347897,0.014476629,0.012805246,0.010623699,0.011417061,0.012296658,0.010241685,0.009849332,0.01167355,0.012269669
21,0.8681917,0.013771672,0.014974578,0.013390394,0.010971695,0.012789686,0.01820668,0.010987779,0.011515094,0.011242856,0.013957841
22,0.7940777,0.017728604,0.015641619,0.014925337,0.050245825,0.0152271455,0.0337211,0.016059529,0.013261912,0.013477335,0.015633984
23,0.8940693,0.012965913,0.013252344,0.006356604,0.010983227,0.011720163,0.011085596,0.010642709,0.010182654,0.008620833,0.010120694
24,0.8926786,0.010920723,0.013213168,0.008281722,0.010151934,0.009198417,0.013234153,0.011125245,0.010352162,0.011889113,0.008954676
25,0.83958334,0.016377265,0.017017191,0.01579607,0.018163418,0.0166962,0.015742173,0.016025249,0.015673144,0.012767088,0.016158825
26,0.8839,0.01181827,0.013197115,0.008673917,0.009134682,0.0106119495,0.013404938,0.012747437,0.0133266235,0.011410003,0.01177507
27,0.87536454,0.011335742,0.012203114,0.010473615,0.012714039,0.011154549,0.0128012495,0.013557173,0.011747086,0.016371049,0.012277824
28,0.8831759,0.011506916,0.012681144,0.011866389,0.010923826,0.012499791,0.0121240895,0.011665317,0.00965909,0.011797063,0.012100432
29,0.8409253,0.01638343,0.014804808,0.016101886,0.015545639,0.018442884,0.016267842,0.014986639,0.01634348,0.014840997,0.015357027
30,0.8465826,0.014294987,0.015328796,0.011250437,0.016493648,0.016325388,0.01951033,0.015370017,0.014421181,0.015190951,0.015231801
31,0.85965514,0.013669593,0.014643867,0.012001683,0.012301302,0.01368629,0.017366685,0.013242556,0.012907401,0.01533166,0.015193789
32,0.883191,0.011991824,0.011716894,0.011161247,0.012396675,0.0120475795,0.013032901,0.013164013,0.010073504,0.008607915,0.0126165105
33,0.8617582,0.009974086,0.013258758,0.013015013,0.01558454,0.013713075,0.010550177,0.014690446,0.014940012,0.015290572,0.017225262
34,0.84020376,0.015861865,0.017608998,0.028528199,0.015224444,0.01134704,0.0124379685,0.012161715,0.011833673,0.015738428,0.019053817
35,0.8753942,0.010869954,0.012233359,0.01374762,0.011475355,0.013998247,0.011386053,0.0140187675,0.012191617,0.012505133,0.0121797165
36,0.8585185,0.013937774,0.015296442,0.012162681,0.015621004,0.013788853,0.015621004,0.014139991,0.011144766,0.01502991,0.014739205
37,0.850087,0.014723288,0.015749574,0.018381678,0.014658729,0.014294709,0.014544654,0.013706871,0.014135071,0.015604136,0.014114381
38,0.8444335,0.013496569,0.014297043,0.018820656,0.015864067,0.013836884,0.015130209,0.015871815,0.01452928,0.016419677,0.017300347
39,0.85499465,0.0134831,0.016686028,0.014942661,0.015379399,0.014848109,0.01648358,0.013319511,0.011901699,0.012521691,0.01543959
40,0.8794365,0.011503041,0.013743829,0.010040482,0.010835166,0.01445096,0.012277852,0.0151796425,0.011405167,0.00893019,0.012197184
41,0.82490844,0.01431164,0.017924543,0.020001154,0.019404724,0.01391881,0.015167859,0.014586788,0.013483987,0.027290406,0.01900155
42,0.86290044,0.014985403,0.014239948,0.010825249,0.012817695,0.014320133,0.016254593,0.015007372,0.014404288,0.010798853,0.013445954
43,0.8640291,0.012033335,0.0127781825,0.010337988,0.015454881,0.012166265,0.013914678,0.014920985,0.014714781,0.01559512,0.014054661
44,0.8890402,0.012151077,0.011251636,0.008563974,0.009595879,0.012893766,0.013167347,0.014421837,0.009638143,0.008749955,0.010526155
45,0.85127056,0.013599205,0.017245652,0.013931899,0.0148557965,0.014258805,0.014127132,0.015421208,0.0147293955,0.015595372,0.014965004
46,0.8597649,0.013835869,0.01454596,0.0148111405,0.012222041,0.015731772,0.014703058,0.013873076,0.01439054,0.012251917,0.013869689
47,0.87658876,0.01234613,0.014239828,0.008901272,0.010310542,0.014552624,0.015064143,0.012442961,0.012500815,0.009526385,0.013526508
48,0.8563149,0.013599868,0.015238567,0.013490738,0.014224729,0.014619052,0.01694805,0.013820781,0.012757192,0.015279546,0.013706532
49,0.8356707,0.014987831,0.01607567,0.0152461715,0.020267049,0.016537445,0.019938229,0.014322452,0.018149532,0.013513955,0.015290904
50,0.88208055,0.010699254,0.011503872,0.011991376,0.010777906,0.010579769,0.012918373,0.017719941,0.012186161,0.009914538,0.009628287
51,0.8878691,0.010893754,0.01193236,0.011865544,0.010824823,0.01051229,0.0112012075,0.011231329,0.011305609,0.009180182,0.013183757
52,0.8463479,0.015524127,0.013200914,0.019186124,0.018233929,0.012939265,0.01913467,0.014889367,0.015853519,0.0113466075,0.013343484
53,0.87183416,0.012959887,0.0137990955,0.009318718,0.01395494,0.013345188,0.011323149,0.0147034135,0.011378573,0.014426067,0.012956724
54,0.8513991,0.015727738,0.014956306,0.015363405,0.01308659,0.0122218905,0.016088923,0.012883701,0.0148001155,0.019336006,0.014136167
55,0.85763144,0.014767176,0.016084502,0.011127816,0.014191057,0.015018047,0.015043735,0.017453168,0.011990983,0.0140703125,0.012621787
56,0.8709458,0.01246591,0.011883444,0.011557263,0.013597852,0.0126745915,0.011739264,0.014963515,0.012533045,0.014087842,0.013551454
57,0.87150025,0.013200765,0.012857246,0.011902627,0.012810248,0.01142431,0.012719871,0.011931722,0.015142143,0.011390888,0.015119978
58,0.842988,0.016176889,0.01526371,0.01312926,0.0166091,0.015122759,0.019747887,0.012184155,0.015421028,0.017932434,0.015424794
59,0.8368395,0.015937818,0.020934528,0.017910624,0.01619671,0.016792644,0.014356497,0.018375693,0.014747271,0.0124914255,0.015417322
60,0.8596702,0.014701439,0.015064778,0.011850489,0.014059068,0.011943434,0.012882441,0.014626258,0.01419357,0.014798667,0.016209567
61,0.88039327,0.01292518,0.01538655,0.010017108,0.007759542,0.014385676,0.015467525,0.0116569875,0.012363439,0.009474751,0.010169889
62,0.84085697,0.014926999,0.015635723,0.014153315,0.012575932,0.01709301,0.016370105,0.017904576,0.01897575,0.014781937,0.016725611
63,0.85935867,0.014047112,0.01517002,0.012921863,0.014223108,0.013138178,0.014397794,0.014653118,0.011828854,0.017471246,0.012790041
64,0.88848037,0.010732246,0.01305984,0.010285882,0.013336944,0.011615662,0.011390995,0.010001111,0.008266957,0.0098749455,0.012955043
65,0.86206055,0.013334841,0.016128143,0.011682079,0.014194863,0.014341164,0.012918261,0.012830254,0.013704496,0.015040424,0.013764854
66,0.8626642,0.012578615,0.013600726,0.014738239,0.012767346,0.013774493,0.016942915,0.015661985,0.014386288,0.0088458415,0.014039313
67,0.8542163,0.014141451,0.015710587,0.010705845,0.016711587,0.014878117,0.01283827,0.01605177,0.012467604,0.01728,0.014998469
68,0.85408956,0.0135479765,0.014274622,0.0114839915,0.01595173,0.014545507,0.014101431,0.015095421,0.017558087,0.012652791,0.016698914
69,0.86226153,0.013390153,0.014559734,0.013714385,0.012311517,0.012067498,0.013406509,0.01303534,0.015635576,0.014789017,0.014828787
70,0.8767843,0.009584505,0.01246094,0.011852633,0.015557189,0.014092543,0.011703111,0.013122872,0.011134519,0.011053265,0.012654081
71,0.88828856,0.012328984,0.013828048,0.01673181,0.008832665,0.013656939,0.010301252,0.009480695,0.008085545,0.009095262,0.009370241
72,0.8610274,0.012814878,0.017963003,0.011133758,0.010332298,0.01585907,0.017409278,0.012444888,0.013849423,0.013781963,0.013384052
73,0.8594999,0.015976537,0.015528527,0.012767183,0.013360307,0.014066581,0.013933281,0.013760872,0.014298566,0.012857895,0.013950301
74,0.8371711,0.014015792,0.016960016,0.013717882,0.016766518,0.018901795,0.015389578,0.01593246,0.013920308,0.01670931,0.020515202
75,0.8509897,0.012548525,0.019922562,0.011264915,0.019594546,0.012921596,0.02020637,0.015348522,0.012353978,0.0119213825,0.012927907
76,0.86152637,0.015119435,0.013213188,0.010744869,0.013763043,0.012427803,0.016061192,0.012367268,0.01455798,0.01622871,0.013990022
77,0.84925485,0.013666735,0.016909158,0.018207435,0.011729802,0.014190354,0.015209167,0.012352897,0.012801151,0.017238453,0.018440057
78,0.8503181,0.016345462,0.015962921,0.014723695,0.015025095,0.015205917,0.01646763,0.016127447,0.013366859,0.011819273,0.014637676
79,0.8481815,0.01580083,0.012313211,0.018766813,0.011657914,0.012568335,0.015841385,0.021019757,0.012361404,0.015536882,0.015951995
80,0.874938,0.011885568,0.011946661,0.009810275,0.011573449,0.012380175,0.014505729,0.012301839,0.012757581,0.014786413,0.013114436
81,0.88230944,0.01035758,0.014029825,0.008842021,0.010009543,0.012939088,0.013661397,0.016236186,0.009701582,0.011325696,0.010587682
82,0.8590928,0.013757712,0.015139432,0.012736236,0.012898956,0.013710769,0.01611584,0.014641433,0.0136907,0.014118394,0.014097727
83,0.87088996,0.012164471,0.015293095,0.011689893,0.009741076,0.013861772,0.01863257,0.011741378,0.012820043,0.0102735665,0.012892232
84,0.9101763,0.007669651,0.008827714,0.006719051,0.0061507127,0.010017774,0.0078171035,0.013323668,0.008692975,0.009224301,0.011380762
85,0.911197,0.008113812,0.010055979,0.004353626,0.0064688944,0.0066872872,0.008968024,0.0106030945,0.01314512,0.011129594,0.009277582
86,0.83921564,0.014843404,0.016713351,0.012471965,0.019993499,0.017743556,0.017286042,0.016278427,0.014139489,0.014872422,0.016442187
87,0.8539423,0.014567873,0.016034873,0.012809109,0.015170398,0.015671076,0.014949796,0.01612123,0.013080893,0.012815365,0.014837077
88,0.87173843,0.011399567,0.015087231,0.00799323,0.012084516,0.010641141,0.014773762,0.012322862,0.01602698,0.014454447,0.013477961
89,0.86792994,0.012895552,0.014612576,0.010223662,0.013343938,0.012137935,0.014421194,0.012203303,0.012245086,0.016121425,0.013865341
90,0.8496237,0.012856835,0.016904116,0.012142925,0.020455074,0.014455329,0.016404044,0.015286517,0.011919693,0.0128317475,0.017120088
91,0.87376064,0.014192154,0.014405093,0.010934764,0.011674148,0.012021222,0.013170537,0.01363181,0.011708398,0.011106962,0.013394282
92,0.83986235,0.01766211,0.014825856,0.01893018,0.014240493,0.015240565,0.0132283075,0.014996958,0.015968077,0.013542009,0.02150314
93,0.8912504,0.010991449,0.012045249,0.009493745,0.008116467,0.010805203,0.012917934,0.0117690945,0.011626301,0.010447225,0.010536877
94,0.8644866,0.013287753,0.013622804,0.011934351,0.017131204,0.012639085,0.015281048,0.012945131,0.011173031,0.012713359,0.014785608
95,0.878277,0.010921736,0.012897259,0.010831453,0.013715659,0.010250008,0.014804841,0.011417972,0.00943814,0.011919281,0.015526707
96,0.8695885,0.010750515,0.013507231,0.008360255,0.018505065,0.011146065,0.0117668435,0.01473013,0.012367727,0.015287026,0.01399054
97,0.83821154,0.015712613,0.015556119,0.017653232,0.017636001,0.015397424,0.018218054,0.014796715,0.014046922,0.015971746,0.016799657
98,0.86827445,0.0135363005,0.013177615,0.012675883,0.013749467,0.01073427,0.016508268,0.01149372,0.013509889,0.014441013,0.011899172
99,0.8483234,0.016426994,0.015530001,0.012718615,0.018138686,0.016362952,0.015352818,0.015412907,0.01294416,0.015144344,0.013645082
100,0.8593415,0.014408057,0.015959948,0.009551085,0.013144332,0.015158611,0.014365906,0.014074294,0.014471512,0.014764144,0.01476054
101,0.85604817,0.0115779685,0.014529117,0.013918042,0.013093958,0.012985717,0.014366862,0.013945253,0.013267726,0.021638416,0.014628779
102,0.8718648,0.013296873,0.016240045,0.012030333,0.009690274,0.011169786,0.01567137,0.01292874,0.014465368,0.01427243,0.00836987
103,0.8701918,0.011815323,0.012666711,0.012297996,0.016320065,0.01204836,0.013519903,0.013200267,0.012042479,0.012583489,0.013313546
104,0.85425544,0.012788803,0.016517648,0.014232153,0.011225624,0.017382342,0.014864275,0.013227018,0.014204384,0.016675673,0.014626683
105,0.86407447,0.013145928,0.014991146,0.010594042,0.0136163095,0.0133594675,0.012415965,0.015153051,0.014519278,0.01349716,0.0146331545
106,0.86593336,0.012903636,0.012157409,0.011513215,0.0129414955,0.01296363,0.017513817,0.013894371,0.011418041,0.0129414955,0.015819518
107,0.85425454,0.013800998,0.016146824,0.013474717,0.014583878,0.014361282,0.015880974,0.014319269,0.014799083,0.015426226,0.012952183
108,0.8454835,0.016280327,0.017381165,0.013103986,0.01645214,0.015134236,0.01423814,0.016268408,0.0148959635,0.016544782,0.0142172985
109,0.8524238,0.014063624,0.013347719,0.012526782,0.015808297,0.010620966,0.017996434,0.014999918,0.017214293,0.01919573,0.01180235
110,0.87930185,0.013518774,0.012696613,0.0108652925,0.0096496465,0.011095833,0.012026782,0.011276072,0.013541898,0.011411777,0.014615496
111,0.8358069,0.013222411,0.014757871,0.013615517,0.015879337,0.014500721,0.019046884,0.015856093,0.01721583,0.022882562,0.01721583
112,0.8397122,0.01557256,0.018848406,0.009624474,0.026130116,0.022246838,0.018465804,0.021009678,0.0071662846,0.008979761,0.012243949
