,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
0,0.16264896,0.020219214,0.053944547,0.09998518,0.03974224,0.041477006,0.022119889,0.012215762,0.009635193,0.4937088,0.044303212
1,0.17794417,0.022623064,0.029897608,0.062722154,0.025535345,0.031779252,0.016089221,0.037353806,0.02781326,0.52917206,0.039070066
2,0.1298473,0.019825414,0.027524862,0.10907578,0.0247274,0.022257684,0.028881041,0.0136191435,0.02269668,0.57403326,0.027511427
3,0.0645063,0.016918099,0.01977926,0.038787413,0.012084918,0.016493944,0.013660613,0.012864328,0.009347624,0.76839346,0.027164059
4,0.02719793,0.014383788,0.019641116,0.019833863,0.012582572,0.023828026,0.014475381,0.007480451,0.010846855,0.82744926,0.022280764
5,0.15063323,0.029589115,0.045538537,0.12463567,0.027891573,0.042946927,0.023100354,0.020910231,0.017049776,0.41794747,0.099757135
6,0.04010396,0.019925738,0.030974813,0.16872036,0.012997619,0.023170762,0.030360876,0.008269861,0.011571617,0.636744,0.017160293
7,0.14145254,0.024413306,0.033556934,0.08516921,0.021523638,0.02177735,0.026970338,0.011956333,0.017084895,0.58974993,0.026345572
8,0.028170295,0.013521206,0.023141157,0.05071799,0.015061915,0.016631369,0.0143021755,0.0123775,0.011068065,0.795108,0.019900281
9,0.03794835,0.012912852,0.019776465,0.03131947,0.016411284,0.019892683,0.024254307,0.013685387,0.006918505,0.79189914,0.024981493
10,0.1513157,0.021682322,0.028879106,0.1090951,0.021076886,0.03840834,0.015480532,0.028431376,0.016255176,0.4891691,0.08020636
11,0.20573878,0.021463491,0.030091539,0.08211742,0.020113919,0.03688693,0.025563309,0.022015441,0.021400701,0.5102039,0.024404595
12,0.03839881,0.020488273,0.032724183,0.22971626,0.012234107,0.029434202,0.011892493,0.018240452,0.023046836,0.552138,0.031686407
13,0.2880962,0.023270376,0.0429578,0.061737355,0.020296784,0.039396238,0.030357702,0.011638401,0.017403195,0.43206146,0.03278446
