,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.012193505,0.008604898,0.010191163,0.0065494585,0.012593628,0.008485981,0.0091353,0.8972228,0.012308656,0.010615259,0.012099352
1,0.00949048,0.008571841,0.009529951,0.0076650125,0.007405643,0.008304058,0.011173649,0.8788458,0.041792255,0.010432164,0.006789167
2,0.0068629207,0.005235075,0.010758736,0.006356469,0.006531082,0.008157883,0.008930745,0.9181616,0.008657561,0.010735778,0.0096120415
3,0.006035488,0.0032062063,0.0048900745,0.0065307003,0.0040136366,0.0036867189,0.006460922,0.9463272,0.005987058,0.0070894407,0.005772476
4,0.004210558,0.004329392,0.004059152,0.004752006,0.0033915483,0.0042239428,0.0043352097,0.95379305,0.0035249307,0.009305111,0.004075039
5,0.0074115046,0.006315645,0.003755624,0.010405114,0.0031257076,0.006493891,0.004354473,0.9352675,0.0077254954,0.007913619,0.007231427
6,0.0069813402,0.0040652268,0.009209342,0.0076488056,0.006954123,0.007809192,0.007936043,0.92447615,0.0071906527,0.00969559,0.008033512
7,0.006230085,0.008947091,0.0048077763,0.0035372514,0.004559697,0.0058077867,0.00574433,0.9399902,0.0056003137,0.0075414088,0.0072340863
8,0.015707431,0.011940834,0.015688268,0.013373099,0.01843572,0.016119227,0.012005142,0.7478265,0.12534103,0.0098993,0.013663521
9,0.008063649,0.008716488,0.005946487,0.006814353,0.0048109116,0.0059450357,0.007530841,0.9344233,0.0041492907,0.0063084043,0.007291127
10,0.009516117,0.0061201137,0.005839853,0.026262017,0.007561023,0.009607158,0.011118595,0.90520614,0.005478004,0.0062347306,0.0070562563
11,0.010347536,0.009446874,0.010117711,0.0064108293,0.019336462,0.008497116,0.011044515,0.8885841,0.014100308,0.0073285503,0.014786017
12,0.007883984,0.005269847,0.006515341,0.010172476,0.0074334894,0.006291801,0.0074443864,0.92742455,0.007061983,0.0060448595,0.008457247
13,0.005191466,0.0025630696,0.006190659,0.006426667,0.006507584,0.005494001,0.006234645,0.94609064,0.0062209605,0.0035445965,0.005535739
14,0.009935837,0.014891806,0.013918867,0.009462343,0.0067311353,0.009894685,0.012718992,0.87988454,0.012845378,0.017260043,0.012456248
15,0.0073986426,0.0052144993,0.005254114,0.006586114,0.006034175,0.0064445515,0.004998844,0.9380712,0.005458081,0.007019874,0.007519857
16,0.0056675137,0.004311091,0.006779608,0.0090932185,0.0047626314,0.005284639,0.007479649,0.9327564,0.008213033,0.009117671,0.006534426
17,0.007037358,0.0038978378,0.0052682147,0.0052759377,0.007731458,0.0035576972,0.0057283742,0.93898267,0.0128368065,0.005438101,0.004245549
18,0.008718279,0.007282617,0.009645545,0.009415207,0.009867053,0.009447443,0.011232819,0.90439624,0.010719741,0.0068113864,0.012463611
19,0.007941718,0.010224478,0.007362842,0.008463209,0.0063162507,0.0062213633,0.008493221,0.91302073,0.0071067545,0.013415647,0.0114337625
20,0.0066763316,0.004982063,0.007871444,0.0048524165,0.0056688963,0.0051919213,0.0076698847,0.93014103,0.0070723007,0.011080208,0.008793566
21,0.006414402,0.028267143,0.008855109,0.012015907,0.0027635188,0.0049724225,0.006524965,0.91172,0.007235715,0.006908583,0.004322225
22,0.0054634004,0.009866408,0.005713028,0.0031961233,0.00371119,0.007721813,0.0064272513,0.93692446,0.0070576626,0.007021571,0.006897118
23,0.0067158826,0.006086582,0.011415738,0.013260281,0.010189685,0.007374154,0.00846277,0.9113032,0.009538205,0.0077054393,0.007948095
24,0.009924888,0.005174167,0.0070860744,0.022974871,0.008665099,0.007361159,0.010411356,0.8973447,0.00868628,0.008041345,0.014329998
25,0.0066577075,0.0055396827,0.004968165,0.0048696934,0.004501532,0.007475189,0.006735364,0.93847996,0.00608638,0.008549187,0.006137112
26,0.0065854485,0.006651698,0.0075226543,0.006746557,0.0079489015,0.0058801435,0.008056849,0.9289744,0.0047805225,0.008409305,0.0084435055
27,0.0034414986,0.0036971502,0.003451596,0.001826428,0.00329434,0.0037325209,0.003182866,0.9657161,0.0028705697,0.004908103,0.0038788393
28,0.0046158717,0.00303086,0.004120503,0.0035922125,0.004135116,0.0038164293,0.003893602,0.95926815,0.003431062,0.0056251893,0.0044711265
29,0.003970983,0.006204673,0.006794565,0.008804669,0.0075919232,0.0067730346,0.0051463665,0.9353565,0.006461297,0.0068395017,0.0060565043
30,0.008218314,0.008559266,0.006482202,0.011667753,0.004017038,0.005036034,0.009578758,0.92248225,0.009106844,0.006917136,0.007934408
31,0.0053444006,0.0026991686,0.005214865,0.0054751476,0.0056368927,0.0049645314,0.005018148,0.9511673,0.004037121,0.0052763363,0.005166078
32,0.0042161588,0.002879385,0.003986909,0.008388928,0.0052753952,0.0028319773,0.0033068778,0.9587997,0.0037243823,0.003044208,0.00354603
33,0.0048485985,0.004449731,0.0039108484,0.0047100475,0.0022867539,0.0028864965,0.0028766473,0.958824,0.0026695726,0.009432164,0.0031050863
34,0.007117148,0.0051388205,0.0069956966,0.008274796,0.00692095,0.0078613935,0.007710517,0.9285283,0.0069463416,0.006826971,0.0076790503
35,0.0063315597,0.0181385,0.0050074533,0.004764167,0.002772138,0.0048962347,0.003569939,0.941294,0.005808747,0.0036796657,0.0037376122
36,0.008851434,0.018752215,0.0061102887,0.0113356775,0.007709058,0.005793586,0.0072526056,0.9103966,0.0077316756,0.0086295195,0.007437295
37,0.0053725485,0.0035922383,0.0036336952,0.0031670448,0.005161371,0.0048468844,0.0045610145,0.9578709,0.0029218956,0.0035141683,0.0053581395
38,0.008017209,0.008721741,0.010994402,0.0055182194,0.0085603595,0.007997659,0.009843896,0.9100722,0.0077232625,0.011090782,0.0114603145
39,0.00815709,0.003234039,0.007057757,0.015130318,0.0052519278,0.007403693,0.004536296,0.92698276,0.0047726035,0.011743297,0.0057302164
40,0.0060261516,0.006700946,0.0036505866,0.0055231615,0.0034953407,0.0037572845,0.008344045,0.9485614,0.004956977,0.004226492,0.004757777
41,0.0075426,0.004645726,0.00766512,0.004069921,0.0075980457,0.005426103,0.0069367033,0.92103547,0.013341499,0.010500664,0.011238097
42,0.0028624414,0.003000545,0.002279353,0.0022097642,0.0029576342,0.0027622078,0.0027193837,0.97361946,0.001921283,0.0023609116,0.003306939
43,0.0058650514,0.009629785,0.010491382,0.0084280055,0.012014947,0.005547499,0.009614515,0.9020372,0.0179952,0.0087125385,0.009663935
44,0.011030164,0.010166426,0.013530945,0.011416474,0.012993536,0.011856773,0.010527626,0.8800935,0.009086465,0.012845292,0.01645271
45,0.0065330626,0.014266036,0.0068315635,0.008905689,0.005880555,0.0095386775,0.007726071,0.9092925,0.0126467245,0.0103423735,0.008036785
46,0.007471749,0.0027146905,0.0060169254,0.022597032,0.003957574,0.0047227386,0.0063520377,0.91774553,0.0085528195,0.010498979,0.009369957
47,0.0066036517,0.005609922,0.0075660422,0.007554506,0.004585397,0.0043075816,0.0071176235,0.9144171,0.008929134,0.02647748,0.0068315957
48,0.005279936,0.00457694,0.003970694,0.0069747414,0.0041622673,0.0051983953,0.004054944,0.950017,0.003993053,0.0067684087,0.0050035217
49,0.0052023567,0.0032310057,0.003624744,0.0034142889,0.0040674573,0.0037590286,0.004856831,0.95971954,0.0027595803,0.003914501,0.0054506925
50,0.004880719,0.0020138305,0.0049952418,0.007293809,0.00435055,0.005128704,0.0055096895,0.94890815,0.006682766,0.0046277456,0.005608765
51,0.0066818013,0.006836917,0.0070290165,0.00916309,0.006695682,0.0061375564,0.009998787,0.9311304,0.0037886314,0.0056459056,0.0068922215
52,0.004382047,0.014802574,0.0037371982,0.0044804914,0.0034277719,0.005586963,0.005192388,0.9444123,0.003982114,0.0046351487,0.005361137
53,0.0077026733,0.006006175,0.0089472635,0.0073248628,0.009268542,0.0060120435,0.008693183,0.92238975,0.0056312704,0.0075407918,0.01048348
