,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8475415,0.014391766,0.012273919,0.016536536,0.013632505,0.014346162,0.014311179,0.018599337,0.018217342,0.012787808,0.017361904
1,0.84136176,0.016460106,0.013323294,0.014434079,0.014533088,0.016589206,0.016067035,0.016118111,0.0150899,0.013168072,0.022855384
2,0.8687005,0.014402317,0.012373209,0.012925922,0.013107057,0.012626493,0.0137965735,0.010257751,0.015425046,0.011337675,0.0150475055
3,0.8451317,0.014926162,0.0111983,0.012425688,0.012739001,0.016773744,0.017947335,0.016329272,0.016285475,0.017886097,0.018357253
4,0.86817545,0.011970655,0.01175346,0.015679525,0.012020442,0.01455084,0.013744542,0.011528943,0.013984868,0.01309274,0.013498458
5,0.8612696,0.013296611,0.012100792,0.011412133,0.0131417,0.0147720035,0.015244639,0.017401425,0.01271252,0.013621904,0.015026624
6,0.87100977,0.0144353155,0.012294538,0.011390038,0.013300058,0.016017495,0.0112518445,0.011951237,0.0111153275,0.01364541,0.013588893
7,0.85807395,0.016727736,0.014938012,0.015723849,0.013305618,0.016175518,0.01128131,0.010923547,0.014981838,0.012864801,0.0150038
8,0.88835984,0.007522455,0.012332984,0.004627666,0.009885667,0.023046672,0.009153915,0.014387071,0.013791227,0.009189742,0.0077027245
9,0.86278325,0.012555804,0.013171226,0.010227753,0.015443903,0.01656889,0.015660323,0.013476991,0.014048108,0.012331002,0.013732739
10,0.87714326,0.015116053,0.011378204,0.013104229,0.012204051,0.0149865225,0.010717578,0.0112291835,0.012441717,0.0113948835,0.010284372
11,0.84630686,0.015481741,0.011126605,0.016070975,0.016332028,0.015595549,0.015683368,0.01646816,0.017470451,0.012013118,0.017451268
12,0.84715265,0.016597692,0.010280612,0.020588195,0.012546961,0.01390858,0.015710544,0.012244348,0.018069485,0.014533426,0.018367488
13,0.88931304,0.01137248,0.0083010085,0.012686531,0.010488336,0.014974412,0.012199401,0.007302401,0.011916801,0.009884201,0.011561445
14,0.8337711,0.016422492,0.012687994,0.017201435,0.012872078,0.016443552,0.017292226,0.014337071,0.028845247,0.016142247,0.013984453
15,0.9020807,0.01150613,0.0099979965,0.008725732,0.008945751,0.011259159,0.008966523,0.009055621,0.014523932,0.009519216,0.0054192524
16,0.7710383,0.014295504,0.0103319185,0.015735075,0.014952327,0.020219041,0.012191822,0.012591122,0.014908586,0.013581051,0.10015534
17,0.82681084,0.017683027,0.019161968,0.015158365,0.01573145,0.016088791,0.014570541,0.016705208,0.021507591,0.019236967,0.01734524
18,0.82168204,0.018122323,0.02281945,0.018135602,0.01637615,0.019782366,0.016764501,0.016248712,0.016970402,0.017411057,0.015687393
19,0.8441202,0.016182804,0.0136439325,0.012081954,0.013906243,0.013899454,0.01484655,0.017673811,0.016107911,0.01578479,0.021752432
20,0.86031586,0.015006321,0.0076832133,0.014505616,0.011173553,0.019373007,0.011305263,0.01263042,0.01415922,0.014117798,0.019729652
21,0.8458859,0.016264234,0.012297886,0.014013802,0.013712586,0.018667534,0.015041958,0.018590217,0.014402278,0.016512293,0.014611234
22,0.8724925,0.0132448645,0.01002953,0.012897049,0.012288437,0.015148283,0.0124090295,0.010996475,0.011751502,0.014322861,0.014419348
23,0.8788029,0.010008783,0.010584294,0.0115750125,0.011647299,0.017096322,0.011331749,0.011672919,0.012817847,0.0107431,0.013719684
24,0.8202719,0.014631059,0.0076771555,0.020367838,0.0147755435,0.018358182,0.023331897,0.0078784255,0.024160849,0.02553764,0.02300946
25,0.8421675,0.018335342,0.016279945,0.016487941,0.011671738,0.017123831,0.014154625,0.017107116,0.019453648,0.013565923,0.013652308
26,0.8405252,0.013323051,0.012881656,0.016883083,0.016694538,0.014127023,0.020734884,0.015345973,0.016609164,0.01592615,0.016949162
27,0.8259895,0.017613782,0.01888069,0.01800069,0.011996902,0.011215151,0.015559296,0.0103167575,0.03306795,0.018514374,0.018845
28,0.89857566,0.0121316565,0.0078927735,0.0070715826,0.00910451,0.006914519,0.012891636,0.008081919,0.020957785,0.0054219705,0.010956025
29,0.8509053,0.01264569,0.011885328,0.011391007,0.013756962,0.019715562,0.01595446,0.01680197,0.01302165,0.016525334,0.017396798
30,0.8566203,0.015689548,0.013157204,0.015594079,0.011251206,0.012965876,0.012924789,0.01511799,0.015191988,0.013947762,0.017539315
31,0.88231164,0.010219457,0.009516283,0.008284054,0.010375322,0.009553528,0.013438962,0.010413387,0.02241418,0.011331256,0.012141831
32,0.8222485,0.014051186,0.019365778,0.019627571,0.018619342,0.016228188,0.014475997,0.014826523,0.022336178,0.016653636,0.021567198
33,0.8988252,0.010555326,0.009534779,0.008332641,0.011137765,0.007937484,0.013032647,0.010969105,0.010209365,0.007848842,0.011616841
34,0.8626741,0.014893948,0.012114608,0.012173906,0.012456518,0.012173906,0.01354455,0.015202545,0.0193001,0.011667584,0.013798212
35,0.8222285,0.016140865,0.015560461,0.016491394,0.01890286,0.018714592,0.018433448,0.013772349,0.02113405,0.015590882,0.023030583
36,0.8831075,0.014596559,0.011848101,0.0083138235,0.011258712,0.010070094,0.013929834,0.011162917,0.014150923,0.010917647,0.010643931
37,0.86402214,0.014458267,0.01139284,0.011403971,0.013316329,0.017993055,0.01596482,0.011702945,0.013326085,0.013122686,0.013296836
38,0.85102314,0.015081673,0.010227218,0.018432269,0.013718616,0.0173208,0.013880327,0.012021223,0.015606071,0.016977493,0.015711201
39,0.8540559,0.0147739835,0.014918966,0.014052761,0.013919594,0.012904988,0.01853525,0.0132239275,0.016265709,0.014124993,0.0132239275
40,0.8566722,0.013093909,0.014251525,0.011878559,0.015375752,0.016934438,0.015556996,0.014241091,0.015048937,0.012195929,0.014750659
41,0.85156435,0.018214654,0.011327698,0.0134947365,0.015513398,0.018492462,0.015589332,0.012550869,0.014281148,0.012117294,0.016854027
42,0.7714009,0.017104993,0.010764305,0.021912364,0.015464395,0.03735162,0.01205545,0.020034412,0.04768023,0.021670299,0.024560912
43,0.821594,0.020358376,0.014821956,0.018036522,0.016482692,0.016750433,0.017345555,0.02228029,0.016498795,0.015106916,0.02072446
44,0.82823294,0.016159803,0.017269347,0.01718523,0.013778412,0.020052366,0.018036367,0.016935328,0.018320398,0.016844612,0.01718523
45,0.8422935,0.01646627,0.014226036,0.015897436,0.014785517,0.018244307,0.015288414,0.013118444,0.019893657,0.015173143,0.01461326
46,0.84457785,0.013869692,0.0129564125,0.022449614,0.015586502,0.020634903,0.012064916,0.0134725375,0.013958014,0.0144715775,0.015958073
47,0.85073805,0.011822225,0.011894602,0.01854343,0.016430574,0.01405982,0.014307404,0.010772145,0.016477775,0.015213428,0.019740582
48,0.8299048,0.016447417,0.018046321,0.015929712,0.015875358,0.015836645,0.014617925,0.013007802,0.021404391,0.018375317,0.020554272
49,0.81745183,0.01579831,0.02347413,0.01956077,0.012376039,0.016070621,0.018037831,0.022035759,0.019051746,0.016572662,0.019570323
