,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.86002135,0.01487173,0.01409833,0.013795298,0.015061505,0.0130062355,0.01566591,0.014310734,0.01271736,0.015612157,0.010839295
1,0.8608803,0.015852489,0.012518939,0.013820037,0.0140411,0.016704777,0.015124705,0.0115979295,0.013729239,0.014603998,0.011126422
2,0.88349545,0.010906456,0.016254043,0.013191075,0.012571655,0.00793659,0.0080301445,0.0074849175,0.018910341,0.013181416,0.008037991
3,0.87811196,0.01123884,0.011917042,0.010185723,0.00995463,0.01824244,0.010653717,0.011850311,0.010356233,0.015580745,0.011908316
4,0.8465698,0.01737378,0.014263395,0.014824346,0.01645318,0.031590693,0.018372783,0.009760094,0.009124099,0.01101114,0.0106567405
5,0.8546324,0.015805302,0.016537424,0.012959494,0.015796622,0.014228008,0.013465876,0.014348355,0.010705831,0.015172468,0.016348248
6,0.86760867,0.013033182,0.0060255826,0.007404359,0.009461076,0.015341853,0.024331363,0.006715462,0.01984414,0.01629945,0.013934853
7,0.84324765,0.016312769,0.015950453,0.014028195,0.016912974,0.01708729,0.014889252,0.015489934,0.015414484,0.015737707,0.014929292
8,0.8451526,0.01586208,0.01627197,0.013730838,0.015988437,0.014008492,0.016102038,0.01392665,0.014545205,0.018545782,0.015865952
9,0.862675,0.0143271005,0.011881753,0.013181636,0.014640613,0.011842657,0.012856651,0.013828999,0.014659894,0.017017748,0.01308784
10,0.89055324,0.012829287,0.010287251,0.009442418,0.010282229,0.012307719,0.010905366,0.011780003,0.008885502,0.013133525,0.009593456
11,0.8482073,0.014798725,0.015681213,0.01737183,0.014597776,0.016218537,0.0133679025,0.0142457,0.015807098,0.018290726,0.011413256
12,0.8510106,0.015101716,0.01268746,0.016157832,0.013920847,0.014433925,0.013795663,0.012029854,0.017161647,0.017077012,0.01662349
13,0.85066193,0.015168492,0.015306132,0.015519675,0.0116634965,0.015733795,0.01591343,0.015589929,0.01544785,0.016926195,0.012069043
14,0.829069,0.014117673,0.016755944,0.03734525,0.017896451,0.0140095195,0.015471199,0.010652677,0.016837962,0.015307763,0.012536608
15,0.8800585,0.012617886,0.0117267575,0.0111216605,0.011772654,0.0146916015,0.01143834,0.011233545,0.011663941,0.014203999,0.009471148
16,0.8687682,0.013598668,0.013466516,0.013486256,0.013933052,0.012227024,0.012498658,0.011135551,0.013031498,0.013860108,0.013994417
17,0.9009483,0.0154402945,0.012383172,0.008776697,0.009046461,0.012489439,0.01047616,0.0070798765,0.008097325,0.008366609,0.0068956395
18,0.84811425,0.0121985385,0.014927729,0.01624747,0.013438421,0.017803561,0.012124311,0.0167152,0.016336467,0.01794703,0.014147097
19,0.8687599,0.0141817285,0.013985743,0.013148016,0.015982458,0.012122874,0.013018653,0.011324617,0.01255665,0.014052484,0.010866874
20,0.8225199,0.02022518,0.015535603,0.020513609,0.013885287,0.024944294,0.024671748,0.013690054,0.016416883,0.01399419,0.013603428
21,0.8813304,0.010950346,0.011277279,0.012381133,0.010218065,0.015014011,0.011996544,0.008581396,0.014773122,0.013134276,0.010343561
22,0.8656985,0.014174947,0.014660657,0.016347162,0.013893994,0.016223907,0.013816194,0.010388352,0.0100638205,0.01190449,0.012827902
23,0.8769266,0.012984766,0.012954685,0.011084788,0.011685024,0.014392138,0.012109043,0.011433865,0.013452664,0.0118835345,0.011092909
24,0.85658926,0.012930633,0.015340518,0.015145148,0.015467442,0.014115106,0.016221618,0.011182337,0.017195253,0.013662472,0.012150171
25,0.8804072,0.011697799,0.011810792,0.012243298,0.010620457,0.008940047,0.012630496,0.011035442,0.013379705,0.013616974,0.013617806
26,0.8741794,0.011174859,0.012812039,0.010309854,0.012693726,0.015633576,0.014438411,0.013218736,0.011063559,0.011538034,0.012937769
27,0.86488366,0.012554146,0.013403029,0.01466833,0.014476217,0.013127756,0.015831111,0.009109996,0.015327306,0.016117508,0.010500913
28,0.8613772,0.013364994,0.014746822,0.015447935,0.013002909,0.016741604,0.017330987,0.012128924,0.013301519,0.012218085,0.01033902
29,0.8713626,0.011147013,0.01556894,0.019303856,0.010579577,0.01485236,0.011350229,0.0066724555,0.013714407,0.016809396,0.008639016
30,0.851109,0.012917099,0.018407427,0.015009727,0.015444653,0.013709957,0.016644703,0.012673446,0.014995076,0.016906818,0.012181985
31,0.8576773,0.015581428,0.018320791,0.013027912,0.013668142,0.0127105955,0.012571717,0.015477875,0.014994577,0.0139428275,0.012026807
32,0.86576056,0.012763217,0.017089043,0.009869876,0.014163855,0.008671942,0.010900978,0.013490521,0.024601744,0.012181721,0.010506429
33,0.82429034,0.014234733,0.013666034,0.014650779,0.015936308,0.015818082,0.0137530565,0.013773218,0.010700436,0.037788443,0.025388548
34,0.86337817,0.011281975,0.01485887,0.01088426,0.015993867,0.01480094,0.01368529,0.01143728,0.013476409,0.015815252,0.014387652
