,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8790348,0.011450166,0.014410897,0.015017924,0.00987548,0.014319711,0.010104736,0.009841784,0.013314892,0.011941221,0.010688374
1,0.8152429,0.011532687,0.016734956,0.015078226,0.01677996,0.01092426,0.020449106,0.012342596,0.03958062,0.014479363,0.026855245
2,0.8360478,0.014632947,0.017445067,0.023329213,0.014892441,0.015645294,0.015783407,0.014533259,0.016512627,0.017867487,0.0133104455
3,0.8424816,0.018071044,0.014375869,0.0170676,0.0171679,0.022485659,0.013710855,0.01647397,0.013531282,0.011779165,0.012855023
4,0.88894343,0.010851159,0.010662083,0.00903996,0.017708026,0.013780927,0.011092227,0.009119762,0.009004717,0.010089729,0.009707937
5,0.84261966,0.014045155,0.017819878,0.016929286,0.016785242,0.013807163,0.014943689,0.0117810955,0.019561753,0.01915999,0.012547036
6,0.8169787,0.020703858,0.015147266,0.008745189,0.015704587,0.039442793,0.018173218,0.014278259,0.023314942,0.011722058,0.015789166
7,0.7114236,0.025338046,0.01450785,0.029028943,0.015786616,0.04927753,0.017862396,0.0083067855,0.10204088,0.014102747,0.012324682
8,0.8850125,0.009971809,0.012895031,0.011960944,0.01149992,0.0131365275,0.01025825,0.0128103085,0.009717059,0.012057698,0.010679921
9,0.8536642,0.02335185,0.013471982,0.01747239,0.02497311,0.0063296254,0.014637986,0.012711494,0.011011629,0.012705289,0.009670395
10,0.90001094,0.009638696,0.012522219,0.008485378,0.009901055,0.008585401,0.009152509,0.010781658,0.0078553585,0.013742898,0.009323916
11,0.8229067,0.016237212,0.018812519,0.018543478,0.015973773,0.021128256,0.014028141,0.015101528,0.019029628,0.022218036,0.01602064
12,0.83742046,0.012276294,0.015026547,0.016973354,0.015886704,0.020168662,0.012032972,0.0152073875,0.012715558,0.017542098,0.02475003
13,0.81997186,0.015396995,0.0120498855,0.02350342,0.022877833,0.014101508,0.010372445,0.014442965,0.031016529,0.013455752,0.022810908
14,0.873413,0.008684751,0.013146026,0.009845919,0.015024232,0.016573565,0.0105014155,0.0094272075,0.018224733,0.009759762,0.015399309
15,0.89105594,0.006937479,0.0077886004,0.00663597,0.009528823,0.0193123,0.017755527,0.005847651,0.016484441,0.01429922,0.004354101
16,0.85989916,0.016337061,0.014605172,0.014014829,0.014583793,0.018650677,0.015261313,0.010866898,0.013262495,0.012667526,0.009851038
17,0.8208587,0.010182826,0.014866652,0.017178383,0.011332063,0.02583034,0.012531207,0.012488449,0.037310943,0.020039484,0.017380876
18,0.8394615,0.013119101,0.016176213,0.015956558,0.017211085,0.02510319,0.016034663,0.013112697,0.013151169,0.015041122,0.01563266
19,0.8877325,0.010580185,0.010783594,0.01122412,0.0129378205,0.011412013,0.010783594,0.011098772,0.010953411,0.012481732,0.010012229
