,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.9290332,0.008866579,0.00891433,0.0058920123,0.005462541,0.009552013,0.008864414,0.0046269526,0.007250839,0.0049737,0.0065633934
1,0.8208183,0.016746879,0.018636938,0.004652712,0.013735307,0.010754678,0.016657172,0.01068141,0.0410361,0.013668405,0.03261216
2,0.82785016,0.01845105,0.01566685,0.01276196,0.014610242,0.02119559,0.020038206,0.016314827,0.018550418,0.016306864,0.018253906
3,0.8648867,0.015019897,0.01228285,0.013087801,0.014866672,0.019460935,0.011939876,0.014068611,0.0140137635,0.009221917,0.011150945
4,0.9044381,0.011858979,0.007347246,0.008014398,0.019171638,0.01091434,0.010792453,0.007072681,0.006275234,0.0075031407,0.0066118054
5,0.86794,0.015385226,0.014326611,0.009779445,0.011784748,0.014817516,0.012861116,0.009870595,0.01549076,0.012146968,0.015597016
6,0.8165216,0.019391192,0.012005043,0.020546287,0.01183047,0.04343282,0.02525001,0.011539501,0.016753023,0.0080283815,0.014701705
7,0.72325635,0.019587213,0.016182963,0.015900984,0.015746456,0.048493616,0.022173556,0.013003376,0.08278801,0.014046278,0.028821092
8,0.902629,0.011423615,0.0069558914,0.0045908336,0.009790239,0.016593894,0.009605567,0.010820945,0.006834688,0.010752475,0.0100028515
9,0.7952923,0.03372273,0.012380369,0.021235257,0.04209239,0.014396584,0.008809054,0.016353343,0.01612341,0.014573401,0.02502125
10,0.89089257,0.011827727,0.0128075695,0.0067689163,0.011747149,0.010811417,0.009559696,0.0109495465,0.00939771,0.012492569,0.012745185
11,0.8484602,0.0150840515,0.016526192,0.011856964,0.01291468,0.014806752,0.014915599,0.01524696,0.016876848,0.016285876,0.017025834
12,0.8380281,0.013880232,0.013001126,0.010294786,0.01849638,0.0134663265,0.011924679,0.016124954,0.012243282,0.020938685,0.031601492
13,0.92990935,0.005721705,0.006284063,0.008578818,0.011617572,0.0050889896,0.00369421,0.0057919775,0.004089118,0.005806136,0.013418139
14,0.8529193,0.011318055,0.012950894,0.009558721,0.018871063,0.021874791,0.012448674,0.010335443,0.021561958,0.011677329,0.016483763
15,0.8504,0.010105599,0.008468317,0.011439966,0.012442243,0.03896637,0.02729605,0.0084024165,0.013036176,0.011235143,0.008207775
16,0.8434636,0.019701226,0.015223927,0.011775632,0.0139975725,0.016048295,0.019730106,0.014944056,0.014183333,0.013194525,0.017737843
17,0.7871936,0.014077086,0.015696459,0.014919274,0.010354483,0.033390015,0.020307768,0.01651413,0.034926288,0.032475997,0.020144815
18,0.8637122,0.015392738,0.010657033,0.009812926,0.016457649,0.019123862,0.014752542,0.013777765,0.01364387,0.010319069,0.012350308
19,0.8870419,0.0132343285,0.011308872,0.014094749,0.010241687,0.012493355,0.010216715,0.009126955,0.012085347,0.011776605,0.008379455
20,0.88995206,0.0121338805,0.009847931,0.0077221845,0.011148276,0.011916633,0.010488188,0.009466039,0.012068883,0.012288906,0.012967003
21,0.8369891,0.017791785,0.013004043,0.0149019305,0.023238879,0.014373093,0.016310723,0.018930012,0.016104963,0.013555117,0.014800409
22,0.81616664,0.016298031,0.015191436,0.013764585,0.018887594,0.020086113,0.022114202,0.024991471,0.015866164,0.012873932,0.023759857
23,0.8495317,0.013657846,0.017336942,0.013764966,0.012836626,0.013224717,0.018658949,0.01300063,0.016346302,0.014710079,0.016931197
24,0.8840097,0.0131890895,0.0098396605,0.010122307,0.011961984,0.015517798,0.00924802,0.008141448,0.013859216,0.0148942005,0.009216464
