,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8681712,0.0131599745,0.013344388,0.014089323,0.011537333,0.0129876165,0.016810367,0.0147222895,0.012662005,0.0130575625,0.009457969
1,0.84794784,0.011343106,0.014828551,0.01848261,0.012853422,0.022713197,0.016133616,0.014819504,0.014548844,0.009993163,0.016336253
2,0.8839099,0.0060573667,0.009884292,0.016420249,0.008682488,0.010086629,0.009410957,0.014590216,0.012491867,0.0099229785,0.01854309
3,0.8738097,0.008116569,0.010054486,0.013704321,0.009811987,0.02034536,0.012101405,0.013468819,0.012634456,0.012719179,0.013233727
4,0.83377236,0.010255017,0.011031614,0.022729542,0.013587349,0.040668447,0.015406353,0.016264906,0.011496295,0.00876944,0.016018605
5,0.8348698,0.020280091,0.015824787,0.024177095,0.011627233,0.016547836,0.0156041905,0.015933335,0.011078543,0.013095209,0.020961879
6,0.83809596,0.011140375,0.009041596,0.004254297,0.009582525,0.027565965,0.026239488,0.01252852,0.023561155,0.024172949,0.013817114
7,0.84904087,0.013629975,0.01568992,0.0152462255,0.013932776,0.0150153525,0.015495773,0.017270966,0.015401483,0.014544497,0.014732121
8,0.85864556,0.014107599,0.015391429,0.013713673,0.011567823,0.012002231,0.01761838,0.0135340635,0.012374156,0.015695956,0.015349213
9,0.8820888,0.0114619285,0.012790218,0.008115827,0.0108811185,0.011086252,0.012599227,0.011888006,0.012349505,0.01528408,0.011454935
10,0.8721132,0.014010622,0.012358295,0.0077771717,0.013386993,0.0125498455,0.015808912,0.013201989,0.00924013,0.018667854,0.010884876
11,0.87443984,0.012856596,0.013490053,0.011307191,0.010459997,0.01352633,0.014246597,0.012303843,0.013266327,0.015790252,0.00831301
12,0.8454204,0.013861514,0.013249374,0.015638279,0.011872313,0.0140078,0.016406791,0.015488196,0.019248333,0.018207276,0.016599683
13,0.8599137,0.012698705,0.015790295,0.013963834,0.012356179,0.014633973,0.018432578,0.013747346,0.014871683,0.014052754,0.009538795
14,0.8117517,0.013643416,0.011545143,0.017326025,0.050247863,0.018996676,0.013814354,0.013824476,0.0204138,0.014452599,0.01398402
15,0.9046344,0.009593475,0.011129305,0.009140758,0.007304124,0.010844986,0.010095073,0.0099893445,0.008461562,0.011691208,0.0071157883
16,0.8571978,0.0133685125,0.011076123,0.015860489,0.016083237,0.011316662,0.015499939,0.012829721,0.015372278,0.015489299,0.015906053
17,0.8161654,0.02740754,0.015754204,0.036096968,0.01310861,0.018150695,0.01673754,0.013731,0.013051131,0.01106554,0.018731432
