,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.86617494,0.011847237,0.013408301,0.016617786,0.010855722,0.013513464,0.013669418,0.016086861,0.0133658135,0.014700992,0.009759557
1,0.8572466,0.014960086,0.013357854,0.011725118,0.013273331,0.016721811,0.015940487,0.015940487,0.015502949,0.012603809,0.012727495
2,0.8839728,0.007964177,0.01158781,0.008436528,0.005973637,0.017635899,0.008884681,0.014595709,0.012946086,0.0094808135,0.018521788
3,0.85797065,0.011861762,0.012388603,0.01627656,0.012844423,0.011966474,0.013874576,0.01758198,0.016654415,0.016324317,0.012256235
4,0.8467025,0.014061619,0.01027515,0.017779892,0.014686167,0.016216466,0.019124001,0.019676944,0.01786692,0.012130755,0.011479561
5,0.87427485,0.013898672,0.010829582,0.009879725,0.011726735,0.013878327,0.011940521,0.013359697,0.0110377865,0.016410656,0.0127634825
6,0.8709624,0.008660383,0.009169547,0.012533284,0.0072466284,0.009727626,0.018950682,0.012527166,0.022500372,0.011339477,0.01638244
7,0.87146544,0.013533081,0.014754719,0.011989645,0.013368887,0.015012706,0.013388485,0.012866152,0.011401562,0.011323889,0.010895395
8,0.86901104,0.015404211,0.013250115,0.010880637,0.010939235,0.013784668,0.012927386,0.013818365,0.012606361,0.015003353,0.012374611
9,0.8563039,0.011121446,0.012425057,0.012670119,0.011984119,0.0150866,0.012078111,0.018164624,0.01512717,0.021747837,0.013291144
10,0.8757084,0.01207747,0.012491309,0.011809222,0.010195109,0.012333731,0.013309921,0.016117666,0.011131722,0.014265523,0.010559906
11,0.85835016,0.011855425,0.012663243,0.017094424,0.013116353,0.014370369,0.013303404,0.016311614,0.015591273,0.017203279,0.010140482
12,0.86583805,0.011590911,0.012034998,0.012842505,0.012159039,0.013534618,0.012686689,0.015734967,0.016790727,0.014358364,0.012429163
13,0.8452591,0.015790658,0.016439741,0.01431801,0.014269155,0.014493861,0.01669048,0.017082112,0.018290672,0.017888792,0.0094775
14,0.85683715,0.014811243,0.012915442,0.014415254,0.022059934,0.014126088,0.010971903,0.013157321,0.013910478,0.01752877,0.0092663765
15,0.8749595,0.0108698625,0.012392576,0.010102185,0.009960146,0.013146816,0.011198493,0.01791406,0.012323184,0.016180733,0.010952442
16,0.857657,0.012275707,0.012085389,0.018437019,0.014549318,0.016518768,0.013627835,0.01626664,0.015188109,0.01296573,0.010428436
17,0.89455,0.0133855045,0.011499654,0.012355413,0.008454507,0.009199714,0.012307243,0.010818762,0.009991072,0.008929739,0.008508345
18,0.84549576,0.009771539,0.012220401,0.018620243,0.013689541,0.012831908,0.011712144,0.025438432,0.020573653,0.01820001,0.01144642
19,0.88247174,0.013243515,0.011223174,0.012362409,0.010968543,0.013240282,0.010243794,0.013249983,0.012099643,0.012416856,0.008479972
20,0.83208466,0.02041297,0.015314758,0.018062828,0.01621515,0.014005659,0.025716364,0.016534964,0.016689079,0.014570695,0.0103928875
21,0.8668785,0.012084814,0.012689536,0.015434088,0.010623232,0.014337063,0.013610562,0.014180414,0.016806802,0.013419192,0.009935845
22,0.8722939,0.009493606,0.011465463,0.014714759,0.01041651,0.013655522,0.014930071,0.014366875,0.015539985,0.012397122,0.010726195
23,0.87074864,0.012302861,0.011713706,0.013628003,0.011532102,0.0139409695,0.011611205,0.014415141,0.016492778,0.01322162,0.010392982
24,0.8663657,0.013840351,0.011418166,0.012897477,0.010529184,0.016373744,0.013662418,0.015008896,0.01618101,0.013749418,0.0099737
