,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.85953134,0.010899441,0.015273417,0.0112949535,0.009035953,0.010704296,0.013886249,0.008447147,0.015850851,0.010319383,0.034756947
1,0.8716475,0.014092309,0.014444119,0.014953649,0.009334936,0.013401092,0.009060995,0.012497293,0.0150305135,0.012558464,0.012979275
2,0.8885312,0.007793123,0.014211788,0.01705086,0.009381958,0.0111359125,0.009933545,0.009679774,0.009851431,0.011283696,0.011146792
3,0.8670762,0.013329185,0.014893396,0.017607717,0.009137551,0.011517157,0.00940462,0.008774635,0.011319239,0.012504808,0.024435455
4,0.8899747,0.011137676,0.016108584,0.008627567,0.010632836,0.011847315,0.01276006,0.009215442,0.010997174,0.00940179,0.009296794
5,0.86131316,0.013577768,0.013840497,0.017251145,0.00978567,0.0115134595,0.012300978,0.010419335,0.016405426,0.012346109,0.021246403
6,0.91043246,0.0081367465,0.0100862505,0.013351512,0.0059457086,0.008744386,0.009428428,0.0070228814,0.010207013,0.011015382,0.005629284
7,0.9103889,0.011118366,0.009431429,0.0060272673,0.004852514,0.007424533,0.009059052,0.00697811,0.010160529,0.009269354,0.015290044
8,0.90556175,0.012474722,0.0122678345,0.009335725,0.0053636744,0.01324285,0.006234135,0.0086446805,0.009202214,0.009324336,0.008348084
9,0.8779991,0.010073137,0.014899857,0.018912368,0.009574382,0.011682191,0.016201306,0.008205413,0.012239842,0.011808359,0.0084041
10,0.8562579,0.014600247,0.012856392,0.019385915,0.01086854,0.0118612265,0.010663529,0.014899119,0.018145919,0.017167632,0.013293676
11,0.864075,0.014255851,0.013686307,0.020501738,0.010935678,0.011482898,0.015016797,0.012313338,0.014903573,0.015009467,0.007819193
12,0.89628696,0.009285336,0.012247134,0.01371279,0.009995819,0.008186282,0.009612885,0.007884212,0.010676925,0.010252868,0.011858742
13,0.8901414,0.011039589,0.013355356,0.011580694,0.008441645,0.012506439,0.009043307,0.010781225,0.010645218,0.014109511,0.008355527
14,0.8941193,0.009381224,0.009915807,0.015569318,0.00802027,0.01114048,0.013812817,0.009959479,0.011079451,0.009489491,0.007512305
15,0.90244293,0.0076323845,0.011268236,0.007119378,0.006400493,0.008962462,0.015425372,0.008400974,0.012484605,0.008242508,0.011620607
16,0.8500553,0.012553121,0.013746574,0.013739863,0.021156391,0.00898885,0.021202927,0.013137905,0.022291115,0.0071840547,0.015943874
17,0.8942672,0.012402876,0.011362085,0.010152633,0.010120462,0.010828551,0.01163153,0.012963243,0.009652298,0.009196806,0.0074223867
18,0.8496559,0.017049829,0.017331012,0.0127075305,0.022741592,0.012413161,0.02561983,0.011519603,0.013294637,0.009402026,0.008264911
19,0.92726773,0.006939452,0.0100980755,0.007387008,0.006241782,0.007873034,0.008128902,0.0050968826,0.010093762,0.0046407646,0.006232646
20,0.8819673,0.010653572,0.013529993,0.015295972,0.008718574,0.011224976,0.010178126,0.012657608,0.010661378,0.014677707,0.010434767
21,0.8829076,0.010899199,0.013285688,0.013491613,0.0088523375,0.010709286,0.00871084,0.009151197,0.014702327,0.0144285215,0.012861221
22,0.8554486,0.013401626,0.013625971,0.019342784,0.014339284,0.011966305,0.01346065,0.013427826,0.020287154,0.01375633,0.0109434305
23,0.9021064,0.008664418,0.012729591,0.013025102,0.0067149866,0.009892659,0.007250004,0.0066205715,0.012759149,0.01325123,0.0069858916
24,0.8836498,0.015523792,0.01501026,0.011692968,0.0066001224,0.015546548,0.008343337,0.012345714,0.012172128,0.010464888,0.008650318
25,0.870205,0.013200467,0.011841492,0.016174538,0.0094986595,0.0121460045,0.014301012,0.016423235,0.0152447345,0.008827824,0.012137112
26,0.87411565,0.018471297,0.015465408,0.019022778,0.009820216,0.009175823,0.014718515,0.0086494,0.010082592,0.008670542,0.011807906
27,0.8798704,0.0119146975,0.012754547,0.014518223,0.0071267597,0.013707037,0.0069650686,0.012328978,0.013892333,0.01681755,0.010104469
28,0.897603,0.0074282796,0.009816876,0.011230399,0.0097642895,0.010557714,0.013353127,0.010032516,0.010338354,0.0121436985,0.0077317352
29,0.8786539,0.008546985,0.014446914,0.0155011695,0.012758699,0.013183001,0.011808513,0.0074693873,0.011076834,0.014418726,0.012135858
30,0.8848334,0.008657675,0.015854077,0.018708052,0.0042608213,0.008255163,0.010912311,0.0066673052,0.02168054,0.008655562,0.011515149
31,0.8624885,0.015062593,0.013498724,0.009377727,0.010380198,0.010214279,0.011802577,0.010471832,0.0107201645,0.014872578,0.031110838
32,0.8580863,0.015140165,0.014418657,0.016991405,0.015007679,0.014077774,0.013618022,0.01663228,0.011325626,0.012153589,0.012548573
33,0.89263827,0.01256834,0.011069203,0.009846355,0.007855951,0.011952601,0.01055844,0.012083166,0.014219429,0.00853797,0.008670306
34,0.9109333,0.009934734,0.011387796,0.007009611,0.0065560457,0.008123354,0.009057833,0.009393395,0.010588386,0.0067542563,0.010261363
35,0.8735443,0.010841687,0.015691979,0.014576623,0.010786245,0.017453391,0.008779866,0.012038803,0.011481898,0.014225058,0.0105802035
36,0.89680827,0.009031312,0.010798514,0.01079456,0.009632576,0.010917803,0.010945827,0.0123737585,0.010694878,0.0072959447,0.010706634
37,0.8540433,0.009335914,0.015113043,0.01037436,0.011732752,0.01879242,0.015695905,0.0122898165,0.020338062,0.016515562,0.015768884
38,0.8728195,0.010955034,0.013720578,0.016796444,0.009462293,0.011319353,0.010121861,0.008971851,0.015460393,0.018181251,0.012191422
39,0.89472103,0.009773418,0.011725843,0.01108826,0.007916688,0.010282543,0.013561596,0.010739243,0.01189016,0.0101652285,0.008136147
40,0.8941892,0.013012845,0.014701001,0.011016928,0.006511397,0.009982167,0.009213982,0.012800156,0.011372195,0.008151186,0.009049012
41,0.8255925,0.010082768,0.017155554,0.013903172,0.015472288,0.021256814,0.017067824,0.015616497,0.02506653,0.019054485,0.019731466
42,0.9143212,0.0061757066,0.012025942,0.010759608,0.0054023513,0.009323038,0.009423728,0.007951088,0.009384696,0.007706459,0.007526102
43,0.8789142,0.010860502,0.017222077,0.015520912,0.008197937,0.011794721,0.009528366,0.011180658,0.012448587,0.0130141955,0.011317977
44,0.8808987,0.01175516,0.014385152,0.016631145,0.008980047,0.014547613,0.010220543,0.011835792,0.011830015,0.01144926,0.0074665635
45,0.8893719,0.010089665,0.010756137,0.0152716385,0.007954348,0.011000463,0.015379385,0.008562987,0.014125735,0.010231054,0.0072566746
46,0.88404745,0.013999239,0.009835277,0.011112225,0.0114565715,0.014954959,0.008924565,0.01424054,0.009180924,0.012678172,0.009569987
47,0.9019159,0.011207485,0.013178268,0.010807117,0.006103826,0.010974625,0.0076521756,0.009546566,0.009207779,0.0082942,0.011112126
48,0.88611275,0.010260978,0.012008019,0.011140905,0.008042144,0.01197289,0.015992248,0.011764268,0.012532174,0.010553149,0.009620489
49,0.8869389,0.012382594,0.0149709415,0.010747683,0.011663652,0.01220253,0.012283232,0.0094755385,0.011449232,0.009867446,0.00801826
50,0.91822994,0.007371482,0.008718126,0.013857746,0.007311438,0.0065331627,0.0100308275,0.008325498,0.0091173,0.004801987,0.005702501
51,0.8738294,0.011934438,0.013104216,0.016004745,0.012663886,0.0114436615,0.012741417,0.010989153,0.014480276,0.012235365,0.010573327
52,0.8859425,0.011799399,0.014248437,0.009870809,0.008060254,0.010902008,0.011436369,0.015788918,0.012067422,0.010246491,0.009637445
53,0.90705866,0.012703742,0.012938497,0.007699568,0.0053620576,0.007304056,0.015284407,0.01030037,0.0068615256,0.007901425,0.006585789
54,0.91068983,0.010243605,0.009693715,0.008704253,0.008586059,0.010366883,0.008069796,0.008826228,0.010499333,0.008567214,0.00575316
55,0.84295726,0.014280762,0.013898957,0.030272996,0.010482521,0.010587975,0.029227203,0.0068144486,0.02299677,0.0062258695,0.012255308
56,0.894196,0.014829082,0.010683269,0.014103449,0.00830796,0.01001642,0.010194046,0.0104332445,0.008967708,0.008467684,0.009801125
57,0.9093479,0.007441435,0.010460852,0.0058579864,0.0065574306,0.0107886335,0.012837259,0.009232797,0.011094306,0.008956382,0.0074251015
58,0.9157854,0.007930837,0.01426175,0.0069886944,0.007105686,0.007410423,0.007334825,0.005968997,0.009636739,0.004549851,0.01302675
59,0.87854797,0.012422154,0.014231641,0.018069714,0.008851741,0.0093265055,0.008409354,0.01132155,0.01315248,0.011703772,0.013963193
60,0.9247599,0.011603413,0.010186211,0.0060481294,0.0069156173,0.009781795,0.008901535,0.0053635812,0.0074885264,0.0040963674,0.0048550647
61,0.8328043,0.017819908,0.017028803,0.01492913,0.014914557,0.015433146,0.013976767,0.017933384,0.019015562,0.01905739,0.017087104
62,0.87667567,0.010367098,0.013422574,0.015392814,0.010151698,0.014720234,0.009564619,0.011084322,0.013690652,0.013889284,0.011041108
63,0.9093273,0.0073977932,0.010198357,0.010858745,0.0072405506,0.011379867,0.009358538,0.01172821,0.008914731,0.008109032,0.005486846
64,0.8909892,0.0082579795,0.012952038,0.012000632,0.008466205,0.010942717,0.009504876,0.009096226,0.010370479,0.0084869,0.018932724
65,0.8657395,0.010723856,0.01649024,0.021010233,0.007468203,0.012063044,0.013177694,0.011370981,0.019863123,0.0118355015,0.010257788
66,0.87439716,0.012300239,0.012899985,0.011688357,0.0103351055,0.012678303,0.012291233,0.013924392,0.013138365,0.015414778,0.010932049
67,0.85210377,0.014888501,0.015451383,0.02133721,0.013135849,0.013884387,0.013833633,0.016639763,0.013329685,0.013300428,0.012095403
68,0.86458254,0.013127992,0.016250532,0.012429333,0.008609547,0.013838868,0.009345576,0.014934187,0.017562438,0.013328219,0.015990783
69,0.8937033,0.015522231,0.009242761,0.013000218,0.007388788,0.009310706,0.017041592,0.010519547,0.007979439,0.0060393927,0.010252056
70,0.8352441,0.012370587,0.020889517,0.019695882,0.008708047,0.017841598,0.012419005,0.015440616,0.011452101,0.017880844,0.028057639
71,0.85510695,0.014379123,0.01441427,0.017972276,0.011862647,0.01678834,0.0131179355,0.013885779,0.016676001,0.016194534,0.009601975
72,0.8664389,0.009776843,0.010685459,0.01359536,0.010610072,0.01521029,0.010938857,0.012779457,0.01375058,0.01860081,0.01761331
73,0.8590517,0.009665129,0.012639603,0.019696753,0.013507447,0.012343793,0.018616952,0.015855549,0.015619262,0.013590142,0.009413617
74,0.87930554,0.013581686,0.013594956,0.010812414,0.0097634345,0.012451091,0.0131061,0.012521204,0.012210265,0.012003366,0.010649983
75,0.8800834,0.013360098,0.013120897,0.012019852,0.009834298,0.012720314,0.011819066,0.01339112,0.011562201,0.010764008,0.011324735
76,0.83452684,0.021174394,0.010720187,0.02568502,0.015053433,0.011076695,0.032659713,0.016126337,0.015957927,0.0049671265,0.012052295
77,0.778406,0.021522814,0.017978596,0.016881082,0.012668065,0.02337135,0.010952595,0.012242391,0.025027929,0.010119607,0.0708295
78,0.8567403,0.017946806,0.013110945,0.015661128,0.013619918,0.012334648,0.011729643,0.016126737,0.014583528,0.015907753,0.012238659
79,0.8580727,0.014510244,0.013179511,0.015670175,0.013003723,0.012861642,0.0131827295,0.013439454,0.016130144,0.015555821,0.014393809
80,0.85060227,0.010849601,0.013443339,0.015628848,0.012978933,0.016275255,0.014226755,0.013985687,0.016323006,0.020205492,0.015480745
81,0.8534099,0.014712436,0.013272122,0.012392137,0.012349854,0.015057654,0.016708044,0.016180161,0.0166897,0.014590816,0.014637198
82,0.9060163,0.009108461,0.012156938,0.011670538,0.0069819945,0.008934469,0.008806696,0.00909735,0.008291324,0.009620452,0.00931536
83,0.8731437,0.012515688,0.016619094,0.010736644,0.0077295396,0.014013484,0.01271899,0.014051168,0.012068587,0.012784368,0.01361886
84,0.9207962,0.007169903,0.009571908,0.0072217276,0.0049127815,0.006880934,0.009483516,0.008313172,0.011472867,0.0068826135,0.0072943787
85,0.8773954,0.011831972,0.013745449,0.011153166,0.01050817,0.011428811,0.016347053,0.013029825,0.011834862,0.011246131,0.011479145
86,0.8913499,0.010571553,0.011903341,0.008676836,0.00700445,0.010281382,0.012876472,0.016131505,0.011494941,0.008884771,0.010824893
87,0.8335813,0.012522025,0.019830197,0.02042474,0.008690711,0.01851087,0.012856587,0.014761757,0.012255867,0.01930945,0.027256463
88,0.89058894,0.008816709,0.013552625,0.017563038,0.0075782435,0.015190268,0.011580859,0.005087792,0.016011959,0.0067237937,0.00730574
89,0.88069755,0.013793813,0.014918081,0.015771307,0.005825003,0.014424944,0.0076830382,0.010245687,0.013026284,0.012100401,0.011513912
90,0.87394404,0.013218405,0.013684695,0.013237781,0.01089974,0.0131508075,0.011947665,0.010974506,0.013835868,0.014464509,0.010642051
91,0.86206245,0.011736421,0.0165172,0.023040589,0.008084059,0.0126344515,0.012156368,0.013621136,0.016287943,0.00898326,0.0148761235
