,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.85491943,0.014909461,0.015862808,0.015417517,0.012993949,0.014144455,0.013610894,0.0152053805,0.013514868,0.018137468,0.011283827
1,0.8599297,0.01410199,0.014111461,0.012756427,0.012421438,0.013634789,0.013875736,0.01311485,0.015288424,0.015074154,0.015691152
2,0.8623294,0.0076674274,0.011348333,0.018755976,0.01020741,0.015331557,0.008396387,0.012988713,0.021235151,0.015814854,0.01592479
3,0.86835915,0.011108251,0.01590067,0.011207338,0.010628396,0.010691507,0.01999754,0.010076284,0.012749283,0.01642144,0.012860261
4,0.77652794,0.018762708,0.015631922,0.022589363,0.019322885,0.018185439,0.052483387,0.023862034,0.023386223,0.014850677,0.014397286
5,0.8652066,0.016778482,0.011873061,0.011818114,0.011966183,0.014000135,0.010683293,0.013123043,0.0124216145,0.016986625,0.015142837
6,0.8409708,0.020480415,0.008323464,0.009294567,0.010193142,0.009991109,0.012537779,0.024434175,0.028959682,0.0123818815,0.022433009
7,0.83534384,0.014670683,0.019265428,0.019122504,0.014638484,0.01644343,0.017511068,0.014865376,0.016432393,0.017286422,0.014420334
8,0.85586494,0.014761966,0.01642149,0.014536652,0.011578317,0.014700824,0.0130210295,0.014051618,0.011646356,0.01695285,0.016463893
9,0.840502,0.013816244,0.01580672,0.0143333385,0.011645813,0.014404377,0.013530834,0.014583068,0.01626412,0.028844781,0.016268589
10,0.8862315,0.009810352,0.012142297,0.010605497,0.011529826,0.009924478,0.011144099,0.012410534,0.008595476,0.018537408,0.009068663
11,0.84679526,0.012471441,0.0138434395,0.019629914,0.013406062,0.015124447,0.017245537,0.014902692,0.014696742,0.021266494,0.010618021
12,0.8368605,0.015108434,0.014695527,0.01685879,0.015540527,0.014609671,0.015150912,0.015998645,0.018913245,0.019783443,0.016480323
13,0.8342775,0.016447516,0.018372064,0.01679035,0.013957122,0.013370105,0.016371397,0.017101668,0.022396177,0.019466005,0.011450025
14,0.81117904,0.015619773,0.019716341,0.023877716,0.022611171,0.013214323,0.019158782,0.019259613,0.017729796,0.025116203,0.01251718
15,0.8732384,0.010916229,0.014900694,0.013218215,0.0105584385,0.011592638,0.013961218,0.011491195,0.0131883975,0.015828824,0.011105744
16,0.8467682,0.013330568,0.0143138375,0.020788413,0.014781735,0.01467924,0.013880224,0.01467924,0.015978966,0.01637088,0.014428745
17,0.8726832,0.020353885,0.013385935,0.019593267,0.009962164,0.009028675,0.013773808,0.012373922,0.011077704,0.009945153,0.007822257
18,0.8338784,0.014609237,0.014928325,0.018910373,0.015517319,0.015824337,0.014609237,0.013989668,0.023339795,0.021931063,0.01246243
19,0.877866,0.011851332,0.013067085,0.013772772,0.010232712,0.012923524,0.0122230565,0.011427964,0.013080651,0.01364413,0.0099106245
20,0.819127,0.03073876,0.013188338,0.011247583,0.0152950045,0.013882131,0.02385186,0.02598594,0.020847179,0.012268896,0.013567175
21,0.86137784,0.012972004,0.013136434,0.014069379,0.010785064,0.012487243,0.015358634,0.0145120025,0.018422313,0.013610734,0.013268422
22,0.84726506,0.01268725,0.01362759,0.017948767,0.011022874,0.014560216,0.01746463,0.014843767,0.017204363,0.019242117,0.014133365
23,0.84635884,0.014159238,0.016214583,0.016717296,0.011664145,0.013979765,0.017112691,0.014113509,0.019894736,0.015657011,0.014128161
24,0.8598212,0.014450015,0.011838111,0.013875255,0.012120323,0.014539367,0.013453694,0.015048812,0.017912677,0.0149321575,0.012008399
25,0.8618659,0.012707352,0.0144917825,0.012657811,0.012029611,0.012531741,0.011723722,0.0140550295,0.016711656,0.015576977,0.015648445
26,0.8248387,0.016650619,0.015010022,0.026052395,0.013103166,0.015122208,0.02113912,0.017184408,0.019603064,0.016921088,0.01437521
27,0.86242723,0.012040385,0.015278645,0.016601523,0.012569021,0.014192237,0.012724945,0.013942391,0.013025118,0.01625163,0.0109468475
28,0.83401084,0.016714444,0.01727346,0.016848622,0.0148326,0.015559619,0.02088415,0.01868918,0.016380157,0.016511649,0.012295157
29,0.86317647,0.0149993505,0.009956413,0.018063981,0.016224105,0.008831667,0.018783567,0.015413265,0.0104215015,0.015250441,0.00887923
30,0.8562199,0.010950623,0.014278818,0.020205306,0.011144817,0.013082203,0.012173133,0.016594077,0.013614968,0.02036875,0.011367403
31,0.84162223,0.01534913,0.015741922,0.016887007,0.0136085395,0.016452646,0.014809845,0.014061103,0.018178659,0.01825872,0.015030218
