,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8948295,0.010484058,0.00888468,0.009130973,0.009667804,0.01259381,0.012299072,0.0117760375,0.007401712,0.012854748,0.010077499
1,0.87377965,0.009190229,0.013880629,0.0040861117,0.016555747,0.013368438,0.011340108,0.016819028,0.014621546,0.006697501,0.019661035
2,0.82544065,0.017744465,0.014341867,0.012805846,0.024968782,0.018090026,0.01727427,0.018214112,0.012737248,0.021762215,0.016620617
3,0.83508223,0.018662289,0.016992208,0.018292394,0.016992208,0.016080044,0.020349424,0.0141940545,0.013875409,0.01560435,0.013875409
4,0.87825274,0.014078286,0.0098859845,0.011147722,0.010958828,0.020429473,0.013132021,0.012619695,0.0077482397,0.012094831,0.009652262
5,0.8637056,0.0131210815,0.014970119,0.009455376,0.013471649,0.01616681,0.014288076,0.01369048,0.010243687,0.0155133465,0.015373842
6,0.8297416,0.012769277,0.015372634,0.018298961,0.013229411,0.016410094,0.03613729,0.020275204,0.011876151,0.0092898905,0.016599478
7,0.87735283,0.010249226,0.009544005,0.012886833,0.01595396,0.009684838,0.017177848,0.015923802,0.007770595,0.0068675787,0.016588481
8,0.8713707,0.011608158,0.01224869,0.010179343,0.011744991,0.013727933,0.016776754,0.012435506,0.016084883,0.012789595,0.011033398
9,0.83321387,0.022438727,0.013787024,0.01916009,0.015729906,0.025688471,0.010336093,0.011890962,0.015993228,0.014350244,0.01741142
10,0.8855387,0.012029572,0.0101795,0.0066498523,0.010846607,0.01239024,0.012384191,0.008883053,0.014912679,0.015590245,0.010595347
11,0.854914,0.016033536,0.014864842,0.012981183,0.01397446,0.013704169,0.017306784,0.011278247,0.012987523,0.0184635,0.013491706
12,0.8238123,0.017185563,0.015229283,0.008656224,0.019930735,0.020055203,0.020943401,0.011568868,0.019935602,0.017490325,0.025192503
13,0.8563184,0.011638312,0.008738,0.01664671,0.020371092,0.019015782,0.01194343,0.011274733,0.011775501,0.009337958,0.022940211
14,0.8582951,0.01053861,0.014457419,0.015352316,0.008664592,0.017924592,0.019142449,0.013221605,0.013029341,0.014742566,0.01463141
15,0.8951004,0.0049176672,0.007082171,0.008711219,0.0061983285,0.010667997,0.021565737,0.020067155,0.0072678416,0.011643788,0.006777682
16,0.8551825,0.014026711,0.015026435,0.012457352,0.0117026,0.015081565,0.017722767,0.016919442,0.012690652,0.015786063,0.013404001
17,0.8065712,0.013145677,0.017011771,0.02065078,0.019546993,0.015818046,0.024113754,0.015301462,0.018936345,0.028453944,0.020450095
18,0.8497612,0.015195958,0.013741818,0.013581722,0.01511825,0.01541643,0.018835647,0.016298905,0.014296209,0.015820598,0.011933271
19,0.87089956,0.0117043005,0.013683714,0.013747335,0.013727212,0.012714207,0.016066378,0.011952643,0.010750964,0.014459942,0.010293765
20,0.8956504,0.012181796,0.009319607,0.0075104856,0.012298339,0.012010516,0.008345888,0.009954637,0.00922003,0.013793677,0.009714547
21,0.83558863,0.017628094,0.014105905,0.014582126,0.01915381,0.020309636,0.01615277,0.017106604,0.015274477,0.016479397,0.01361861
22,0.8376019,0.01286195,0.014216041,0.013591562,0.019162497,0.019176537,0.013968334,0.015967924,0.019199958,0.019362362,0.014891012
23,0.8484739,0.014709707,0.015378051,0.012883396,0.015990645,0.017193194,0.016389845,0.014545435,0.010428199,0.019430188,0.014577431
24,0.8611857,0.014580674,0.014634167,0.010574102,0.0134356255,0.014442503,0.01547564,0.013233786,0.0127735,0.017827582,0.011836652
25,0.83781654,0.016058035,0.014815041,0.014916662,0.015770528,0.020244816,0.013748584,0.017953437,0.016291013,0.014996997,0.017388327
26,0.87552077,0.013235788,0.013696004,0.012986124,0.01090076,0.012791037,0.017330393,0.012645103,0.010485719,0.0120483795,0.0083599435
27,0.83468944,0.015220834,0.013172534,0.0137844905,0.026853165,0.02105993,0.012810971,0.014853731,0.021318585,0.010144213,0.016092112
28,0.8933217,0.0150494855,0.010966008,0.008617831,0.0115555795,0.009494923,0.017500116,0.009933603,0.0065146163,0.005148456,0.011897678
29,0.84451985,0.0185534,0.014918998,0.01641334,0.015116987,0.018243473,0.01588119,0.01388568,0.00967013,0.01747191,0.0153250825
30,0.86675006,0.015148109,0.012484854,0.009134115,0.016267426,0.013795878,0.013779047,0.009987874,0.015174019,0.014797202,0.012681463
31,0.87790567,0.011502659,0.011247178,0.008498111,0.012704337,0.017625311,0.0104324585,0.012334527,0.010992004,0.011781187,0.014976678
32,0.8675062,0.009918793,0.013967265,0.01609979,0.01028374,0.014889873,0.01887145,0.012514064,0.012845277,0.011422037,0.01168149
33,0.8810408,0.0099464655,0.010469715,0.0173758,0.011386987,0.015085306,0.008777725,0.012579651,0.012647399,0.008907251,0.011782917
34,0.8754595,0.012162795,0.012324206,0.011085171,0.011325906,0.017002197,0.010257114,0.015236951,0.009878631,0.014710584,0.010556905
35,0.8523875,0.015384997,0.013603755,0.010045485,0.016265672,0.015415074,0.013140222,0.012630659,0.015280184,0.021845145,0.01400136
36,0.8824662,0.012257147,0.009962558,0.0074908147,0.008766206,0.012680238,0.0116105005,0.011187539,0.015854668,0.01565418,0.0120700635
37,0.8913353,0.011231218,0.00909976,0.016076444,0.016152915,0.010104535,0.010023453,0.010703829,0.008828406,0.0075550247,0.008888964
38,0.81527966,0.013418007,0.017526034,0.018502144,0.016114235,0.021662908,0.02072395,0.01622873,0.029100852,0.015027455,0.01641602
39,0.84071237,0.015085616,0.013004615,0.014033905,0.019608218,0.022646194,0.02045913,0.01494631,0.012567632,0.015526533,0.011409484
40,0.78827024,0.019258007,0.013300607,0.020470034,0.03456871,0.025031472,0.019657025,0.0175004,0.01975324,0.020261208,0.021928996
41,0.8604793,0.01363934,0.013586165,0.008862297,0.0137194935,0.015090004,0.018403096,0.013355953,0.01596938,0.014075736,0.012819232
42,0.87219286,0.012867465,0.012550991,0.008199051,0.010704027,0.014446103,0.012981055,0.013660609,0.01424994,0.015498405,0.01264943
43,0.8451423,0.013720616,0.012541658,0.007829232,0.012413715,0.017412368,0.019589206,0.010997942,0.012067086,0.02218664,0.026099207
44,0.8689632,0.01332074,0.014590734,0.010366607,0.0138479965,0.011547858,0.014382071,0.011914426,0.012590288,0.016509267,0.0119669
45,0.8679186,0.011975883,0.01120644,0.012247915,0.011005797,0.0149771795,0.015328609,0.008634333,0.013838106,0.016052485,0.016814645
46,0.8357343,0.015442136,0.016131938,0.0148433065,0.013587769,0.021057999,0.018018458,0.017425757,0.0141428495,0.017558143,0.016057279
47,0.82709485,0.014381137,0.018465746,0.011803636,0.022025194,0.013645737,0.027652772,0.0149175525,0.017338494,0.014834022,0.0178409
48,0.86344516,0.015294345,0.014715611,0.010361311,0.015752895,0.016404431,0.015485968,0.013699723,0.010160905,0.012794511,0.011885104
49,0.8761942,0.01147463,0.012443435,0.008853928,0.009700426,0.013729982,0.012701257,0.010200765,0.009800404,0.020285405,0.014615489
50,0.87873083,0.010752715,0.012394442,0.010632633,0.009915544,0.011649188,0.018502148,0.00834565,0.012932307,0.01436377,0.011780751
51,0.85336834,0.01767222,0.014300924,0.011056295,0.015167606,0.016879428,0.014413087,0.015016539,0.012316133,0.016492443,0.013316914
52,0.8874378,0.01085131,0.0083098365,0.009320219,0.013368536,0.008326083,0.0073298262,0.01035692,0.013503023,0.0065447977,0.024651615
53,0.86911416,0.015432391,0.0101133995,0.012336861,0.016419675,0.013589146,0.012531139,0.012488381,0.00903466,0.012488381,0.016451776
54,0.8342118,0.01420698,0.013905009,0.009468512,0.019791974,0.020527704,0.017487688,0.018862594,0.016428163,0.013891436,0.021218142
55,0.80166835,0.017737122,0.016760405,0.016784973,0.046480775,0.019869486,0.01707429,0.013002127,0.022515079,0.013200433,0.014907012
56,0.8726695,0.015162459,0.01297864,0.011568834,0.010996021,0.014103668,0.016060755,0.011537807,0.013131629,0.012091518,0.009699217
57,0.8724492,0.014963751,0.013644622,0.0097442325,0.012305841,0.0134003265,0.015438751,0.014344897,0.009565098,0.014005758,0.0101373475
58,0.9105738,0.006308557,0.0063023996,0.0067450004,0.0057580466,0.0077388464,0.021144496,0.009986734,0.00825205,0.011942163,0.0052478844
59,0.87000054,0.013874687,0.0125623075,0.0076604593,0.013622945,0.014311622,0.012954751,0.012355475,0.01700377,0.01173798,0.013915395
60,0.81297314,0.016938757,0.01597867,0.017712703,0.01701336,0.014523902,0.018549163,0.017860346,0.021464936,0.021710007,0.025275093
61,0.8599886,0.01450718,0.013995769,0.009842446,0.014696116,0.013965051,0.014549744,0.013322291,0.014443567,0.012564116,0.018125141
62,0.81696165,0.01947758,0.012668116,0.019184973,0.015781127,0.021488775,0.015796546,0.022402143,0.013684129,0.015796546,0.026758566
63,0.8859866,0.008874537,0.00865627,0.0065245307,0.010631808,0.0145995235,0.011921604,0.013738443,0.015247964,0.008576334,0.015242382
64,0.90641373,0.008558271,0.0066133193,0.003855632,0.008600162,0.014438207,0.014835732,0.013367429,0.011857351,0.006694543,0.0047657215
65,0.82472575,0.021075679,0.015253616,0.020608835,0.0151312165,0.01873023,0.019043775,0.01657382,0.0131880175,0.017484087,0.018185012
66,0.8145,0.017492184,0.017534941,0.017120382,0.021228775,0.01595016,0.021053288,0.017577803,0.016376317,0.021647476,0.019518705
67,0.8417256,0.013532348,0.019167718,0.013001229,0.01709814,0.015667168,0.017757563,0.018503303,0.011797361,0.015096426,0.016653202
68,0.87329525,0.010675771,0.014967294,0.012109053,0.014818222,0.010566862,0.018918125,0.010489751,0.008050629,0.015624437,0.01048463
69,0.8341029,0.013163279,0.014549093,0.014734976,0.019861992,0.023311906,0.01532195,0.016294211,0.013422901,0.018490829,0.016745903
70,0.8637978,0.009690096,0.014507543,0.01137321,0.014450984,0.0125675,0.017809765,0.012506285,0.009067514,0.02033877,0.013890592
71,0.8595048,0.013406128,0.013452027,0.011438908,0.012067155,0.01411827,0.018759118,0.015891047,0.01619063,0.013727396,0.011444494
72,0.8775445,0.013426039,0.012359591,0.009051305,0.0102114985,0.013344343,0.012696011,0.012814344,0.013607536,0.014404037,0.010540792
73,0.86104316,0.013768761,0.014112495,0.009720704,0.011910054,0.015378926,0.017158525,0.0134137375,0.012727807,0.0151294125,0.015636371
74,0.86541647,0.015408058,0.0143233705,0.010289068,0.010899306,0.013308543,0.016704883,0.012290373,0.012453478,0.016373785,0.01253278
75,0.8282609,0.017081236,0.01887953,0.014419003,0.016180087,0.017371418,0.019679591,0.018262962,0.020428594,0.015617327,0.013819304
76,0.85862154,0.014690677,0.013168637,0.0137401,0.016683333,0.0138546275,0.021731962,0.011830255,0.00996694,0.01537316,0.010338706
77,0.8511644,0.011802188,0.012829934,0.01041031,0.014432128,0.015095228,0.015091544,0.011848381,0.009080034,0.014673725,0.033572093
78,0.8600526,0.015410065,0.014855939,0.012178466,0.013952457,0.01890733,0.0141618,0.015622197,0.011334962,0.013427778,0.010096303
79,0.86800945,0.015386457,0.013772142,0.010725755,0.012018143,0.015724441,0.016535494,0.012100579,0.011756953,0.011631332,0.012339243
80,0.8488226,0.016122684,0.013392305,0.009757439,0.01772244,0.015179174,0.019192962,0.012461686,0.016316716,0.013015172,0.018016918
81,0.81983715,0.0186283,0.018201219,0.013928128,0.013948547,0.017031802,0.018903183,0.015409507,0.020821998,0.0220731,0.02121713
82,0.84650314,0.018952193,0.014611191,0.016098265,0.015988594,0.014830418,0.014611191,0.014515193,0.014826797,0.016315887,0.012747219
83,0.8625939,0.012298235,0.011105105,0.011621015,0.01575274,0.017672408,0.015756587,0.010514102,0.017241968,0.01592676,0.00951727
84,0.87010306,0.01033469,0.011959217,0.012035372,0.012236845,0.014260987,0.01404332,0.01401934,0.010431015,0.017080674,0.013495441
85,0.8470334,0.010657371,0.012968727,0.013243899,0.018513458,0.017264869,0.0132374335,0.01818643,0.0143480655,0.01630221,0.018244242
86,0.82399696,0.021223504,0.015948147,0.015480134,0.031875815,0.018455064,0.01820002,0.015847234,0.010276806,0.016330333,0.012365967
87,0.84681845,0.014655939,0.015547934,0.0127581945,0.019077651,0.015306884,0.017067729,0.016270243,0.011526069,0.018062357,0.012908584
88,0.8678214,0.014815492,0.013030014,0.010500629,0.015717197,0.015534086,0.014150854,0.012765518,0.008868359,0.014603615,0.012192844
89,0.88761944,0.0108349975,0.009505988,0.009367756,0.011664054,0.009308482,0.010677438,0.009482808,0.011200792,0.014669345,0.015668899
90,0.87387896,0.01311456,0.012735919,0.010079862,0.01074044,0.013092168,0.0156024685,0.013022036,0.013285358,0.0115905255,0.012857762
91,0.8531646,0.013806965,0.014921601,0.01484892,0.015075393,0.015201052,0.016067274,0.012642175,0.01223528,0.015618628,0.016418207
92,0.8684462,0.011125988,0.010980272,0.009833044,0.010370562,0.016720448,0.010274796,0.01142883,0.018699745,0.011246151,0.020873968
93,0.8898009,0.011882654,0.010001314,0.010851024,0.011596063,0.011784428,0.00990412,0.011449778,0.008987035,0.0131016215,0.010641146
94,0.84572273,0.010682528,0.012051812,0.011663918,0.009445729,0.02408594,0.01506478,0.014940247,0.010776832,0.013517176,0.03204824
95,0.8534541,0.01504741,0.011014297,0.017387249,0.027818682,0.015498555,0.011673246,0.013754445,0.011678947,0.012049677,0.010623423
96,0.8953773,0.012663201,0.0105856685,0.00798853,0.010152835,0.009806889,0.011835142,0.011913415,0.012333672,0.008616599,0.008726687
97,0.8561837,0.015955744,0.01550264,0.012005864,0.013604425,0.012011726,0.014243398,0.012123683,0.014278215,0.017756516,0.016334124
98,0.85901606,0.013894875,0.013278018,0.015223322,0.013158615,0.012446166,0.014650852,0.014395569,0.016968338,0.015451735,0.011516443
99,0.83602786,0.008497694,0.014675531,0.013921677,0.012713022,0.01620472,0.015629651,0.016070765,0.011023712,0.010710666,0.04452473
100,0.84389853,0.016712504,0.01418372,0.01733588,0.01705878,0.017416483,0.017067112,0.014802845,0.014842652,0.014537811,0.012143832
101,0.8569373,0.018153667,0.012556272,0.010745193,0.01295485,0.016388463,0.013596468,0.0171289,0.0121165905,0.01548979,0.013932498
102,0.86079204,0.011647814,0.00878365,0.0100606745,0.016635915,0.014963395,0.011710545,0.015139778,0.01489051,0.014397184,0.020978486
103,0.863801,0.013277215,0.0143560935,0.007473343,0.013196425,0.014202702,0.0144969765,0.011942368,0.009428757,0.015530218,0.022294944
104,0.81326514,0.020009821,0.015732752,0.014123421,0.022022141,0.019474844,0.019243257,0.019126164,0.023462487,0.01741457,0.016125517
105,0.83474517,0.013924092,0.012201277,0.01786798,0.017014401,0.017311899,0.014854723,0.012284969,0.026449101,0.013335208,0.020011188
106,0.7594426,0.013923267,0.014763458,0.014959383,0.034924135,0.019997792,0.041072898,0.01787783,0.014225636,0.026570499,0.042242404
107,0.8559055,0.016277073,0.013323938,0.0095036095,0.014987824,0.015807124,0.015977843,0.013593365,0.014813209,0.014141767,0.015668804
108,0.8923059,0.015226057,0.008850976,0.011315045,0.017177729,0.010383269,0.0082178535,0.011498844,0.005637022,0.012433215,0.006953999
109,0.8145384,0.014566083,0.015153728,0.01531739,0.013530756,0.01594702,0.017399304,0.015235339,0.0170004,0.01631324,0.044998337
110,0.854502,0.010878076,0.015069564,0.013083078,0.010564005,0.015735038,0.018661885,0.01650629,0.016735554,0.013224376,0.01504016
111,0.8085406,0.020405153,0.017845552,0.017483307,0.023818213,0.01811773,0.019628236,0.017543167,0.01814429,0.020320639,0.018153151
112,0.821564,0.012317421,0.013435878,0.013815079,0.021132443,0.022594443,0.019278927,0.016852368,0.0203825,0.02125663,0.017370347
113,0.771967,0.014963029,0.01339968,0.020203896,0.061627597,0.02759523,0.020273069,0.013256509,0.01756202,0.016684316,0.02246765
114,0.8510442,0.014377342,0.016986206,0.010227471,0.014380853,0.013039683,0.022131886,0.01272208,0.014099259,0.017742814,0.013248262
115,0.88170457,0.013212633,0.013818016,0.008673523,0.011714322,0.011031485,0.012282499,0.009282642,0.010330283,0.011974565,0.01597546
116,0.7819997,0.017600179,0.012584424,0.01836395,0.022259578,0.019443609,0.022037875,0.015970465,0.014149047,0.016253678,0.059337478
117,0.8654708,0.013322383,0.015081502,0.01043136,0.012136092,0.012830792,0.017516218,0.011936277,0.0106371,0.016030677,0.014606791
118,0.819359,0.015673626,0.012272371,0.012520533,0.019745713,0.02783827,0.015310545,0.017864915,0.018731415,0.015566847,0.025116801
119,0.8700518,0.011738672,0.01183074,0.011534131,0.0116872,0.01594723,0.013484766,0.015036,0.010527617,0.013041196,0.015120668
120,0.85935766,0.012270056,0.008070508,0.0048332596,0.008507523,0.014807741,0.011759734,0.022621525,0.028459169,0.01730355,0.012009253
121,0.8647708,0.014591414,0.011793431,0.008477914,0.012002571,0.01587367,0.013882494,0.01267724,0.012984211,0.01789524,0.015050921
122,0.8459061,0.0144801885,0.016043767,0.015365236,0.013245661,0.01691666,0.0150129665,0.015618639,0.011115907,0.016161706,0.020133222
123,0.8374874,0.016400317,0.014413285,0.013783506,0.01875034,0.021036586,0.01797708,0.017309505,0.012550024,0.01766815,0.012623776
124,0.89018786,0.015309052,0.010138447,0.009312652,0.009477799,0.018871011,0.011167576,0.011091495,0.0075122137,0.009043779,0.007888123
125,0.85328585,0.012849357,0.012899649,0.011534974,0.013995602,0.013738311,0.01696455,0.013328638,0.020413255,0.016247075,0.014742656
126,0.8571367,0.012298249,0.015768148,0.0115024755,0.014113787,0.014332548,0.019125951,0.013616243,0.0151160285,0.014273185,0.012716548
127,0.85715437,0.014544341,0.013053388,0.010240721,0.017124875,0.012888718,0.01617397,0.014565662,0.014165861,0.014842069,0.015246062
128,0.8416801,0.015073513,0.0136978105,0.0139305135,0.014919739,0.015662497,0.018957263,0.016840369,0.017065939,0.01890873,0.013263414
129,0.8655746,0.015249934,0.01174116,0.011850594,0.014947674,0.013576824,0.016380776,0.012358822,0.0113300225,0.013878445,0.013111007
130,0.8553668,0.017939921,0.014016038,0.014685097,0.01501867,0.015173462,0.012527141,0.015812611,0.011082186,0.014753374,0.013624668
131,0.89185995,0.01096679,0.008495194,0.010780961,0.010019564,0.014707074,0.01139809,0.008437319,0.0125704175,0.0101922685,0.010572439
132,0.863678,0.0140832905,0.013320778,0.012810466,0.01597795,0.013909024,0.01412806,0.016067924,0.011675458,0.011993256,0.012355851
133,0.8480682,0.013607714,0.013667644,0.013508412,0.015381959,0.017001355,0.015202754,0.016139846,0.016025977,0.016603464,0.014792687
134,0.9281242,0.008955755,0.0065922844,0.0034671114,0.0062414496,0.010562769,0.008010267,0.0070346035,0.005356873,0.005220021,0.010434613
135,0.8798718,0.01272036,0.0121053,0.009817542,0.014111129,0.012513981,0.011399674,0.0127607975,0.010313845,0.0139297135,0.010455823
136,0.11528223,0.03213801,0.08206728,0.10537648,0.052561443,0.032723907,0.17768289,0.053044867,0.2680392,0.01651095,0.0645728
137,0.87498355,0.013127932,0.013247057,0.009293203,0.010063077,0.013108715,0.012532878,0.011122507,0.013768036,0.014257196,0.014495864
