,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
0,0.9022332,0.010126208,0.009285528,0.009812261,0.008022233,0.0087656425,0.013607603,0.010358755,0.007733764,0.011286952,0.008767783
1,0.8737125,0.01821541,0.01010011,0.0039872546,0.009060313,0.015460043,0.014307915,0.010634038,0.0057450426,0.018975744,0.019801628
2,0.83550185,0.01821244,0.0137239965,0.013498037,0.021344544,0.018671665,0.019665917,0.017429419,0.012563137,0.013784439,0.01560457
3,0.8690026,0.011923697,0.012191568,0.015579933,0.012287187,0.016064687,0.018303946,0.01198206,0.009573945,0.010955164,0.012135145
4,0.8744744,0.013145944,0.011043002,0.012113568,0.011008008,0.025413815,0.013538429,0.011418606,0.008252673,0.0079987645,0.011592761
5,0.8862339,0.012491121,0.010616617,0.009687803,0.014495261,0.014228785,0.01386867,0.009932081,0.0072913445,0.011442924,0.0097114835
6,0.82443863,0.01665118,0.010770513,0.015855728,0.007872184,0.016533703,0.037924644,0.019430403,0.011172252,0.022283865,0.017066872
7,0.7362512,0.015532409,0.016868506,0.025550846,0.021699287,0.0100113535,0.032930315,0.0179652,0.00987059,0.10200367,0.011316687
8,0.8949353,0.010720855,0.008047211,0.0076599796,0.0094173355,0.013903063,0.015780699,0.0123336045,0.009857243,0.008799379,0.008545324
9,0.7839095,0.026556747,0.016048603,0.02893637,0.023134947,0.041242503,0.019311104,0.013124095,0.015054198,0.015722832,0.01695898
10,0.8972857,0.011144505,0.009506835,0.008844054,0.007744113,0.011106478,0.013559855,0.009266227,0.011017358,0.009453602,0.011071284
11,0.8579873,0.014515886,0.014708524,0.0151015045,0.014533616,0.011729521,0.017379602,0.013072453,0.013723248,0.0146583365,0.012590085
12,0.78777367,0.017782152,0.013363814,0.012984316,0.01866741,0.017956655,0.030420646,0.011696035,0.016647786,0.01701763,0.055689786
13,0.90281856,0.008735001,0.0071258196,0.014258144,0.00614584,0.013830436,0.006365748,0.0069811726,0.006641994,0.00997812,0.017119009
14,0.86279047,0.010064356,0.0121488245,0.015316365,0.009119065,0.02141445,0.019486181,0.014255526,0.011561398,0.015372558,0.0084709
15,0.9256143,0.005063012,0.005021159,0.00521863,0.0038143047,0.007802597,0.019791305,0.010262895,0.00597589,0.0063256817,0.0051102014
16,0.8591908,0.01669032,0.014402012,0.01175745,0.013027027,0.013732436,0.0181792,0.016536195,0.011513163,0.012595439,0.012375969
17,0.8243369,0.013882026,0.013700212,0.016913373,0.024018219,0.016024994,0.02209693,0.015328533,0.012167385,0.022267519,0.019263877
18,0.8612078,0.012962321,0.011808091,0.01243231,0.013337921,0.014506482,0.018426547,0.01621281,0.013429411,0.013134342,0.012542059
19,0.86593336,0.012859607,0.012734636,0.016683264,0.016567584,0.013277535,0.014770634,0.013796344,0.008875028,0.015054605,0.009447419
20,0.8829609,0.013224194,0.010063508,0.010809754,0.013156568,0.01144808,0.015458762,0.011639722,0.008187568,0.010482291,0.012568652
21,0.85974616,0.01345252,0.011915363,0.014796362,0.015003706,0.018176522,0.012908767,0.014531446,0.013134479,0.013893111,0.012441548
22,0.8448185,0.014786456,0.0132415565,0.017102411,0.014493381,0.017282898,0.015000986,0.016734809,0.016866062,0.01389059,0.015782427
23,0.85017735,0.01226409,0.01616222,0.017494736,0.015469234,0.013325551,0.016485015,0.016557619,0.010267064,0.018258391,0.013538701
24,0.86819303,0.015151116,0.013535031,0.014281888,0.010969033,0.014281888,0.012680884,0.014329039,0.011892247,0.01022676,0.014459061
25,0.8369168,0.017276611,0.015079968,0.016864043,0.014569691,0.023400545,0.013727116,0.015411219,0.011978851,0.021535236,0.0132399695
26,0.8854296,0.014798983,0.011997297,0.012382667,0.009517326,0.012211542,0.014585561,0.011646646,0.006750443,0.01274147,0.007938446
27,0.81015843,0.022988036,0.01153374,0.015596312,0.016525354,0.024919793,0.015993478,0.01602866,0.025781546,0.01717526,0.023299508
28,0.8687838,0.016984137,0.014589056,0.019837087,0.00798561,0.011951292,0.010159039,0.011813497,0.006777299,0.01494825,0.016170805
29,0.84004897,0.020338444,0.015092124,0.018324975,0.015785549,0.014574319,0.013913705,0.01772652,0.011071327,0.017541397,0.015582609
30,0.85707694,0.01541309,0.012576726,0.009890885,0.018730693,0.015581454,0.018290097,0.012632118,0.015166726,0.012809135,0.01183206
31,0.87328833,0.015108061,0.010982348,0.0068860133,0.010878275,0.013644415,0.013706181,0.012123749,0.009967855,0.016598023,0.016816754
32,0.87147015,0.010537059,0.013124791,0.014799896,0.007874571,0.015586074,0.016951343,0.016034031,0.011390495,0.010197918,0.012033698
33,0.8459223,0.01553148,0.01254098,0.015861027,0.01655741,0.019099383,0.012657869,0.016296731,0.012196752,0.017082999,0.016253024
34,0.89468676,0.013932751,0.010980084,0.010209607,0.008626787,0.012152361,0.008622576,0.01396766,0.008702942,0.010846864,0.0072715804
35,0.8399107,0.014216996,0.011404171,0.012954207,0.025360009,0.021739114,0.018099662,0.013996582,0.013222611,0.014265672,0.014830331
36,0.9023614,0.009045179,0.007914425,0.008189613,0.008628863,0.009003318,0.012897446,0.012915564,0.011152956,0.010357697,0.0075335815
37,0.89078736,0.012667682,0.009768533,0.010132899,0.010723398,0.009572579,0.013898298,0.012191316,0.008900868,0.008737237,0.012619835
38,0.8611158,0.013546515,0.009123611,0.013145771,0.011249666,0.014189696,0.020907111,0.013346269,0.011332362,0.017594812,0.014448383
39,0.85251296,0.013306815,0.012740926,0.013274367,0.016131617,0.016725156,0.015089644,0.014852074,0.012107122,0.01821381,0.015045501
40,0.882178,0.0122920945,0.008057417,0.011870356,0.011653558,0.010980966,0.012930845,0.010005609,0.014420998,0.0105268285,0.015083357
41,0.8420597,0.017009147,0.014659223,0.013217662,0.015243178,0.015646623,0.01627786,0.015589428,0.013550946,0.02093055,0.01581561
42,0.86401427,0.013582162,0.013077792,0.011042219,0.011572146,0.015719082,0.016533894,0.016235886,0.011426163,0.0124333,0.014363143
43,0.8411719,0.014794695,0.012039755,0.012537716,0.013962951,0.015942296,0.022747256,0.011618162,0.014914373,0.015557794,0.02471302
44,0.8773563,0.012236854,0.0128241135,0.011353216,0.013406783,0.01042593,0.013299204,0.014003957,0.011262115,0.014089691,0.009741791
45,0.86393666,0.0109125925,0.010306642,0.013761173,0.014267494,0.0135875745,0.02053477,0.013734321,0.012227493,0.014634393,0.012096846
46,0.842454,0.016036917,0.014319355,0.014897045,0.01582688,0.01773392,0.018216627,0.015916001,0.011813338,0.014354357,0.018431358
47,0.8480597,0.012389841,0.012432261,0.013182478,0.018508758,0.01452769,0.023473073,0.01295278,0.012209672,0.01872579,0.013537991
48,0.87315875,0.015423041,0.013020838,0.010101104,0.012264838,0.013654052,0.013078184,0.012747189,0.011096601,0.014217045,0.011238374
49,0.86298674,0.012104213,0.011763355,0.01020522,0.015578207,0.013216212,0.019603955,0.012765884,0.009752164,0.01597296,0.016051145
50,0.8779206,0.011798658,0.010734936,0.011083814,0.009814922,0.010845577,0.022609644,0.008940953,0.010640999,0.009397529,0.016212346
51,0.8537198,0.016211743,0.013880186,0.011273497,0.015972096,0.015166445,0.0162157,0.016406847,0.011930465,0.01726363,0.011959627
52,0.8852348,0.017103082,0.0079872385,0.006634599,0.010243306,0.012597943,0.008030254,0.010280886,0.009752777,0.01589422,0.016240876
53,0.8792315,0.012576826,0.008717031,0.011562295,0.012282485,0.014215358,0.015588235,0.01097908,0.005697262,0.013495435,0.0156545
54,0.84654576,0.017403003,0.011522357,0.00926752,0.021790983,0.017208653,0.017850533,0.013262152,0.009515128,0.019092472,0.01654132
55,0.8229217,0.016237509,0.01469087,0.018792205,0.02435754,0.02500985,0.017183756,0.013626698,0.012917257,0.019579004,0.014683699
56,0.8759652,0.012146074,0.012331325,0.011227799,0.0103334375,0.011449247,0.017421825,0.014668857,0.009850609,0.018027592,0.0065779607
57,0.847186,0.017531348,0.013673442,0.011598836,0.02209552,0.016905071,0.02084951,0.015939109,0.010260957,0.013259227,0.010701011
58,0.9272181,0.004995592,0.004544099,0.005291878,0.0047274227,0.007222552,0.02034536,0.010367953,0.0082413675,0.0030957812,0.0039499095
59,0.8717475,0.01440176,0.010782471,0.009404638,0.012117139,0.014913435,0.015196443,0.014066427,0.014071579,0.0115228025,0.011775916
60,0.8160237,0.017936118,0.018037116,0.021284074,0.012985307,0.015541376,0.013515775,0.02173568,0.020408813,0.018037116,0.024494827
61,0.8560609,0.015698453,0.013049473,0.012388218,0.013378516,0.015054729,0.013293862,0.014096072,0.013371985,0.015887382,0.01772041
62,0.8354488,0.018189065,0.012458494,0.01291058,0.014830993,0.0156150125,0.013898454,0.024044443,0.014200285,0.012935821,0.025468001
63,0.8863606,0.009839367,0.011142662,0.011696667,0.009427838,0.013695672,0.013849503,0.012102998,0.0068673086,0.015170835,0.0098465765
64,0.83445495,0.013471254,0.010285988,0.005354571,0.008755218,0.022491362,0.016305069,0.034610655,0.013983969,0.03224493,0.00804209
65,0.8320687,0.017891314,0.013422895,0.026296798,0.014039625,0.017765092,0.018647224,0.017281687,0.013124765,0.018382793,0.011079176
66,0.8531542,0.012784797,0.014020799,0.016966073,0.015825706,0.01318419,0.020528793,0.013372209,0.01160097,0.016674517,0.011887683
67,0.84635854,0.014183451,0.014915022,0.012007987,0.018764805,0.01640496,0.017612848,0.018512262,0.011547968,0.014817028,0.014875021
68,0.86132854,0.01070052,0.014226159,0.01865092,0.012479671,0.014583092,0.019891402,0.012418884,0.011326863,0.011099649,0.013294274
69,0.8248328,0.01288419,0.012966235,0.017783422,0.019933512,0.02562953,0.01590985,0.017520541,0.015140572,0.020413697,0.01698564
70,0.8537687,0.011792147,0.0137527995,0.015881633,0.01356274,0.012663487,0.020943653,0.01728993,0.010757863,0.011462874,0.018124115
71,0.8716184,0.016598165,0.014195429,0.011605789,0.0105465725,0.010634481,0.015386437,0.017317396,0.011878112,0.009744464,0.010474723
72,0.87246644,0.013163878,0.011106768,0.012088704,0.011476133,0.013608297,0.014671033,0.01450011,0.012871501,0.012956627,0.0110905105
73,0.84255034,0.015397976,0.014851537,0.01514076,0.0140371425,0.016800258,0.015987925,0.014557173,0.011654259,0.02119996,0.017822761
74,0.865549,0.01476588,0.013969819,0.012945229,0.011931528,0.014536955,0.016758507,0.012446266,0.012190644,0.010970391,0.013935754
