,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
0,0.88247466,0.011383262,0.01516159,0.011964559,0.01334743,0.010600011,0.012643265,0.011825167,0.009437056,0.011038425,0.010124484
1,0.8199823,0.015106757,0.017765377,0.02171352,0.019867156,0.020229345,0.013661152,0.018275691,0.019340714,0.017319981,0.016737994
2,0.8444313,0.012391165,0.018295078,0.023664033,0.015694523,0.016176915,0.013877446,0.015725207,0.012549477,0.01237907,0.014815806
3,0.85617626,0.011918147,0.013757951,0.012551247,0.012861445,0.014481708,0.017996397,0.01919452,0.015206372,0.012165085,0.013690936
4,0.85314596,0.013365552,0.015733097,0.020479787,0.016780537,0.013145494,0.0146648595,0.018223997,0.012445904,0.009749841,0.0122649195
5,0.8662323,0.010303796,0.013791002,0.013737236,0.011836457,0.013885599,0.0122360615,0.015021246,0.02112138,0.0094184335,0.01241662
6,0.81664747,0.014568189,0.01838896,0.013238605,0.014175237,0.020216053,0.01231566,0.01770177,0.017469928,0.015372055,0.039906163
7,0.8904077,0.010066949,0.013901705,0.009512597,0.012670013,0.01166077,0.0123946555,0.011056379,0.0085187135,0.011225009,0.008585527
8,0.7659113,0.01863881,0.01180136,0.016169976,0.0065877177,0.021079328,0.045482874,0.029237183,0.019600185,0.036053557,0.029437732
9,0.8327022,0.012423601,0.015088516,0.020744752,0.01576637,0.019564165,0.017147694,0.019602412,0.017366776,0.014840091,0.014753392
10,0.8719161,0.012750819,0.012316349,0.012694908,0.012425076,0.017360358,0.013008657,0.010071964,0.0119958455,0.010391682,0.015068219
11,0.82921284,0.017463714,0.018266106,0.014577238,0.021480735,0.018809162,0.02059739,0.01530668,0.015054663,0.015456893,0.013774522
12,0.86660886,0.009923059,0.015482113,0.009303661,0.016075285,0.013268443,0.014845446,0.01850254,0.009865086,0.0130946655,0.013030882
13,0.8563803,0.013937047,0.015003461,0.021813925,0.0120791895,0.011616443,0.02193676,0.012640352,0.0075774402,0.014225815,0.012789352
14,0.8131481,0.011176393,0.01953871,0.027984494,0.017192408,0.0133763915,0.012043329,0.019519638,0.009930788,0.040405266,0.015684469
15,0.867738,0.011182246,0.015054706,0.010917877,0.010561322,0.0114754075,0.016737431,0.0130669875,0.012640246,0.01883219,0.011793517
16,0.9019668,0.00787243,0.012210932,0.007607899,0.008855535,0.009289587,0.014338901,0.010177737,0.0074389237,0.011922243,0.0083190035
17,0.8201575,0.015959324,0.016839953,0.021350153,0.017803915,0.018190557,0.016692596,0.014716784,0.016179018,0.021060243,0.021049961
18,0.78849065,0.021785691,0.02153188,0.038104616,0.023775501,0.019952666,0.017049761,0.017200273,0.017335176,0.016818244,0.017955456
19,0.81474787,0.016245885,0.016876558,0.022270642,0.014505943,0.018194528,0.015291434,0.016647395,0.019519879,0.023396483,0.022303289
20,0.87115574,0.011967841,0.014156754,0.009897495,0.010251642,0.013124862,0.014108449,0.010423257,0.011193448,0.013614418,0.020106073
21,0.811894,0.017334351,0.02014751,0.016965905,0.018688072,0.017849706,0.01957537,0.01668657,0.015922435,0.017032307,0.02790384
22,0.8376021,0.014383619,0.014912844,0.012159628,0.017198134,0.020815937,0.020214941,0.014188306,0.014956597,0.018271599,0.015296338
23,0.85756093,0.013265237,0.010853237,0.014141471,0.010270622,0.015653184,0.024411168,0.0155162085,0.016630214,0.009881984,0.011815642
24,0.8667045,0.01232671,0.011883457,0.0077516157,0.009232279,0.016514666,0.009386829,0.01528103,0.007623989,0.017324133,0.025970714
25,0.8480692,0.014872371,0.0198088,0.015195351,0.011133454,0.014393696,0.015025656,0.01807138,0.010675616,0.013195505,0.01955891
26,0.83351225,0.013250654,0.015341033,0.019232575,0.020363301,0.020244336,0.014496258,0.01752001,0.018486757,0.013419947,0.014132822
27,0.8249915,0.012117734,0.020470032,0.033092566,0.011767872,0.011912403,0.02461408,0.014839711,0.0073785437,0.025629768,0.013185829
28,0.8845543,0.0119869,0.0116237765,0.0077506695,0.008012337,0.011589772,0.008446201,0.011766538,0.008339652,0.026644466,0.009285401
29,0.8704551,0.009290359,0.011987446,0.012301717,0.010045272,0.0138514675,0.019562334,0.015094473,0.01513876,0.008978182,0.013294835
30,0.8575529,0.01073193,0.013820502,0.016524829,0.013408378,0.013526744,0.011592657,0.014490836,0.014448443,0.017394144,0.0165087
31,0.83944976,0.011794224,0.014620923,0.012026845,0.011543535,0.011817282,0.0161997,0.021761855,0.020269431,0.029355358,0.011161095
32,0.8237561,0.014795799,0.015982457,0.023597484,0.019706812,0.019401286,0.015370179,0.015688641,0.013432317,0.020105308,0.018163633
33,0.8829229,0.010060617,0.010119739,0.008706738,0.00607235,0.01607682,0.011212475,0.012974982,0.011842732,0.015912812,0.01409797
34,0.8336692,0.012281121,0.013957164,0.01717599,0.014107902,0.020516856,0.015083925,0.019283216,0.015869688,0.020238262,0.017816653
35,0.8371028,0.015153447,0.015741711,0.01928715,0.015392081,0.018712012,0.018207287,0.017162725,0.012760483,0.01563447,0.014845848
36,0.8981976,0.010150063,0.014479076,0.01095877,0.006087573,0.009442438,0.008988068,0.01118037,0.008369624,0.009378111,0.012768384
37,0.8466075,0.01322432,0.01600619,0.01691416,0.01760513,0.018190604,0.017502276,0.017138628,0.010667629,0.009450995,0.016692637
38,0.85514456,0.015359579,0.017532626,0.012808367,0.017018113,0.015631957,0.014974499,0.012708692,0.01098772,0.013048241,0.014785594
39,0.84262836,0.013098052,0.016917065,0.020276757,0.0142178,0.018122794,0.01755664,0.019972146,0.011649649,0.013646445,0.011914271
40,0.8353209,0.014400589,0.016445989,0.01821294,0.015800515,0.019963972,0.018855419,0.01572355,0.016753988,0.014372489,0.014149665
41,0.8347397,0.019223314,0.021226384,0.021571182,0.015132822,0.015605568,0.020086925,0.01561319,0.01306443,0.012937469,0.01079911
42,0.7690569,0.016443826,0.017676141,0.017023897,0.026232293,0.016743608,0.026801972,0.014877536,0.029870577,0.049296375,0.015976863
43,0.85153896,0.015101871,0.01980263,0.009506047,0.013288367,0.019600615,0.012313757,0.01745018,0.018296564,0.012170298,0.010930712
44,0.84203374,0.014680259,0.014926008,0.016971292,0.013366529,0.01612311,0.022982795,0.018225329,0.013314417,0.011999243,0.015377269
45,0.8744454,0.010575614,0.014134093,0.009544945,0.011434965,0.0136524895,0.015163668,0.016670303,0.009993253,0.012552721,0.011832564
46,0.88451624,0.010697412,0.013489821,0.010993955,0.012653965,0.013776049,0.018765377,0.008412911,0.0063939574,0.009176827,0.011123548
47,0.837865,0.014123628,0.015167246,0.01906118,0.01747445,0.01690377,0.017958859,0.015694618,0.012294811,0.020201549,0.01325497
48,0.80606735,0.0141288955,0.017446857,0.021872576,0.017687026,0.019750582,0.020728773,0.016713064,0.012444377,0.029475918,0.023684565
49,0.8339662,0.009120895,0.01442646,0.022497403,0.018660111,0.012812377,0.02181588,0.020504132,0.018478772,0.014986501,0.012731305
50,0.8873245,0.011660179,0.012047948,0.009666628,0.013180495,0.013052406,0.010513539,0.012160242,0.0074406685,0.0115187075,0.01143465
51,0.81843424,0.01288451,0.017346472,0.02334223,0.016755411,0.016208211,0.01527088,0.021253342,0.018619137,0.018673766,0.021211872
52,0.8335229,0.012183411,0.017164594,0.022917738,0.018067565,0.016266987,0.017918209,0.015506917,0.015674394,0.015659094,0.015118143
53,0.8642667,0.013245511,0.012030767,0.008581226,0.009278516,0.009001833,0.010643067,0.022236278,0.014856015,0.018927054,0.016932996
54,0.8422095,0.011873512,0.014378244,0.019643137,0.01318134,0.019066691,0.016348468,0.01633251,0.017990384,0.013693047,0.015283158
55,0.7918448,0.018387482,0.019064022,0.023221267,0.020896878,0.021225955,0.019440025,0.01672565,0.020653423,0.020937731,0.027602881
56,0.8463911,0.01297789,0.016778246,0.01933051,0.012311242,0.016959451,0.023840873,0.015389067,0.01278917,0.01162195,0.011610607
57,0.857725,0.012270687,0.01819699,0.014409069,0.013972569,0.014068413,0.015323401,0.016536219,0.011074821,0.012463923,0.013958931
58,0.8364694,0.013129913,0.015260743,0.021902742,0.018043116,0.016197452,0.019234953,0.015425561,0.01505352,0.0151272025,0.014155289
59,0.8474604,0.011017343,0.01503688,0.02044288,0.018414577,0.01292468,0.013711305,0.016791241,0.013141041,0.015651157,0.015408509
60,0.8791856,0.010895731,0.01390187,0.007215718,0.011553227,0.011672302,0.010981187,0.014217652,0.0099303685,0.019357463,0.011088951
61,0.8361169,0.017150884,0.013298552,0.036754355,0.01716764,0.013396311,0.013713996,0.014973882,0.010331668,0.017540468,0.009555232
62,0.8539863,0.010562786,0.016650083,0.018484036,0.013898087,0.012872471,0.015234278,0.0160357,0.012562007,0.014479975,0.015234278
63,0.84706,0.012811784,0.016914941,0.014674445,0.014070991,0.019393077,0.018723132,0.01851404,0.013598176,0.010852003,0.013387355
64,0.84560543,0.018985322,0.014521056,0.013377423,0.02095336,0.01896679,0.018401204,0.017507186,0.009616597,0.009980166,0.0120854955
65,0.8878846,0.007979915,0.013370369,0.01824838,0.008018974,0.013998349,0.012505224,0.011542874,0.010281495,0.006468646,0.0097011095
66,0.81924874,0.015671516,0.017457249,0.024860261,0.014586077,0.017810255,0.019791316,0.017534133,0.014248191,0.014040998,0.024751252
67,0.88059133,0.010167209,0.015397526,0.012305987,0.0138089955,0.010618788,0.01717299,0.01203854,0.009490774,0.008070463,0.0103374105
68,0.825877,0.015500309,0.020645162,0.019873658,0.01665378,0.01405817,0.02221401,0.015200505,0.017470066,0.016809003,0.015698344
69,0.81126636,0.019408017,0.020730462,0.025486456,0.020539029,0.017287154,0.014657095,0.021799723,0.016560078,0.013177084,0.019088473
70,0.8685895,0.0123053575,0.018132938,0.015062123,0.014177217,0.013156675,0.01669669,0.011593729,0.009820272,0.009315824,0.011149581
71,0.87153953,0.01647756,0.012096516,0.0075550363,0.012889255,0.017125588,0.013693769,0.016135203,0.013143473,0.0082652345,0.011078728
72,0.8488355,0.010853531,0.0147843985,0.011418921,0.015343345,0.012676677,0.015231377,0.017514097,0.013066312,0.028262101,0.012013764
73,0.8015106,0.011355046,0.019099874,0.05883175,0.013670074,0.01649731,0.02368907,0.013412219,0.010573735,0.012538242,0.01882213
74,0.8501716,0.011834562,0.010525877,0.01055676,0.023610653,0.0123662315,0.02070954,0.0123662315,0.020378517,0.016746549,0.0107334815
75,0.86145383,0.011782663,0.010277023,0.016382588,0.009467636,0.017219178,0.013384144,0.014171027,0.019200005,0.018249348,0.008412471
76,0.817395,0.0135649545,0.014299491,0.02273922,0.033231083,0.021050887,0.014146705,0.017883113,0.007624126,0.010995968,0.027069498
77,0.80091316,0.015695585,0.02106295,0.050406873,0.010927898,0.015094297,0.033940867,0.012449618,0.011644051,0.013570139,0.014294483
78,0.8612696,0.01411276,0.018050497,0.017980125,0.0147539815,0.013618578,0.017555041,0.012369621,0.01016504,0.0071171625,0.013007634
79,0.88066584,0.009326192,0.009745172,0.0065489914,0.01073438,0.011905105,0.014179142,0.012537512,0.014262467,0.018556405,0.011538824
80,0.8290757,0.013440077,0.01851449,0.023994653,0.017988725,0.0150816,0.0148043465,0.01980504,0.010046513,0.018165255,0.019083558
81,0.8496763,0.014590963,0.01626945,0.014073162,0.016785897,0.017764103,0.01762586,0.016445162,0.014280829,0.011978779,0.010509476
82,0.81624746,0.019028323,0.021635737,0.022885391,0.019084152,0.01889869,0.017308574,0.014891809,0.016419467,0.017840575,0.015759636
83,0.8322116,0.011360489,0.01597399,0.02837955,0.016130751,0.01568033,0.0139872935,0.020173304,0.014235336,0.019571742,0.012295619
84,0.82622176,0.015674252,0.01827145,0.021719085,0.013564936,0.018334009,0.023807203,0.01564367,0.014425704,0.01681602,0.01552193
85,0.80634415,0.022696214,0.024301972,0.011660214,0.023600329,0.019661127,0.013329392,0.01705688,0.01953672,0.019479569,0.022333434
86,0.8553842,0.011711077,0.013961677,0.010862753,0.01921425,0.017056163,0.019204872,0.016458912,0.012249155,0.011826003,0.012071031
87,0.87892973,0.011139985,0.0131132975,0.007914876,0.009725962,0.012288765,0.010619473,0.014075385,0.010262636,0.022802029,0.009127776
88,0.8613991,0.010261328,0.014372206,0.008003244,0.011816483,0.011559675,0.01701749,0.023048168,0.012179678,0.017121673,0.0132209165
89,0.83649135,0.01933905,0.017301587,0.016001353,0.015425965,0.017100018,0.016134728,0.017074985,0.017025035,0.012143503,0.015962332
90,0.91654927,0.0077611576,0.010362505,0.0077649476,0.006577167,0.007719583,0.010004527,0.011267631,0.0075333985,0.009104779,0.0053550377
91,0.8663755,0.012516074,0.016284233,0.01661352,0.016508397,0.014547285,0.014899537,0.013226066,0.01155289,0.009605783,0.0078706965
92,0.8475217,0.012675611,0.018042086,0.012912999,0.016188623,0.012650878,0.01852413,0.021498863,0.015060012,0.009695029,0.015230096
93,0.81404954,0.014997456,0.008612315,0.012653815,0.012288475,0.015004782,0.029955534,0.027264006,0.030799087,0.023316583,0.01105843
94,0.81659025,0.0150442645,0.016807692,0.026416402,0.016774897,0.01984302,0.014425603,0.016939517,0.018298106,0.018842114,0.020018188
95,0.8374059,0.016960632,0.020770455,0.027806774,0.015315173,0.015533581,0.014872996,0.012384451,0.010167294,0.012865222,0.015917486
96,0.7947249,0.020169426,0.018328639,0.022989264,0.028722579,0.019895548,0.019340003,0.016526235,0.018690139,0.018079756,0.022533605
97,0.8599943,0.013058323,0.014674701,0.014036925,0.011965451,0.011473399,0.016832843,0.020205386,0.00944237,0.013812556,0.014503735
98,0.81337744,0.0134522235,0.011146842,0.00630801,0.007310277,0.013153442,0.02342137,0.041496508,0.025091447,0.0155136855,0.029728709
99,0.86133176,0.011804027,0.012424995,0.009068156,0.0096718725,0.013323567,0.021296198,0.015387837,0.014711883,0.016260732,0.014719069
100,0.852129,0.011452037,0.014576032,0.021945415,0.016236937,0.014364072,0.014155194,0.014196726,0.012813154,0.014127575,0.01400395
101,0.81691194,0.019155726,0.014332971,0.016773313,0.022362528,0.016368767,0.027519815,0.0142910415,0.015407096,0.022275345,0.014601397
102,0.81751007,0.01899273,0.019443128,0.019039154,0.015876768,0.01848946,0.014958604,0.021416752,0.017033286,0.017267762,0.019972356
103,0.84956205,0.015499608,0.018532496,0.012527473,0.016275207,0.016188025,0.014532123,0.016491191,0.010135155,0.01675089,0.013505803
104,0.84326965,0.017942803,0.016075972,0.020763263,0.017977882,0.01578044,0.011433018,0.013379612,0.013871895,0.014623053,0.014882372
105,0.8516738,0.015334631,0.0120893,0.01056509,0.0132515915,0.019168308,0.019990366,0.015790533,0.013460273,0.012400185,0.016275875
106,0.8271814,0.012820326,0.015715463,0.025564825,0.01608029,0.017395431,0.018626159,0.017100671,0.01761768,0.012670964,0.019226803
107,0.8718374,0.011257038,0.013251086,0.011039307,0.011356413,0.01394137,0.013685077,0.014119488,0.011843448,0.014826027,0.012843392
108,0.85965526,0.014611728,0.015546509,0.01727577,0.01635637,0.012298302,0.013401928,0.0133561995,0.009690829,0.016197417,0.011609735
109,0.85078055,0.01589769,0.017502874,0.020403072,0.012459974,0.018307066,0.01562068,0.012718139,0.007873771,0.016799506,0.011636678
110,0.8015689,0.017804338,0.016203118,0.015643375,0.016506571,0.018235456,0.029469278,0.013684426,0.026864856,0.027609577,0.016410135
111,0.8543827,0.011504773,0.01965647,0.017245429,0.018037792,0.016295787,0.01581757,0.014586066,0.009917735,0.010557373,0.011998171
112,0.8092822,0.018810757,0.018537218,0.018357072,0.021046486,0.021005418,0.023341881,0.016551873,0.01760218,0.016681692,0.018783223
113,0.8534374,0.0125233205,0.016033221,0.01760475,0.015596943,0.01794759,0.009379533,0.014211584,0.0075661642,0.018900977,0.016798569
114,0.84409803,0.013723751,0.015551048,0.019486343,0.015619537,0.016449258,0.01414557,0.019706419,0.012134845,0.013670247,0.015414967
115,0.8680602,0.011654754,0.011002219,0.0071592806,0.016492112,0.011121043,0.012825267,0.019093854,0.01754719,0.017165838,0.0078783035
116,0.85137707,0.012877079,0.013667478,0.015217423,0.014449838,0.020437324,0.015032794,0.012940109,0.015685152,0.0139642935,0.014351397
117,0.82984054,0.017425809,0.01872257,0.027758123,0.018387357,0.013737913,0.015340723,0.014167081,0.010425768,0.017088763,0.01710546
118,0.85141206,0.014649353,0.01651097,0.016648596,0.014851013,0.014635055,0.015847463,0.013614753,0.010749142,0.012653221,0.018428316
119,0.8345596,0.013189793,0.015107411,0.01798435,0.015801538,0.018356975,0.016192066,0.01757632,0.016640926,0.017236365,0.017354595
120,0.8349307,0.014749599,0.014699272,0.017670207,0.01766158,0.015077274,0.018855816,0.0140810395,0.020729296,0.018089242,0.013455918
121,0.84230644,0.011188146,0.015434915,0.014436181,0.015632115,0.01751569,0.015247646,0.01801883,0.01969342,0.012864908,0.017661689
122,0.86497873,0.010846025,0.010288886,0.0115230065,0.014716576,0.015483202,0.016234182,0.014977552,0.013262899,0.01443898,0.013249952
123,0.8466526,0.01169386,0.014313632,0.019717861,0.011971172,0.017666347,0.0122550605,0.016857347,0.015859226,0.01276816,0.020244678
124,0.81034756,0.012037064,0.01440648,0.033779394,0.02437795,0.017099768,0.018291704,0.016071588,0.023032732,0.012066487,0.018489257
125,0.76855105,0.015919644,0.017527048,0.009826983,0.008800253,0.012182198,0.015264985,0.03132554,0.022692762,0.072754085,0.02515542
126,0.8170453,0.01583678,0.01577504,0.017684467,0.018944893,0.017884193,0.016973801,0.017849296,0.02151985,0.019102804,0.021383682
