,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.018919177,0.017825069,0.028595861,0.040632993,0.014534195,0.15189415,0.042375594,0.02067744,0.4395203,0.02202177,0.20300345
1,0.022500772,0.02628039,0.008066105,0.03943228,0.019808441,0.028249865,0.04517623,0.0148648415,0.35768864,0.022195237,0.41573727
2,0.014041989,0.022515861,0.018812705,0.061489023,0.02201577,0.050253313,0.030692995,0.014773475,0.23983295,0.050002433,0.4755695
3,0.022526052,0.02195058,0.049775317,0.12924926,0.024002286,0.47047132,0.024643578,0.0111403195,0.04429811,0.0137028275,0.1882403
4,0.017983057,0.024104506,0.07938372,0.058014598,0.07206826,0.114996165,0.031863194,0.01707597,0.097453125,0.032238785,0.45481867
5,0.015351839,0.016943227,0.01731118,0.03579882,0.014032718,0.044356998,0.018253028,0.010691178,0.06830009,0.026098425,0.7328624
6,0.025521696,0.021675851,0.10310719,0.014312879,0.026687803,0.46119273,0.075214155,0.015804281,0.07466528,0.012981218,0.16883692
7,0.017691037,0.021707285,0.05523224,0.035303287,0.0191099,0.22897321,0.058468763,0.015780898,0.44395107,0.016170917,0.087611444
8,0.014358003,0.016827239,0.010848578,0.033168074,0.023389416,0.023678126,0.026069596,0.028048191,0.0470551,0.022300635,0.7542571
9,0.038443994,0.026402798,0.103410274,0.117350966,0.05963778,0.043467134,0.02415769,0.033368114,0.08144556,0.051160563,0.42115512
10,0.02485266,0.027056457,0.023120025,0.040567003,0.019167174,0.021009948,0.026045363,0.031562775,0.34024432,0.0520692,0.39430508
11,0.015225036,0.018486358,0.015620372,0.035046697,0.013981516,0.019845074,0.017345138,0.014063679,0.05647128,0.024938442,0.76897645
12,0.016561016,0.015591858,0.008716397,0.030977845,0.020064993,0.042465925,0.019730417,0.028698828,0.02728451,0.02345907,0.76644915
13,0.009344356,0.01536117,0.043663852,0.015406238,0.0358512,0.0538256,0.026527144,0.0150861405,0.09409857,0.023477374,0.6673584
14,0.011347794,0.03320677,0.04649796,0.030198222,0.020770121,0.17087586,0.024035012,0.021502806,0.2097708,0.03216154,0.39963305
15,0.014464683,0.013588312,0.019867651,0.017957693,0.015894106,0.31383222,0.10354143,0.021534564,0.41051528,0.031794954,0.03700908
16,0.021169595,0.019013403,0.047364067,0.04635733,0.0141019905,0.1910932,0.037817284,0.024521215,0.11189994,0.018755224,0.4679068
17,0.018075775,0.020047177,0.056720026,0.1167234,0.02307416,0.13593146,0.030449117,0.026403032,0.33940357,0.06474468,0.16842765
18,0.009316248,0.017515875,0.033271767,0.032676063,0.015397442,0.08434242,0.02932641,0.017014313,0.023224602,0.017796054,0.7201188
19,0.020039883,0.028719826,0.09038444,0.05049416,0.028219398,0.046757933,0.027754778,0.02413733,0.08474264,0.03991736,0.5588323
