,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.059241604,0.081514165,0.24836828,0.053029336,0.07979131,0.21473503,0.18857995,0.021765852,0.01641369,0.010331786,0.026229002
1,0.026836034,0.062380414,0.49608025,0.039574035,0.04220355,0.19984819,0.07113639,0.022042407,0.016055856,0.005843509,0.017999275
2,0.010003776,0.021000365,0.0531895,0.016040722,0.018127773,0.83650476,0.016329167,0.010226019,0.005197499,0.0048778327,0.00850254
3,0.033713583,0.039658897,0.10113665,0.018230457,0.023379814,0.72431225,0.021760484,0.012990607,0.008334295,0.0053443657,0.011138615
4,0.022961995,0.035965886,0.38309905,0.04104426,0.028660506,0.3666282,0.043129686,0.017743655,0.021091698,0.019092014,0.020582998
5,0.039251275,0.03526793,0.5774185,0.020167556,0.022225562,0.23813201,0.020991428,0.010150792,0.012583612,0.009063637,0.014747695
6,0.040387496,0.065447435,0.3853436,0.04312893,0.048384733,0.2775526,0.05657784,0.021465352,0.017812788,0.020825261,0.023073984
7,0.02778971,0.032632552,0.71951115,0.028048724,0.029323133,0.07361044,0.040092204,0.015880557,0.014014541,0.009110535,0.009986442
8,0.03243445,0.05013743,0.65689343,0.040355466,0.0224612,0.06316339,0.079534724,0.01720059,0.016884381,0.00955489,0.011380004
9,0.02257787,0.059426703,0.5294059,0.049308583,0.03647345,0.19361973,0.05338693,0.016373778,0.014527629,0.009434863,0.015464581
10,0.028766012,0.03053168,0.4985648,0.04337308,0.05012362,0.211725,0.07642007,0.021377085,0.014606406,0.008105906,0.016406395
11,0.024632027,0.031524077,0.6909254,0.022318473,0.022780899,0.13289966,0.024161497,0.017586533,0.010099096,0.00987479,0.0131974565
12,0.05416395,0.042755775,0.42171204,0.05808728,0.044709325,0.2555316,0.046004836,0.018765463,0.020771474,0.013972571,0.023525672
13,0.012831113,0.03363466,0.14108096,0.034848794,0.02643078,0.49919948,0.19915043,0.01740157,0.015898557,0.008155952,0.011367736
14,0.024452677,0.04581765,0.40262645,0.0453281,0.051987957,0.3144858,0.048927676,0.027252305,0.011703913,0.009571131,0.017846337
15,0.02561933,0.025820265,0.09999934,0.031133782,0.023532588,0.70609754,0.03832736,0.011302091,0.015876366,0.008631829,0.013659577
16,0.058787987,0.041339956,0.36062735,0.05307832,0.036912426,0.33320022,0.03099245,0.011960328,0.014812365,0.019971184,0.03831731
17,0.016899671,0.03781531,0.5221517,0.03888257,0.044318642,0.19683628,0.06956149,0.034828592,0.014554206,0.011457245,0.012694404
18,0.047583763,0.04416924,0.17783406,0.049467202,0.037586752,0.46967563,0.07049614,0.04550462,0.026137484,0.010726802,0.020818278
19,0.024369473,0.039295677,0.6509856,0.029872686,0.03601575,0.053419847,0.10360617,0.01992867,0.018395044,0.011761313,0.012349848
20,0.043470062,0.043079153,0.506558,0.04687485,0.0479645,0.16253935,0.08358642,0.021635134,0.016156562,0.010269736,0.017866228
21,0.014786256,0.04087104,0.5409395,0.045728713,0.036284953,0.19880629,0.06533565,0.01891191,0.010444148,0.012561193,0.015330294
22,0.014375758,0.038678713,0.52643573,0.024669861,0.0323015,0.2686146,0.0264669,0.020552143,0.012046637,0.014319712,0.021538462
23,0.032477528,0.04198161,0.047938656,0.015408393,0.019988684,0.7731242,0.027168306,0.0071480954,0.013013236,0.0069620837,0.014789195
24,0.021657797,0.042788684,0.23466946,0.028260887,0.036146224,0.49196735,0.08125815,0.020266296,0.017850047,0.008448249,0.016686888
25,0.013512004,0.03287586,0.5922044,0.035244823,0.027175311,0.19076443,0.05144079,0.019554537,0.007912329,0.016346406,0.012969011
26,0.046172086,0.076712586,0.26116788,0.05342669,0.05695405,0.28516105,0.14387892,0.022842893,0.021188207,0.013760526,0.018735083
27,0.032064084,0.03989466,0.31920457,0.033227608,0.043474734,0.4299564,0.03580502,0.034610342,0.008940906,0.0060852715,0.016736468
28,0.021907533,0.04027445,0.48327243,0.042590253,0.03627849,0.25416976,0.052587133,0.020812651,0.021275021,0.00990347,0.01692883
29,0.007326081,0.031093452,0.21747103,0.01590426,0.022023005,0.62804544,0.041994322,0.016021175,0.00589818,0.00538611,0.00883694
30,0.025415236,0.042432822,0.42196366,0.03510512,0.04488369,0.28163794,0.086146735,0.02160125,0.0135111185,0.010339121,0.016963298
31,0.023440883,0.028137377,0.6613779,0.042280473,0.045184866,0.09280107,0.056762796,0.015907431,0.011061882,0.008993246,0.014051975
32,0.0185111,0.03443164,0.32114285,0.01962814,0.023791945,0.49642527,0.0333947,0.019656913,0.010005511,0.0067634596,0.01624848
33,0.024868185,0.03688313,0.63636786,0.030365173,0.03383347,0.12151225,0.052019905,0.022965645,0.017964436,0.009229255,0.013990717
34,0.023618655,0.17839667,0.12345114,0.05894399,0.029885948,0.40418822,0.07478099,0.026855076,0.03564675,0.017364359,0.026868192
35,0.030721078,0.048591327,0.64116,0.035136,0.03686719,0.09138094,0.062483963,0.016399706,0.014054836,0.008872936,0.014332044
36,0.059579708,0.07878109,0.20146945,0.07908943,0.049263854,0.42484805,0.04071175,0.018575598,0.016265336,0.008421881,0.02299387
37,0.023019915,0.07181224,0.3245228,0.059027895,0.035601754,0.3906854,0.041775372,0.009610195,0.011890207,0.0113790035,0.02067526
38,0.019198598,0.042599156,0.6965544,0.022434479,0.025236081,0.09898557,0.02906074,0.010743178,0.012670925,0.02796109,0.014555688
39,0.040847756,0.029203266,0.59696513,0.059563868,0.032089178,0.15167522,0.025137939,0.014988577,0.015180075,0.0066187438,0.02773022
40,0.05584262,0.032908425,0.26771426,0.037372157,0.03341034,0.483822,0.02649436,0.014567418,0.017434916,0.01050277,0.019930754
41,0.05104069,0.14664917,0.3672386,0.043838985,0.054478638,0.16617528,0.08546663,0.021354986,0.015128172,0.022336164,0.026292745
42,0.042846028,0.048417743,0.44013464,0.053095408,0.07941429,0.09270881,0.19171809,0.015031193,0.013434458,0.009685932,0.013513406
43,0.024792966,0.019603277,0.104229495,0.017727388,0.018650856,0.75305194,0.008382007,0.009223831,0.010503129,0.016661473,0.017173586
44,0.08106682,0.041032545,0.08912147,0.024687793,0.021701962,0.65531594,0.025834713,0.016072499,0.014052949,0.009653727,0.021459602
45,0.037251014,0.054538384,0.22774486,0.03197157,0.03344054,0.51373243,0.0404751,0.01505077,0.017544657,0.009354366,0.018896338
46,0.02803235,0.04571534,0.5685702,0.05207171,0.053339105,0.12786017,0.07295933,0.01743971,0.010733806,0.0065231104,0.016755234
47,0.030121524,0.047353115,0.3420399,0.043104973,0.04836966,0.37382758,0.04615465,0.016683491,0.015520381,0.01269213,0.024132518
48,0.019877508,0.028815886,0.6605064,0.028217172,0.025041787,0.11613178,0.06628308,0.014982368,0.018545978,0.0091406675,0.012457262
49,0.04136348,0.10071461,0.35445866,0.04605988,0.041272692,0.08460341,0.2431403,0.021318102,0.028982306,0.018030703,0.02005586
50,0.00854352,0.016181117,0.8130863,0.019832782,0.012769106,0.07742229,0.010773687,0.0131359,0.008535182,0.008184192,0.011535926
51,0.034905188,0.03718814,0.46942678,0.024007536,0.03469279,0.13124926,0.19454296,0.022333821,0.020494666,0.015001542,0.016157297
52,0.014963208,0.037889406,0.34423912,0.03875716,0.023198113,0.38628325,0.094801545,0.015912704,0.019544309,0.009182625,0.015228558
53,0.026571695,0.053612452,0.4388009,0.035547227,0.033696547,0.29031307,0.046743065,0.022895051,0.013289517,0.013859455,0.024670983
54,0.01035864,0.049333923,0.6815328,0.030438302,0.025265062,0.12291017,0.035207905,0.0149763655,0.01035864,0.0075785425,0.012039724
55,0.018522434,0.070073806,0.11324227,0.018360352,0.01858585,0.67961174,0.019717028,0.01738323,0.011267385,0.008613732,0.02462225
56,0.00862025,0.03142781,0.72046393,0.014499782,0.021296294,0.08800171,0.07989207,0.012323844,0.0054367236,0.008355033,0.009682547
57,0.025325656,0.03236039,0.49459627,0.034204427,0.033719383,0.24010721,0.070560895,0.02981179,0.011643155,0.007415308,0.02025556
58,0.023034684,0.021628521,0.6935243,0.029794546,0.025690775,0.08804266,0.04457974,0.021628521,0.029911157,0.0120970085,0.010068024
59,0.028470501,0.04411751,0.24486914,0.041790023,0.034662064,0.4687821,0.06695168,0.02384614,0.021292208,0.011565073,0.013653628
60,0.038076956,0.10017259,0.24456292,0.039429784,0.064204305,0.32845324,0.12285393,0.019879857,0.009755126,0.0084671285,0.024144169
61,0.018943146,0.0646101,0.31852713,0.039625753,0.03865116,0.42528954,0.035157934,0.018040406,0.014022467,0.01269301,0.014439358
62,0.027382188,0.06823644,0.3525063,0.04661849,0.034758292,0.3282513,0.072548695,0.022778355,0.018645696,0.008445411,0.019828869
63,0.02885818,0.049069192,0.23522393,0.030869734,0.033443395,0.5208488,0.041126035,0.018058985,0.013611684,0.0137050515,0.015184931
64,0.07298775,0.033526547,0.23408796,0.04264099,0.028273568,0.488835,0.0181925,0.030720653,0.021583041,0.0127004115,0.016451612
65,0.023616808,0.032628983,0.5691179,0.049122617,0.035862185,0.17138155,0.05790709,0.01787048,0.016689682,0.008683898,0.017118871
66,0.04925187,0.04482792,0.46105605,0.03816124,0.049893305,0.18019985,0.102724925,0.019653318,0.025235359,0.01203732,0.016958771
