,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.016157985,0.01646863,0.01203107,0.19626871,0.05903135,0.055549674,0.09965859,0.39415738,0.048777673,0.03239393,0.069505
1,0.011130656,0.009368377,0.013664227,0.033515166,0.02001282,0.013491852,0.048349366,0.8149772,0.01359767,0.007190002,0.014702586
2,0.013184261,0.01906626,0.020128153,0.37655893,0.028361864,0.025766307,0.031998258,0.41035065,0.018162087,0.021721257,0.034701996
3,0.009307381,0.018028261,0.010860199,0.052191984,0.031356055,0.011628559,0.039485645,0.7554338,0.026787536,0.018995207,0.025925366
4,0.013701216,0.030438319,0.013253761,0.059225474,0.023638925,0.03440703,0.039351664,0.730019,0.019152734,0.017817477,0.01899441
5,0.01751398,0.024941048,0.018229451,0.10950905,0.0472115,0.013310928,0.08118177,0.6234478,0.022096545,0.013773756,0.028784169
6,0.009654903,0.024899647,0.019144896,0.052834947,0.029570866,0.017645719,0.027350249,0.7433863,0.019248001,0.03333988,0.022924632
7,0.01136852,0.024788732,0.025861297,0.26039398,0.051575933,0.019188011,0.023355182,0.5009432,0.028750168,0.027112335,0.026662687
8,0.011033979,0.014043932,0.01642704,0.041850097,0.028746013,0.020097367,0.07753167,0.7252572,0.022420235,0.021031031,0.02156133
9,0.04061099,0.03374999,0.027761985,0.080966964,0.11991731,0.032695644,0.10865411,0.38927758,0.0908338,0.027843438,0.047688168
10,0.015645472,0.012769462,0.016300522,0.04597197,0.038571946,0.033890363,0.059363384,0.6951494,0.03619962,0.021499991,0.02463783
11,0.012011949,0.023760648,0.03531801,0.39933798,0.113577336,0.022984674,0.04580125,0.23066814,0.051828388,0.020643609,0.04406797
12,0.01107318,0.0145412125,0.0116956085,0.061520454,0.017604403,0.014537663,0.017557189,0.80328184,0.019788329,0.010336469,0.018063726
13,0.014311078,0.012205104,0.017932592,0.05378575,0.01874737,0.019342475,0.08389689,0.7275952,0.025794085,0.009394604,0.016994826
14,0.009353301,0.023087556,0.008458259,0.028610429,0.03608759,0.03406085,0.050773762,0.76064503,0.008718235,0.018637626,0.021567306
15,0.02149659,0.0456418,0.019861689,0.12510142,0.06489384,0.028631726,0.45693216,0.13526689,0.03472245,0.034351453,0.033100057
16,0.007216668,0.017940091,0.023561664,0.14537594,0.16749017,0.037619274,0.030124791,0.49759766,0.036855638,0.01330593,0.02291214
17,0.013598779,0.019065313,0.020574296,0.03185054,0.022974713,0.017040042,0.096303016,0.6786709,0.03879611,0.030600464,0.030525848
18,0.007531374,0.008123499,0.004644478,0.014647044,0.023725215,0.010958084,0.02134517,0.88421696,0.0054778797,0.0061349343,0.013195403
19,0.011343029,0.014657483,0.014823023,0.10430856,0.03607889,0.025649428,0.05553327,0.64839613,0.043028183,0.019422753,0.026759237
20,0.012567586,0.026827347,0.012653792,0.07608889,0.05791011,0.027597968,0.10174093,0.5738741,0.04058848,0.03849413,0.03165668
21,0.033284117,0.02273107,0.025732534,0.05738357,0.18116646,0.027660953,0.15625152,0.36436158,0.076467626,0.020920401,0.034040168
22,0.011438747,0.015400035,0.014875296,0.047458615,0.037497055,0.013831491,0.02231956,0.7787652,0.029368967,0.008417946,0.020627106
23,0.030882554,0.021111552,0.01884129,0.12888265,0.07354278,0.024477873,0.13881208,0.4976896,0.01751919,0.018234875,0.030005565
24,0.028437536,0.03235007,0.009241337,0.07767961,0.097336955,0.104427315,0.19662607,0.34813586,0.021803815,0.02813369,0.055827722
25,0.01656829,0.016862106,0.020359455,0.065385036,0.06685394,0.032958027,0.08401756,0.61688226,0.029536173,0.013093804,0.037483353
26,0.02207725,0.016231121,0.009127089,0.036796276,0.04597925,0.026591266,0.058808353,0.7509981,0.0078603625,0.0060858927,0.019445088
27,0.012603542,0.015870256,0.017506832,0.18304998,0.032446597,0.022173977,0.08769977,0.52146083,0.046000656,0.027798818,0.03338882
28,0.012871445,0.013634843,0.01917196,0.037131272,0.13399261,0.016081467,0.0683032,0.6348881,0.028942585,0.011515375,0.023467049
