,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.013099935,0.06259555,0.016689751,0.018116552,0.019809894,0.66342247,0.030250762,0.0146140335,0.0532849,0.040558048,0.06755811
1,0.040419795,0.39184448,0.023178574,0.0106378645,0.033147104,0.38351572,0.013659288,0.020525055,0.025246248,0.0226527,0.0351731
2,0.025806328,0.071689785,0.013542656,0.013125992,0.028053569,0.55432904,0.01412345,0.011708751,0.035333402,0.014571777,0.21771528
3,0.07103782,0.10140358,0.021983668,0.030866,0.028756233,0.34321144,0.013307751,0.014516135,0.06880391,0.017664373,0.28844908
4,0.037854593,0.026880635,0.01707803,0.022713266,0.014458595,0.17005685,0.010988781,0.009603324,0.048042912,0.016625496,0.62569755
5,0.013364687,0.04999339,0.020043187,0.023941746,0.025535682,0.33374903,0.012360314,0.013016902,0.08613339,0.024750033,0.39711162
6,0.053777423,0.08756686,0.020956963,0.02977131,0.03383429,0.172413,0.015079999,0.013491249,0.05789229,0.024537088,0.49067953
7,0.07601742,0.14250548,0.026854547,0.016912159,0.029914558,0.17726436,0.010908652,0.013629171,0.059234954,0.012288906,0.43446985
8,0.02869405,0.069712885,0.020238135,0.025076326,0.035346024,0.13242106,0.015321368,0.0161195,0.07502876,0.016025325,0.5660166
9,0.13789321,0.09278076,0.021333288,0.022731353,0.022204783,0.3392951,0.050666194,0.016975192,0.035138316,0.0365024,0.22447947
10,0.03738755,0.4750072,0.013130675,0.009601917,0.018676126,0.35024837,0.011856785,0.013573973,0.012857856,0.030389605,0.027269969
11,0.01632272,0.06477865,0.006382712,0.0110985655,0.011791309,0.8055166,0.033730015,0.013109272,0.010139958,0.016362619,0.010767608
12,0.024533385,0.0888673,0.016730314,0.022734031,0.024980644,0.1755297,0.018213868,0.016927527,0.1738239,0.025937736,0.4117216
13,0.04187969,0.18944113,0.018922798,0.020340888,0.033931773,0.2740249,0.01473709,0.015641658,0.054671444,0.026503624,0.30990502
14,0.26865026,0.14901619,0.020474734,0.029328702,0.029015334,0.12984736,0.015424984,0.017998446,0.1558629,0.021436391,0.16294463
15,0.032096602,0.076513804,0.017934367,0.04059372,0.02497246,0.36768505,0.040494736,0.0111248335,0.11323807,0.04882213,0.22652419
16,0.022539474,0.029026171,0.015712056,0.027334217,0.0347313,0.087101564,0.02684482,0.012105818,0.086846754,0.015258419,0.6424994
17,0.016474567,0.038323224,0.013564849,0.018787006,0.028010502,0.23350067,0.025728997,0.016014548,0.029126314,0.017588539,0.56288075
18,0.07635125,0.058612034,0.011257535,0.11988299,0.046935394,0.27009454,0.025319746,0.016702676,0.1422777,0.026586743,0.20597936
19,0.113876455,0.29995126,0.025009232,0.032269668,0.043444797,0.19961557,0.013730719,0.018279284,0.056166865,0.0251562,0.17250001
