,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.048663538,0.017880475,0.060047455,0.015717946,0.009697741,0.008409103,0.046214532,0.5468199,0.1629074,0.067645155,0.015996682
1,0.047898512,0.023426656,0.25645185,0.021267813,0.021143561,0.08026388,0.046447504,0.16190018,0.16606356,0.1328507,0.042285774
2,0.056951616,0.026735079,0.04318394,0.019294202,0.03691915,0.020160997,0.050746653,0.03643562,0.1579603,0.52097553,0.030636955
3,0.045592926,0.017445108,0.14177965,0.017300898,0.016924897,0.01274443,0.05474105,0.44185987,0.13728341,0.097111136,0.017216627
4,0.06471029,0.01802652,0.30969688,0.033002403,0.028582124,0.02962653,0.14961344,0.05108081,0.15451351,0.12379189,0.037355557
5,0.027921617,0.021272784,0.016246822,0.010347298,0.02143963,0.010896953,0.0906175,0.19504862,0.037862707,0.5545576,0.013788498
6,0.07649491,0.03778461,0.087723255,0.02566641,0.025441816,0.02725513,0.23636991,0.16040513,0.07804173,0.22226593,0.022551209
7,0.015974326,0.010968266,0.023238251,0.014694697,0.03867758,0.021273917,0.019737702,0.8050502,0.008796052,0.033834163,0.0077549126
8,0.058186766,0.021829236,0.1545135,0.02280992,0.054885395,0.07046564,0.06889004,0.2510452,0.10452354,0.16837926,0.024471471
9,0.10270529,0.047949333,0.092486836,0.020937286,0.05360901,0.022705026,0.17702611,0.2704603,0.04998129,0.13756548,0.024573974
10,0.025418075,0.026945332,0.04913237,0.016551973,0.070301585,0.026748698,0.055762693,0.08525661,0.5608506,0.051002342,0.032029636
11,0.02319772,0.019963538,0.30970082,0.019702073,0.015494568,0.008482036,0.06494852,0.3401398,0.045021493,0.13783212,0.015517282
12,0.020202963,0.022881778,0.16164766,0.01884963,0.04156526,0.00930849,0.16710497,0.059524953,0.38213372,0.0866083,0.030172223
13,0.042612657,0.025688613,0.051075436,0.01799055,0.017242309,0.009833969,0.08035294,0.59605616,0.024309618,0.12228453,0.012553296
14,0.04428355,0.012934529,0.14396474,0.02211547,0.012827607,0.021954082,0.03313245,0.610868,0.061888237,0.021524196,0.01450722
