,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.019711427,0.019137649,0.17947948,0.027537512,0.015778754,0.014244481,0.014286273,0.3320532,0.34798878,0.01553792,0.014244481
1,0.044314332,0.037978165,0.17304502,0.037778184,0.08126314,0.032143243,0.012782577,0.18655895,0.33031154,0.018123405,0.045701493
2,0.024649454,0.012930814,0.13053285,0.036980633,0.014738638,0.010522949,0.033356242,0.110242166,0.5930607,0.017134728,0.015850902
3,0.033886224,0.033322204,0.07005825,0.041757163,0.13669935,0.013016549,0.036960743,0.25563756,0.3263274,0.015025913,0.037308563
4,0.032660823,0.023963815,0.1321345,0.033169083,0.03439789,0.020248646,0.015819792,0.116380766,0.5482174,0.011428,0.03157925
5,0.021706285,0.021369759,0.1349951,0.043719627,0.04847599,0.032659657,0.035729773,0.33378997,0.29629967,0.010481109,0.02077305
6,0.018173572,0.019195117,0.2618933,0.026829308,0.019129623,0.010883775,0.016306601,0.033504955,0.5609636,0.015727915,0.017392224
7,0.014828577,0.01606486,0.20182398,0.021567551,0.032042526,0.010206461,0.01446387,0.03472244,0.6253149,0.015769528,0.01319525
8,0.019958388,0.022321658,0.1677687,0.029779686,0.023554794,0.017038524,0.013957459,0.5731239,0.099594,0.016163288,0.016739592
9,0.026675481,0.024446696,0.048707165,0.04771846,0.056446154,0.019574057,0.023128722,0.5864617,0.12782599,0.01339405,0.025621481
10,0.06298291,0.050284896,0.08672027,0.06307524,0.10160928,0.022049785,0.025403943,0.23833424,0.28608564,0.012147356,0.05130642
11,0.015404305,0.021034637,0.14801925,0.04701044,0.034175947,0.017404301,0.030497298,0.15466905,0.5002539,0.014253612,0.017277293
12,0.018826028,0.022079824,0.1622355,0.027408434,0.035846747,0.016949866,0.014980132,0.101029865,0.57125634,0.013840835,0.015546477
13,0.018816046,0.016723085,0.19373615,0.036705364,0.023497125,0.011674596,0.017801633,0.07653792,0.5761344,0.01200995,0.016363638
14,0.01446673,0.017647285,0.26755682,0.03059244,0.017587071,0.011360613,0.012337851,0.06550362,0.52899164,0.014424409,0.01953138
15,0.0405224,0.024989517,0.14800781,0.054276492,0.037317313,0.018363243,0.01596985,0.38128766,0.22262043,0.01727596,0.039369255
16,0.083806455,0.029348888,0.08299202,0.03396229,0.034308136,0.007618358,0.024152054,0.12822711,0.53096783,0.013950862,0.030665988
17,0.055401422,0.026810005,0.35574862,0.030000135,0.06347154,0.014813123,0.021860331,0.030591836,0.3522914,0.015707012,0.03330455
18,0.017077986,0.022790974,0.37913334,0.050861128,0.024872603,0.01696164,0.012157504,0.17926489,0.24961486,0.017368115,0.029896975
19,0.025131399,0.02267663,0.19546622,0.046404634,0.020173935,0.013037998,0.020581879,0.091166936,0.5246295,0.014984678,0.025746223
20,0.01556134,0.022009393,0.048925437,0.03645607,0.019927567,0.010066799,0.009310267,0.02981093,0.7653226,0.014398917,0.028210646
21,0.01635531,0.018059531,0.3331086,0.03630356,0.014851739,0.0139383,0.017495355,0.09295369,0.4285561,0.015587305,0.012790503
22,0.0175702,0.010782484,0.62422866,0.034249935,0.04338062,0.008259147,0.008450881,0.015524586,0.20544711,0.014598248,0.01750811
23,0.03284504,0.022272952,0.23969075,0.031966902,0.09566883,0.013417195,0.018838309,0.017253272,0.47251076,0.021619331,0.033916622
24,0.025745176,0.011103993,0.48099628,0.059357256,0.01773547,0.012650237,0.021927133,0.08057903,0.2569564,0.011456472,0.021492526
25,0.025314562,0.019414088,0.19887154,0.039452814,0.030704323,0.021489436,0.013219877,0.034904223,0.57714224,0.014740639,0.024746267
26,0.01917803,0.025525667,0.17549884,0.03793576,0.044286475,0.012113161,0.019437283,0.35175854,0.279353,0.011530275,0.02338296
27,0.11301707,0.03934717,0.06355179,0.04698617,0.081165,0.012729791,0.019948699,0.4914034,0.08481136,0.011773133,0.03526627
28,0.017358264,0.017093323,0.14726776,0.035931267,0.01309631,0.012064886,0.007812531,0.04172172,0.6776423,0.013472503,0.016539127
29,0.018955767,0.018194012,0.09030053,0.025787193,0.025511665,0.011083827,0.01707501,0.058018424,0.7019938,0.013693386,0.01938635
30,0.022066014,0.026983917,0.16332589,0.023946585,0.02733284,0.013115241,0.033433754,0.085230306,0.57622015,0.014767477,0.013577892
