,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.08102801,0.13743007,0.031094508,0.053595483,0.064161055,0.030263174,0.075637124,0.020407218,0.022130203,0.4466727,0.037580464
1,0.023864359,0.024706194,0.021952696,0.70598435,0.02571548,0.019736005,0.042419657,0.027703423,0.025803523,0.049519498,0.032594826
2,0.069713816,0.08000538,0.049106713,0.39505213,0.034586757,0.032794084,0.08180273,0.044758588,0.061830916,0.12863094,0.021717943
3,0.040695485,0.01961789,0.029579643,0.6811654,0.019907376,0.029235031,0.040365238,0.032966267,0.0369385,0.032006655,0.037522484
4,0.06237898,0.17870183,0.019893762,0.20892361,0.030940209,0.026188187,0.07803094,0.035616305,0.037462514,0.27222177,0.04964188
5,0.040291302,0.093817405,0.024581522,0.19553226,0.040026583,0.022990944,0.38621318,0.021661364,0.053837005,0.07564251,0.045405917
6,0.06549248,0.042145986,0.04969043,0.15072115,0.03366946,0.023569716,0.091194086,0.10198303,0.05178353,0.32505232,0.06469788
7,0.0369756,0.033457723,0.019745763,0.6635388,0.029555187,0.02238581,0.08703735,0.027280744,0.014418121,0.04531175,0.020293135
8,0.13504423,0.06626676,0.02913415,0.11505913,0.08847772,0.038483568,0.34518448,0.039521415,0.030029627,0.07256688,0.04023209
9,0.08852185,0.10346727,0.037537456,0.22676705,0.030569933,0.029427541,0.12646163,0.035220157,0.0463356,0.22899242,0.046699014
10,0.07170121,0.10427373,0.03714365,0.16933562,0.03599207,0.029977208,0.09969321,0.0407545,0.042053323,0.30335099,0.065724485
11,0.0611511,0.08224762,0.031271074,0.26459268,0.03842067,0.02698369,0.046238225,0.090862185,0.033577643,0.2677116,0.056943454
12,0.05356435,0.1636559,0.020205788,0.107380584,0.072533265,0.032147177,0.3749781,0.0321943,0.035871524,0.076778926,0.030690033
13,0.06731185,0.26857373,0.028197104,0.07066288,0.041338224,0.02619291,0.106935635,0.024908168,0.026912432,0.24311051,0.09585647
14,0.18734619,0.1473372,0.034587942,0.07247569,0.034093294,0.027108645,0.11995988,0.107688986,0.065877184,0.16859332,0.03493163
15,0.01800258,0.014479613,0.01032288,0.038158014,0.028782094,0.017740792,0.7979285,0.01619266,0.030157851,0.016763872,0.011471108
16,0.04918564,0.015765838,0.0167499,0.52413625,0.023006462,0.027961915,0.21053298,0.021039879,0.038116906,0.057937168,0.01556695
17,0.04485227,0.1127586,0.032132827,0.16167705,0.026264492,0.028621424,0.11915498,0.027257463,0.034439843,0.3629244,0.0499166
18,0.2936102,0.09238854,0.03344458,0.09158009,0.076275565,0.029442769,0.110466674,0.057025857,0.043132823,0.13882713,0.033805784
19,0.08371608,0.46738702,0.025056474,0.07213254,0.039835375,0.023139529,0.074204564,0.03829294,0.032991447,0.10833666,0.034907375
20,0.23146243,0.088845424,0.03738148,0.11908849,0.025158085,0.028079579,0.13422208,0.08759622,0.049386587,0.15738192,0.04139774
21,0.09438073,0.04034749,0.038340967,0.5412704,0.019127851,0.03298548,0.06253434,0.050678954,0.028103977,0.06176054,0.030469362
