,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.026578696,0.090730466,0.03573936,0.00450839,0.23718269,0.024527323,0.4800589,0.012159704,0.057264917,0.019882238,0.011367345
1,0.029692868,0.049598888,0.4820936,0.018729342,0.09191936,0.022602933,0.23085971,0.0060155587,0.036272928,0.018894682,0.0133200595
2,0.009263032,0.072894976,0.017854962,0.008174596,0.6017605,0.01886781,0.19689529,0.0061344597,0.031832825,0.025038539,0.011282999
3,0.022210056,0.033907656,0.0698122,0.0083603,0.113122895,0.010797922,0.2763149,0.033357527,0.3106692,0.10852395,0.012923421
4,0.016669022,0.120373905,0.032724127,0.0071973167,0.42738816,0.023599092,0.25051355,0.009685048,0.071738295,0.02621125,0.013900314
5,0.017366566,0.04765885,0.027577199,0.004400614,0.08087275,0.012733599,0.69931656,0.005639475,0.03848241,0.052317455,0.013634502
6,0.021242226,0.029592887,0.0059363153,0.007994039,0.027827105,0.007380653,0.86652166,0.0036823445,0.015155212,0.009955424,0.0047120904
7,0.17609166,0.06902585,0.049294434,0.009544504,0.26929548,0.026071645,0.2572146,0.04774865,0.03891902,0.03490382,0.0218903
8,0.0052891746,0.010295201,0.004175408,0.0022352077,0.016149243,0.002217813,0.9496485,0.0011283319,0.004752195,0.0028063175,0.0013025125
9,0.03803393,0.107689284,0.03811759,0.010507629,0.098435976,0.017273473,0.52337843,0.004337664,0.11480269,0.03638982,0.011033431
10,0.012115632,0.065177456,0.054034013,0.009922346,0.07186361,0.009172191,0.7117585,0.014157694,0.033657134,0.012884433,0.0052568684
11,0.0295511,0.05089482,0.49602017,0.010021783,0.05116891,0.008779653,0.27933112,0.008377603,0.029592615,0.027265528,0.008996638
12,0.008528124,0.05528546,0.101487115,0.012006045,0.04628304,0.010953001,0.71276414,0.004083854,0.026578113,0.014768591,0.007262505
13,0.006631663,0.018935718,0.018219195,0.002730614,0.0349303,0.005831741,0.8938537,0.001575735,0.010320336,0.0037910822,0.0031799653
14,0.03927204,0.14375642,0.119411245,0.032225527,0.15362683,0.025887618,0.34994245,0.008591192,0.080463044,0.028865628,0.017958116
15,0.005957437,0.0113681955,0.009016617,0.0059284195,0.05369774,0.0059110764,0.88028514,0.001830272,0.009074033,0.0141833965,0.0027475639
16,0.0050490266,0.020759704,0.04340448,0.01582306,0.037655268,0.007993815,0.82379526,0.0014765427,0.020239238,0.017778406,0.0060252156
17,0.019438377,0.09571702,0.030757755,0.013688716,0.05273106,0.01311939,0.7212078,0.008478791,0.02304915,0.01263529,0.009176716
18,0.012361775,0.061642993,0.119168594,0.004034156,0.022445848,0.007929408,0.7314233,0.0034810575,0.012477756,0.015519341,0.009515779
19,0.044404812,0.1044358,0.16705097,0.0064962734,0.17134681,0.041658483,0.39298356,0.016743433,0.028460683,0.008957738,0.017461495
20,0.03833174,0.06203654,0.02598488,0.0036357287,0.17672566,0.011874619,0.62106425,0.013266515,0.023797814,0.013350993,0.009931309
21,0.024804771,0.042411223,0.04916936,0.0047294525,0.19973141,0.0080923475,0.38536853,0.025048193,0.21365367,0.034530625,0.012460449
22,0.026393844,0.24497548,0.1324774,0.048209097,0.09649754,0.028441172,0.32327452,0.0074848193,0.051090956,0.026035447,0.015119751
23,0.0085529955,0.0155063905,0.038463105,0.0069552334,0.03289924,0.009651672,0.8451746,0.0020725941,0.01742154,0.013969581,0.00933305
24,0.020190964,0.057469577,0.054580733,0.008816472,0.21760392,0.015293122,0.364418,0.026579427,0.19601366,0.02697164,0.012062463
25,0.010017621,0.064909756,0.0074699526,0.004206664,0.07723295,0.01222674,0.7762257,0.0029626493,0.017144874,0.022344759,0.005258335
26,0.27289814,0.035258688,0.030693164,0.0143365115,0.16089924,0.03321154,0.22426078,0.10068816,0.03690571,0.07312747,0.017720526
27,0.026332783,0.07057349,0.09092841,0.013761694,0.19792823,0.017244183,0.4293698,0.014478577,0.107349314,0.02176678,0.010266848
28,0.037887882,0.20235962,0.021659134,0.011905953,0.4746537,0.037943423,0.1425169,0.008908443,0.032899987,0.016554011,0.012711006
29,0.04307867,0.066148795,0.10419378,0.020061279,0.116577595,0.017773308,0.49853915,0.0048211394,0.09030439,0.029771958,0.008729956
30,0.01098861,0.055740084,0.038335294,0.006971156,0.21329571,0.046754867,0.20372704,0.007515567,0.34018052,0.064027354,0.012463891
31,0.013457753,0.15074219,0.035599574,0.005839204,0.09885914,0.016921066,0.5628166,0.007895968,0.056094944,0.040832553,0.010941076
32,0.035866976,0.082130395,0.05044489,0.016485369,0.23548634,0.01864392,0.36651364,0.007518127,0.13589035,0.03429142,0.01672863
33,0.027292617,0.0727985,0.05229416,0.0052529457,0.18445082,0.0159839,0.5544456,0.010164947,0.03337882,0.026071424,0.01786619
34,0.06830161,0.11157043,0.05131973,0.011464616,0.13656552,0.0146063,0.45350206,0.0061007156,0.074449055,0.056617115,0.015502839
35,0.01250294,0.038847,0.007333072,0.0035887174,0.020104416,0.006466675,0.87299997,0.003054641,0.01149823,0.02059123,0.0030131624
36,0.031306088,0.072368,0.4290397,0.0054008127,0.1086903,0.009953036,0.21977496,0.040431574,0.044097494,0.018998535,0.019939482
