,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.018164892,0.011746761,0.7263917,0.008085258,0.03469465,0.013507243,0.018267179,0.011140633,0.054876298,0.08855264,0.014572757
1,0.040962424,0.035049852,0.1995916,0.02383782,0.16595274,0.04735655,0.044328805,0.013062047,0.14890441,0.23609684,0.044856813
2,0.024701696,0.019650683,0.015266649,0.015605812,0.031505372,0.019650683,0.02419437,0.013907232,0.7926468,0.033433057,0.009437714
3,0.0447733,0.015851783,0.043725453,0.026452929,0.48810378,0.022789937,0.026071442,0.014978882,0.08073818,0.2054687,0.031045562
4,0.00978648,0.019615388,0.13119766,0.017008891,0.039099246,0.039833162,0.014322923,0.021313105,0.63514507,0.047638603,0.02503951
5,0.035127476,0.030404009,0.059848752,0.03152268,0.37103018,0.019170886,0.017218268,0.011358375,0.333891,0.07027844,0.020149862
6,0.017114563,0.013099785,0.65153694,0.009787361,0.040271446,0.017358633,0.027033051,0.018316476,0.12338031,0.048885968,0.03321547
7,0.01775643,0.014641744,0.082547076,0.015502566,0.5882994,0.018499864,0.04547567,0.0132212555,0.067307204,0.10861211,0.028136704
8,0.021975549,0.022441829,0.042317633,0.01642681,0.06739265,0.039127856,0.03258895,0.01800612,0.6843072,0.039290592,0.016124826
9,0.026832433,0.022678072,0.044809885,0.03866303,0.48440528,0.039892457,0.08036149,0.017966129,0.049903683,0.16888382,0.025603687
10,0.042030998,0.026300719,0.18274154,0.054748535,0.2362543,0.13780592,0.026172612,0.025466649,0.1918859,0.05128729,0.025305508
11,0.038790274,0.017441513,0.06198669,0.022264507,0.21154943,0.033681013,0.018584533,0.013696687,0.057919174,0.49379227,0.03029391
12,0.079233885,0.030331869,0.15753692,0.018953415,0.07416126,0.037482303,0.04095574,0.012339246,0.22809839,0.26641375,0.054493174
13,0.036978345,0.026943527,0.059482034,0.01940551,0.24739029,0.018799284,0.012870175,0.015298643,0.1417871,0.39378732,0.027257802
14,0.06334718,0.027660824,0.06132329,0.019160094,0.15778416,0.032338783,0.04218802,0.017158233,0.12312268,0.40846244,0.047454305
15,0.032616016,0.021374445,0.050507423,0.017946431,0.36116844,0.036787745,0.066508375,0.0118156215,0.2494422,0.1219251,0.029908225
16,0.02335465,0.03026747,0.33952716,0.01372949,0.08555299,0.019239174,0.04486366,0.015603197,0.33952716,0.06628801,0.022047054
17,0.011111175,0.011352475,0.014038986,0.010779842,0.0289224,0.026375968,0.011078671,0.013613696,0.8447207,0.01722614,0.010779842
18,0.05107842,0.020824816,0.21896864,0.012002559,0.18277657,0.01853102,0.017934589,0.02338826,0.13011526,0.29523057,0.029149385
19,0.011062598,0.007581309,0.8334647,0.006924487,0.01293033,0.014305584,0.0066844616,0.0051533855,0.044258367,0.050347585,0.007287204
20,0.008691639,0.018891813,0.04337596,0.014087271,0.044780184,0.034143988,0.021199191,0.013448732,0.7494898,0.034923833,0.016967619
21,0.018709127,0.01592093,0.6136901,0.010835947,0.11363216,0.017917871,0.063245825,0.011982592,0.07621456,0.0421308,0.015720086
22,0.07064705,0.02178947,0.02422497,0.011401237,0.1365753,0.019342143,0.010943067,0.012015675,0.031502888,0.64397335,0.017584905
23,0.05224113,0.016246889,0.16060004,0.020914964,0.44041,0.025086997,0.03906953,0.0121743,0.022771325,0.1897883,0.020696545
24,0.03395518,0.02749103,0.051548436,0.018492687,0.21361016,0.02752461,0.022230327,0.012133724,0.19813675,0.36194652,0.032930583
25,0.0323748,0.028400276,0.39900622,0.021322818,0.10876312,0.03967854,0.029020583,0.01547115,0.114652604,0.17809843,0.033211395
26,0.0345752,0.012819267,0.26256022,0.035300203,0.2926212,0.030557238,0.0850745,0.02611148,0.15121803,0.038902428,0.03026028
27,0.022529695,0.023714906,0.054380126,0.034962896,0.41323397,0.046335276,0.023154242,0.014320745,0.21209233,0.10576514,0.049510647
28,0.041188635,0.025990034,0.06733078,0.01243671,0.07073453,0.024872625,0.01929059,0.011867193,0.12103058,0.5651317,0.040126592
29,0.047909312,0.030557279,0.35176462,0.013206851,0.09020839,0.020385375,0.077310175,0.01577569,0.15337473,0.18320733,0.016300322
30,0.036313515,0.018445525,0.015494814,0.038622517,0.5451453,0.035230655,0.056969006,0.013370416,0.0572898,0.15725808,0.02586039
31,0.018383354,0.017181775,0.61067104,0.011602024,0.019673167,0.0202828,0.015300919,0.0125938775,0.12787867,0.13258377,0.013848563
32,0.019973723,0.019925019,0.07161275,0.035728924,0.03959179,0.04161357,0.04138561,0.0135017065,0.6330012,0.06177174,0.021894041
33,0.09788348,0.04341963,0.2246052,0.0119735915,0.14445065,0.020091197,0.05743396,0.019003395,0.13411789,0.21727005,0.029750913
34,0.017018858,0.021624437,0.11801898,0.016026817,0.16578458,0.021656135,0.015894333,0.018591436,0.18840972,0.39383167,0.023143062
35,0.05588404,0.028696494,0.026865875,0.017879063,0.25082204,0.023341479,0.022957172,0.012318126,0.07934971,0.45908523,0.022800773
36,0.044578854,0.018630931,0.0688431,0.01763941,0.3612849,0.024537774,0.1023539,0.01325007,0.123462364,0.1887178,0.03670091
37,0.034682896,0.036368083,0.47491178,0.0066237925,0.0503372,0.013737926,0.04049648,0.016692916,0.19874753,0.106381886,0.021019557
38,0.06442496,0.02382826,0.2351969,0.025745628,0.055199847,0.040527053,0.04910775,0.011438508,0.049978603,0.420514,0.024038611
39,0.014196198,0.014554155,0.023217762,0.014189268,0.023635263,0.0285087,0.022290178,0.018033518,0.78345716,0.044437665,0.013480125
40,0.030430682,0.023154637,0.23272912,0.021376709,0.10226931,0.031251356,0.015249297,0.014058603,0.07380583,0.42972973,0.025944678
41,0.050863426,0.017715795,0.16973224,0.00862135,0.04497457,0.012651637,0.018890621,0.005283008,0.022177227,0.6318647,0.017225321
42,0.030228836,0.016062256,0.102362745,0.024889857,0.4703256,0.026729008,0.036374025,0.012893786,0.17234856,0.08213039,0.02565488
43,0.030234229,0.018128768,0.046569742,0.028821545,0.56672996,0.04560494,0.034545437,0.015370669,0.13291204,0.05661614,0.0244665
44,0.07243023,0.030081209,0.041588105,0.020241227,0.28409907,0.02337157,0.040738937,0.0139865,0.056051794,0.39059937,0.026811995
45,0.020163849,0.03373513,0.17504168,0.015265127,0.060089834,0.11700212,0.04867857,0.01565768,0.4500506,0.033358388,0.030957093
46,0.045894857,0.0255974,0.12541172,0.024580747,0.23157026,0.030598704,0.01641834,0.020155499,0.20515989,0.24434821,0.030264374
47,0.019358492,0.022676617,0.07634034,0.02008056,0.5083639,0.04470866,0.032383777,0.009615959,0.115555644,0.11934027,0.031575736
48,0.02982639,0.024914797,0.35304126,0.019618014,0.061890952,0.02287427,0.017958604,0.015511551,0.2496114,0.18119842,0.023554327
49,0.013136685,0.015857479,0.042696614,0.022131793,0.7274672,0.018771548,0.020319194,0.008034217,0.065295584,0.045096613,0.021193197
50,0.033559214,0.020735893,0.063404955,0.02766578,0.5170682,0.024528481,0.040683247,0.008853315,0.076443635,0.15314388,0.033913374
51,0.04221625,0.018912569,0.09499653,0.020191392,0.037392393,0.03231108,0.023262855,0.014161401,0.11193326,0.5712264,0.0333958
52,0.059110317,0.022353733,0.03468983,0.021350924,0.2657562,0.024961758,0.12596415,0.013089851,0.24173757,0.13703355,0.053952113
53,0.02856995,0.019016594,0.025595872,0.021733545,0.708731,0.027329942,0.03725087,0.0111356955,0.035324425,0.060199,0.025113063
54,0.038624234,0.023842221,0.07101374,0.026610909,0.075027205,0.03630183,0.046080668,0.01635453,0.40563038,0.2023765,0.05813776
55,0.022526383,0.030416343,0.08647903,0.025776232,0.35202795,0.047331724,0.047793977,0.02014328,0.11445428,0.19727704,0.055773754
56,0.06406263,0.042420417,0.11204978,0.008927694,0.14938709,0.019452326,0.042306647,0.016500914,0.2523848,0.2509103,0.041597392
57,0.11221943,0.021807907,0.24970016,0.0144211855,0.07460839,0.03992525,0.07539576,0.022977574,0.19503725,0.15130296,0.042604093
58,0.04763059,0.025906576,0.22843568,0.012900051,0.1263391,0.03640947,0.04214817,0.013335563,0.21065043,0.20901112,0.047233246
59,0.047772147,0.022960532,0.037985127,0.018074805,0.05934464,0.025614325,0.035267998,0.02142248,0.61215156,0.08029191,0.039114438
60,0.039052725,0.02079652,0.15121043,0.024969297,0.33091962,0.039527535,0.029543387,0.011323446,0.07814109,0.23811981,0.036396142
61,0.03894505,0.023309149,0.11699453,0.024559336,0.16816072,0.055062287,0.027876973,0.012803581,0.13846038,0.35738957,0.036438406
62,0.024043508,0.015705682,0.036659732,0.020844784,0.072374545,0.020791417,0.015732547,0.010279941,0.03521231,0.7259773,0.022378208
63,0.035359215,0.026921224,0.44348893,0.019840775,0.038034596,0.046187535,0.021924237,0.021844096,0.23030382,0.0945165,0.021579066
64,0.044778094,0.020195391,0.068948485,0.025355445,0.24387732,0.035548005,0.04601939,0.014993291,0.2021814,0.25508255,0.043020636
65,0.010595409,0.01950698,0.07347493,0.013096367,0.031088466,0.07317061,0.024864677,0.0222125,0.6829601,0.026045235,0.02298484
66,0.034975898,0.012565783,0.3690235,0.036582906,0.18411265,0.0398366,0.09782925,0.028763365,0.12384904,0.04335851,0.02910242
67,0.062370196,0.025095467,0.060289145,0.019534828,0.1663824,0.022222497,0.029325249,0.017021948,0.10544971,0.4413661,0.05094237
68,0.014007885,0.015264927,0.02735923,0.021028325,0.01881289,0.06555132,0.022494104,0.024500716,0.7485485,0.026119111,0.01631303
69,0.027499206,0.016598314,0.5348202,0.012214622,0.09951317,0.016361002,0.0122027,0.012791442,0.09486344,0.15995608,0.013179775
70,0.018980116,0.018622098,0.038575616,0.017961241,0.17547789,0.01614759,0.0146881975,0.021942195,0.6276151,0.03674626,0.013243789
71,0.032079346,0.026750997,0.11039361,0.019118076,0.41641775,0.041992858,0.039467905,0.015618964,0.19102266,0.074241534,0.032896254
72,0.07453759,0.031653803,0.13333258,0.01954901,0.25129703,0.022832802,0.024724334,0.010711974,0.18876499,0.20450266,0.03809332
73,0.034706518,0.019134033,0.15807046,0.016648306,0.29967222,0.024516905,0.0156243695,0.016037904,0.08866949,0.29792145,0.028998382
74,0.06791044,0.023332106,0.42317238,0.01495441,0.050893623,0.02730465,0.079008624,0.015603366,0.10788657,0.1676701,0.022263652
