,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.051732305,0.034477975,0.015411977,0.022402406,0.11928692,0.2316218,0.044552505,0.023203999,0.29051882,0.030028205,0.13676313
1,0.018765012,0.018765012,0.019060519,0.024859602,0.061473202,0.042859264,0.021201339,0.034245547,0.049270526,0.027678778,0.6818212
2,0.16433853,0.025511656,0.02125343,0.015996,0.11935525,0.055505343,0.033896618,0.06764228,0.17417036,0.03432969,0.2880009
3,0.021527527,0.026686989,0.04990657,0.018198945,0.040179458,0.07275781,0.016554153,0.02148552,0.25568387,0.020322226,0.45669687
4,0.048586667,0.020856092,0.022114636,0.015866477,0.07062849,0.09265259,0.025955824,0.029802121,0.17292888,0.02126744,0.4793407
5,0.115547635,0.021042788,0.021478783,0.016548965,0.060172595,0.38034895,0.06251616,0.12426754,0.05676895,0.048167422,0.09314028
6,0.08362611,0.018505258,0.02998571,0.017683726,0.029578539,0.38292536,0.025145918,0.054696254,0.2910299,0.018999679,0.04782353
7,0.020913975,0.019627685,0.029092943,0.01624017,0.06438813,0.07855845,0.011583681,0.07734523,0.13051292,0.012884726,0.53885204
8,0.0461115,0.033067234,0.020392038,0.037874766,0.087611146,0.30112556,0.046201654,0.020998297,0.18843956,0.026209477,0.19196863
9,0.057879157,0.012453234,0.011054524,0.008796237,0.035354912,0.021245819,0.022771185,0.039537665,0.0872962,0.24891154,0.45469943
10,0.10424591,0.020909116,0.020544784,0.06988495,0.06947666,0.09343973,0.18590648,0.048025314,0.1357467,0.036375526,0.2154448
11,0.06119319,0.021088507,0.016520262,0.021399695,0.2648071,0.041511662,0.03876877,0.035593595,0.3967469,0.023502966,0.078867294
12,0.030355914,0.018304225,0.01851999,0.029914487,0.08107317,0.06911316,0.06132063,0.030504497,0.44347078,0.029278647,0.18814445
13,0.03576563,0.013917397,0.016968893,0.026230654,0.08827798,0.13178694,0.07306451,0.054217454,0.03444589,0.06668861,0.458636
14,0.05874049,0.025042897,0.07680869,0.017094458,0.23175664,0.08845348,0.029163968,0.158508,0.13073575,0.036884718,0.14681084
15,0.01010312,0.022088801,0.016608499,0.03422851,0.04753174,0.016853578,0.023513407,0.043475382,0.029869221,0.018510034,0.7372177
16,0.02156536,0.014101535,0.017447114,0.014142909,0.0114532765,0.03878379,0.018554227,0.033319637,0.684779,0.026332274,0.119520836
17,0.28028893,0.023541626,0.017358506,0.017614651,0.04419682,0.060705587,0.04325741,0.30648732,0.06958231,0.05256197,0.084404916
18,0.019896803,0.02317103,0.028348185,0.017627591,0.070533834,0.018618448,0.014989589,0.019379037,0.21141866,0.03666737,0.5393495
19,0.3458986,0.01852994,0.018821744,0.053618163,0.08163826,0.11768606,0.07487891,0.084911086,0.05194314,0.069624625,0.08244948
20,0.1740019,0.025042882,0.01205096,0.02144124,0.27615997,0.060797736,0.045836553,0.089361005,0.12442948,0.061604574,0.10927376
21,0.014814042,0.016688438,0.006631722,0.019491717,0.025138088,0.018230483,0.01166179,0.022944435,0.08413241,0.018965961,0.76130086
22,0.084040515,0.020162182,0.016169157,0.010409053,0.046174236,0.43024534,0.034330536,0.079558246,0.11082033,0.03237678,0.13571362
23,0.035246998,0.01749118,0.01111807,0.015345733,0.028669601,0.0810662,0.051434543,0.07300513,0.049235202,0.017783985,0.6196034
24,0.07591496,0.02463094,0.022913761,0.021757964,0.07096813,0.20125833,0.034414433,0.040629387,0.28548762,0.037429545,0.18459487
25,0.015825009,0.018330462,0.025337731,0.014157768,0.02312666,0.048744462,0.01349625,0.010368165,0.7332811,0.009797228,0.08753518
26,0.10399721,0.014734644,0.061944366,0.012554074,0.05339938,0.057541482,0.020278016,0.1642409,0.1947554,0.029706722,0.2868477
27,0.04329729,0.020662984,0.01678249,0.015117362,0.27271357,0.25946385,0.022060169,0.07155965,0.104845665,0.050274808,0.123222105
28,0.08891724,0.014536619,0.027910825,0.01524913,0.033831675,0.11216891,0.036225263,0.34470415,0.025637437,0.05374701,0.24707173
29,0.12074357,0.021427287,0.021406371,0.010463241,0.0227425,0.3229688,0.037697982,0.094380185,0.06279981,0.03384179,0.25152835
