,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
0,0.032930892,0.012150142,0.037315592,0.032175902,0.43718162,0.01718472,0.18511434,0.019330734,0.12337296,0.042976204,0.060266796
1,0.066909134,0.022461051,0.014622822,0.031799134,0.07044619,0.015734028,0.058741562,0.017759481,0.08840247,0.07972861,0.5333955
2,0.07687656,0.016488288,0.010682086,0.022187416,0.06454717,0.017019989,0.1397503,0.017959144,0.55380374,0.021971794,0.058713503
3,0.025785547,0.010062082,0.0125899045,0.028147558,0.03939032,0.008419508,0.029176084,0.014041624,0.79040354,0.021373054,0.020610798
4,0.0697016,0.021221489,0.01960751,0.08410697,0.11057002,0.020953778,0.37911013,0.03206009,0.16578276,0.037281264,0.05960438
5,0.09182608,0.011631701,0.014168196,0.048756555,0.07444476,0.01875149,0.5698287,0.022997255,0.059905738,0.019844241,0.06784534
6,0.0549033,0.015433347,0.008984625,0.021074293,0.033889003,0.014162434,0.09038774,0.013421824,0.7019859,0.015134838,0.030622704
7,0.045132138,0.01071459,0.020149877,0.027438426,0.022816084,0.013717558,0.105500504,0.011163192,0.68660736,0.01979394,0.03696641
8,0.13521224,0.026109898,0.010254783,0.036749016,0.07150017,0.025269538,0.15746284,0.021730587,0.4411844,0.02520792,0.049318578
9,0.15269569,0.019498577,0.0274974,0.035186887,0.04754606,0.019140122,0.35868725,0.017241076,0.21106738,0.025680505,0.08575914
10,0.015873766,0.009044599,0.007812175,0.019691417,0.024639849,0.009432489,0.021632731,0.015095169,0.8314439,0.018371232,0.026962658
11,0.0137431985,0.0058655934,0.0073284195,0.008461773,0.011387255,0.008745311,0.029904526,0.012551762,0.8777874,0.0047131367,0.019511577
12,0.10762407,0.01748357,0.017128672,0.021779913,0.14482401,0.021716198,0.35392112,0.037798055,0.14098646,0.036958538,0.0997793
13,0.13589108,0.019982591,0.013207687,0.054784447,0.15019754,0.016277494,0.34196392,0.026654217,0.17491412,0.023157585,0.042969327
14,0.08032115,0.021980034,0.013482129,0.03577306,0.0866361,0.012347757,0.07606511,0.017575426,0.5990292,0.02297871,0.033811416
15,0.035487097,0.015537268,0.018164907,0.03975337,0.16818717,0.016767012,0.37901562,0.018686695,0.1809679,0.049256932,0.07817611
16,0.06304303,0.009279447,0.015600971,0.01596314,0.026421776,0.012889528,0.068599835,0.015389128,0.72999394,0.015846651,0.026972517
17,0.056804243,0.01819844,0.034517713,0.026093531,0.29514557,0.017365072,0.067697994,0.019715676,0.32669637,0.046556514,0.09120888
18,0.047261428,0.016822807,0.019725557,0.03475493,0.13199896,0.017475877,0.42755675,0.01568058,0.1504534,0.05220837,0.086061284
19,0.07403686,0.013655378,0.012050828,0.0135756,0.018857058,0.0167964,0.14767188,0.012348658,0.6302803,0.019079339,0.04164768
20,0.13144974,0.015142293,0.013533756,0.053940278,0.04858842,0.019710738,0.435662,0.033891212,0.14047518,0.026523698,0.081082754
21,0.164791,0.026329596,0.012670143,0.0497457,0.10564642,0.014148375,0.05843972,0.05395891,0.2929123,0.09666299,0.12469483
22,0.059229262,0.0636359,0.0211611,0.050128587,0.43468672,0.013024251,0.06822554,0.037650134,0.16116652,0.04723538,0.043856565
23,0.05711205,0.019299017,0.019785643,0.020790935,0.0645271,0.013625045,0.030979348,0.012588807,0.6991728,0.026237328,0.035881877
24,0.040901255,0.011653855,0.011383894,0.044296388,0.045266654,0.015882334,0.16087653,0.016539223,0.5948173,0.033008818,0.025373701
25,0.0278924,0.011380142,0.009714958,0.025063701,0.1732137,0.010763984,0.5361473,0.0141076,0.062825814,0.075394854,0.0534956
26,0.053755004,0.015851203,0.010100266,0.03024968,0.04397543,0.0156207,0.0687537,0.019251352,0.6809571,0.021246966,0.04023853
27,0.117496744,0.017404743,0.021660551,0.05562362,0.22548781,0.013409997,0.15212636,0.022141758,0.3061056,0.017957227,0.050585642
28,0.10134726,0.021707533,0.049326435,0.024382614,0.37659675,0.019764934,0.22041903,0.035441864,0.01840496,0.01906352,0.11354513
29,0.03347097,0.013168362,0.011110552,0.031961624,0.16215609,0.02626525,0.20319076,0.031883687,0.42183492,0.033430137,0.03152762
30,0.014744629,0.0189973,0.012716874,0.022697968,0.1504503,0.011624164,0.026751274,0.01650514,0.6560842,0.039391298,0.030036904
31,0.04115605,0.014060879,0.009711194,0.05537814,0.3963365,0.026839664,0.13478088,0.038091015,0.21653916,0.02595046,0.04115605
32,0.04848179,0.009696968,0.017949028,0.014613847,0.044532858,0.011041888,0.072566874,0.011492966,0.028865108,0.025535636,0.7152231
33,0.08107434,0.028028807,0.013713613,0.019914258,0.16455624,0.01406627,0.10133066,0.025998466,0.4257856,0.063225605,0.062306203
34,0.09331518,0.015026433,0.0140747335,0.031371344,0.024726061,0.015412848,0.10532771,0.01824076,0.60375607,0.036565058,0.04218385
35,0.048794128,0.026120802,0.04248114,0.07057165,0.34122983,0.016385937,0.19216177,0.01182542,0.1536542,0.03874567,0.0580294
36,0.054313697,0.009708534,0.015975432,0.06831826,0.43305156,0.012429535,0.1267039,0.011484221,0.09121685,0.08208628,0.094711676
37,0.047197,0.014516024,0.010183421,0.032323364,0.063347906,0.01503543,0.19555451,0.019686649,0.54205656,0.02081356,0.039285623
38,0.12928995,0.026266847,0.017352851,0.021638192,0.06340439,0.018490061,0.09132287,0.023741707,0.43716875,0.03146033,0.13986404
