,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
0,0.06862171,0.017047968,0.022001196,0.03575727,0.017664436,0.022268692,0.026520696,0.013440035,0.0105029475,0.7471787,0.01899634
1,0.051342215,0.012206761,0.022636047,0.025777126,0.017834598,0.017285885,0.02777831,0.014814307,0.013538067,0.76373464,0.033052053
2,0.1816377,0.01656816,0.04883941,0.039706156,0.024378784,0.028404437,0.03161017,0.034963652,0.019752182,0.30093578,0.27320355
3,0.026335714,0.012816215,0.017244523,0.026335714,0.01740047,0.02598445,0.024178814,0.010351052,0.01490341,0.7997155,0.024734074
4,0.062335774,0.015630664,0.034448728,0.08098421,0.01834562,0.016925553,0.017876947,0.021162128,0.01645294,0.633578,0.08225953
5,0.022066422,0.012883806,0.022179846,0.041245636,0.012789786,0.011794015,0.010780603,0.014163918,0.014330876,0.7897321,0.048033036
6,0.019492785,0.01319592,0.020684209,0.042513836,0.019431015,0.0165797,0.018948486,0.014247306,0.013741699,0.7870459,0.03411915
7,0.21156059,0.020179313,0.037338104,0.039586417,0.03170972,0.02363813,0.020916672,0.023130048,0.020855483,0.5313441,0.039741352
8,0.08252375,0.01775141,0.028561253,0.1821062,0.029053554,0.019193852,0.03509665,0.019063093,0.0102737285,0.4844943,0.091882266
9,0.07380713,0.016424429,0.027308354,0.053005762,0.018518401,0.016260846,0.024421595,0.015123507,0.012048683,0.7168688,0.026212545
10,0.028315512,0.014861238,0.020504735,0.02990349,0.019956525,0.017510818,0.025798881,0.009798727,0.01017415,0.78145593,0.0417201
11,0.1640946,0.027096856,0.037482742,0.09557543,0.022316493,0.018664345,0.016399002,0.019588739,0.015518683,0.505447,0.07781618
12,0.0645044,0.025390126,0.035527173,0.042733807,0.017785853,0.019249883,0.017942863,0.026582653,0.041866355,0.46752197,0.24089482
13,0.098772034,0.02359252,0.037218325,0.0844842,0.031150265,0.021507472,0.021163693,0.021660287,0.01483971,0.5852923,0.060319196
14,0.14486468,0.021069394,0.036137886,0.07129425,0.026125435,0.02495342,0.08318878,0.012801092,0.018061249,0.5125877,0.0489161
15,0.121250845,0.015597026,0.04861298,0.05842588,0.028533652,0.019939162,0.040013578,0.02163319,0.01653822,0.43493876,0.19451664
16,0.0709084,0.015821803,0.025775542,0.02298128,0.015875973,0.016662268,0.029398886,0.02105794,0.020585204,0.70470244,0.056230273
17,0.35826948,0.026809495,0.039456557,0.018584,0.018720614,0.016937459,0.049891464,0.035873014,0.026529519,0.36320132,0.045727123
18,0.11373027,0.017638076,0.03357349,0.09605148,0.042747635,0.02720358,0.014622479,0.018679619,0.011652365,0.58666533,0.03743565
19,0.065524034,0.014636459,0.03851959,0.017620761,0.025218628,0.021602258,0.017529847,0.01690672,0.0065067927,0.74841964,0.02751527
20,0.0362806,0.013733631,0.01616835,0.025789684,0.008740289,0.011849251,0.0188981,0.01097349,0.014864501,0.82816535,0.014536624
21,0.06709822,0.019195823,0.026097031,0.04774267,0.015537662,0.024135808,0.015229699,0.022371076,0.010462099,0.65874547,0.09338436
22,0.24536277,0.033725046,0.02600667,0.04912959,0.0157546,0.013950989,0.0118980035,0.036699917,0.05802322,0.4752641,0.034185123
23,0.048890565,0.020925146,0.025801282,0.0893109,0.031331945,0.013024478,0.010609527,0.009422496,0.020535452,0.7017989,0.028349277
